[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.551
Fmc = 48870
Rmc = 622.232165
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     70        0.00000   -1.2400   
0.100     70        0.00000   -1.2400   
0.200     70        0.00000   -1.2400   
0.300     70        0.00000   -1.2400   
0.400     70        0.00000   -1.2400   
0.500     72        0.00000   -1.2400   
0.600     70        0.00000   -1.2400   
0.700     70        0.00000   -1.2400   
0.800     70        0.00000   -1.2400   
0.900     72        0.00000   -1.2400   
1.000     70        0.00000   -1.2400   
1.100     72        0.00000   -1.2400   
1.200     70        0.00000   -1.2400   
1.300     74        0.00000   -1.2400   
1.400     74        0.00000   -1.2400   
1.500     74        0.00000   -1.2400   
1.600     74        0.00000   -1.2400   
1.700     76        0.00000   -1.2400   
1.800     76        0.00000   -1.2400   
1.900     76        0.00000   -1.2400   
2.000     76        0.00000   -1.2500   
2.100     78        0.00000   -1.2500   
2.200     78        0.00000   -1.2500   
2.300     78        0.00000   -1.2500   
2.400     78        0.00000   -1.2500   
2.500     78        0.00000   -1.2500   
2.600     78        0.00000   -1.2500   
2.700     82        0.00000   -1.2500   
2.800     82        0.00000   -1.2500   
2.900     82        0.00000   -1.2500   
3.000     82        0.00000   -1.2500   
3.100     84        -0.00018  -1.2500   
3.200     84        -0.00098  -1.2500   
3.300     86        -0.00098  -1.2500   
3.400     86        -0.00098  -1.2500   
3.500     86        -0.00098  -1.2600   
3.600     88        -0.00098  -1.2600   
3.700     90        -0.00098  -1.2600   
3.800     90        -0.00098  -1.2600   
3.900     90        -0.00098  -1.2600   
4.000     92        -0.00098  -1.2600   
4.100     92        -0.00098  -1.2600   
4.200     92        -0.00098  -1.2600   
4.300     92        -0.00098  -1.2600   
4.400     96        -0.00098  -1.2600   
4.500     96        -0.00098  -1.2600   
4.600     96        -0.00098  -1.2600   
4.700     98        -0.00098  -1.2600   
4.800     100       -0.00098  -1.2600   
4.900     100       -0.00098  -1.2600   
5.000     100       -0.00098  -1.2600   
5.100     104       -0.00098  -1.2700   
5.200     104       -0.00098  -1.2700   
5.300     106       -0.00098  -1.2700   
5.400     108       -0.00098  -1.2700   
5.500     110       -0.00098  -1.2700   
5.600     116       -0.00098  -1.2700   
5.700     120       -0.00098  -1.2700   
5.800     126       -0.00098  -1.2700   
5.900     132       -0.00098  -1.2700   
6.000     136       -0.00098  -1.2700   
6.100     144       -0.00098  -1.2700   
6.200     154       -0.00098  -1.2700   
6.300     166       -0.00098  -1.2800   
6.400     176       -0.00098  -1.2800   
6.500     186       -0.00098  -1.2800   
6.600     200       -0.00098  -1.2800   
6.700     210       -0.00098  -1.2800   
6.800     224       -0.00038  -1.2800   
6.900     238       0.00000   -1.2800   
7.000     254       0.00000   -1.2800   
7.100     268       0.00000   -1.2800   
7.200     284       0.00000   -1.2800   
7.300     306       0.00000   -1.2800   
7.400     328       0.00000   -1.2800   
7.500     344       0.00000   -1.2900   
7.600     368       0.00000   -1.2900   
7.700     388       0.00100   -1.2900   
7.800     412       0.00100   -1.2900   
7.900     438       0.00100   -1.2900   
8.000     464       0.00100   -1.2900   
8.100     490       0.00100   -1.2900   
8.200     512       0.00100   -1.2900   
8.300     540       0.00160   -1.2900   
8.400     570       0.00200   -1.2900   
8.500     592       0.00200   -1.2900   
8.600     622       0.00200   -1.2900   
8.700     648       0.00200   -1.3000   
8.800     678       0.00200   -1.3000   
8.900     708       0.00200   -1.3000   
9.000     740       0.00220   -1.3000   
9.100     768       0.00300   -1.3000   
9.200     798       0.00300   -1.3000   
9.300     826       0.00300   -1.3000   
9.400     864       0.00300   -1.3000   
9.500     896       0.00300   -1.3000   
9.600     926       0.00300   -1.3000   
9.700     958       0.00320   -1.3000   
9.800     986       0.00400   -1.3000   
9.900     1022      0.00400   -1.3100   
10.000    1058      0.00400   -1.3100   
10.100    1088      0.00400   -1.3100   
10.200    1122      0.00400   -1.3100   
10.300    1160      0.00400   -1.3100   
10.400    1198      0.00400   -1.3100   
10.500    1228      0.00460   -1.3100   
10.600    1266      0.00500   -1.3100   
10.700    1304      0.00500   -1.3100   
10.800    1340      0.00500   -1.3100   
10.900    1378      0.00500   -1.3100   
11.000    1420      0.00500   -1.3100   
11.100    1456      0.00500   -1.3200   
11.200    1490      0.00540   -1.3200   
11.300    1530      0.00600   -1.3200   
11.400    1564      0.00600   -1.3200   
11.500    1600      0.00600   -1.3200   
11.600    1638      0.00600   -1.3200   
11.700    1676      0.00600   -1.3200   
11.800    1710      0.00600   -1.3200   
11.900    1748      0.00600   -1.3200   
12.000    1790      0.00680   -1.3200   
12.100    1832      0.00700   -1.3200   
12.200    1872      0.00700   -1.3200   
12.300    1910      0.00700   -1.3300   
12.400    1946      0.00700   -1.3300   
12.500    1980      0.00700   -1.3300   
12.600    2020      0.00700   -1.3300   
12.700    2062      0.00700   -1.3300   
12.800    2094      0.00780   -1.3300   
12.900    2134      0.00800   -1.3300   
13.000    2176      0.00800   -1.3300   
13.100    2214      0.00800   -1.3300   
13.200    2248      0.00800   -1.3300   
13.300    2286      0.00800   -1.3300   
13.400    2316      0.00800   -1.3300   
13.500    2348      0.00800   -1.3400   
13.600    2376      0.00800   -1.3400   
13.700    2404      0.00800   -1.3400   
13.800    2422      0.00820   -1.3400   
13.900    2438      0.00900   -1.3400   
14.000    2452      0.00900   -1.3400   
14.100    2464      0.00900   -1.3400   
14.200    2470      0.00900   -1.3400   
14.300    2482      0.00900   -1.3400   
14.400    2490      0.00900   -1.3400   
14.500    2498      0.00900   -1.3400   
14.600    2506      0.00900   -1.3400   
14.700    2516      0.00900   -1.3500   
14.800    2524      0.00900   -1.3500   
14.900    2534      0.00900   -1.3500   
15.000    2544      0.00900   -1.3500   
15.100    2552      0.00900   -1.3500   
15.200    2562      0.00900   -1.3500   
15.300    2570      0.00900   -1.3500   
15.400    2580      0.00900   -1.3500   
15.500    2588      0.00900   -1.3500   
15.600    2594      0.00900   -1.3500   
15.700    2602      0.00900   -1.3500   
15.800    2612      0.00900   -1.3500   
15.900    2628      0.00900   -1.3600   
16.000    2646      0.00900   -1.3600   
16.100    2662      0.00900   -1.3600   
16.200    2678      0.00900   -1.3600   
16.300    2694      0.00900   -1.3600   
16.400    2716      0.00900   -1.3600   
16.500    2732      0.00900   -1.3600   
16.600    2744      0.00900   -1.3600   
16.700    2758      0.00900   -1.3600   
16.800    2772      0.00900   -1.3600   
16.900    2794      0.00900   -1.3600   
17.000    2824      0.00900   -1.3600   
17.100    2854      0.00960   -1.3700   
17.200    2884      0.01000   -1.3700   
17.300    2918      0.01000   -1.3700   
17.400    2954      0.01000   -1.3700   
17.500    2988      0.01000   -1.3700   
17.600    3022      0.01000   -1.3700   
17.700    3060      0.01000   -1.3700   
17.800    3096      0.01000   -1.3700   
17.900    3138      0.01000   -1.3700   
18.000    3176      0.01000   -1.3700   
18.100    3220      0.01040   -1.3700   
18.200    3260      0.01100   -1.3700   
18.300    3296      0.01100   -1.3800   
18.400    3334      0.01100   -1.3800   
18.500    3372      0.01100   -1.3800   
18.600    3408      0.01100   -1.3800   
18.700    3450      0.01100   -1.3800   
18.800    3494      0.01100   -1.3800   
18.900    3526      0.01100   -1.3800   
19.000    3568      0.01160   -1.3800   
19.100    3616      0.01200   -1.3800   
19.200    3652      0.01200   -1.3800   
19.300    3694      0.01200   -1.3800   
19.400    3740      0.01200   -1.3800   
19.500    3782      0.01200   -1.3900   
19.600    3822      0.01200   -1.3900   
19.700    3868      0.01200   -1.3900   
19.800    3912      0.01200   -1.3900   
19.900    3950      0.01280   -1.3900   
20.000    3998      0.01300   -1.3900   
20.100    4046      0.01300   -1.3900   
20.200    4090      0.01300   -1.3900   
20.300    4144      0.01300   -1.3900   
20.400    4196      0.01300   -1.3900   
20.500    4252      0.01300   -1.3900   
20.600    4298      0.01300   -1.3900   
20.700    4350      0.01360   -1.4000   
20.800    4408      0.01400   -1.4000   
20.900    4454      0.01400   -1.4000   
21.000    4508      0.01400   -1.4000   
21.100    4570      0.01400   -1.4000   
21.200    4628      0.01400   -1.4000   
21.300    4684      0.01400   -1.4000   
21.400    4744      0.01460   -1.4000   
21.500    4798      0.01500   -1.4000   
21.600    4850      0.01500   -1.4000   
21.700    4912      0.01500   -1.4000   
21.800    4970      0.01500   -1.4000   
21.900    5024      0.01500   -1.4100   
22.000    5082      0.01500   -1.4100   
22.100    5144      0.01600   -1.4100   
22.200    5192      0.01600   -1.4100   
22.300    5252      0.01600   -1.4100   
22.400    5320      0.01600   -1.4100   
22.500    5382      0.01600   -1.4100   
22.600    5444      0.01600   -1.4100   
22.700    5502      0.01660   -1.4100   
22.800    5562      0.01700   -1.4100   
22.900    5622      0.01700   -1.4100   
23.000    5674      0.01700   -1.4100   
23.100    5734      0.01700   -1.4200   
23.200    5788      0.01700   -1.4200   
23.300    5850      0.01700   -1.4200   
23.400    5918      0.01740   -1.4200   
23.500    5976      0.01800   -1.4200   
23.600    6034      0.01800   -1.4200   
23.700    6098      0.01800   -1.4200   
23.800    6154      0.01800   -1.4200   
23.900    6214      0.01800   -1.4200   
24.000    6280      0.01820   -1.4200   
24.100    6344      0.01900   -1.4200   
24.200    6404      0.01900   -1.4200   
24.300    6472      0.01900   -1.4300   
24.400    6540      0.01900   -1.4300   
