[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2802
Fmc = 31182
Rmc = 397.021554
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     196       0.00000   -0.4000   
0.100     196       0.00000   -0.4000   
0.200     196       0.00000   -0.4000   
0.300     196       0.00000   -0.4000   
0.400     194       0.00000   -0.4000   
0.500     196       0.00000   -0.4000   
0.600     196       0.00000   -0.4000   
0.700     196       0.00000   -0.4000   
0.800     200       0.00000   -0.4000   
0.900     206       0.00000   -0.4000   
1.000     218       0.00000   -0.4000   
1.100     228       0.00060   -0.4100   
1.200     242       0.00100   -0.4100   
1.300     260       0.00100   -0.4100   
1.400     276       0.00100   -0.4100   
1.500     292       0.00100   -0.4100   
1.600     306       0.00100   -0.4100   
1.700     324       0.00180   -0.4100   
1.800     344       0.00200   -0.4100   
1.900     368       0.00200   -0.4100   
2.000     386       0.00200   -0.4100   
2.100     400       0.00200   -0.4100   
2.200     418       0.00260   -0.4100   
2.300     436       0.00300   -0.4100   
2.400     454       0.00300   -0.4100   
2.500     470       0.00300   -0.4100   
2.600     488       0.00300   -0.4100   
2.700     508       0.00300   -0.4200   
2.800     526       0.00360   -0.4200   
2.900     544       0.00400   -0.4200   
3.000     564       0.00400   -0.4200   
3.100     580       0.00400   -0.4200   
3.200     602       0.00400   -0.4200   
3.300     622       0.00400   -0.4200   
3.400     642       0.00460   -0.4200   
3.500     662       0.00500   -0.4200   
3.600     684       0.00500   -0.4200   
3.700     702       0.00500   -0.4200   
3.800     722       0.00500   -0.4200   
3.900     742       0.00500   -0.4200   
4.000     764       0.00560   -0.4200   
4.100     786       0.00600   -0.4200   
4.200     808       0.00600   -0.4200   
4.300     828       0.00600   -0.4300   
4.400     848       0.00600   -0.4300   
4.500     872       0.00640   -0.4300   
4.600     896       0.00700   -0.4300   
4.700     918       0.00700   -0.4300   
4.800     940       0.00700   -0.4300   
4.900     962       0.00700   -0.4300   
5.000     986       0.00700   -0.4300   
5.100     1012      0.00760   -0.4300   
5.200     1044      0.00800   -0.4300   
5.300     1078      0.00800   -0.4300   
5.400     1110      0.00800   -0.4300   
5.500     1138      0.00800   -0.4300   
5.600     1172      0.00860   -0.4300   
5.700     1206      0.00900   -0.4400   
5.800     1236      0.00900   -0.4400   
5.900     1268      0.00900   -0.4400   
6.000     1304      0.00980   -0.4400   
6.100     1336      0.01000   -0.4400   
6.200     1368      0.01000   -0.4400   
6.300     1404      0.01000   -0.4400   
6.400     1442      0.01060   -0.4400   
6.500     1474      0.01100   -0.4400   
6.600     1506      0.01100   -0.4400   
6.700     1540      0.01100   -0.4400   
6.800     1568      0.01100   -0.4400   
6.900     1604      0.01180   -0.4500   
7.000     1638      0.01200   -0.4500   
7.100     1672      0.01200   -0.4500   
7.200     1702      0.01200   -0.4500   
7.300     1740      0.01240   -0.4500   
7.400     1772      0.01300   -0.4500   
7.500     1804      0.01300   -0.4500   
7.600     1838      0.01300   -0.4500   
7.700     1872      0.01300   -0.4500   
7.800     1908      0.01400   -0.4500   
7.900     1940      0.01400   -0.4500   
8.000     1978      0.01400   -0.4500   
8.100     2018      0.01400   -0.4600   
8.200     2046      0.01440   -0.4600   
8.300     2082      0.01500   -0.4600   
8.400     2116      0.01500   -0.4600   
8.500     2148      0.01500   -0.4600   
8.600     2180      0.01500   -0.4600   
8.700     2216      0.01600   -0.4600   
8.800     2246      0.01600   -0.4600   
8.900     2278      0.01600   -0.4600   
9.000     2308      0.01600   -0.4600   
9.100     2334      0.01600   -0.4600   
9.200     2346      0.01600   -0.4600   
9.300     2358      0.01680   -0.4700   
9.400     2374      0.01700   -0.4700   
9.500     2386      0.01700   -0.4700   
9.600     2396      0.01700   -0.4700   
9.700     2408      0.01700   -0.4700   
9.800     2416      0.01700   -0.4700   
9.900     2424      0.01700   -0.4700   
10.000    2436      0.01700   -0.4700   
10.100    2454      0.01700   -0.4700   
10.200    2472      0.01700   -0.4700   
10.300    2490      0.01700   -0.4700   
10.400    2506      0.01700   -0.4700   
10.500    2516      0.01700   -0.4800   
10.600    2528      0.01780   -0.4800   
10.700    2534      0.01800   -0.4800   
10.800    2546      0.01800   -0.4800   
10.900    2554      0.01800   -0.4800   
11.000    2566      0.01800   -0.4800   
11.100    2574      0.01800   -0.4800   
11.200    2584      0.01800   -0.4800   
11.300    2592      0.01800   -0.4800   
