[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.267
Fmc = 28312
Rmc = 360.479579
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   -0.9200   
0.100     208       0.00000   -0.9200   
0.200     208       0.00000   -0.9200   
0.300     208       0.00000   -0.9200   
0.400     210       0.00000   -0.9200   
0.500     210       0.00000   -0.9200   
0.600     210       0.00000   -0.9200   
0.700     210       0.00000   -0.9200   
0.800     214       0.00000   -0.9200   
0.900     220       0.00000   -0.9200   
1.000     226       0.00000   -0.9200   
1.100     234       0.00040   -0.9200   
1.200     244       0.00100   -0.9200   
1.300     256       0.00100   -0.9200   
1.400     272       0.00100   -0.9200   
1.500     284       0.00120   -0.9200   
1.600     294       0.00200   -0.9200   
1.700     308       0.00200   -0.9200   
1.800     322       0.00200   -0.9200   
1.900     336       0.00200   -0.9200   
2.000     350       0.00200   -0.9200   
2.100     366       0.00260   -0.9200   
2.200     380       0.00300   -0.9300   
2.300     396       0.00300   -0.9300   
2.400     414       0.00300   -0.9300   
2.500     430       0.00300   -0.9300   
2.600     448       0.00320   -0.9300   
2.700     466       0.00400   -0.9300   
2.800     486       0.00400   -0.9300   
2.900     502       0.00400   -0.9300   
3.000     520       0.00400   -0.9300   
3.100     538       0.00400   -0.9300   
3.200     558       0.00440   -0.9300   
3.300     578       0.00500   -0.9300   
3.400     594       0.00500   -0.9300   
3.500     616       0.00500   -0.9300   
3.600     640       0.00500   -0.9300   
3.700     660       0.00500   -0.9300   
3.800     680       0.00580   -0.9400   
3.900     700       0.00600   -0.9400   
4.000     720       0.00600   -0.9400   
4.100     742       0.00600   -0.9400   
4.200     764       0.00600   -0.9400   
4.300     784       0.00600   -0.9400   
4.400     806       0.00660   -0.9400   
4.500     832       0.00700   -0.9400   
4.600     854       0.00700   -0.9400   
4.700     876       0.00700   -0.9400   
4.800     896       0.00700   -0.9400   
4.900     918       0.00760   -0.9400   
5.000     948       0.00800   -0.9400   
5.100     980       0.00800   -0.9400   
5.200     1016      0.00800   -0.9400   
5.300     1050      0.00800   -0.9500   
5.400     1076      0.00900   -0.9500   
5.500     1110      0.00900   -0.9500   
5.600     1144      0.00900   -0.9500   
5.700     1172      0.00920   -0.9500   
5.800     1208      0.01000   -0.9500   
5.900     1238      0.01000   -0.9500   
6.000     1270      0.01000   -0.9500   
6.100     1298      0.01000   -0.9500   
6.200     1332      0.01080   -0.9500   
6.300     1364      0.01100   -0.9500   
6.400     1396      0.01100   -0.9500   
6.500     1430      0.01100   -0.9600   
6.600     1466      0.01180   -0.9600   
6.700     1502      0.01200   -0.9600   
6.800     1536      0.01200   -0.9600   
6.900     1570      0.01200   -0.9600   
7.000     1604      0.01200   -0.9600   
7.100     1634      0.01260   -0.9600   
