[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.134
Fmc = 4248
Rmc = 54.0872158
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     0         0.00060   0.0000    
1.200     2         0.00100   0.0000    
1.300     2         0.00100   0.0000    
1.400     2         0.00100   0.0000    
1.500     2         0.00100   0.0000    
1.600     0         0.00200   -0.0100   
1.700     2         0.00200   -0.0100   
1.800     2         0.00200   -0.0100   
1.900     2         0.00220   -0.0100   
2.000     2         0.00300   -0.0100   
2.100     2         0.00300   -0.0100   
2.200     2         0.00300   -0.0100   
2.300     2         0.00320   -0.0100   
2.400     2         0.00400   -0.0100   
2.500     2         0.00400   -0.0100   
2.600     2         0.00400   -0.0100   
2.700     2         0.00400   -0.0100   
2.800     2         0.00460   -0.0100   
2.900     2         0.00500   -0.0100   
3.000     2         0.00500   -0.0100   
3.100     2         0.00500   -0.0100   
3.200     2         0.00580   -0.0200   
3.300     2         0.00600   -0.0200   
3.400     2         0.00600   -0.0200   
3.500     2         0.00600   -0.0200   
3.600     2         0.00700   -0.0200   
3.700     2         0.00700   -0.0200   
3.800     2         0.00700   -0.0200   
3.900     2         0.00700   -0.0200   
4.000     2         0.00780   -0.0200   
4.100     2         0.00800   -0.0200   
4.200     2         0.00800   -0.0200   
4.300     2         0.00800   -0.0200   
4.400     2         0.00840   -0.0200   
4.500     2         0.00900   -0.0200   
4.610     4         0.00900   -0.0200   
4.710     2         0.00900   -0.0200   
4.810     4         0.00980   -0.0300   
4.910     4         0.01000   -0.0300   
5.010     4         0.01000   -0.0300   
5.110     4         0.01020   -0.0300   
5.210     4         0.01100   -0.0300   
5.310     4         0.01100   -0.0300   
5.410     4         0.01120   -0.0300   
5.510     4         0.01200   -0.0300   
5.610     4         0.01200   -0.0300   
5.710     6         0.01200   -0.0300   
5.810     4         0.01280   -0.0300   
5.910     6         0.01300   -0.0300   
6.010     6         0.01300   -0.0400   
6.110     4         0.01380   -0.0400   
6.210     2         0.01400   -0.0400   
6.310     4         0.01400   -0.0400   
6.410     4         0.01400   -0.0400   
6.510     6         0.01500   -0.0400   
6.610     4         0.01500   -0.0400   
6.710     6         0.01500   -0.0400   
6.810     4         0.01560   -0.0400   
6.910     6         0.01600   -0.0400   
7.010     4         0.01600   -0.0400   
7.110     6         0.01600   -0.0400   
7.210     6         0.01700   -0.0500   
7.310     6         0.01700   -0.0500   
7.410     4         0.01700   -0.0500   
7.510     4         0.01740   -0.0500   
7.610     6         0.01800   -0.0500   
7.710     6         0.01800   -0.0500   
7.810     4         0.01800   -0.0500   
7.910     4         0.01820   -0.0500   
8.010     6         0.01900   -0.0500   
8.110     4         0.01900   -0.0500   
8.210     4         0.01900   -0.0500   
8.310     4         0.01900   -0.0500   
8.410     4         0.01980   -0.0600   
8.510     4         0.02000   -0.0600   
8.610     4         0.02000   -0.0600   
8.710     4         0.02000   -0.0600   
8.810     4         0.02020   -0.0600   
8.910     4         0.02100   -0.0600   
9.010     6         0.02100   -0.0600   
9.110     6         0.02100   -0.0600   
9.210     6         0.02100   -0.0600   
9.310     4         0.02100   -0.0600   
9.410     4         0.02160   -0.0600   
9.510     4         0.02200   -0.0600   
9.610     4         0.02200   -0.0700   
9.710     4         0.02200   -0.0700   
9.810     4         0.02200   -0.0700   
9.910     4         0.02200   -0.0700   
10.010    4         0.02280   -0.0700   
10.110    4         0.02300   -0.0700   
10.210    4         0.02300   -0.0700   
10.310    4         0.02300   -0.0700   
10.410    4         0.02300   -0.0700   
10.510    6         0.02380   -0.0700   
10.610    6         0.02400   -0.0700   
10.710    6         0.02400   -0.0700   
10.810    6         0.02400   -0.0800   
10.910    6         0.02400   -0.0800   
11.010    6         0.02440   -0.0800   
11.110    6         0.02500   -0.0800   
11.210    6         0.02500   -0.0800   
11.310    6         0.02500   -0.0800   
11.410    6         0.02500   -0.0800   
11.510    6         0.02520   -0.0800   
11.610    6         0.02600   -0.0800   
11.710    6         0.02600   -0.0800   
11.810    6         0.02600   -0.0800   
11.910    6         0.02600   -0.0800   
12.010    6         0.02600   -0.0900   
12.110    6         0.02600   -0.0900   
12.210    6         0.02680   -0.0900   
12.310    6         0.02700   -0.0900   
12.410    6         0.02700   -0.0900   
12.510    6         0.02700   -0.0900   
12.610    6         0.02700   -0.0900   
12.710    6         0.02700   -0.0900   
12.810    6         0.02800   -0.0900   
12.910    6         0.02800   -0.0900   
13.010    6         0.02800   -0.0900   
13.110    6         0.02800   -0.0900   
13.210    6         0.02800   -0.1000   
13.310    6         0.02820   -0.1000   
13.410    6         0.02900   -0.1000   
13.510    6         0.02900   -0.1000   
13.610    6         0.02900   -0.1000   
13.710    6         0.02900   -0.1000   
13.810    6         0.02900   -0.1000   
13.910    6         0.02920   -0.1000   
14.010    6         0.03000   -0.1000   
14.110    6         0.03000   -0.1000   
14.210    6         0.03000   -0.1000   
14.310    4         0.03000   -0.1000   
14.410    6         0.03000   -0.1100   
14.510    6         0.03080   -0.1100   
14.610    6         0.03100   -0.1100   
14.710    6         0.03100   -0.1100   
14.810    6         0.03100   -0.1100   
14.910    6         0.03100   -0.1100   
15.010    6         0.03140   -0.1100   
15.110    6         0.03200   -0.1100   
15.210    6         0.03200   -0.1100   
15.310    6         0.03200   -0.1100   
15.410    6         0.03200   -0.1100   
15.510    6         0.03220   -0.1100   
15.610    6         0.03300   -0.1200   
15.710    6         0.03300   -0.1200   
15.810    6         0.03300   -0.1200   
15.910    6         0.03300   -0.1200   
16.010    6         0.03320   -0.1200   
16.110    6         0.03400   -0.1200   
16.210    6         0.03400   -0.1200   
16.310    6         0.03400   -0.1200   
16.410    6         0.03420   -0.1200   
16.510    6         0.03500   -0.1200   
16.610    6         0.03500   -0.1200   
16.710    6         0.03520   -0.1200   
16.810    6         0.03600   -0.1300   
16.910    6         0.03600   -0.1300   
17.010    6         0.03640   -0.1300   
17.110    6         0.03700   -0.1300   
17.210    6         0.03700   -0.1300   
17.310    6         0.03800   -0.1300   
17.410    6         0.03800   -0.1300   
17.510    6         0.03900   -0.1300   
17.610    6         0.03920   -0.1300   
17.710    6         0.04000   -0.1300   
17.810    6         0.04000   -0.1300   
17.910    6         0.04100   -0.1300   
18.010    6         0.04100   -0.1400   
18.110    6         0.04160   -0.1400   
18.210    6         0.04200   -0.1400   
18.310    6         0.04200   -0.1400   
18.410    6         0.04300   -0.1400   
18.510    6         0.04300   -0.1400   
18.610    6         0.04300   -0.1400   
18.710    6         0.04360   -0.1400   
18.810    6         0.04400   -0.1400   
18.910    6         0.04400   -0.1400   
19.010    6         0.04480   -0.1400   
19.110    6         0.04500   -0.1400   
19.210    6         0.04500   -0.1500   
19.310    6         0.04540   -0.1500   
19.410    6         0.04600   -0.1500   
19.510    6         0.04600   -0.1500   
19.610    6         0.04680   -0.1500   
19.710    6         0.04700   -0.1500   
19.810    6         0.04700   -0.1500   
19.910    6         0.04780   -0.1500   
20.010    6         0.04800   -0.1500   
20.110    6         0.04800   -0.1500   
20.210    6         0.04820   -0.1500   
