[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2694
Fmc = 32964
Rmc = 419.710683
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     58        0.00000   -0.3600   
0.100     56        0.00000   -0.3600   
0.200     60        0.00000   -0.3600   
0.300     60        0.00000   -0.3600   
0.400     60        0.00000   -0.3600   
0.500     60        0.00000   -0.3600   
0.600     60        0.00000   -0.3600   
0.700     60        0.00000   -0.3600   
0.800     60        0.00000   -0.3600   
0.900     60        0.00000   -0.3600   
1.000     62        0.00000   -0.3700   
1.100     66        0.00000   -0.3700   
1.200     68        0.00000   -0.3700   
1.300     72        0.00000   -0.3700   
1.400     78        0.00000   -0.3700   
1.500     84        0.00000   -0.3700   
1.600     88        0.00000   -0.3700   
1.700     92        0.00000   -0.3700   
1.800     100       0.00000   -0.3700   
1.900     106       0.00000   -0.3700   
2.000     114       0.00060   -0.3700   
2.100     118       0.00100   -0.3700   
2.200     128       0.00100   -0.3700   
2.300     138       0.00100   -0.3700   
2.400     144       0.00100   -0.3700   
2.500     154       0.00100   -0.3700   
2.600     166       0.00100   -0.3800   
2.700     178       0.00120   -0.3800   
2.800     194       0.00200   -0.3800   
2.900     208       0.00200   -0.3800   
3.000     220       0.00200   -0.3800   
3.100     234       0.00200   -0.3800   
3.200     248       0.00240   -0.3800   
3.300     262       0.00300   -0.3800   
3.400     276       0.00300   -0.3800   
3.500     290       0.00300   -0.3800   
3.600     308       0.00300   -0.3800   
3.700     324       0.00400   -0.3800   
3.800     338       0.00400   -0.3800   
3.900     356       0.00400   -0.3800   
4.000     372       0.00400   -0.3800   
4.100     388       0.00400   -0.3900   
4.200     404       0.00500   -0.3900   
4.300     420       0.00500   -0.3900   
4.400     442       0.00500   -0.3900   
4.500     462       0.00500   -0.3900   
4.600     478       0.00500   -0.3900   
4.700     494       0.00600   -0.3900   
4.800     512       0.00600   -0.3900   
4.900     532       0.00600   -0.3900   
5.000     554       0.00600   -0.3900   
5.100     572       0.00600   -0.3900   
5.200     590       0.00700   -0.3900   
5.300     618       0.00700   -0.3900   
5.400     644       0.00700   -0.3900   
5.500     672       0.00720   -0.3900   
5.600     704       0.00800   -0.4000   
5.700     732       0.00800   -0.4000   
5.800     760       0.00800   -0.4000   
5.900     788       0.00840   -0.4000   
6.000     820       0.00900   -0.4000   
6.100     846       0.00900   -0.4000   
6.200     876       0.00900   -0.4000   
6.300     908       0.00900   -0.4000   
6.400     936       0.01000   -0.4000   
6.500     968       0.01000   -0.4000   
6.600     996       0.01000   -0.4000   
6.700     1030      0.01000   -0.4000   
6.800     1058      0.01060   -0.4100   
6.900     1090      0.01100   -0.4100   
7.000     1120      0.01100   -0.4100   
7.100     1152      0.01100   -0.4100   
7.200     1182      0.01120   -0.4100   
7.300     1214      0.01200   -0.4100   
7.400     1248      0.01200   -0.4100   
7.500     1278      0.01200   -0.4100   
7.600     1312      0.01200   -0.4100   
7.700     1350      0.01260   -0.4100   
7.800     1380      0.01300   -0.4100   
7.900     1408      0.01300   -0.4100   
8.000     1448      0.01300   -0.4200   
8.100     1482      0.01300   -0.4200   
8.200     1512      0.01400   -0.4200   
8.300     1548      0.01400   -0.4200   
8.400     1582      0.01400   -0.4200   
8.500     1620      0.01400   -0.4200   
8.600     1656      0.01440   -0.4200   
8.700     1692      0.01500   -0.4200   
8.800     1722      0.01500   -0.4200   
8.900     1760      0.01500   -0.4200   
9.000     1796      0.01500   -0.4200   
9.100     1832      0.01560   -0.4200   
9.200     1866      0.01600   -0.4300   
9.300     1902      0.01600   -0.4300   
9.400     1942      0.01600   -0.4300   
9.500     1974      0.01600   -0.4300   
9.600     2002      0.01640   -0.4300   
9.700     2042      0.01700   -0.4300   
9.800     2078      0.01700   -0.4300   
9.900     2108      0.01700   -0.4300   
10.000    2144      0.01700   -0.4300   
10.100    2182      0.01780   -0.4300   
10.200    2218      0.01800   -0.4300   
10.300    2252      0.01800   -0.4300   
10.400    2284      0.01800   -0.4400   
10.500    2306      0.01800   -0.4400   
10.600    2328      0.01800   -0.4400   
10.700    2344      0.01840   -0.4400   
10.800    2356      0.01900   -0.4400   
10.900    2370      0.01900   -0.4400   
11.000    2384      0.01900   -0.4400   
11.100    2392      0.01900   -0.4400   
11.200    2404      0.01900   -0.4400   
11.300    2418      0.01900   -0.4400   
11.400    2432      0.01900   -0.4400   
11.500    2452      0.01900   -0.4400   
11.600    2470      0.01900   -0.4500   
11.700    2488      0.01900   -0.4500   
11.800    2502      0.01900   -0.4500   
11.900    2514      0.01900   -0.4500   
12.000    2524      0.01900   -0.4500   
12.100    2532      0.01960   -0.4500   
12.200    2540      0.02000   -0.4500   
12.300    2552      0.02000   -0.4500   
12.400    2560      0.02000   -0.4500   
12.500    2570      0.02000   -0.4500   
12.600    2582      0.02000   -0.4500   
12.700    2590      0.02000   -0.4500   
12.800    2598      0.02000   -0.4600   
12.900    2606      0.02000   -0.4600   
13.000    2612      0.02000   -0.4600   
13.100    2622      0.02000   -0.4600   
13.200    2628      0.02000   -0.4600   
13.300    2638      0.02000   -0.4600   
13.400    2658      0.02000   -0.4600   
13.500    2676      0.02000   -0.4600   
13.600    2702      0.02000   -0.4600   
13.700    2726      0.02000   -0.4600   
