[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2998
Fmc = 29030
Rmc = 369.621439
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     230       0.00000   -0.3800   
0.100     230       0.00000   -0.3800   
0.200     230       0.00000   -0.3800   
0.300     230       0.00000   -0.3800   
0.400     230       0.00000   -0.3800   
0.500     230       0.00000   -0.3800   
0.600     230       0.00000   -0.3800   
0.700     230       0.00000   -0.3800   
0.800     232       0.00000   -0.3800   
0.900     240       0.00000   -0.3800   
1.000     246       0.00000   -0.3800   
1.100     258       0.00040   -0.3900   
1.200     272       0.00100   -0.3900   
1.300     284       0.00100   -0.3900   
1.400     298       0.00100   -0.3900   
1.500     310       0.00140   -0.3900   
1.600     322       0.00200   -0.3900   
1.700     336       0.00200   -0.3900   
1.800     350       0.00200   -0.3900   
1.900     362       0.00200   -0.3900   
2.000     374       0.00280   -0.3900   
2.100     390       0.00300   -0.3900   
2.200     408       0.00300   -0.3900   
2.300     424       0.00300   -0.3900   
2.400     438       0.00320   -0.3900   
2.500     450       0.00400   -0.3900   
2.600     466       0.00400   -0.3900   
2.700     482       0.00400   -0.4000   
2.800     498       0.00400   -0.4000   
2.900     510       0.00400   -0.4000   
3.000     526       0.00500   -0.4000   
3.100     544       0.00500   -0.4000   
3.200     560       0.00500   -0.4000   
3.300     574       0.00500   -0.4000   
3.400     590       0.00500   -0.4000   
3.500     608       0.00580   -0.4000   
3.600     628       0.00600   -0.4000   
3.700     642       0.00600   -0.4000   
3.800     658       0.00600   -0.4000   
3.900     678       0.00600   -0.4000   
4.000     696       0.00660   -0.4000   
4.100     714       0.00700   -0.4000   
4.200     730       0.00700   -0.4000   
4.300     748       0.00700   -0.4000   
4.400     766       0.00700   -0.4100   
4.500     786       0.00740   -0.4100   
4.600     804       0.00800   -0.4100   
4.700     824       0.00800   -0.4100   
4.800     846       0.00800   -0.4100   
4.900     872       0.00800   -0.4100   
5.000     900       0.00900   -0.4100   
5.100     928       0.00900   -0.4100   
5.200     958       0.00940   -0.4100   
5.300     992       0.01000   -0.4100   
5.400     1018      0.01000   -0.4100   
5.500     1050      0.01040   -0.4100   
5.600     1076      0.01100   -0.4100   
5.700     1104      0.01100   -0.4200   
5.800     1130      0.01120   -0.4200   
5.900     1162      0.01200   -0.4200   
6.000     1190      0.01200   -0.4200   
6.100     1220      0.01200   -0.4200   
6.200     1252      0.01300   -0.4200   
6.300     1280      0.01300   -0.4200   
6.400     1312      0.01300   -0.4200   
6.500     1342      0.01360   -0.4200   
6.600     1370      0.01400   -0.4200   
6.700     1400      0.01400   -0.4200   
6.800     1432      0.01440   -0.4200   
6.900     1462      0.01500   -0.4300   
7.000     1496      0.01500   -0.4300   
7.100     1522      0.01520   -0.4300   
7.200     1556      0.01600   -0.4300   
7.300     1590      0.01600   -0.4300   
7.400     1622      0.01600   -0.4300   
7.500     1656      0.01680   -0.4300   
7.600     1690      0.01700   -0.4300   
7.700     1714      0.01700   -0.4300   
7.800     1746      0.01740   -0.4300   
7.900     1780      0.01800   -0.4300   
8.000     1816      0.01800   -0.4300   
8.100     1848      0.01800   -0.4400   
8.200     1880      0.01880   -0.4400   
8.300     1910      0.01900   -0.4400   
8.400     1946      0.01900   -0.4400   
8.500     1978      0.01960   -0.4400   
8.600     2012      0.02000   -0.4400   
8.700     2044      0.02000   -0.4400   
8.800     2074      0.02000   -0.4400   
8.900     2108      0.02060   -0.4400   
9.000     2142      0.02100   -0.4400   
9.100     2172      0.02100   -0.4400   
9.200     2208      0.02140   -0.4400   
9.300     2242      0.02200   -0.4500   
9.400     2270      0.02200   -0.4500   
9.500     2300      0.02200   -0.4500   
9.600     2334      0.02240   -0.4500   
9.700     2358      0.02300   -0.4500   
9.800     2384      0.02300   -0.4500   
9.900     2400      0.02300   -0.4500   
10.000    2414      0.02300   -0.4500   
10.100    2428      0.02300   -0.4500   
10.200    2440      0.02300   -0.4500   
10.300    2450      0.02300   -0.4500   
10.400    2458      0.02320   -0.4500   
10.500    2472      0.02400   -0.4600   
10.600    2486      0.02400   -0.4600   
10.700    2502      0.02400   -0.4600   
10.800    2522      0.02400   -0.4600   
10.900    2540      0.02400   -0.4600   
11.000    2556      0.02400   -0.4600   
11.100    2568      0.02400   -0.4600   
11.200    2576      0.02400   -0.4600   
11.300    2588      0.02400   -0.4600   
11.400    2600      0.02460   -0.4600   
11.500    2606      0.02500   -0.4600   
11.600    2618      0.02500   -0.4600   
11.700    2626      0.02500   -0.4700   
11.800    2636      0.02500   -0.4700   
11.900    2642      0.02500   -0.4700   
12.000    2652      0.02500   -0.4700   
12.100    2662      0.02500   -0.4700   
12.200    2670      0.02500   -0.4700   
12.300    2676      0.02500   -0.4700   
12.400    2684      0.02500   -0.4700   
12.500    2692      0.02500   -0.4700   
12.600    2702      0.02500   -0.4700   
12.700    2714      0.02500   -0.4700   
12.800    2728      0.02500   -0.4700   
12.900    2748      0.02500   -0.4800   
13.000    2766      0.02600   -0.4800   
13.100    2790      0.02600   -0.4800   
13.200    2816      0.02600   -0.4800   
13.300    2844      0.02600   -0.4800   
13.400    2870      0.02620   -0.4800   
13.500    2896      0.02700   -0.4800   
13.600    2926      0.02700   -0.4800   
13.700    2960      0.02700   -0.4800   
13.800    2992      0.02700   -0.4800   
13.900    3022      0.02780   -0.4800   
14.000    3052      0.02800   -0.4800   
14.100    3082      0.02800   -0.4900   
14.200    3112      0.02800   -0.4900   
14.300    3140      0.02860   -0.4900   
14.400    3172      0.02900   -0.4900   
14.500    3202      0.02900   -0.4900   
14.600    3230      0.02900   -0.4900   
14.700    3262      0.02900   -0.4900   
14.800    3292      0.03000   -0.4900   
14.900    3318      0.03000   -0.4900   
15.000    3352      0.03000   -0.4900   
15.100    3380      0.03000   -0.4900   
15.200    3412      0.03060   -0.4900   
15.300    3440      0.03100   -0.5000   
15.400    3478      0.03100   -0.5000   
15.500    3514      0.03100   -0.5000   
15.600    3552      0.03180   -0.5000   
15.700    3588      0.03200   -0.5000   
15.800    3620      0.03200   -0.5000   
15.900    3656      0.03200   -0.5000   
16.000    3690      0.03280   -0.5000   
16.100    3732      0.03300   -0.5000   
16.200    3772      0.03300   -0.5000   
16.300    3812      0.03320   -0.5000   
16.400    3852      0.03400   -0.5000   
16.500    3890      0.03400   -0.5100   
16.600    3924      0.03400   -0.5100   
16.700    3968      0.03460   -0.5100   
16.800    4016      0.03500   -0.5100   
16.900    4060      0.03500   -0.5100   
17.000    4108      0.03500   -0.5100   
17.100    4158      0.03580   -0.5100   
17.200    4198      0.03600   -0.5100   
17.300    4240      0.03600   -0.5100   
17.400    4292      0.03600   -0.5100   
17.500    4338      0.03700   -0.5100   
17.600    4382      0.03700   -0.5100   
17.700    4434      0.03700   -0.5200   
17.800    4478      0.03700   -0.5200   
17.900    4524      0.03740   -0.5200   
18.000    4570      0.03800   -0.5200   
18.100    4616      0.03800   -0.5200   
18.200    4666      0.03800   -0.5200   
18.300    4718      0.03820   -0.5200   
18.400    4774      0.03900   -0.5200   
18.500    4822      0.03900   -0.5200   
18.600    4868      0.03900   -0.5200   
18.700    4924      0.03900   -0.5200   
18.800    4972      0.03980   -0.5200   
18.900    5024      0.04000   -0.5300   
19.000    5074      0.04000   -0.5300   
19.100    5126      0.04000   -0.5300   
19.200    5172      0.04060   -0.5300   
19.300    5220      0.04100   -0.5300   
19.400    5280      0.04100   -0.5300   
19.500    5336      0.04100   -0.5300   
19.600    5392      0.04180   -0.5300   
19.700    5446      0.04200   -0.5300   
19.800    5494      0.04200   -0.5300   
19.900    5536      0.04200   -0.5300   
20.000    5590      0.04300   -0.5300   
20.100    5646      0.04300   -0.5400   
20.200    5696      0.04300   -0.5400   
20.300    5742      0.04400   -0.5400   
20.400    5778      0.04400   -0.5400   
20.500    5816      0.04440   -0.5400   
20.600    5856      0.04500   -0.5400   
20.700    5902      0.04500   -0.5400   
20.800    5942      0.04580   -0.5400   
20.900    5972      0.04600   -0.5400   
21.000    6020      0.04600   -0.5400   
21.100    6058      0.04680   -0.5400   
21.200    6100      0.04700   -0.5400   
21.300    6134      0.04700   -0.5500   
21.400    6180      0.04800   -0.5500   
21.500    6232      0.04800   -0.5500   
21.600    6276      0.04880   -0.5500   
21.700    6326      0.04900   -0.5500   
21.800    6368      0.04920   -0.5500   
21.900    6408      0.05000   -0.5500   
22.000    6454      0.05000   -0.5500   
22.100    6508      0.05060   -0.5500   
22.200    6548      0.05100   -0.5500   
22.300    6592      0.05100   -0.5500   
22.400    6636      0.05200   -0.5500   
22.500    6674      0.05200   -0.5600   
22.600    6714      0.05200   -0.5600   
22.700    6766      0.05300   -0.5600   
22.800    6814      0.05300   -0.5600   
22.900    6850      0.05320   -0.5600   
23.000    6896      0.05400   -0.5600   
23.100    6948      0.05400   -0.5600   
23.200    6986      0.05460   -0.5600   
23.300    7032      0.05500   -0.5600   
23.400    7086      0.05500   -0.5600   
23.500    7132      0.05560   -0.5600   
23.600    7170      0.05600   -0.5600   
23.700    7224      0.05600   -0.5700   
23.800    7276      0.05700   -0.5700   
23.900    7314      0.05700   -0.5700   
24.000    7358      0.05720   -0.5700   
24.100    7410      0.05800   -0.5700   
24.200    7446      0.05800   -0.5700   
24.300    7496      0.05820   -0.5700   
24.400    7548      0.05900   -0.5700   
24.500    7590      0.05900   -0.5700   
24.600    7640      0.05940   -0.5700   
24.700    7692      0.06000   -0.5700   
24.800    7748      0.06000   -0.5700   
24.900    7792      0.06060   -0.5800   
25.000    7846      0.06100   -0.5800   
25.100    7894      0.06100   -0.5800   
25.200    7936      0.06140   -0.5800   
25.300    7988      0.06200   -0.5800   
25.400    8036      0.06200   -0.5800   
25.500    8084      0.06220   -0.5800   
25.600    8130      0.06300   -0.5800   
25.700    8178      0.06300   -0.5800   
25.800    8234      0.06360   -0.5800   
25.900    8284      0.06400   -0.5800   
26.000    8330      0.06400   -0.5800   
26.100    8392      0.06420   -0.5900   
26.200    8444      0.06500   -0.5900   
26.300    8490      0.06500   -0.5900   
26.400    8548      0.06520   -0.5900   
26.500    8608      0.06600   -0.5900   
26.600    8658      0.06600   -0.5900   
26.700    8708      0.06620   -0.5900   
26.800    8764      0.06700   -0.5900   
26.900    8820      0.06700   -0.5900   
27.000    8878      0.06700   -0.5900   
27.100    8932      0.06760   -0.5900   
27.200    8980      0.06800   -0.5900   
27.300    9038      0.06800   -0.6000   
27.400    9100      0.06820   -0.6000   
27.500    9158      0.06900   -0.6000   
27.600    9204      0.06900   -0.6000   
27.700    9266      0.06920   -0.6000   
27.800    9334      0.07000   -0.6000   
27.900    9384      0.07000   -0.6000   
28.000    9438      0.07000   -0.6000   
28.100    9496      0.07060   -0.6000   
28.200    9548      0.07100   -0.6000   
28.300    9604      0.07100   -0.6000   
28.400    9670      0.07100   -0.6000   
28.500    9726      0.07200   -0.6100   
28.600    9786      0.07200   -0.6100   
28.700    9848      0.07200   -0.6100   
28.800    9906      0.07220   -0.6100   
28.900    9962      0.07300   -0.6100   
29.000    10012     0.07300   -0.6100   
29.100    10076     0.07300   -0.6100   
29.200    10126     0.07360   -0.6100   
29.300    10186     0.07400   -0.6100   
29.400    10252     0.07400   -0.6100   
29.500    10312     0.07420   -0.6100   
29.600    10372     0.07500   -0.6100   
29.700    10428     0.07500   -0.6200   
29.800    10490     0.07500   -0.6200   
29.900    10558     0.07500   -0.6200   
30.000    10618     0.07600   -0.6200   
30.100    10680     0.07600   -0.6200   
30.200    10740     0.07600   -0.6200   
30.300    10788     0.07660   -0.6200   
30.400    10854     0.07700   -0.6200   
30.500    10922     0.07700   -0.6200   
30.600    10982     0.07700   -0.6200   
30.700    11038     0.07800   -0.6200   
30.800    11104     0.07800   -0.6200   
30.900    11174     0.07800   -0.6300   
31.000    11228     0.07800   -0.6300   
31.100    11290     0.07900   -0.6300   
31.200    11350     0.07900   -0.6300   
31.300    11404     0.07900   -0.6300   
31.400    11468     0.07900   -0.6300   
31.500    11524     0.07960   -0.6300   
31.600    11594     0.08000   -0.6300   
31.700    11662     0.08000   -0.6300   
