[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1212
Fmc = 3358
Rmc = 42.7553839
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     2         0.00000   0.0000    
0.900     4         0.00000   0.0000    
1.000     4         0.00040   0.0000    
1.100     8         0.00100   0.0000    
1.200     12        0.00100   0.0000    
1.300     14        0.00100   0.0000    
1.400     18        0.00100   0.0000    
1.500     22        0.00180   -0.0100   
1.600     22        0.00200   -0.0100   
1.700     24        0.00200   -0.0100   
1.800     28        0.00200   -0.0100   
1.900     30        0.00200   -0.0100   
2.000     30        0.00300   -0.0100   
2.100     34        0.00300   -0.0100   
2.200     36        0.00300   -0.0100   
2.300     40        0.00340   -0.0100   
2.400     40        0.00400   -0.0100   
2.500     40        0.00400   -0.0100   
2.600     40        0.00440   -0.0100   
2.700     40        0.00500   -0.0100   
2.800     42        0.00500   -0.0100   
2.900     42        0.00560   -0.0200   
3.000     42        0.00600   -0.0200   
3.100     44        0.00600   -0.0200   
3.200     44        0.00640   -0.0200   
3.300     42        0.00700   -0.0200   
3.400     42        0.00700   -0.0200   
3.500     42        0.00700   -0.0200   
3.600     42        0.00740   -0.0200   
3.700     42        0.00800   -0.0200   
3.800     42        0.00800   -0.0200   
3.900     46        0.00800   -0.0200   
4.000     46        0.00800   -0.0200   
4.100     46        0.00800   -0.0200   
4.200     44        0.00820   -0.0200   
4.300     46        0.00900   -0.0200   
4.400     46        0.00900   -0.0300   
4.500     46        0.00900   -0.0300   
4.600     46        0.00900   -0.0300   
4.700     46        0.00900   -0.0300   
4.800     46        0.00900   -0.0300   
4.900     46        0.00900   -0.0300   
5.000     46        0.00900   -0.0300   
5.100     46        0.00900   -0.0300   
5.200     46        0.00900   -0.0300   
5.300     46        0.00900   -0.0300   
5.400     44        0.00900   -0.0300   
5.500     46        0.00900   -0.0300   
5.600     46        0.00900   -0.0300   
5.700     46        0.01000   -0.0300   
5.800     46        0.01000   -0.0300   
5.900     46        0.01000   -0.0300   
6.000     46        0.01000   -0.0400   
6.100     46        0.01000   -0.0400   
6.200     46        0.01000   -0.0400   
6.300     48        0.01000   -0.0400   
6.400     46        0.01000   -0.0400   
6.500     44        0.01000   -0.0400   
6.600     44        0.01000   -0.0400   
6.700     46        0.01000   -0.0400   
6.800     46        0.01080   -0.0400   
6.900     46        0.01100   -0.0400   
7.000     46        0.01100   -0.0400   
7.100     46        0.01100   -0.0400   
7.200     46        0.01100   -0.0500   
7.300     46        0.01100   -0.0500   
7.400     46        0.01100   -0.0500   
7.500     46        0.01100   -0.0500   
7.600     44        0.01100   -0.0500   
7.700     46        0.01100   -0.0500   
7.800     46        0.01100   -0.0500   
7.900     46        0.01100   -0.0500   
8.000     46        0.01180   -0.0500   
8.100     46        0.01200   -0.0500   
8.200     46        0.01200   -0.0500   
8.300     46        0.01200   -0.0500   
8.400     46        0.01200   -0.0600   
8.500     44        0.01200   -0.0600   
8.600     46        0.01200   -0.0600   
8.700     46        0.01200   -0.0600   
8.800     46        0.01200   -0.0600   
