[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.489
Fmc = 19638
Rmc = 250.038781
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     2         0.00000   0.0000    
0.900     2         0.00000   0.0000    
1.000     2         0.00100   0.0000    
1.100     6         0.00100   0.0000    
1.200     8         0.00100   0.0000    
1.300     8         0.00200   0.0000    
1.400     10        0.00200   0.0000    
1.500     12        0.00240   -0.0100   
1.600     12        0.00300   -0.0100   
1.700     14        0.00300   -0.0100   
1.800     14        0.00300   -0.0100   
1.900     14        0.00300   -0.0100   
2.000     14        0.00400   -0.0100   
2.100     14        0.00400   -0.0100   
2.200     14        0.00400   -0.0100   
2.300     12        0.00400   -0.0100   
2.400     14        0.00400   -0.0100   
2.500     14        0.00480   -0.0100   
2.600     14        0.00500   -0.0100   
2.700     14        0.00500   -0.0100   
2.800     14        0.00500   -0.0100   
2.900     14        0.00500   -0.0100   
3.000     14        0.00500   -0.0100   
3.100     14        0.00500   -0.0200   
3.200     14        0.00500   -0.0200   
3.300     14        0.00580   -0.0200   
3.400     14        0.00600   -0.0200   
3.500     14        0.00600   -0.0200   
3.600     14        0.00600   -0.0200   
3.700     14        0.00600   -0.0200   
3.800     14        0.00600   -0.0200   
3.900     14        0.00600   -0.0200   
4.000     14        0.00600   -0.0200   
4.100     14        0.00600   -0.0200   
4.200     14        0.00600   -0.0200   
4.300     14        0.00600   -0.0200   
4.400     14        0.00600   -0.0200   
4.500     14        0.00700   -0.0200   
4.600     14        0.00700   -0.0200   
4.700     14        0.00700   -0.0200   
4.800     14        0.00700   -0.0300   
4.900     14        0.00700   -0.0300   
5.000     14        0.00700   -0.0300   
5.100     14        0.00700   -0.0300   
5.200     14        0.00700   -0.0300   
5.300     14        0.00700   -0.0300   
5.400     14        0.00700   -0.0300   
5.500     14        0.00700   -0.0300   
5.600     16        0.00700   -0.0300   
5.700     16        0.00700   -0.0300   
5.800     16        0.00700   -0.0300   
5.900     16        0.00700   -0.0300   
6.000     16        0.00740   -0.0400   
6.100     16        0.00720   -0.0400   
6.200     16        0.00800   -0.0400   
6.300     16        0.00800   -0.0400   
6.400     16        0.00800   -0.0400   
6.500     16        0.00800   -0.0400   
6.600     16        0.00800   -0.0400   
6.700     16        0.00800   -0.0400   
6.800     16        0.00800   -0.0400   
6.900     16        0.00800   -0.0400   
7.000     16        0.00800   -0.0400   
7.100     16        0.00800   -0.0400   
7.200     16        0.00800   -0.0500   
7.300     16        0.00800   -0.0500   
7.400     16        0.00800   -0.0500   
7.500     16        0.00800   -0.0500   
7.600     16        0.00800   -0.0500   
7.700     16        0.00800   -0.0500   
7.800     16        0.00800   -0.0500   
7.900     16        0.00800   -0.0500   
8.000     16        0.00800   -0.0500   
8.100     16        0.00800   -0.0500   
8.200     16        0.00800   -0.0500   
8.300     14        0.00800   -0.0500   
8.400     14        0.00800   -0.0600   
8.500     14        0.00800   -0.0600   
8.600     14        0.00800   -0.0600   
8.700     14        0.00800   -0.0600   
8.800     16        0.00800   -0.0600   
8.900     16        0.00800   -0.0600   
9.000     16        0.00800   -0.0600   
9.100     14        0.00800   -0.0600   
9.200     16        0.00800   -0.0600   
9.300     16        0.00800   -0.0600   
9.400     14        0.00800   -0.0600   
9.500     16        0.00800   -0.0600   
9.600     16        0.00800   -0.0700   
9.700     16        0.00800   -0.0700   
9.800     16        0.00800   -0.0700   
9.900     14        0.00800   -0.0700   
10.000    16        0.00800   -0.0700   
10.100    16        0.00800   -0.0700   
10.200    16        0.00800   -0.0700   
10.300    16        0.00800   -0.0700   
10.400    16        0.00800   -0.0700   
10.500    16        0.00800   -0.0700   
10.600    16        0.00800   -0.0700   
10.700    16        0.00800   -0.0700   
10.800    16        0.00900   -0.0800   
10.900    16        0.00900   -0.0800   
11.000    16        0.00900   -0.0800   
11.100    16        0.00900   -0.0800   
11.200    16        0.00900   -0.0800   
11.300    16        0.00900   -0.0800   
11.400    16        0.00900   -0.0800   
11.500    16        0.00900   -0.0800   
11.600    16        0.00900   -0.0800   
11.700    16        0.00900   -0.0800   
11.800    16        0.00900   -0.0800   
11.900    16        0.00900   -0.0800   
12.000    16        0.00900   -0.0900   
12.100    16        0.00900   -0.0900   
12.200    16        0.00900   -0.0900   
12.300    16        0.00900   -0.0900   
12.400    16        0.00900   -0.0900   
12.500    16        0.00900   -0.0900   
12.600    16        0.00900   -0.0900   
12.700    16        0.00900   -0.0900   
12.800    16        0.00900   -0.0900   
12.900    16        0.00900   -0.0900   
13.000    16        0.00900   -0.0900   
13.100    16        0.00900   -0.0900   
13.200    16        0.00900   -0.1000   
13.300    16        0.00900   -0.1000   
13.400    16        0.00900   -0.1000   
13.500    16        0.00900   -0.1000   
13.600    16        0.00900   -0.1000   
13.700    16        0.00900   -0.1000   
13.800    16        0.00900   -0.1000   
13.900    16        0.00900   -0.1000   
14.000    16        0.00900   -0.1000   
14.100    16        0.00900   -0.1000   
14.200    16        0.00900   -0.1000   
14.300    16        0.00900   -0.1000   
14.400    16        0.00900   -0.1100   
14.500    16        0.00900   -0.1100   
14.600    16        0.00900   -0.1100   
14.700    16        0.00900   -0.1100   
14.800    16        0.00900   -0.1100   
14.900    16        0.00900   -0.1100   
15.000    16        0.00900   -0.1100   
15.100    16        0.00900   -0.1100   
15.200    16        0.00900   -0.1100   
15.300    16        0.00900   -0.1100   
15.400    16        0.00900   -0.1100   
15.500    16        0.00900   -0.1100   
15.600    16        0.00900   -0.1200   
15.700    16        0.00900   -0.1200   
15.800    16        0.00900   -0.1200   
15.900    16        0.00900   -0.1200   
16.000    18        0.00900   -0.1200   
16.100    16        0.00900   -0.1200   
16.200    18        0.00900   -0.1200   
16.300    16        0.00900   -0.1200   
16.400    18        0.00900   -0.1200   
16.500    18        0.00900   -0.1200   
16.600    18        0.00900   -0.1200   
16.700    18        0.00900   -0.1200   
16.800    18        0.00900   -0.1300   
16.900    18        0.00900   -0.1300   
17.000    18        0.00900   -0.1300   
17.100    18        0.00900   -0.1300   
17.200    18        0.00900   -0.1300   
17.300    18        0.00900   -0.1300   
17.400    18        0.00900   -0.1300   
17.500    18        0.00900   -0.1300   
17.600    18        0.00900   -0.1300   
17.700    18        0.00900   -0.1300   
17.800    18        0.00900   -0.1300   
17.900    18        0.00900   -0.1300   
18.000    18        0.00900   -0.1400   
18.100    18        0.00900   -0.1400   
18.200    18        0.00800   -0.1400   
18.300    18        0.00800   -0.1400   
18.400    18        0.00800   -0.1400   
18.500    18        0.00800   -0.1400   
18.600    18        0.00800   -0.1400   
18.700    18        0.00800   -0.1400   
18.800    18        0.00800   -0.1400   
18.900    18        0.00800   -0.1400   
19.000    18        0.00800   -0.1400   
19.100    18        0.00800   -0.1400   
19.200    18        0.00800   -0.1500   
19.300    18        0.00800   -0.1500   
19.400    18        0.00800   -0.1500   
19.500    18        0.00800   -0.1500   
19.600    18        0.00800   -0.1500   
19.700    18        0.00800   -0.1500   
19.800    18        0.00800   -0.1500   
19.900    18        0.00800   -0.1500   
20.000    18        0.00800   -0.1500   
20.100    18        0.00800   -0.1500   
20.200    18        0.00800   -0.1500   
