[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.126
Fmc = 15320
Rmc = 195.060298
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     2         0.00000   0.0000    
0.900     4         0.00000   0.0000    
1.000     8         0.00000   0.0000    
1.100     12        0.00060   0.0000    
1.200     16        0.00100   0.0000    
1.300     18        0.00100   0.0000    
1.400     18        0.00180   0.0000    
1.500     20        0.00200   0.0000    
1.600     20        0.00200   -0.0100   
1.700     20        0.00200   -0.0100   
1.800     24        0.00200   -0.0100   
1.900     22        0.00280   -0.0100   
2.000     20        0.00300   -0.0100   
2.100     24        0.00300   -0.0100   
2.200     24        0.00300   -0.0100   
2.300     24        0.00300   -0.0100   
2.400     24        0.00300   -0.0100   
2.500     24        0.00300   -0.0100   
2.600     24        0.00300   -0.0100   
2.700     24        0.00300   -0.0100   
2.800     24        0.00300   -0.0100   
2.900     24        0.00300   -0.0100   
3.000     24        0.00300   -0.0100   
3.100     24        0.00300   -0.0100   
3.200     24        0.00300   -0.0200   
3.300     24        0.00300   -0.0200   
3.400     24        0.00300   -0.0200   
3.500     26        0.00300   -0.0200   
3.600     26        0.00300   -0.0200   
3.700     24        0.00300   -0.0200   
3.800     26        0.00300   -0.0200   
3.900     24        0.00300   -0.0200   
4.000     24        0.00300   -0.0200   
4.100     24        0.00300   -0.0200   
4.200     24        0.00300   -0.0200   
4.300     24        0.00300   -0.0200   
4.400     26        0.00300   -0.0200   
4.500     26        0.00300   -0.0200   
4.600     26        0.00300   -0.0200   
4.700     26        0.00300   -0.0200   
4.800     26        0.00300   -0.0300   
4.900     26        0.00300   -0.0300   
5.000     28        0.00300   -0.0300   
5.100     28        0.00300   -0.0300   
5.200     28        0.00300   -0.0300   
5.300     28        0.00380   -0.0300   
5.400     28        0.00400   -0.0300   
5.500     30        0.00400   -0.0300   
5.600     30        0.00460   -0.0300   
5.700     34        0.00500   -0.0300   
5.800     34        0.00500   -0.0300   
5.900     36        0.00540   -0.0300   
6.000     36        0.00600   -0.0400   
6.100     34        0.00600   -0.0400   
6.200     36        0.00600   -0.0400   
6.300     36        0.00600   -0.0400   
6.400     36        0.00600   -0.0400   
6.500     36        0.00600   -0.0400   
6.600     34        0.00600   -0.0400   
6.700     34        0.00600   -0.0400   
6.800     34        0.00600   -0.0400   
6.900     34        0.00600   -0.0400   
7.000     36        0.00600   -0.0400   
7.100     36        0.00600   -0.0400   
7.200     38        0.00600   -0.0500   
7.300     38        0.00600   -0.0500   
7.400     38        0.00600   -0.0500   
7.500     38        0.00600   -0.0500   
7.600     38        0.00600   -0.0500   
7.700     38        0.00600   -0.0500   
7.800     38        0.00600   -0.0500   
7.900     38        0.00600   -0.0500   
8.000     38        0.00600   -0.0500   
8.100     38        0.00600   -0.0500   
8.200     38        0.00600   -0.0500   
8.300     40        0.00600   -0.0500   
8.400     40        0.00600   -0.0600   
8.500     38        0.00600   -0.0600   
8.600     38        0.00600   -0.0600   
8.700     38        0.00600   -0.0600   
8.800     38        0.00600   -0.0600   
