[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.621
Fmc = 25030
Rmc = 318.691858
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     204       0.00000   -0.8300   
0.100     208       0.00000   -0.8300   
0.200     206       0.00000   -0.8300   
0.300     206       0.00000   -0.8300   
0.400     206       0.00000   -0.8300   
0.500     208       0.00000   -0.8300   
0.600     210       0.00000   -0.8400   
0.700     208       0.00000   -0.8400   
0.800     210       0.00000   -0.8400   
0.900     218       0.00000   -0.8400   
1.000     224       0.00000   -0.8400   
1.100     238       0.00000   -0.8400   
1.200     252       0.00020   -0.8400   
1.300     268       0.00100   -0.8400   
1.400     282       0.00100   -0.8400   
1.500     300       0.00100   -0.8400   
1.600     314       0.00100   -0.8400   
1.700     330       0.00100   -0.8400   
1.800     350       0.00100   -0.8400   
1.900     366       0.00180   -0.8400   
2.000     384       0.00200   -0.8400   
2.100     402       0.00200   -0.8400   
2.200     418       0.00200   -0.8400   
2.300     440       0.00200   -0.8400   
2.400     460       0.00200   -0.8500   
2.500     478       0.00260   -0.8500   
2.600     498       0.00300   -0.8500   
2.700     516       0.00300   -0.8500   
2.800     538       0.00300   -0.8500   
2.900     556       0.00300   -0.8500   
3.000     576       0.00300   -0.8500   
3.100     596       0.00320   -0.8500   
3.200     616       0.00400   -0.8500   
3.300     638       0.00400   -0.8500   
3.400     656       0.00400   -0.8500   
3.500     678       0.00400   -0.8500   
3.600     700       0.00400   -0.8500   
3.700     724       0.00400   -0.8500   
3.800     746       0.00420   -0.8500   
3.900     768       0.00500   -0.8500   
4.000     788       0.00500   -0.8500   
4.100     810       0.00500   -0.8600   
4.200     834       0.00500   -0.8600   
4.300     854       0.00500   -0.8600   
4.400     876       0.00540   -0.8600   
4.500     900       0.00600   -0.8600   
4.600     924       0.00600   -0.8600   
4.700     946       0.00600   -0.8600   
4.800     974       0.00600   -0.8600   
4.900     1010      0.00600   -0.8600   
5.000     1038      0.00680   -0.8600   
5.100     1072      0.00700   -0.8600   
5.200     1108      0.00700   -0.8600   
5.300     1142      0.00700   -0.8600   
5.400     1168      0.00700   -0.8700   
5.500     1204      0.00800   -0.8700   
5.600     1242      0.00800   -0.8700   
5.700     1278      0.00800   -0.8700   
5.800     1312      0.00800   -0.8700   
5.900     1344      0.00820   -0.8700   
6.000     1376      0.00900   -0.8700   
6.100     1406      0.00900   -0.8700   
6.200     1440      0.00900   -0.8700   
6.300     1474      0.00900   -0.8700   
6.400     1508      0.00920   -0.8700   
6.500     1542      0.01000   -0.8700   
6.600     1578      0.01000   -0.8800   
6.700     1612      0.01000   -0.8800   
6.800     1644      0.01000   -0.8800   
6.900     1682      0.01020   -0.8800   
7.000     1718      0.01100   -0.8800   
7.100     1746      0.01100   -0.8800   
7.200     1784      0.01100   -0.8800   
7.300     1822      0.01100   -0.8800   
7.400     1854      0.01160   -0.8800   
7.500     1888      0.01200   -0.8800   
7.600     1928      0.01200   -0.8800   
7.700     1968      0.01200   -0.8800   
7.800     2000      0.01200   -0.8900   
7.900     2036      0.01260   -0.8900   
8.000     2076      0.01300   -0.8900   
8.100     2112      0.01300   -0.8900   
8.200     2148      0.01300   -0.8900   
8.300     2182      0.01300   -0.8900   
8.400     2218      0.01360   -0.8900   
8.500     2252      0.01400   -0.8900   
8.600     2284      0.01400   -0.8900   
8.700     2318      0.01400   -0.8900   
8.800     2346      0.01400   -0.8900   
8.900     2378      0.01440   -0.8900   
9.000     2404      0.01500   -0.9000   
9.100     2426      0.01500   -0.9000   
9.200     2442      0.01500   -0.9000   
9.300     2454      0.01500   -0.9000   
9.400     2462      0.01500   -0.9000   
9.500     2472      0.01500   -0.9000   
9.600     2482      0.01500   -0.9000   
9.700     2492      0.01500   -0.9000   
9.800     2500      0.01500   -0.9000   
9.900     2512      0.01500   -0.9000   
10.000    2518      0.01500   -0.9000   
10.100    2530      0.01500   -0.9000   
10.200    2540      0.01500   -0.9100   
10.300    2550      0.01500   -0.9100   
10.400    2560      0.01500   -0.9100   
10.500    2570      0.01500   -0.9100   
10.600    2578      0.01500   -0.9100   
10.700    2588      0.01580   -0.9100   
10.800    2596      0.01600   -0.9100   
10.900    2604      0.01600   -0.9100   
11.000    2614      0.01600   -0.9100   
11.100    2624      0.01600   -0.9100   
11.200    2634      0.01600   -0.9100   
11.300    2642      0.01600   -0.9100   
11.400    2650      0.01600   -0.9200   
11.500    2662      0.01600   -0.9200   
11.600    2680      0.01600   -0.9200   
11.700    2702      0.01600   -0.9200   
11.800    2720      0.01600   -0.9200   
11.900    2740      0.01600   -0.9200   
12.000    2760      0.01600   -0.9200   
12.100    2784      0.01680   -0.9200   
12.200    2814      0.01700   -0.9200   
12.300    2848      0.01700   -0.9200   
12.400    2882      0.01700   -0.9200   
12.500    2918      0.01700   -0.9200   
12.600    2956      0.01700   -0.9300   
12.700    2984      0.01800   -0.9300   
12.800    3020      0.01800   -0.9300   
12.900    3052      0.01800   -0.9300   
13.000    3086      0.01800   -0.9300   
13.100    3116      0.01800   -0.9300   
13.200    3148      0.01820   -0.9300   
13.300    3182      0.01900   -0.9300   
13.400    3210      0.01900   -0.9300   
13.500    3238      0.01900   -0.9300   
13.600    3272      0.01900   -0.9300   
13.700    3302      0.01900   -0.9300   
13.800    3332      0.01920   -0.9400   
13.900    3368      0.02000   -0.9400   
14.000    3400      0.02000   -0.9400   
14.100    3434      0.02000   -0.9400   
14.200    3468      0.02000   -0.9400   
14.300    3504      0.02000   -0.9400   
14.400    3536      0.02040   -0.9400   
14.500    3572      0.02100   -0.9400   
14.600    3614      0.02100   -0.9400   
14.700    3648      0.02100   -0.9400   
14.800    3686      0.02100   -0.9400   
14.900    3726      0.02140   -0.9400   
15.000    3766      0.02200   -0.9500   
15.100    3802      0.02200   -0.9500   
15.200    3842      0.02200   -0.9500   
15.300    3882      0.02200   -0.9500   
15.400    3922      0.02240   -0.9500   
15.500    3954      0.02300   -0.9500   
15.600    3998      0.02300   -0.9500   
15.700    4042      0.02300   -0.9500   
15.800    4084      0.02300   -0.9500   
15.900    4130      0.02360   -0.9500   
16.000    4172      0.02400   -0.9500   
16.100    4210      0.02400   -0.9500   
16.200    4254      0.02400   -0.9600   
16.300    4298      0.02420   -0.9600   
16.400    4340      0.02500   -0.9600   
16.500    4384      0.02500   -0.9600   
16.600    4432      0.02500   -0.9600   
16.700    4480      0.02500   -0.9600   
16.800    4528      0.02580   -0.9600   
16.900    4574      0.02600   -0.9600   
17.000    4626      0.02600   -0.9600   
17.100    4668      0.02600   -0.9600   
17.200    4714      0.02640   -0.9600   
17.300    4758      0.02700   -0.9600   
17.400    4806      0.02700   -0.9700   
17.500    4846      0.02700   -0.9700   
17.600    4898      0.02740   -0.9700   
17.700    4956      0.02800   -0.9700   
17.800    5008      0.02800   -0.9700   
17.900    5050      0.02800   -0.9700   
18.000    5102      0.02840   -0.9700   
18.100    5144      0.02900   -0.9700   
18.200    5196      0.02900   -0.9700   
18.300    5248      0.02900   -0.9700   
18.400    5302      0.02940   -0.9700   
18.500    5354      0.03000   -0.9700   
18.600    5406      0.03000   -0.9800   
18.700    5456      0.03000   -0.9800   
18.800    5510      0.03040   -0.9800   
18.900    5564      0.03100   -0.9800   
19.000    5622      0.03100   -0.9800   
19.100    5678      0.03100   -0.9800   
19.200    5730      0.03200   -0.9800   
19.300    5782      0.03200   -0.9800   
19.400    5838      0.03200   -0.9800   
19.500    5884      0.03200   -0.9800   
19.600    5942      0.03300   -0.9800   
19.700    6002      0.03300   -0.9800   
19.800    6052      0.03300   -0.9900   
19.900    6102      0.03340   -0.9900   
20.000    6164      0.03400   -0.9900   
20.100    6220      0.03400   -0.9900   
20.200    6274      0.03400   -0.9900   
20.300    6336      0.03480   -0.9900   
20.400    6398      0.03500   -0.9900   
20.500    6450      0.03500   -0.9900   
20.600    6504      0.03540   -0.9900   
20.700    6560      0.03600   -0.9900   
20.800    6612      0.03600   -0.9900   
20.900    6674      0.03600   -0.9900   
21.000    6738      0.03660   -1.0000   
21.100    6798      0.03700   -1.0000   
21.200    6856      0.03700   -1.0000   
21.300    6912      0.03720   -1.0000   
21.400    6964      0.03800   -1.0000   
21.500    7020      0.03800   -1.0000   
21.600    7080      0.03800   -1.0000   
21.700    7132      0.03860   -1.0000   
21.800    7178      0.03900   -1.0000   
21.900    7238      0.03900   -1.0000   
22.000    7292      0.03900   -1.0000   
22.100    7348      0.04000   -1.0000   
22.200    7408      0.04000   -1.0100   
22.300    7474      0.04000   -1.0100   
22.400    7528      0.04020   -1.0100   
22.500    7584      0.04100   -1.0100   
22.600    7648      0.04100   -1.0100   
22.700    7710      0.04100   -1.0100   
22.800    7762      0.04200   -1.0100   
22.900    7820      0.04200   -1.0100   
23.000    7876      0.04200   -1.0100   
23.100    7932      0.04220   -1.0100   
