[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2718
Fmc = 31086
Rmc = 395.799244
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     202       0.00000   -0.1700   
0.100     202       0.00000   -0.1700   
0.200     202       0.00000   -0.1700   
0.300     200       0.00000   -0.1700   
0.400     200       0.00000   -0.1700   
0.500     200       0.00000   -0.1700   
0.600     200       0.00000   -0.1700   
0.700     202       0.00000   -0.1700   
0.800     204       0.00000   -0.1700   
0.900     212       0.00000   -0.1700   
1.000     220       0.00040   -0.1700   
1.100     234       0.00100   -0.1700   
1.200     246       0.00100   -0.1700   
1.300     260       0.00100   -0.1700   
1.400     272       0.00160   -0.1700   
1.500     284       0.00200   -0.1700   
1.600     302       0.00200   -0.1700   
1.700     314       0.00200   -0.1700   
1.800     328       0.00200   -0.1700   
1.900     344       0.00300   -0.1700   
2.000     360       0.00300   -0.1700   
2.100     378       0.00300   -0.1800   
2.200     392       0.00300   -0.1800   
2.300     408       0.00380   -0.1800   
2.400     424       0.00400   -0.1800   
2.500     444       0.00400   -0.1800   
2.600     466       0.00420   -0.1800   
2.700     484       0.00500   -0.1800   
2.800     500       0.00500   -0.1800   
2.900     516       0.00500   -0.1800   
3.000     538       0.00500   -0.1800   
3.100     558       0.00500   -0.1800   
3.200     576       0.00600   -0.1800   
3.300     596       0.00600   -0.1800   
3.400     622       0.00600   -0.1800   
3.500     642       0.00600   -0.1800   
3.600     662       0.00600   -0.1800   
3.700     682       0.00700   -0.1900   
3.800     704       0.00700   -0.1900   
3.900     726       0.00700   -0.1900   
4.000     746       0.00700   -0.1900   
4.100     764       0.00700   -0.1900   
4.200     788       0.00780   -0.1900   
4.300     810       0.00800   -0.1900   
4.400     834       0.00800   -0.1900   
4.500     854       0.00800   -0.1900   
4.600     876       0.00800   -0.1900   
4.700     898       0.00800   -0.1900   
4.800     926       0.00900   -0.1900   
4.900     958       0.00900   -0.1900   
5.000     990       0.00900   -0.1900   
5.100     1024      0.00900   -0.1900   
5.200     1052      0.00980   -0.2000   
5.300     1088      0.01000   -0.2000   
5.400     1122      0.01000   -0.2000   
5.500     1162      0.01000   -0.2000   
5.600     1198      0.01100   -0.2000   
5.700     1236      0.01100   -0.2000   
5.800     1268      0.01100   -0.2000   
5.900     1304      0.01100   -0.2000   
6.000     1340      0.01160   -0.2000   
6.100     1376      0.01200   -0.2000   
6.200     1410      0.01200   -0.2000   
6.300     1448      0.01200   -0.2000   
6.400     1484      0.01240   -0.2100   
6.500     1518      0.01300   -0.2100   
6.600     1554      0.01300   -0.2100   
6.700     1594      0.01300   -0.2100   
6.800     1628      0.01300   -0.2100   
6.900     1660      0.01380   -0.2100   
7.000     1694      0.01400   -0.2100   
7.100     1734      0.01400   -0.2100   
7.200     1774      0.01400   -0.2100   
7.300     1802      0.01400   -0.2100   
7.400     1844      0.01480   -0.2100   
7.500     1884      0.01500   -0.2100   
7.600     1914      0.01500   -0.2200   
7.700     1952      0.01500   -0.2200   
7.800     1992      0.01560   -0.2200   
7.900     2030      0.01600   -0.2200   
8.000     2066      0.01600   -0.2200   
8.100     2102      0.01600   -0.2200   
8.200     2138      0.01600   -0.2200   
8.300     2168      0.01660   -0.2200   
8.400     2204      0.01700   -0.2200   
8.500     2238      0.01700   -0.2200   
8.600     2270      0.01700   -0.2200   
8.700     2304      0.01700   -0.2200   
8.800     2338      0.01740   -0.2300   
8.900     2360      0.01800   -0.2300   
9.000     2378      0.01800   -0.2300   
9.100     2386      0.01800   -0.2300   
9.200     2396      0.01800   -0.2300   
9.300     2404      0.01800   -0.2300   
9.400     2416      0.01800   -0.2300   
9.500     2426      0.01800   -0.2300   
9.600     2434      0.01800   -0.2300   
9.700     2444      0.01800   -0.2300   
9.800     2458      0.01800   -0.2300   
9.900     2474      0.01800   -0.2300   
10.000    2492      0.01800   -0.2400   
10.100    2510      0.01840   -0.2400   
10.200    2528      0.01900   -0.2400   
10.300    2538      0.01900   -0.2400   
10.400    2546      0.01900   -0.2400   
10.500    2556      0.01900   -0.2400   
10.600    2564      0.01900   -0.2400   
10.700    2574      0.01900   -0.2400   
10.800    2582      0.01900   -0.2400   
10.900    2588      0.01900   -0.2400   
11.000    2596      0.01900   -0.2400   
11.100    2604      0.01900   -0.2400   
11.200    2608      0.01900   -0.2500   
11.300    2614      0.01900   -0.2500   
11.400    2628      0.01900   -0.2500   
11.500    2640      0.01900   -0.2500   
11.600    2648      0.01900   -0.2500   
11.700    2662      0.01900   -0.2500   
11.810    2684      0.01900   -0.2500   
11.910    2706      0.01900   -0.2500   
12.010    2736      0.01960   -0.2500   
12.110    2768      0.02000   -0.2500   
12.210    2798      0.02000   -0.2500   
12.310    2832      0.02000   -0.2500   
12.410    2866      0.02000   -0.2600   
12.510    2898      0.02000   -0.2600   
12.610    2928      0.02020   -0.2600   
12.710    2962      0.02100   -0.2600   
12.810    2996      0.02100   -0.2600   
12.910    3028      0.02100   -0.2600   
13.010    3062      0.02100   -0.2600   
13.110    3098      0.02140   -0.2600   
13.210    3132      0.02200   -0.2600   
13.310    3160      0.02200   -0.2600   
13.410    3192      0.02200   -0.2600   
13.510    3228      0.02200   -0.2600   
13.610    3260      0.02200   -0.2700   
13.710    3294      0.02240   -0.2700   
13.810    3330      0.02300   -0.2700   
13.910    3356      0.02300   -0.2700   
14.010    3388      0.02300   -0.2700   
14.110    3426      0.02300   -0.2700   
14.210    3456      0.02300   -0.2700   
14.310    3490      0.02340   -0.2700   
14.410    3530      0.02400   -0.2700   
14.510    3564      0.02400   -0.2700   
14.610    3606      0.02400   -0.2700   
14.710    3640      0.02400   -0.2700   
14.810    3680      0.02420   -0.2800   
14.910    3722      0.02500   -0.2800   
15.010    3764      0.02500   -0.2800   
15.110    3806      0.02500   -0.2800   
15.210    3848      0.02500   -0.2800   
15.310    3886      0.02560   -0.2800   
15.410    3928      0.02600   -0.2800   
15.510    3970      0.02600   -0.2800   
15.610    4014      0.02600   -0.2800   
15.710    4050      0.02600   -0.2800   
15.810    4096      0.02680   -0.2800   
15.910    4140      0.02700   -0.2800   
