[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 5.671
Fmc = 54260
Rmc = 690.859776
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     266       0.00000   -0.6300   
0.100     268       0.00000   -0.6300   
0.200     266       0.00000   -0.6300   
0.300     266       0.00000   -0.6300   
0.400     266       0.00000   -0.6300   
0.500     268       0.00000   -0.6300   
0.600     270       0.00000   -0.6300   
0.700     270       0.00000   -0.6300   
0.800     278       0.00000   -0.6300   
0.900     286       0.00000   -0.6300   
1.000     296       0.00000   -0.6300   
1.100     314       0.00000   -0.6300   
1.200     334       0.00040   -0.6300   
1.300     356       0.00100   -0.6300   
1.400     376       0.00100   -0.6300   
1.500     394       0.00100   -0.6300   
1.600     416       0.00100   -0.6400   
1.700     438       0.00100   -0.6400   
1.800     460       0.00100   -0.6400   
1.900     482       0.00180   -0.6400   
2.000     506       0.00200   -0.6400   
2.100     530       0.00200   -0.6400   
2.200     556       0.00200   -0.6400   
2.300     580       0.00200   -0.6400   
2.400     604       0.00200   -0.6400   
2.500     628       0.00200   -0.6400   
2.600     654       0.00200   -0.6400   
2.700     682       0.00280   -0.6400   
2.800     712       0.00300   -0.6400   
2.900     738       0.00300   -0.6400   
3.000     764       0.00300   -0.6400   
3.100     794       0.00300   -0.6400   
3.200     820       0.00300   -0.6500   
3.300     848       0.00300   -0.6500   
3.400     876       0.00300   -0.6500   
3.500     904       0.00320   -0.6500   
3.600     934       0.00400   -0.6500   
3.700     962       0.00400   -0.6500   
3.800     990       0.00400   -0.6500   
3.900     1018      0.00400   -0.6500   
4.000     1050      0.00400   -0.6500   
4.100     1084      0.00400   -0.6500   
4.200     1116      0.00400   -0.6500   
4.300     1142      0.00400   -0.6500   
4.400     1172      0.00440   -0.6500   
4.500     1204      0.00500   -0.6500   
4.600     1232      0.00500   -0.6500   
4.700     1262      0.00500   -0.6500   
4.800     1304      0.00500   -0.6600   
4.900     1342      0.00500   -0.6600   
5.000     1386      0.00500   -0.6600   
5.100     1428      0.00500   -0.6600   
5.200     1474      0.00580   -0.6600   
5.300     1512      0.00600   -0.6600   
5.400     1554      0.00600   -0.6600   
5.500     1598      0.00600   -0.6600   
5.600     1644      0.00600   -0.6600   
5.700     1682      0.00600   -0.6600   
5.800     1724      0.00600   -0.6600   
5.900     1764      0.00620   -0.6600   
6.000     1804      0.00700   -0.6700   
6.100     1842      0.00700   -0.6700   
6.200     1886      0.00700   -0.6700   
6.300     1924      0.00700   -0.6700   
6.400     1964      0.00700   -0.6700   
6.500     2010      0.00700   -0.6700   
6.600     2056      0.00700   -0.6700   
6.700     2100      0.00720   -0.6700   
6.800     2140      0.00800   -0.6700   
6.900     2180      0.00800   -0.6700   
7.000     2220      0.00800   -0.6700   
7.100     2256      0.00800   -0.6700   
7.200     2298      0.00800   -0.6800   
7.300     2328      0.00800   -0.6800   
7.400     2358      0.00800   -0.6800   
7.500     2390      0.00800   -0.6800   
7.600     2418      0.00820   -0.6800   
7.700     2446      0.00900   -0.6800   
7.800     2468      0.00900   -0.6800   
7.900     2488      0.00900   -0.6800   
8.000     2506      0.00900   -0.6800   
8.100     2514      0.00900   -0.6800   
8.200     2522      0.00900   -0.6800   
8.300     2534      0.00900   -0.6800   
8.400     2550      0.00900   -0.6900   
8.500     2564      0.00900   -0.6900   
8.600     2580      0.00900   -0.6900   
8.700     2592      0.00900   -0.6900   
8.800     2604      0.00900   -0.6900   
8.900     2614      0.00900   -0.6900   
9.000     2618      0.00900   -0.6900   
9.100     2626      0.00900   -0.6900   
9.200     2628      0.00900   -0.6900   
9.300     2636      0.00900   -0.6900   
9.400     2640      0.00900   -0.6900   
9.500     2648      0.00900   -0.6900   
9.600     2650      0.00900   -0.7000   
9.700     2656      0.00900   -0.7000   
9.800     2660      0.00900   -0.7000   
9.900     2666      0.00900   -0.7000   
10.000    2672      0.00900   -0.7000   
10.100    2680      0.00900   -0.7000   
10.200    2700      0.00900   -0.7000   
10.300    2724      0.00900   -0.7000   
10.400    2758      0.00900   -0.7000   
10.500    2798      0.00900   -0.7000   
10.600    2838      0.00960   -0.7000   
10.700    2872      0.01000   -0.7000   
10.800    2908      0.01000   -0.7100   
10.900    2948      0.01000   -0.7100   
11.000    2988      0.01000   -0.7100   
11.100    3024      0.01000   -0.7100   
11.200    3064      0.01000   -0.7100   
11.300    3098      0.01000   -0.7100   
11.400    3132      0.01000   -0.7100   
11.500    3170      0.01000   -0.7100   
11.600    3204      0.01080   -0.7100   
11.700    3234      0.01100   -0.7100   
11.800    3270      0.01100   -0.7100   
11.900    3302      0.01100   -0.7100   
12.000    3332      0.01100   -0.7200   
12.100    3364      0.01100   -0.7200   
12.200    3404      0.01100   -0.7200   
12.300    3438      0.01100   -0.7200   
12.400    3476      0.01100   -0.7200   
12.500    3516      0.01100   -0.7200   
12.600    3562      0.01180   -0.7200   
12.700    3602      0.01200   -0.7200   
12.800    3644      0.01200   -0.7200   
12.900    3688      0.01200   -0.7200   
13.000    3724      0.01200   -0.7200   
13.100    3764      0.01200   -0.7200   
13.200    3812      0.01200   -0.7300   
13.300    3854      0.01200   -0.7300   
13.400    3898      0.01200   -0.7300   
13.500    3944      0.01240   -0.7300   
13.600    3988      0.01300   -0.7300   
13.700    4036      0.01300   -0.7300   
13.800    4084      0.01300   -0.7300   
13.900    4138      0.01300   -0.7300   
14.000    4186      0.01300   -0.7300   
14.100    4234      0.01300   -0.7300   
14.200    4280      0.01300   -0.7300   
14.300    4334      0.01340   -0.7300   
14.400    4378      0.01400   -0.7400   
14.500    4424      0.01400   -0.7400   
14.600    4482      0.01400   -0.7400   
14.700    4530      0.01400   -0.7400   
14.800    4584      0.01400   -0.7400   
14.900    4640      0.01400   -0.7400   
15.000    4690      0.01440   -0.7400   
15.100    4744      0.01500   -0.7400   
15.200    4796      0.01500   -0.7400   
15.300    4852      0.01500   -0.7400   
15.400    4906      0.01500   -0.7400   
15.500    4962      0.01500   -0.7400   
15.600    5018      0.01500   -0.7500   
15.700    5074      0.01520   -0.7500   
15.800    5130      0.01600   -0.7500   
15.900    5192      0.01600   -0.7500   
16.000    5262      0.01600   -0.7500   
16.100    5326      0.01600   -0.7500   
16.200    5386      0.01600   -0.7500   
16.300    5446      0.01600   -0.7500   
16.400    5502      0.01620   -0.7500   
16.500    5568      0.01700   -0.7500   
16.600    5636      0.01700   -0.7500   
16.700    5704      0.01700   -0.7500   
16.800    5758      0.01700   -0.7600   
16.900    5828      0.01700   -0.7600   
17.000    5884      0.01720   -0.7600   
