[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.6764
Fmc = 53840
Rmc = 685.512170
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     190       0.00000   -0.5000   
0.100     190       0.00000   -0.5000   
0.200     190       0.00000   -0.5000   
0.300     190       0.00000   -0.5000   
0.400     190       0.00000   -0.5000   
0.500     190       0.00000   -0.5000   
0.600     190       0.00000   -0.5000   
0.700     190       0.00000   -0.5000   
0.800     194       0.00000   -0.5000   
0.900     200       0.00000   -0.5000   
1.000     206       0.00000   -0.5100   
1.100     218       0.00100   -0.5100   
1.200     230       0.00100   -0.5100   
1.300     242       0.00100   -0.5100   
1.400     254       0.00100   -0.5100   
1.500     264       0.00200   -0.5100   
1.600     280       0.00200   -0.5100   
1.700     292       0.00200   -0.5100   
1.800     306       0.00200   -0.5100   
1.900     320       0.00200   -0.5100   
2.000     334       0.00260   -0.5100   
2.100     352       0.00300   -0.5100   
2.200     366       0.00300   -0.5100   
2.300     380       0.00300   -0.5100   
2.400     394       0.00300   -0.5100   
2.500     414       0.00320   -0.5100   
2.600     428       0.00400   -0.5200   
2.700     444       0.00400   -0.5200   
2.800     460       0.00400   -0.5200   
2.900     478       0.00400   -0.5200   
3.000     496       0.00400   -0.5200   
3.100     516       0.00460   -0.5200   
3.200     534       0.00500   -0.5200   
3.300     550       0.00500   -0.5200   
3.400     572       0.00500   -0.5200   
3.500     590       0.00500   -0.5200   
3.600     608       0.00500   -0.5200   
3.700     628       0.00560   -0.5200   
3.800     648       0.00600   -0.5200   
3.900     672       0.00600   -0.5200   
4.000     694       0.00600   -0.5200   
4.100     712       0.00600   -0.5200   
4.200     734       0.00660   -0.5300   
4.300     760       0.00700   -0.5300   
4.400     778       0.00700   -0.5300   
4.500     800       0.00700   -0.5300   
4.600     822       0.00700   -0.5300   
4.700     846       0.00700   -0.5300   
4.800     868       0.00760   -0.5300   
4.900     892       0.00800   -0.5300   
5.000     926       0.00800   -0.5300   
5.100     958       0.00800   -0.5300   
5.200     990       0.00840   -0.5300   
5.300     1026      0.00900   -0.5300   
5.400     1058      0.00900   -0.5300   
5.500     1092      0.00900   -0.5300   
5.600     1124      0.00900   -0.5400   
5.700     1156      0.01000   -0.5400   
5.800     1190      0.01000   -0.5400   
5.900     1222      0.01000   -0.5400   
6.000     1258      0.01000   -0.5400   
6.100     1290      0.01100   -0.5400   
6.200     1326      0.01100   -0.5400   
6.300     1356      0.01100   -0.5400   
6.400     1390      0.01100   -0.5400   
6.500     1426      0.01120   -0.5400   
6.600     1458      0.01200   -0.5400   
6.700     1492      0.01200   -0.5400   
6.800     1528      0.01200   -0.5500   
6.900     1564      0.01200   -0.5500   
