[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.376
Fmc = 10660
Rmc = 135.727335
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     6         0.00000   0.1300    
0.100     6         0.00000   0.1300    
0.200     4         0.00000   0.1300    
0.300     6         0.00000   0.1300    
0.400     6         0.00000   0.1300    
0.500     6         0.00000   0.1300    
0.600     6         0.00000   0.1300    
0.700     6         0.00000   0.1300    
0.800     6         0.00000   0.1300    
0.900     6         0.00000   0.1300    
1.000     6         0.00000   0.1300    
1.100     6         0.00040   0.1300    
1.200     6         0.00100   0.1300    
1.300     6         0.00100   0.1200    
1.400     6         0.00100   0.1200    
1.500     6         0.00100   0.1200    
1.600     6         0.00100   0.1200    
1.700     6         0.00120   0.1200    
1.800     6         0.00200   0.1200    
1.900     6         0.00200   0.1200    
2.000     6         0.00200   0.1200    
2.100     6         0.00200   0.1200    
2.200     6         0.00200   0.1200    
2.300     6         0.00280   0.1200    
2.400     6         0.00300   0.1200    
2.500     6         0.00300   0.1200    
2.600     6         0.00300   0.1200    
2.700     6         0.00300   0.1200    
2.800     6         0.00300   0.1200    
2.900     6         0.00300   0.1100    
3.000     6         0.00300   0.1100    
3.100     6         0.00300   0.1100    
3.200     6         0.00340   0.1100    
3.300     6         0.00400   0.1100    
3.400     6         0.00400   0.1100    
3.500     6         0.00400   0.1100    
3.600     6         0.00400   0.1100    
3.700     6         0.00400   0.1100    
3.800     6         0.00400   0.1100    
3.900     6         0.00400   0.1100    
4.000     6         0.00400   0.1100    
4.100     6         0.00400   0.1100    
4.200     6         0.00400   0.1100    
4.300     6         0.00400   0.1100    
4.400     6         0.00500   0.1100    
4.500     6         0.00500   0.1100    
4.600     6         0.00500   0.1000    
4.700     6         0.00500   0.1000    
4.800     6         0.00500   0.1000    
4.900     6         0.00500   0.1000    
5.000     6         0.00500   0.1000    
5.100     6         0.00500   0.1000    
5.200     6         0.00500   0.1000    
5.300     6         0.00500   0.1000    
5.400     6         0.00500   0.1000    
5.500     6         0.00540   0.1000    
5.600     6         0.00600   0.1000    
5.700     6         0.00600   0.1000    
5.800     6         0.00600   0.0900    
5.900     6         0.00600   0.0900    
6.000     6         0.00600   0.0900    
6.100     6         0.00600   0.0900    
6.200     6         0.00600   0.0900    
6.300     6         0.00600   0.0900    
6.400     6         0.00600   0.0900    
6.500     6         0.00600   0.0900    
6.600     6         0.00600   0.0900    
6.700     6         0.00600   0.0900    
6.800     6         0.00600   0.0900    
6.900     6         0.00600   0.0900    
7.000     6         0.00660   0.0800    
7.100     6         0.00700   0.0800    
7.200     6         0.00700   0.0800    
7.300     6         0.00700   0.0800    
7.400     6         0.00700   0.0800    
7.500     6         0.00700   0.0800    
7.600     6         0.00700   0.0800    
7.700     8         0.00700   0.0800    
7.800     8         0.00700   0.0800    
7.900     8         0.00700   0.0800    
8.000     8         0.00700   0.0800    
8.100     8         0.00700   0.0800    
8.200     8         0.00700   0.0700    
8.300     8         0.00760   0.0700    
8.400     8         0.00800   0.0700    
8.500     8         0.00800   0.0700    
8.600     8         0.00800   0.0700    
8.700     8         0.00800   0.0700    
8.800     8         0.00800   0.0700    
8.900     8         0.00800   0.0700    
9.000     8         0.00820   0.0700    
9.100     8         0.00900   0.0700    
9.200     8         0.00900   0.0700    
9.300     6         0.00900   0.0700    
9.400     8         0.00900   0.0600    
9.500     8         0.00900   0.0600    
9.600     8         0.00960   0.0600    
9.700     8         0.01000   0.0600    
9.800     8         0.01000   0.0600    
9.900     8         0.01000   0.0600    
10.000    8         0.01020   0.0600    
10.100    8         0.01100   0.0600    
10.200    8         0.01100   0.0600    
10.300    8         0.01100   0.0600    
10.400    8         0.01180   0.0600    
10.500    8         0.01200   0.0600    
10.600    8         0.01260   0.0500    
10.700    8         0.01340   0.0500    
10.800    10        0.01420   0.0500    
10.900    10        0.01500   0.0500    
11.000    10        0.01600   0.0500    
11.100    12        0.01680   0.0500    
11.200    10        0.01740   0.0500    
11.300    10        0.01820   0.0500    
11.400    10        0.01900   0.0500    
11.500    10        0.02000   0.0500    
11.600    12        0.02060   0.0500    
11.700    12        0.02140   0.0500    
11.800    12        0.02220   0.0400    
11.900    12        0.02300   0.0400    
12.000    12        0.02400   0.0400    
12.100    12        0.02480   0.0400    
12.200    12        0.02560   0.0400    
12.300    12        0.02620   0.0400    
12.400    12        0.02720   0.0400    
12.500    12        0.02800   0.0400    
12.600    14        0.02880   0.0400    
12.700    16        0.02960   0.0400    
12.800    16        0.03040   0.0400    
12.900    14        0.03120   0.0400    
13.000    16        0.03200   0.0300    
13.100    14        0.03300   0.0300    
13.200    16        0.03380   0.0300    
13.300    14        0.03460   0.0300    
13.400    16        0.03520   0.0300    
13.500    16        0.03600   0.0300    
13.600    16        0.03700   0.0300    
13.700    18        0.03780   0.0300    
13.800    18        0.03840   0.0300    
13.900    18        0.03920   0.0300    
14.000    18        0.04000   0.0300    
14.100    18        0.04100   0.0300    
14.200    18        0.04180   0.0200    
14.300    20        0.04240   0.0200    
14.400    20        0.04340   0.0200    
14.500    20        0.04420   0.0200    
14.600    20        0.04500   0.0200    
14.700    20        0.04580   0.0200    
14.800    20        0.04680   0.0200    
14.900    20        0.04740   0.0200    
15.000    20        0.04820   0.0200    
15.100    20        0.04900   0.0200    
15.200    22        0.05000   0.0200    
15.300    22        0.05080   0.0200    
15.400    22        0.05180   0.0100    
15.500    22        0.05260   0.0100    
15.600    22        0.05320   0.0100    
15.700    22        0.05400   0.0100    
15.800    22        0.05480   0.0100    
15.900    26        0.05560   0.0100    
16.000    24        0.05640   0.0100    
16.100    26        0.05700   0.0100    
16.200    26        0.05800   0.0100    
16.300    26        0.05880   0.0100    
16.400    28        0.05940   0.0100    
16.500    30        0.06000   0.0100    
16.600    30        0.06100   0.0000    
16.700    30        0.06160   0.0000    
16.800    32        0.06220   0.0000    
16.900    32        0.06300   0.0000    
17.000    32        0.06380   0.0000    
17.100    32        0.06420   0.0000    
17.200    34        0.06500   0.0000    
17.300    34        0.06580   0.0000    
17.400    36        0.06620   0.0000    
17.500    38        0.06700   0.0000    
17.600    38        0.06740   0.0000    
17.700    38        0.06800   0.0000    
17.800    42        0.06900   -0.0100   
17.900    42        0.06940   -0.0100   
18.000    40        0.07020   -0.0100   
18.100    40        0.07120   -0.0100   
18.200    42        0.07220   -0.0100   
18.300    42        0.07300   -0.0100   
18.400    42        0.07400   -0.0100   
18.500    42        0.07520   -0.0100   
18.600    44        0.07620   -0.0100   
18.700    44        0.07740   -0.0100   
18.800    44        0.07860   -0.0100   
18.900    44        0.07980   -0.0100   
19.000    44        0.08080   -0.0200   
19.100    44        0.08180   -0.0200   
19.200    44        0.08300   -0.0200   
19.300    44        0.08400   -0.0200   
19.400    44        0.08520   -0.0200   
19.500    44        0.08620   -0.0200   
19.600    44        0.08720   -0.0200   
19.700    48        0.08840   -0.0200   
19.800    48        0.08940   -0.0200   
19.900    48        0.09040   -0.0200   
20.000    48        0.09140   -0.0200   
20.100    48        0.09240   -0.0200   
20.200    48        0.09320   -0.0300   
20.300    46        0.09420   -0.0300   
20.400    48        0.09500   -0.0300   
20.500    48        0.09600   -0.0300   
20.600    50        0.09700   -0.0300   
20.700    48        0.09780   -0.0300   
20.800    48        0.09880   -0.0300   
20.900    48        0.09960   -0.0300   
21.000    48        0.10020   -0.0300   
21.100    48        0.10100   -0.0300   
21.200    48        0.10160   -0.0300   
21.300    48        0.10200   -0.0300   
21.400    50        0.10280   -0.0400   
21.500    52        0.10320   -0.0400   
21.600    50        0.10400   -0.0400   
21.700    50        0.10460   -0.0400   
21.800    50        0.10500   -0.0400   
21.900    50        0.10580   -0.0400   
22.000    50        0.10600   -0.0400   
22.100    50        0.10660   -0.0400   
22.200    50        0.10700   -0.0400   
22.300    50        0.10780   -0.0400   
22.400    50        0.10820   -0.0400   
22.500    52        0.10900   -0.0400   
22.600    52        0.10920   -0.0500   
22.700    54        0.11000   -0.0500   
22.800    54        0.11040   -0.0500   
22.900    52        0.11100   -0.0500   
23.000    52        0.11140   -0.0500   
23.100    52        0.11200   -0.0500   
23.200    52        0.11260   -0.0500   
23.300    52        0.11300   -0.0500   
23.400    52        0.11360   -0.0500   
23.500    52        0.11400   -0.0500   
23.600    52        0.11460   -0.0500   
23.700    52        0.11500   -0.0500   
23.800    54        0.11560   -0.0600   
23.900    52        0.11600   -0.0600   
24.000    54        0.11640   -0.0600   
24.100    54        0.11700   -0.0600   
24.200    54        0.11760   -0.0600   
24.300    54        0.11800   -0.0600   
24.400    54        0.11820   -0.0600   
24.500    56        0.11900   -0.0600   
24.600    56        0.11900   -0.0600   
24.700    54        0.12000   -0.0600   
24.800    56        0.12000   -0.0600   
24.900    54        0.12060   -0.0600   
25.000    54        0.12100   -0.0700   
25.100    54        0.12120   -0.0700   
25.200    54        0.12200   -0.0700   
25.300    56        0.12200   -0.0700   
25.400    58        0.12260   -0.0700   
25.500    58        0.12300   -0.0700   
25.600    58        0.12320   -0.0700   
25.700    56        0.12400   -0.0700   
25.800    56        0.12400   -0.0700   
25.900    56        0.12460   -0.0700   
26.000    56        0.12500   -0.0700   
26.100    58        0.12500   -0.0700   
26.200    58        0.12580   -0.0800   
26.300    58        0.12600   -0.0800   
26.400    58        0.12600   -0.0800   
26.500    58        0.12680   -0.0800   
26.600    58        0.12700   -0.0800   
26.700    58        0.12700   -0.0800   
26.800    58        0.12780   -0.0800   
26.900    58        0.12800   -0.0800   
27.000    58        0.12800   -0.0800   
27.100    58        0.12840   -0.0800   
27.200    58        0.12900   -0.0800   
27.300    58        0.12900   -0.0800   
27.400    58        0.12920   -0.0900   
27.500    58        0.13000   -0.0900   
27.600    58        0.13000   -0.0900   
27.700    58        0.13000   -0.0900   
27.800    58        0.13100   -0.0900   
27.900    58        0.13100   -0.0900   
28.000    58        0.13100   -0.0900   
28.100    58        0.13180   -0.0900   
28.200    58        0.13200   -0.0900   
28.300    58        0.13200   -0.0900   
28.400    58        0.13200   -0.0900   
28.500    58        0.13280   -0.0900   
28.600    58        0.13300   -0.1000   
28.700    58        0.13300   -0.1000   
28.800    58        0.13320   -0.1000   
28.900    58        0.13400   -0.1000   
29.000    58        0.13400   -0.1000   
29.100    58        0.13400   -0.1000   
29.200    58        0.13400   -0.1000   
29.300    58        0.13480   -0.1000   
29.400    58        0.13500   -0.1000   
29.500    58        0.13500   -0.1000   
29.600    58        0.13500   -0.1000   
29.700    58        0.13560   -0.1000   
29.800    58        0.13600   -0.1100   
29.900    58        0.13600   -0.1100   
30.000    58        0.13600   -0.1100   
30.100    58        0.13600   -0.1100   
30.200    58        0.13700   -0.1100   
30.300    58        0.13700   -0.1100   
30.400    58        0.13700   -0.1100   
30.500    58        0.13700   -0.1100   
30.600    58        0.13740   -0.1100   
30.700    58        0.13800   -0.1100   
30.800    58        0.13800   -0.1100   
30.900    58        0.13800   -0.1100   
31.000    58        0.13800   -0.1200   
31.100    58        0.13820   -0.1200   
31.200    58        0.13900   -0.1200   
31.300    58        0.13900   -0.1200   
31.400    58        0.13900   -0.1200   
31.500    58        0.13900   -0.1200   
31.600    58        0.13960   -0.1200   
31.700    58        0.14000   -0.1200   
31.800    58        0.14000   -0.1200   
31.900    58        0.14000   -0.1200   
32.000    58        0.14000   -0.1200   
32.100    58        0.14060   -0.1200   
32.200    58        0.14100   -0.1300   
32.300    60        0.14100   -0.1300   
32.400    58        0.14100   -0.1300   
32.500    58        0.14100   -0.1300   
32.600    58        0.14140   -0.1300   
32.700    58        0.14200   -0.1300   
32.800    58        0.14200   -0.1300   
32.900    58        0.14200   -0.1300   
33.000    58        0.14200   -0.1300   
33.100    58        0.14200   -0.1300   
33.200    60        0.14200   -0.1300   
33.300    60        0.14200   -0.1300   
33.400    58        0.14200   -0.1400   
33.500    58        0.14220   -0.1400   
33.600    58        0.14300   -0.1400   
33.700    58        0.14300   -0.1400   
33.800    58        0.14300   -0.1400   
33.900    60        0.14300   -0.1400   
34.000    58        0.14300   -0.1400   
34.100    58        0.14300   -0.1400   
34.200    58        0.14300   -0.1400   
34.300    60        0.14300   -0.1400   
34.400    60        0.14300   -0.1400   
34.500    60        0.14300   -0.1400   
34.600    60        0.14300   -0.1500   
34.700    60        0.14300   -0.1500   
34.800    60        0.14300   -0.1500   
34.900    60        0.14300   -0.1500   
35.000    60        0.14300   -0.1500   
35.100    60        0.14400   -0.1500   
35.200    60        0.14400   -0.1500   
35.300    60        0.14400   -0.1500   
35.400    58        0.14400   -0.1500   
35.500    60        0.14400   -0.1500   
35.600    60        0.14400   -0.1500   
35.700    60        0.14400   -0.1500   
35.800    60        0.14400   -0.1600   
35.900    58        0.14400   -0.1600   
36.000    58        0.14400   -0.1600   
36.100    60        0.14400   -0.1600   
36.200    60        0.14400   -0.1600   
36.300    60        0.14400   -0.1600   
36.400    60        0.14400   -0.1600   
36.500    60        0.14400   -0.1600   
36.600    60        0.14400   -0.1600   
36.700    60        0.14400   -0.1600   
36.800    60        0.14400   -0.1600   
36.900    58        0.14400   -0.1600   
37.000    58        0.14400   -0.1700   
37.100    62        0.14400   -0.1700   
37.200    58        0.14400   -0.1700   
37.300    60        0.14400   -0.1700   
