[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1794
Fmc = 30874
Rmc = 393.099977
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     266       0.00000   -0.5900   
0.100     264       0.00000   -0.5900   
0.200     266       0.00000   -0.5900   
0.300     264       0.00000   -0.5900   
0.400     264       0.00000   -0.5900   
0.500     266       0.00000   -0.5900   
0.600     266       0.00000   -0.5900   
0.700     266       0.00000   -0.5900   
0.800     272       0.00000   -0.5900   
0.900     282       0.00000   -0.5900   
1.000     292       0.00000   -0.6000   
1.100     308       0.00000   -0.6000   
1.200     326       0.00000   -0.6000   
1.300     344       0.00000   -0.6000   
1.400     364       0.00040   -0.6000   
1.500     384       0.00100   -0.6000   
1.600     402       0.00100   -0.6000   
1.700     424       0.00100   -0.6000   
1.800     446       0.00100   -0.6000   
1.900     470       0.00100   -0.6000   
2.000     490       0.00100   -0.6000   
2.100     512       0.00120   -0.6000   
2.200     532       0.00200   -0.6000   
2.300     558       0.00200   -0.6000   
2.400     580       0.00200   -0.6000   
2.500     602       0.00200   -0.6000   
2.600     622       0.00200   -0.6000   
2.700     648       0.00200   -0.6100   
2.800     678       0.00200   -0.6100   
2.900     700       0.00280   -0.6100   
3.000     722       0.00300   -0.6100   
3.100     748       0.00300   -0.6100   
3.200     772       0.00300   -0.6100   
3.300     796       0.00300   -0.6100   
3.400     816       0.00300   -0.6100   
3.500     842       0.00300   -0.6100   
3.600     868       0.00300   -0.6100   
3.700     898       0.00300   -0.6100   
3.800     922       0.00400   -0.6100   
3.900     946       0.00400   -0.6100   
4.000     972       0.00400   -0.6100   
4.100     1006      0.00400   -0.6100   
4.200     1032      0.00400   -0.6100   
4.300     1056      0.00400   -0.6200   
4.400     1080      0.00400   -0.6200   
4.500     1108      0.00400   -0.6200   
4.600     1142      0.00500   -0.6200   
4.700     1170      0.00500   -0.6200   
4.800     1206      0.00500   -0.6200   
4.900     1244      0.00500   -0.6200   
5.000     1280      0.00500   -0.6200   
5.100     1312      0.00500   -0.6200   
5.200     1352      0.00500   -0.6200   
5.300     1390      0.00580   -0.6200   
5.400     1422      0.00600   -0.6200   
5.500     1462      0.00600   -0.6200   
5.600     1498      0.00600   -0.6300   
5.700     1538      0.00600   -0.6300   
5.800     1570      0.00600   -0.6300   
5.900     1610      0.00600   -0.6300   
6.000     1654      0.00700   -0.6300   
6.100     1692      0.00700   -0.6300   
6.200     1734      0.00700   -0.6300   
6.300     1780      0.00700   -0.6300   
