[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4456
Fmc = 21914
Rmc = 279.017713
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     184       0.00000   -0.4900   
0.100     184       0.00000   -0.4900   
0.200     184       0.00000   -0.4900   
0.300     184       0.00000   -0.4900   
0.400     184       0.00000   -0.4900   
0.500     186       0.00000   -0.4900   
0.600     186       0.00000   -0.4900   
0.700     186       0.00000   -0.4900   
0.800     190       0.00000   -0.4900   
0.900     192       0.00000   -0.4900   
1.000     200       0.00000   -0.4900   
1.100     208       0.00080   -0.4900   
1.200     218       0.00100   -0.4900   
1.300     228       0.00100   -0.4900   
1.400     240       0.00160   -0.4900   
1.500     250       0.00200   -0.4900   
1.600     260       0.00200   -0.4900   
1.700     272       0.00200   -0.5000   
1.800     284       0.00280   -0.5000   
1.900     294       0.00300   -0.5000   
2.000     306       0.00300   -0.5000   
2.100     320       0.00320   -0.5000   
2.200     332       0.00400   -0.5000   
2.300     344       0.00400   -0.5000   
2.400     356       0.00400   -0.5000   
2.500     370       0.00440   -0.5000   
2.600     386       0.00500   -0.5000   
2.700     404       0.00500   -0.5000   
2.800     420       0.00540   -0.5000   
2.900     434       0.00600   -0.5000   
3.000     446       0.00600   -0.5000   
3.100     464       0.00600   -0.5000   
3.200     480       0.00700   -0.5100   
3.300     494       0.00700   -0.5100   
3.400     508       0.00700   -0.5100   
3.500     524       0.00720   -0.5100   
3.600     538       0.00800   -0.5100   
3.700     552       0.00800   -0.5100   
3.800     564       0.00800   -0.5100   
3.900     580       0.00800   -0.5100   
4.000     596       0.00900   -0.5100   
4.100     610       0.00900   -0.5100   
4.200     622       0.00900   -0.5100   
4.300     638       0.00900   -0.5100   
4.400     654       0.01000   -0.5100   
4.500     668       0.01000   -0.5100   
4.600     682       0.01000   -0.5100   
4.700     698       0.01000   -0.5100   
4.800     712       0.01020   -0.5100   
4.900     730       0.01100   -0.5200   
5.000     750       0.01100   -0.5200   
5.100     772       0.01100   -0.5200   
5.200     794       0.01180   -0.5200   
5.300     810       0.01200   -0.5200   
5.400     834       0.01200   -0.5200   
5.500     858       0.01240   -0.5200   
5.600     878       0.01300   -0.5200   
5.700     900       0.01300   -0.5200   
5.800     922       0.01300   -0.5200   
5.900     946       0.01400   -0.5200   
6.000     970       0.01400   -0.5200   
6.100     994       0.01400   -0.5300   
6.200     1018      0.01480   -0.5300   
6.300     1042      0.01500   -0.5300   
6.400     1064      0.01500   -0.5300   
6.500     1086      0.01520   -0.5300   
6.600     1110      0.01600   -0.5300   
6.700     1130      0.01600   -0.5300   
6.800     1154      0.01600   -0.5300   
6.900     1182      0.01660   -0.5300   
7.000     1204      0.01700   -0.5300   
7.100     1226      0.01700   -0.5300   
7.200     1252      0.01700   -0.5300   
7.300     1274      0.01780   -0.5400   
7.400     1298      0.01800   -0.5400   
7.500     1324      0.01800   -0.5400   
7.600     1348      0.01840   -0.5400   
7.700     1370      0.01900   -0.5400   
7.800     1392      0.01900   -0.5400   
7.900     1420      0.01900   -0.5400   
8.000     1446      0.01940   -0.5400   
8.100     1468      0.02000   -0.5400   
8.200     1492      0.02000   -0.5400   
8.300     1518      0.02000   -0.5400   
8.400     1540      0.02020   -0.5400   
8.500     1566      0.02100   -0.5500   
8.600     1590      0.02100   -0.5500   
8.700     1614      0.02100   -0.5500   
8.800     1638      0.02140   -0.5500   
8.900     1664      0.02200   -0.5500   
9.000     1688      0.02200   -0.5500   
9.100     1714      0.02200   -0.5500   
9.200     1738      0.02300   -0.5500   
9.300     1766      0.02300   -0.5500   
9.400     1792      0.02360   -0.5500   
9.500     1820      0.02400   -0.5500   
9.600     1850      0.02400   -0.5500   
9.700     1874      0.02460   -0.5600   
9.800     1902      0.02500   -0.5600   
9.900     1934      0.02500   -0.5600   
10.000    1962      0.02580   -0.5600   
10.100    1992      0.02600   -0.5600   
10.200    2018      0.02620   -0.5600   
10.300    2044      0.02700   -0.5600   
10.400    2070      0.02700   -0.5600   
10.500    2098      0.02720   -0.5600   
10.600    2126      0.02800   -0.5600   
10.700    2156      0.02800   -0.5600   
10.800    2180      0.02800   -0.5600   
10.900    2208      0.02900   -0.5700   
11.000    2236      0.02900   -0.5700   
11.100    2260      0.02900   -0.5700   
11.200    2286      0.03000   -0.5700   
11.300    2308      0.03000   -0.5700   
11.400    2330      0.03000   -0.5700   
11.500    2354      0.03000   -0.5700   
11.600    2366      0.03100   -0.5700   
11.700    2378      0.03100   -0.5700   
11.800    2390      0.03100   -0.5700   
11.900    2398      0.03100   -0.5700   
12.000    2412      0.03100   -0.5700   
12.100    2424      0.03100   -0.5800   
12.200    2436      0.03120   -0.5800   
12.300    2448      0.03200   -0.5800   
12.400    2458      0.03200   -0.5800   
12.500    2468      0.03200   -0.5800   
12.600    2484      0.03200   -0.5800   
12.700    2500      0.03200   -0.5800   
12.800    2514      0.03200   -0.5800   
12.900    2528      0.03200   -0.5800   
13.000    2538      0.03280   -0.5800   
13.100    2550      0.03300   -0.5800   
13.200    2560      0.03300   -0.5800   
13.300    2568      0.03300   -0.5900   
13.400    2580      0.03300   -0.5900   
13.500    2586      0.03300   -0.5900   
13.600    2598      0.03300   -0.5900   
13.700    2610      0.03300   -0.5900   
13.800    2618      0.03300   -0.5900   
13.900    2628      0.03320   -0.5900   
14.000    2636      0.03400   -0.5900   
14.100    2644      0.03400   -0.5900   
14.200    2650      0.03400   -0.5900   
14.300    2658      0.03400   -0.5900   
14.400    2668      0.03400   -0.5900   
14.500    2676      0.03400   -0.6000   
14.600    2690      0.03400   -0.6000   
14.700    2710      0.03400   -0.6000   
14.800    2726      0.03460   -0.6000   
14.900    2742      0.03500   -0.6000   
15.000    2762      0.03500   -0.6000   
15.100    2782      0.03500   -0.6000   
15.200    2804      0.03500   -0.6000   
15.300    2828      0.03560   -0.6000   
15.400    2854      0.03600   -0.6000   
15.500    2876      0.03600   -0.6000   
15.600    2904      0.03620   -0.6000   
15.700    2932      0.03700   -0.6100   
15.800    2964      0.03700   -0.6100   
15.900    2992      0.03700   -0.6100   
16.000    3024      0.03780   -0.6100   
16.100    3048      0.03800   -0.6100   
16.200    3078      0.03800   -0.6100   
16.300    3104      0.03860   -0.6100   
16.400    3132      0.03900   -0.6100   
16.500    3162      0.03900   -0.6100   
16.600    3186      0.03900   -0.6100   
16.700    3216      0.03980   -0.6100   
16.800    3242      0.04000   -0.6100   
16.900    3270      0.04000   -0.6200   
17.000    3294      0.04040   -0.6200   
17.100    3322      0.04100   -0.6200   
17.200    3346      0.04100   -0.6200   
17.300    3374      0.04120   -0.6200   
17.400    3404      0.04200   -0.6200   
17.500    3430      0.04200   -0.6200   
17.600    3460      0.04200   -0.6200   
17.700    3492      0.04280   -0.6200   
17.800    3520      0.04300   -0.6200   
17.900    3550      0.04300   -0.6200   
18.000    3578      0.04340   -0.6200   
18.100    3610      0.04400   -0.6300   
18.200    3640      0.04400   -0.6300   
18.300    3672      0.04400   -0.6300   
18.400    3702      0.04480   -0.6300   
18.500    3734      0.04500   -0.6300   
18.600    3764      0.04500   -0.6300   
18.700    3798      0.04580   -0.6300   
18.800    3828      0.04600   -0.6300   
18.900    3860      0.04600   -0.6300   
19.000    3894      0.04640   -0.6300   
19.100    3930      0.04700   -0.6300   
19.200    3958      0.04700   -0.6300   
19.300    3992      0.04740   -0.6400   
19.400    4028      0.04800   -0.6400   
19.500    4068      0.04800   -0.6400   
19.600    4106      0.04860   -0.6400   
19.700    4144      0.04900   -0.6400   
19.800    4186      0.04900   -0.6400   
19.900    4220      0.05000   -0.6400   
20.000    4254      0.05000   -0.6400   
20.100    4292      0.05000   -0.6400   
20.200    4322      0.05080   -0.6400   
20.300    4358      0.05100   -0.6400   
20.400    4394      0.05100   -0.6400   
20.500    4426      0.05180   -0.6500   
20.600    4462      0.05200   -0.6500   
20.700    4498      0.05200   -0.6500   
20.800    4534      0.05220   -0.6500   
20.900    4570      0.05300   -0.6500   
21.000    4606      0.05300   -0.6500   
21.100    4646      0.05380   -0.6500   
21.200    4682      0.05400   -0.6500   
21.300    4722      0.05400   -0.6500   
21.400    4760      0.05500   -0.6500   
21.500    4802      0.05500   -0.6500   
21.600    4838      0.05500   -0.6500   
21.700    4880      0.05580   -0.6600   
21.800    4916      0.05600   -0.6600   
21.900    4960      0.05600   -0.6600   
22.000    5002      0.05700   -0.6600   
22.100    5046      0.05700   -0.6600   
22.200    5080      0.05740   -0.6600   
22.300    5124      0.05800   -0.6600   
22.400    5162      0.05800   -0.6600   
22.500    5204      0.05840   -0.6600   
22.600    5240      0.05900   -0.6600   
22.700    5282      0.05900   -0.6600   
22.800    5328      0.05980   -0.6600   
22.900    5376      0.06000   -0.6700   
23.000    5414      0.06000   -0.6700   
23.100    5456      0.06100   -0.6700   
23.200    5496      0.06100   -0.6700   
23.300    5540      0.06140   -0.6700   
23.400    5584      0.06200   -0.6700   
23.500    5628      0.06200   -0.6700   
23.600    5666      0.06240   -0.6700   
23.700    5710      0.06300   -0.6700   
23.800    5750      0.06300   -0.6700   
23.900    5796      0.06360   -0.6700   
24.000    5834      0.06400   -0.6700   
24.100    5878      0.06400   -0.6800   
24.200    5926      0.06500   -0.6800   
24.300    5974      0.06500   -0.6800   
24.400    6022      0.06520   -0.6800   
24.500    6064      0.06600   -0.6800   
24.600    6106      0.06600   -0.6800   
24.700    6150      0.06620   -0.6800   
24.800    6198      0.06700   -0.6800   
24.900    6250      0.06700   -0.6800   
25.000    6294      0.06800   -0.6800   
25.100    6338      0.06800   -0.6800   
25.200    6386      0.06820   -0.6800   
25.300    6432      0.06900   -0.6900   
25.400    6474      0.06900   -0.6900   
25.500    6526      0.06940   -0.6900   
25.600    6574      0.07000   -0.6900   
25.700    6616      0.07000   -0.6900   
25.800    6668      0.07080   -0.6900   
25.900    6716      0.07100   -0.6900   
26.000    6762      0.07100   -0.6900   
26.100    6810      0.07200   -0.6900   
26.200    6858      0.07200   -0.6900   
26.300    6900      0.07200   -0.6900   
26.400    6946      0.07300   -0.6900   
26.500    6994      0.07300   -0.7000   
26.600    7040      0.07340   -0.7000   
26.700    7088      0.07400   -0.7000   
26.800    7138      0.07400   -0.7000   
26.900    7192      0.07460   -0.7000   
27.000    7234      0.07500   -0.7000   
27.100    7284      0.07500   -0.7000   
27.200    7328      0.07560   -0.7000   
27.300    7374      0.07600   -0.7000   
27.400    7420      0.07600   -0.7000   
27.500    7472      0.07680   -0.7000   
27.600    7518      0.07700   -0.7000   
27.700    7562      0.07700   -0.7100   
27.800    7616      0.07800   -0.7100   
27.900    7666      0.07800   -0.7100   
28.000    7718      0.07800   -0.7100   
28.100    7760      0.07880   -0.7100   
28.200    7812      0.07900   -0.7100   
28.300    7860      0.07900   -0.7100   
28.400    7906      0.08000   -0.7100   
28.500    7958      0.08000   -0.7100   
28.600    8008      0.08040   -0.7100   
28.700    8054      0.08100   -0.7100   
28.800    8106      0.08100   -0.7100   
28.900    8162      0.08140   -0.7200   
29.000    8222      0.08200   -0.7200   
29.100    8274      0.08200   -0.7200   
29.200    8322      0.08260   -0.7200   
29.300    8380      0.08300   -0.7200   
29.400    8436      0.08300   -0.7200   
29.500    8490      0.08400   -0.7200   
29.600    8546      0.08400   -0.7200   
29.700    8592      0.08400   -0.7200   
29.800    8640      0.08500   -0.7200   
29.900    8698      0.08500   -0.7200   
30.000    8752      0.08560   -0.7200   
30.100    8794      0.08600   -0.7300   
30.200    8846      0.08600   -0.7300   
30.300    8896      0.08640   -0.7300   
30.400    8952      0.08700   -0.7300   
30.500    9000      0.08700   -0.7300   
30.600    9062      0.08760   -0.7300   
30.700    9118      0.08800   -0.7300   
30.800    9172      0.08800   -0.7300   
30.900    9228      0.08900   -0.7300   
31.000    9276      0.08900   -0.7300   
31.100    9326      0.08900   -0.7300   
31.200    9384      0.09000   -0.7300   
31.300    9440      0.09000   -0.7400   
31.400    9496      0.09040   -0.7400   
31.500    9548      0.09100   -0.7400   
31.600    9604      0.09100   -0.7400   
31.700    9652      0.09140   -0.7400   
31.800    9704      0.09200   -0.7400   
31.900    9764      0.09200   -0.7400   
32.000    9816      0.09280   -0.7400   
32.100    9866      0.09300   -0.7400   
32.200    9920      0.09300   -0.7400   
32.300    9974      0.09380   -0.7400   
32.400    10030     0.09400   -0.7400   
32.500    10080     0.09400   -0.7500   
32.600    10130     0.09500   -0.7500   
