[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.2264
Fmc = 52606
Rmc = 669.800394
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     186       0.00000   -0.5500   
0.100     188       0.00000   -0.5500   
0.200     188       0.00000   -0.5500   
0.300     188       0.00000   -0.5500   
0.400     188       0.00000   -0.5500   
0.500     188       0.00000   -0.5500   
0.600     188       0.00000   -0.5500   
0.700     188       0.00000   -0.5500   
0.800     190       0.00000   -0.5500   
0.900     198       0.00000   -0.5500   
1.000     206       0.00000   -0.5500   
1.100     218       0.00080   -0.5500   
1.200     232       0.00100   -0.5500   
1.300     246       0.00100   -0.5500   
1.400     258       0.00100   -0.5500   
1.500     276       0.00200   -0.5500   
1.600     292       0.00200   -0.5500   
1.700     306       0.00200   -0.5500   
1.800     320       0.00200   -0.5600   
1.900     336       0.00260   -0.5600   
2.000     354       0.00300   -0.5600   
2.100     368       0.00300   -0.5600   
2.200     384       0.00300   -0.5600   
2.300     400       0.00300   -0.5600   
2.400     416       0.00400   -0.5600   
2.500     434       0.00400   -0.5600   
2.600     452       0.00400   -0.5600   
2.700     466       0.00400   -0.5600   
2.800     486       0.00460   -0.5600   
2.900     506       0.00500   -0.5600   
3.000     524       0.00500   -0.5600   
3.100     542       0.00500   -0.5600   
3.200     562       0.00500   -0.5600   
3.300     580       0.00600   -0.5600   
3.400     600       0.00600   -0.5700   
3.500     620       0.00600   -0.5700   
3.600     638       0.00600   -0.5700   
3.700     658       0.00660   -0.5700   
3.800     680       0.00700   -0.5700   
3.900     700       0.00700   -0.5700   
4.000     722       0.00700   -0.5700   
4.100     742       0.00700   -0.5700   
4.200     764       0.00760   -0.5700   
4.300     784       0.00800   -0.5700   
4.400     806       0.00800   -0.5700   
4.500     826       0.00800   -0.5700   
4.600     848       0.00800   -0.5700   
4.700     884       0.00880   -0.5700   
4.800     910       0.00900   -0.5700   
4.900     936       0.00900   -0.5800   
5.000     972       0.00960   -0.5800   
5.100     1006      0.01000   -0.5800   
5.200     1038      0.01000   -0.5800   
5.300     1074      0.01000   -0.5800   
5.400     1106      0.01080   -0.5800   
5.500     1134      0.01100   -0.5800   
5.600     1168      0.01100   -0.5800   
5.700     1204      0.01100   -0.5800   
5.800     1234      0.01160   -0.5800   
5.900     1264      0.01200   -0.5800   
6.000     1302      0.01200   -0.5800   
