[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.4786
Fmc = 28102
Rmc = 357.805776
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     52        0.00000   -0.7500   
0.100     52        0.00000   -0.7500   
0.200     52        0.00000   -0.7500   
0.300     52        0.00000   -0.7500   
0.400     52        0.00000   -0.7500   
0.500     52        0.00000   -0.7500   
0.600     52        0.00000   -0.7500   
0.700     52        0.00000   -0.7500   
0.800     50        0.00000   -0.7600   
0.900     52        0.00000   -0.7600   
1.000     52        0.00000   -0.7600   
1.100     52        0.00000   -0.7600   
1.200     50        0.00000   -0.7600   
1.300     52        0.00000   -0.7600   
1.400     54        0.00000   -0.7600   
1.500     52        0.00000   -0.7600   
1.600     52        0.00000   -0.7600   
1.700     52        0.00000   -0.7600   
1.800     52        0.00000   -0.7600   
1.900     52        0.00000   -0.7600   
2.000     54        0.00000   -0.7600   
2.100     52        0.00000   -0.7600   
2.200     52        0.00000   -0.7600   
2.300     52        0.00000   -0.7600   
2.400     52        0.00000   -0.7700   
2.500     52        0.00000   -0.7700   
2.600     56        0.00000   -0.7700   
2.700     56        0.00000   -0.7700   
2.800     54        0.00000   -0.7700   
2.900     56        0.00000   -0.7700   
3.000     56        0.00000   -0.7700   
3.100     56        0.00000   -0.7700   
3.200     54        0.00000   -0.7700   
3.300     52        0.00000   -0.7700   
3.400     54        0.00000   -0.7700   
3.500     54        0.00000   -0.7700   
3.600     56        0.00000   -0.7700   
3.700     52        0.00000   -0.7700   
3.800     54        0.00000   -0.7700   
3.900     56        0.00000   -0.7700   
4.000     54        0.00000   -0.7700   
4.100     54        0.00000   -0.7800   
4.200     56        0.00000   -0.7800   
4.300     56        0.00000   -0.7800   
4.400     56        0.00000   -0.7800   
4.500     56        0.00000   -0.7800   
4.600     58        0.00000   -0.7800   
4.700     58        0.00000   -0.7800   
4.800     58        0.00000   -0.7800   
4.900     58        0.00000   -0.7800   
5.000     62        0.00000   -0.7800   
5.100     62        0.00000   -0.7800   
5.200     62        0.00000   -0.7800   
5.300     62        0.00000   -0.7800   
5.400     64        0.00000   -0.7800   
5.500     64        0.00000   -0.7900   
5.600     68        0.00000   -0.7900   
5.700     68        0.00000   -0.7900   
5.800     70        0.00000   -0.7900   
5.900     72        0.00000   -0.7900   
6.000     72        0.00000   -0.7900   
6.100     72        0.00000   -0.7900   
6.200     74        0.00000   -0.7900   
6.300     74        0.00000   -0.7900   
6.400     76        0.00000   -0.7900   
6.500     78        0.00000   -0.7900   
6.600     78        0.00000   -0.7900   
6.700     78        0.00000   -0.8000   
6.800     78        0.00000   -0.8000   
6.900     80        0.00000   -0.8000   
7.000     82        0.00000   -0.8000   
7.100     84        0.00000   -0.8000   
7.200     84        0.00000   -0.8000   
7.300     84        0.00000   -0.8000   
7.400     86        0.00000   -0.8000   
7.500     88        0.00000   -0.8000   
7.600     90        0.00000   -0.8000   
7.700     94        0.00000   -0.8000   
7.800     96        0.00000   -0.8000   
7.900     98        0.00000   -0.8100   
8.000     104       0.00020   -0.8100   
8.100     110       0.00100   -0.8100   
8.200     116       0.00100   -0.8100   
8.300     120       0.00100   -0.8100   
8.400     128       0.00100   -0.8100   
8.500     138       0.00100   -0.8100   
8.600     148       0.00100   -0.8100   
8.700     156       0.00100   -0.8100   
8.800     166       0.00200   -0.8100   
8.900     174       0.00200   -0.8100   
9.000     188       0.00200   -0.8100   
9.100     200       0.00200   -0.8200   
9.200     210       0.00200   -0.8200   
9.300     222       0.00200   -0.8200   
9.400     236       0.00300   -0.8200   
9.500     252       0.00300   -0.8200   
9.600     268       0.00300   -0.8200   
9.700     284       0.00300   -0.8200   
9.800     300       0.00320   -0.8200   
9.900     318       0.00400   -0.8200   
10.000    334       0.00400   -0.8200   
10.100    354       0.00400   -0.8200   
10.200    376       0.00420   -0.8200   
10.300    394       0.00500   -0.8300   
10.400    416       0.00500   -0.8300   
10.500    438       0.00500   -0.8300   
10.600    464       0.00520   -0.8300   
10.700    488       0.00600   -0.8300   
10.800    512       0.00600   -0.8300   
10.900    534       0.00600   -0.8300   
11.000    558       0.00660   -0.8300   
11.100    586       0.00700   -0.8300   
11.200    612       0.00700   -0.8300   
11.300    634       0.00700   -0.8300   
11.400    660       0.00720   -0.8300   
11.500    684       0.00800   -0.8400   
11.600    710       0.00800   -0.8400   
11.700    732       0.00800   -0.8400   
11.800    762       0.00820   -0.8400   
11.900    792       0.00900   -0.8400   
12.000    814       0.00900   -0.8400   
12.100    840       0.00900   -0.8400   
12.200    874       0.00900   -0.8400   
12.300    900       0.01000   -0.8400   
12.400    928       0.01000   -0.8400   
12.500    958       0.01000   -0.8400   
12.600    984       0.01000   -0.8400   
12.700    1014      0.01000   -0.8500   
12.800    1046      0.01100   -0.8500   
12.900    1072      0.01100   -0.8500   
13.000    1102      0.01100   -0.8500   
13.100    1136      0.01100   -0.8500   
13.200    1172      0.01200   -0.8500   
13.300    1202      0.01200   -0.8500   
13.400    1232      0.01200   -0.8500   
13.500    1262      0.01200   -0.8500   
13.600    1294      0.01260   -0.8500   
13.700    1328      0.01300   -0.8500   
13.800    1358      0.01300   -0.8500   
13.900    1392      0.01300   -0.8600   
14.000    1420      0.01300   -0.8600   
14.100    1454      0.01340   -0.8600   
14.200    1490      0.01400   -0.8600   
14.300    1528      0.01400   -0.8600   
14.400    1560      0.01400   -0.8600   
14.500    1592      0.01420   -0.8600   
14.600    1626      0.01500   -0.8600   
14.700    1660      0.01500   -0.8600   
14.800    1696      0.01500   -0.8600   
14.900    1734      0.01500   -0.8600   
15.000    1770      0.01560   -0.8600   
15.100    1802      0.01600   -0.8700   
15.200    1838      0.01600   -0.8700   
15.300    1868      0.01600   -0.8700   
15.400    1902      0.01600   -0.8700   
15.500    1936      0.01660   -0.8700   
15.600    1974      0.01700   -0.8700   
15.700    2008      0.01700   -0.8700   
15.800    2040      0.01700   -0.8700   
15.900    2078      0.01720   -0.8700   
16.000    2116      0.01800   -0.8700   
16.100    2148      0.01800   -0.8700   
16.200    2182      0.01800   -0.8700   
16.300    2212      0.01800   -0.8800   
16.400    2244      0.01820   -0.8800   
16.500    2276      0.01900   -0.8800   
16.600    2308      0.01900   -0.8800   
16.700    2336      0.01900   -0.8800   
16.800    2366      0.01900   -0.8800   
16.900    2390      0.01900   -0.8800   
17.000    2400      0.01900   -0.8800   
17.100    2410      0.01900   -0.8800   
17.200    2424      0.01960   -0.8800   
17.300    2434      0.02000   -0.8800   
17.400    2442      0.02000   -0.8800   
17.500    2450      0.02000   -0.8900   
17.600    2456      0.02000   -0.8900   
17.700    2470      0.02000   -0.8900   
17.800    2484      0.02000   -0.8900   
17.900    2498      0.02000   -0.8900   
18.000    2512      0.02000   -0.8900   
18.100    2526      0.02000   -0.8900   
18.200    2534      0.02000   -0.8900   
18.300    2540      0.02000   -0.8900   
18.400    2548      0.02000   -0.8900   
18.500    2556      0.02000   -0.8900   
18.600    2562      0.02000   -0.8900   
18.700    2570      0.02000   -0.9000   
18.800    2574      0.02000   -0.9000   
18.900    2584      0.02000   -0.9000   
19.000    2590      0.02000   -0.9000   
19.100    2596      0.02000   -0.9000   
19.200    2606      0.02000   -0.9000   
19.300    2608      0.02000   -0.9000   
19.400    2618      0.02040   -0.9000   
19.500    2634      0.02100   -0.9000   
19.600    2650      0.02100   -0.9000   
19.700    2662      0.02100   -0.9000   
19.800    2672      0.02100   -0.9000   
19.900    2692      0.02100   -0.9100   
20.000    2716      0.02100   -0.9100   
20.100    2740      0.02100   -0.9100   
20.200    2772      0.02100   -0.9100   
20.300    2808      0.02180   -0.9100   
20.400    2840      0.02200   -0.9100   
20.500    2868      0.02200   -0.9100   
20.600    2906      0.02200   -0.9100   
20.700    2940      0.02200   -0.9100   
20.800    2970      0.02260   -0.9100   
20.900    3006      0.02300   -0.9100   
21.000    3036      0.02300   -0.9100   
21.100    3072      0.02300   -0.9200   
21.200    3102      0.02300   -0.9200   
21.300    3140      0.02300   -0.9200   
21.400    3172      0.02380   -0.9200   
21.500    3208      0.02400   -0.9200   
21.600    3242      0.02400   -0.9200   
21.700    3278      0.02400   -0.9200   
21.800    3310      0.02400   -0.9200   
21.900    3346      0.02480   -0.9200   
22.000    3380      0.02500   -0.9200   
22.100    3418      0.02500   -0.9200   
22.200    3454      0.02500   -0.9200   
22.300    3492      0.02500   -0.9300   
22.400    3528      0.02560   -0.9300   
22.500    3562      0.02600   -0.9300   
22.600    3598      0.02600   -0.9300   
22.700    3636      0.02600   -0.9300   
22.800    3668      0.02600   -0.9300   
22.900    3704      0.02660   -0.9300   
23.000    3746      0.02700   -0.9300   
23.100    3780      0.02700   -0.9300   
23.200    3816      0.02700   -0.9300   
23.300    3854      0.02700   -0.9300   
23.400    3888      0.02720   -0.9300   
23.500    3924      0.02800   -0.9400   
23.600    3960      0.02800   -0.9400   
23.700    4000      0.02800   -0.9400   
23.800    4036      0.02800   -0.9400   
23.900    4076      0.02880   -0.9400   
24.000    4120      0.02900   -0.9400   
24.100    4154      0.02900   -0.9400   
