[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2304
Fmc = 30296
Rmc = 385.740652
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     2         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     2         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     2         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     2         0.00020   0.0000    
1.100     2         0.00100   0.0000    
1.200     2         0.00100   0.0000    
1.300     2         0.00100   0.0000    
1.400     2         0.00180   0.0000    
1.500     2         0.00200   -0.0100   
1.600     2         0.00200   -0.0100   
1.700     2         0.00200   -0.0100   
1.800     2         0.00300   -0.0100   
1.900     2         0.00300   -0.0100   
2.000     2         0.00300   -0.0100   
2.100     2         0.00300   -0.0100   
2.200     2         0.00340   -0.0100   
2.300     2         0.00400   -0.0100   
2.400     2         0.00400   -0.0100   
2.500     4         0.00400   -0.0100   
2.600     4         0.00400   -0.0100   
2.700     2         0.00480   -0.0100   
2.800     2         0.00500   -0.0100   
2.900     2         0.00500   -0.0100   
3.000     2         0.00500   -0.0100   
3.100     4         0.00560   -0.0200   
3.200     2         0.00600   -0.0200   
3.300     4         0.00600   -0.0200   
3.400     0         0.00600   -0.0200   
3.500     0         0.00600   -0.0200   
3.600     0         0.00660   -0.0200   
3.700     2         0.00700   -0.0200   
3.800     0         0.00700   -0.0200   
3.900     0         0.00700   -0.0200   
4.000     2         0.00700   -0.0200   
4.100     2         0.00780   -0.0200   
4.200     2         0.00800   -0.0200   
4.300     2         0.00800   -0.0200   
4.400     2         0.00800   -0.0200   
4.500     2         0.00800   -0.0200   
4.600     2         0.00900   -0.0200   
4.700     2         0.00900   -0.0200   
4.800     2         0.00900   -0.0300   
4.900     2         0.00900   -0.0300   
5.000     2         0.00900   -0.0300   
5.100     2         0.01000   -0.0300   
5.200     2         0.01000   -0.0300   
5.300     2         0.01000   -0.0300   
5.400     2         0.01020   -0.0300   
5.500     2         0.01100   -0.0300   
5.600     2         0.01100   -0.0300   
5.700     0         0.01100   -0.0300   
5.800     2         0.01140   -0.0300   
5.900     2         0.01200   -0.0300   
6.000     2         0.01200   -0.0400   
6.100     2         0.01200   -0.0400   
6.200     4         0.01280   -0.0400   
6.300     2         0.01300   -0.0400   
6.400     2         0.01300   -0.0400   
6.500     2         0.01400   -0.0400   
6.600     2         0.01400   -0.0400   
6.700     4         0.01400   -0.0400   
6.800     4         0.01500   -0.0400   
6.900     4         0.01500   -0.0400   
7.000     4         0.01580   -0.0400   
7.100     2         0.01600   -0.0400   
7.200     0         0.01640   -0.0500   
7.300     2         0.01700   -0.0500   
7.400     4         0.01740   -0.0500   
7.500     4         0.01800   -0.0500   
7.600     4         0.01800   -0.0500   
7.700     4         0.01880   -0.0500   
7.800     4         0.01900   -0.0500   
7.900     4         0.01960   -0.0500   
8.000     4         0.02000   -0.0500   
8.100     4         0.02020   -0.0500   
8.200     4         0.02100   -0.0500   
8.300     4         0.02100   -0.0500   
8.400     2         0.02160   -0.0600   
8.500     4         0.02200   -0.0600   
8.600     4         0.02200   -0.0600   
8.700     4         0.02300   -0.0600   
8.800     2         0.02300   -0.0600   
8.900     4         0.02320   -0.0600   
9.000     4         0.02400   -0.0600   
9.100     2         0.02400   -0.0600   
9.200     2         0.02480   -0.0600   
9.300     4         0.02500   -0.0600   
9.400     4         0.02580   -0.0600   
9.500     4         0.02600   -0.0600   
9.600     2         0.02640   -0.0700   
9.700     4         0.02700   -0.0700   
9.800     4         0.02700   -0.0700   
9.900     4         0.02760   -0.0700   
10.000    4         0.02800   -0.0700   
10.100    4         0.02820   -0.0700   
10.200    4         0.02900   -0.0700   
10.300    4         0.02900   -0.0700   
10.400    6         0.02980   -0.0700   
10.500    4         0.03000   -0.0700   
10.600    4         0.03000   -0.0700   
10.700    4         0.03060   -0.0700   
10.800    4         0.03100   -0.0800   
10.900    4         0.03120   -0.0800   
11.000    4         0.03200   -0.0800   
11.100    4         0.03200   -0.0800   
11.200    4         0.03260   -0.0800   
11.300    4         0.03300   -0.0800   
11.400    6         0.03340   -0.0800   
11.500    6         0.03400   -0.0800   
11.600    4         0.03400   -0.0800   
11.700    4         0.03480   -0.0800   
11.800    4         0.03500   -0.0800   
11.900    4         0.03520   -0.0800   
12.000    6         0.03600   -0.0900   
12.100    6         0.03600   -0.0900   
12.200    4         0.03640   -0.0900   
12.300    4         0.03700   -0.0900   
12.400    4         0.03700   -0.0900   
12.500    6         0.03720   -0.0900   
12.600    4         0.03800   -0.0900   
12.700    6         0.03800   -0.0900   
12.800    6         0.03820   -0.0900   
12.900    6         0.03900   -0.0900   
13.000    6         0.03900   -0.0900   
13.100    6         0.03900   -0.0900   
13.200    6         0.04000   -0.1000   
13.300    6         0.04000   -0.1000   
13.400    6         0.04000   -0.1000   
13.500    6         0.04080   -0.1000   
13.600    4         0.04100   -0.1000   
13.700    6         0.04100   -0.1000   
13.800    6         0.04160   -0.1000   
13.900    6         0.04200   -0.1000   
14.000    6         0.04200   -0.1000   
14.100    6         0.04260   -0.1000   
14.200    6         0.04300   -0.1000   
14.300    6         0.04300   -0.1000   
14.400    6         0.04340   -0.1100   
14.500    6         0.04400   -0.1100   
14.600    6         0.04400   -0.1100   
14.700    6         0.04440   -0.1100   
14.800    6         0.04500   -0.1100   
14.900    8         0.04500   -0.1100   
15.000    4         0.04560   -0.1100   
15.100    6         0.04600   -0.1100   
15.200    6         0.04600   -0.1100   
15.300    6         0.04640   -0.1100   
15.400    6         0.04700   -0.1100   
15.500    6         0.04700   -0.1100   
15.600    6         0.04740   -0.1200   
15.700    6         0.04800   -0.1200   
15.800    6         0.04800   -0.1200   
15.900    6         0.04820   -0.1200   
16.000    6         0.04900   -0.1200   
16.100    6         0.04900   -0.1200   
16.200    6         0.04940   -0.1200   
16.300    8         0.05000   -0.1200   
16.400    8         0.05000   -0.1200   
16.500    8         0.05080   -0.1200   
16.600    8         0.05100   -0.1200   
16.700    8         0.05100   -0.1200   
16.800    8         0.05180   -0.1300   
16.900    8         0.05200   -0.1300   
17.000    8         0.05200   -0.1300   
17.100    6         0.05280   -0.1300   
17.200    8         0.05300   -0.1300   
17.300    6         0.05300   -0.1300   
17.400    8         0.05380   -0.1300   
17.500    6         0.05400   -0.1300   
17.600    6         0.05400   -0.1300   
17.700    8         0.05480   -0.1300   
17.800    8         0.05500   -0.1300   
17.900    8         0.05500   -0.1300   
18.000    8         0.05540   -0.1400   
18.100    6         0.05600   -0.1400   
18.200    8         0.05600   -0.1400   
18.300    8         0.05660   -0.1400   
18.400    8         0.05700   -0.1400   
18.500    8         0.05700   -0.1400   
18.600    8         0.05760   -0.1400   
18.700    8         0.05800   -0.1400   
18.800    8         0.05820   -0.1400   
18.900    8         0.05900   -0.1400   
19.000    10        0.05920   -0.1400   
19.100    10        0.06000   -0.1400   
19.200    10        0.06060   -0.1500   
19.300    10        0.06100   -0.1500   
19.400    12        0.06200   -0.1500   
19.500    12        0.06260   -0.1500   
19.600    16        0.06300   -0.1500   
19.700    16        0.06380   -0.1500   
19.800    18        0.06400   -0.1500   
19.900    18        0.06500   -0.1500   
20.000    20        0.06500   -0.1500   
20.100    20        0.06580   -0.1500   
20.200    24        0.06600   -0.1500   
