[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.3974
Fmc = 21402
Rmc = 272.498727
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     58        0.00000   -0.4900   
0.100     58        0.00000   -0.4900   
0.200     58        0.00000   -0.4900   
0.300     60        0.00000   -0.4900   
0.400     58        0.00000   -0.4900   
0.500     58        0.00000   -0.4900   
0.600     58        0.00000   -0.4900   
0.700     58        0.00000   -0.4900   
0.800     58        0.00000   -0.4900   
0.900     58        0.00000   -0.4900   
1.000     62        0.00000   -0.4900   
1.100     62        0.00000   -0.4900   
1.200     62        0.00000   -0.4900   
1.300     64        0.00000   -0.4900   
1.400     64        0.00000   -0.4900   
1.500     64        0.00000   -0.4900   
1.600     66        0.00000   -0.4900   
1.700     66        0.00000   -0.4900   
1.800     66        0.00000   -0.4900   
1.900     66        0.00000   -0.4900   
2.000     68        0.00000   -0.4900   
2.100     70        0.00000   -0.4900   
2.200     70        0.00000   -0.5000   
2.300     70        0.00000   -0.5000   
2.400     70        0.00000   -0.5000   
2.500     72        0.00000   -0.5000   
2.600     72        0.00000   -0.5000   
2.700     72        0.00000   -0.5000   
2.800     72        0.00000   -0.5000   
2.900     72        0.00000   -0.5000   
3.000     74        0.00000   -0.5000   
3.100     74        0.00000   -0.5000   
3.200     76        0.00000   -0.5000   
3.300     78        0.00000   -0.5000   
3.400     78        0.00000   -0.5000   
3.500     78        0.00000   -0.5000   
3.600     80        0.00000   -0.5000   
3.700     80        0.00000   -0.5000   
3.800     80        0.00000   -0.5100   
3.900     80        0.00000   -0.5100   
4.000     80        0.00000   -0.5100   
4.100     82        0.00000   -0.5100   
4.200     84        0.00000   -0.5100   
4.300     86        0.00000   -0.5100   
4.400     84        0.00000   -0.5100   
4.500     84        -0.00098  -0.5100   
4.600     84        -0.00098  -0.5100   
4.700     86        -0.00098  -0.5100   
4.800     86        -0.00098  -0.5100   
4.900     86        -0.00098  -0.5100   
5.000     88        -0.00098  -0.5100   
5.100     88        -0.00178  -0.5100   
5.200     88        -0.00198  -0.5100   
5.300     90        -0.00198  -0.5200   
5.400     92        -0.00198  -0.5200   
5.500     94        -0.00198  -0.5200   
5.600     94        -0.00198  -0.5200   
5.700     98        -0.00198  -0.5200   
5.800     102       -0.00198  -0.5200   
5.900     106       -0.00198  -0.5200   
6.000     110       -0.00198  -0.5200   
6.100     116       -0.00198  -0.5200   
6.200     120       -0.00198  -0.5200   
6.300     124       -0.00198  -0.5200   
6.400     130       -0.00198  -0.5200   
6.500     136       -0.00138  -0.5300   
6.600     146       -0.00098  -0.5300   
6.700     152       -0.00098  -0.5300   
6.800     160       -0.00038  -0.5300   
6.900     170       0.00000   -0.5300   
7.000     178       0.00000   -0.5300   
7.100     190       0.00100   -0.5300   
7.200     200       0.00100   -0.5300   
7.300     208       0.00180   -0.5300   
7.400     218       0.00200   -0.5300   
7.500     230       0.00280   -0.5300   
7.600     240       0.00300   -0.5300   
7.700     250       0.00380   -0.5400   
7.800     264       0.00400   -0.5400   
7.900     276       0.00500   -0.5400   
8.000     286       0.00500   -0.5400   
8.100     298       0.00600   -0.5400   
8.200     312       0.00600   -0.5400   
8.300     322       0.00660   -0.5400   
8.400     338       0.00700   -0.5400   
8.500     354       0.00720   -0.5400   
8.600     368       0.00800   -0.5400   
8.700     382       0.00800   -0.5400   
8.800     400       0.00840   -0.5400   
8.900     414       0.00900   -0.5500   
9.000     432       0.00900   -0.5500   
9.100     452       0.00940   -0.5500   
9.200     468       0.01000   -0.5500   
9.300     488       0.01000   -0.5500   
9.400     504       0.01040   -0.5500   
9.500     524       0.01100   -0.5500   
9.600     544       0.01100   -0.5500   
9.700     566       0.01120   -0.5500   
9.800     584       0.01200   -0.5500   
9.900     606       0.01200   -0.5500   
10.000    624       0.01200   -0.5500   
10.100    644       0.01300   -0.5600   
10.200    668       0.01300   -0.5600   
10.300    690       0.01300   -0.5600   
10.400    710       0.01400   -0.5600   
10.500    734       0.01400   -0.5600   
10.600    760       0.01400   -0.5600   
10.700    780       0.01480   -0.5600   
10.800    802       0.01500   -0.5600   
10.900    826       0.01500   -0.5600   
11.000    854       0.01540   -0.5600   
11.100    872       0.01600   -0.5600   
11.200    898       0.01600   -0.5700   
11.300    922       0.01600   -0.5700   
11.400    944       0.01700   -0.5700   
11.500    964       0.01700   -0.5700   
11.600    992       0.01700   -0.5700   
11.700    1018      0.01800   -0.5700   
11.800    1040      0.01800   -0.5700   
11.900    1068      0.01800   -0.5700   
12.000    1096      0.01860   -0.5700   
12.100    1118      0.01900   -0.5700   
12.200    1144      0.01900   -0.5700   
12.300    1172      0.01940   -0.5700   
12.400    1194      0.02000   -0.5700   
12.500    1220      0.02000   -0.5800   
12.600    1250      0.02000   -0.5800   
12.700    1276      0.02100   -0.5800   
12.800    1298      0.02100   -0.5800   
12.900    1328      0.02100   -0.5800   
13.000    1354      0.02180   -0.5800   
13.100    1378      0.02200   -0.5800   
13.200    1406      0.02200   -0.5800   
13.300    1430      0.02240   -0.5800   
13.400    1456      0.02300   -0.5800   
13.500    1482      0.02300   -0.5800   
13.600    1512      0.02340   -0.5800   
13.700    1534      0.02400   -0.5900   
13.800    1558      0.02400   -0.5900   
13.900    1588      0.02400   -0.5900   
14.000    1618      0.02480   -0.5900   
14.100    1644      0.02500   -0.5900   
14.200    1668      0.02500   -0.5900   
14.300    1700      0.02560   -0.5900   
14.400    1728      0.02600   -0.5900   
14.500    1756      0.02600   -0.5900   
14.600    1786      0.02640   -0.5900   
14.700    1810      0.02700   -0.5900   
14.800    1840      0.02700   -0.5900   
14.900    1868      0.02720   -0.6000   
15.000    1896      0.02800   -0.6000   
15.100    1924      0.02800   -0.6000   
15.200    1950      0.02800   -0.6000   
15.300    1980      0.02900   -0.6000   
15.400    2006      0.02900   -0.6000   
15.500    2032      0.02900   -0.6000   
15.600    2062      0.02940   -0.6000   
15.700    2086      0.03000   -0.6000   
15.800    2114      0.03000   -0.6000   
15.900    2144      0.03000   -0.6000   
16.000    2172      0.03060   -0.6000   
16.100    2194      0.03100   -0.6100   
16.200    2220      0.03100   -0.6100   
16.300    2250      0.03120   -0.6100   
16.400    2278      0.03200   -0.6100   
16.500    2300      0.03200   -0.6100   
16.600    2326      0.03200   -0.6100   
16.700    2346      0.03200   -0.6100   
16.800    2356      0.03220   -0.6100   
16.900    2362      0.03300   -0.6100   
17.000    2372      0.03300   -0.6100   
17.100    2380      0.03300   -0.6100   
17.200    2392      0.03300   -0.6100   
17.300    2404      0.03300   -0.6200   
17.400    2414      0.03300   -0.6200   
17.500    2422      0.03300   -0.6200   
17.600    2430      0.03300   -0.6200   
17.700    2438      0.03300   -0.6200   
17.800    2446      0.03300   -0.6200   
17.900    2456      0.03380   -0.6200   
18.000    2474      0.03400   -0.6200   
18.100    2490      0.03400   -0.6200   
18.200    2506      0.03400   -0.6200   
18.300    2524      0.03400   -0.6200   
18.400    2538      0.03400   -0.6200   
18.500    2552      0.03400   -0.6300   
18.600    2558      0.03420   -0.6300   
18.700    2566      0.03500   -0.6300   
18.800    2574      0.03500   -0.6300   
18.900    2582      0.03500   -0.6300   
19.000    2592      0.03500   -0.6300   
19.100    2602      0.03500   -0.6300   
19.200    2610      0.03500   -0.6300   
19.300    2618      0.03500   -0.6300   
19.400    2626      0.03500   -0.6300   
19.500    2632      0.03500   -0.6300   
19.600    2642      0.03500   -0.6300   
19.700    2648      0.03500   -0.6400   
19.800    2658      0.03500   -0.6400   
19.900    2668      0.03500   -0.6400   
20.000    2686      0.03600   -0.6400   
20.100    2704      0.03600   -0.6400   
20.200    2724      0.03600   -0.6400   
20.300    2750      0.03600   -0.6400   
20.400    2774      0.03660   -0.6400   
20.500    2802      0.03700   -0.6400   
20.600    2834      0.03700   -0.6400   
20.700    2866      0.03700   -0.6400   
20.800    2890      0.03760   -0.6400   
20.900    2920      0.03800   -0.6500   
21.000    2952      0.03800   -0.6500   
21.100    2982      0.03800   -0.6500   
21.200    3006      0.03900   -0.6500   
21.300    3038      0.03900   -0.6500   
21.400    3072      0.03900   -0.6500   
21.500    3102      0.03960   -0.6500   
21.600    3134      0.04000   -0.6500   
21.700    3168      0.04000   -0.6500   
21.800    3194      0.04020   -0.6500   
21.900    3224      0.04100   -0.6500   
22.000    3250      0.04100   -0.6500   
22.100    3276      0.04100   -0.6600   
22.200    3304      0.04100   -0.6600   
22.300    3332      0.04200   -0.6600   
22.400    3360      0.04200   -0.6600   
22.500    3392      0.04200   -0.6600   
22.600    3420      0.04200   -0.6600   
22.700    3452      0.04280   -0.6600   
22.800    3482      0.04300   -0.6600   
22.900    3508      0.04300   -0.6600   
23.000    3542      0.04300   -0.6600   
23.100    3578      0.04400   -0.6600   
23.200    3612      0.04400   -0.6600   
23.300    3644      0.04400   -0.6700   
23.400    3676      0.04480   -0.6700   
23.500    3706      0.04500   -0.6700   
23.600    3740      0.04500   -0.6700   
23.700    3774      0.04520   -0.6700   
23.800    3808      0.04600   -0.6700   
23.900    3838      0.04600   -0.6700   
24.000    3876      0.04600   -0.6700   
24.100    3910      0.04680   -0.6700   
24.200    3942      0.04700   -0.6700   
24.300    3978      0.04700   -0.6700   
24.400    4018      0.04720   -0.6800   
24.500    4054      0.04800   -0.6800   
24.600    4082      0.04800   -0.6800   
24.700    4120      0.04800   -0.6800   
24.800    4156      0.04880   -0.6800   
24.900    4194      0.04900   -0.6800   
25.000    4236      0.04900   -0.6800   
25.100    4270      0.04960   -0.6800   
25.200    4308      0.05000   -0.6800   
25.300    4344      0.05000   -0.6800   
25.400    4388      0.05060   -0.6800   
25.500    4432      0.05100   -0.6800   
25.600    4464      0.05100   -0.6800   
25.700    4504      0.05180   -0.6900   
25.800    4540      0.05200   -0.6900   
25.900    4580      0.05200   -0.6900   
26.000    4612      0.05280   -0.6900   
26.100    4654      0.05300   -0.6900   
26.200    4688      0.05320   -0.6900   
26.300    4720      0.05400   -0.6900   
26.400    4760      0.05400   -0.6900   
26.500    4796      0.05420   -0.6900   
26.600    4834      0.05500   -0.6900   
26.700    4866      0.05500   -0.6900   
26.800    4908      0.05540   -0.6900   
26.900    4942      0.05600   -0.7000   
27.000    4980      0.05600   -0.7000   
27.100    5022      0.05640   -0.7000   
27.200    5062      0.05700   -0.7000   
27.300    5094      0.05700   -0.7000   
27.400    5136      0.05780   -0.7000   
27.500    5176      0.05800   -0.7000   
27.600    5210      0.05820   -0.7000   
27.700    5248      0.05900   -0.7000   
27.800    5292      0.05900   -0.7000   
27.900    5338      0.05980   -0.7000   
28.000    5380      0.06000   -0.7000   
28.100    5424      0.06020   -0.7100   
28.200    5468      0.06100   -0.7100   
28.300    5506      0.06100   -0.7100   
28.400    5548      0.06180   -0.7100   
28.500    5590      0.06200   -0.7100   
28.600    5626      0.06200   -0.7100   
28.700    5662      0.06300   -0.7100   
28.800    5704      0.06300   -0.7100   
28.900    5744      0.06340   -0.7100   
29.000    5778      0.06400   -0.7100   
29.100    5822      0.06400   -0.7100   
29.200    5870      0.06500   -0.7100   
29.300    5912      0.06500   -0.7200   
29.400    5948      0.06520   -0.7200   
29.500    5994      0.06600   -0.7200   
29.600    6038      0.06600   -0.7200   
29.700    6080      0.06680   -0.7200   
29.800    6120      0.06700   -0.7200   
29.900    6164      0.06740   -0.7200   
30.000    6206      0.06800   -0.7200   
30.100    6254      0.06800   -0.7200   
30.200    6298      0.06900   -0.7200   
30.300    6340      0.06900   -0.7200   
30.400    6382      0.06940   -0.7200   
30.500    6430      0.07000   -0.7300   
30.600    6468      0.07040   -0.7300   
30.700    6508      0.07100   -0.7300   
30.800    6548      0.07100   -0.7300   
30.900    6596      0.07160   -0.7300   
31.000    6638      0.07200   -0.7300   
31.100    6676      0.07200   -0.7300   
31.200    6724      0.07300   -0.7300   
31.300    6772      0.07300   -0.7300   
31.400    6818      0.07360   -0.7300   
31.500    6862      0.07400   -0.7300   
31.600    6900      0.07420   -0.7300   
31.700    6946      0.07500   -0.7400   
31.800    6992      0.07500   -0.7400   
31.900    7034      0.07580   -0.7400   
32.000    7074      0.07600   -0.7400   
32.100    7118      0.07640   -0.7400   
32.200    7160      0.07700   -0.7400   
32.300    7198      0.07700   -0.7400   
32.400    7244      0.07780   -0.7400   
32.500    7292      0.07800   -0.7400   
32.600    7330      0.07820   -0.7400   
32.700    7370      0.07900   -0.7400   
32.800    7418      0.07900   -0.7400   
32.900    7462      0.07980   -0.7500   
33.000    7508      0.08000   -0.7500   
33.100    7550      0.08040   -0.7500   
33.200    7592      0.08100   -0.7500   
33.300    7634      0.08100   -0.7500   
33.400    7676      0.08200   -0.7500   
33.500    7724      0.08200   -0.7500   
33.600    7764      0.08240   -0.7500   
33.700    7808      0.08300   -0.7500   
33.800    7854      0.08320   -0.7500   
33.900    7894      0.08400   -0.7500   
34.000    7940      0.08400   -0.7500   
34.100    7976      0.08460   -0.7600   
34.200    8024      0.08500   -0.7600   
34.300    8066      0.08520   -0.7600   
34.400    8104      0.08600   -0.7600   
34.500    8154      0.08600   -0.7600   
34.600    8200      0.08680   -0.7600   
34.700    8242      0.08700   -0.7600   
34.800    8282      0.08720   -0.7600   
34.900    8332      0.08800   -0.7600   
35.000    8372      0.08800   -0.7600   
35.100    8412      0.08900   -0.7600   
35.200    8462      0.08900   -0.7600   
35.300    8508      0.08980   -0.7700   
35.400    8550      0.09000   -0.7700   
35.500    8598      0.09020   -0.7700   
35.600    8648      0.09100   -0.7700   
35.700    8682      0.09100   -0.7700   
35.800    8724      0.09200   -0.7700   
35.900    8770      0.09200   -0.7700   
36.000    8808      0.09240   -0.7700   
36.100    8844      0.09300   -0.7700   
36.200    8892      0.09300   -0.7700   
36.300    8930      0.09400   -0.7700   
36.400    8974      0.09400   -0.7700   
36.500    9016      0.09440   -0.7800   
