[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 4.1154
Fmc = 53508
Rmc = 681.285015
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   -0.8800   
0.100     214       0.00000   -0.8800   
0.200     214       0.00000   -0.8800   
0.300     214       0.00000   -0.8800   
0.400     214       0.00000   -0.8800   
0.500     214       0.00000   -0.8800   
0.600     214       0.00000   -0.8800   
0.700     214       0.00000   -0.8800   
0.800     218       0.00000   -0.8800   
0.900     224       0.00000   -0.8800   
1.000     232       0.00060   -0.8800   
1.100     242       0.00100   -0.8800   
1.200     252       0.00100   -0.8800   
1.300     266       0.00160   -0.8800   
1.400     280       0.00200   -0.8900   
1.500     294       0.00200   -0.8900   
1.600     306       0.00280   -0.8900   
1.700     320       0.00300   -0.8900   
1.800     332       0.00300   -0.8900   
1.900     346       0.00360   -0.8900   
2.000     358       0.00400   -0.8900   
2.100     372       0.00400   -0.8900   
2.200     386       0.00460   -0.8900   
2.300     400       0.00500   -0.8900   
2.400     418       0.00500   -0.8900   
2.500     436       0.00580   -0.8900   
2.600     456       0.00600   -0.8900   
2.700     472       0.00600   -0.8900   
2.800     488       0.00640   -0.8900   
2.900     506       0.00700   -0.8900   
3.000     520       0.00700   -0.9000   
3.100     536       0.00700   -0.9000   
3.200     556       0.00760   -0.9000   
3.300     578       0.00800   -0.9000   
3.400     596       0.00800   -0.9000   
3.500     614       0.00820   -0.9000   
3.600     632       0.00900   -0.9000   
3.700     650       0.00900   -0.9000   
3.800     668       0.00900   -0.9000   
3.900     686       0.00900   -0.9000   
4.000     706       0.00960   -0.9000   
4.100     726       0.01000   -0.9000   
4.200     746       0.01000   -0.9000   
4.300     766       0.01000   -0.9000   
4.400     786       0.01060   -0.9000   
4.500     806       0.01100   -0.9000   
4.600     828       0.01100   -0.9100   
4.700     848       0.01100   -0.9100   
4.800     868       0.01160   -0.9100   
4.900     892       0.01200   -0.9100   
5.000     926       0.01200   -0.9100   
5.100     956       0.01200   -0.9100   
5.200     986       0.01280   -0.9100   
5.300     1020      0.01300   -0.9100   
5.400     1046      0.01300   -0.9100   
5.500     1078      0.01360   -0.9100   
5.600     1112      0.01400   -0.9100   
5.700     1142      0.01400   -0.9100   
5.800     1174      0.01420   -0.9100   
5.900     1206      0.01500   -0.9200   
6.000     1238      0.01500   -0.9200   
6.100     1268      0.01500   -0.9200   
6.200     1304      0.01560   -0.9200   
6.300     1336      0.01600   -0.9200   
6.400     1366      0.01600   -0.9200   
6.500     1402      0.01600   -0.9200   
6.600     1438      0.01700   -0.9200   
6.700     1474      0.01700   -0.9200   
6.800     1506      0.01700   -0.9200   
6.900     1540      0.01700   -0.9200   
7.000     1574      0.01800   -0.9200   
7.100     1604      0.01800   -0.9300   
7.200     1638      0.01800   -0.9300   
7.300     1670      0.01800   -0.9300   
7.400     1704      0.01880   -0.9300   
7.500     1740      0.01900   -0.9300   
7.600     1776      0.01900   -0.9300   
7.700     1810      0.01900   -0.9300   
7.800     1840      0.01920   -0.9300   
7.900     1876      0.02000   -0.9300   
8.000     1910      0.02000   -0.9300   
8.100     1948      0.02000   -0.9300   
8.200     1980      0.02000   -0.9300   
8.300     2016      0.02080   -0.9400   
8.400     2054      0.02100   -0.9400   
8.500     2086      0.02100   -0.9400   
8.600     2124      0.02100   -0.9400   
8.700     2160      0.02180   -0.9400   
8.800     2192      0.02200   -0.9400   
8.900     2228      0.02200   -0.9400   
9.000     2258      0.02200   -0.9400   
9.100     2292      0.02200   -0.9400   
9.200     2320      0.02260   -0.9400   
9.300     2346      0.02300   -0.9400   
9.400     2360      0.02300   -0.9400   
9.500     2370      0.02300   -0.9500   
9.600     2376      0.02300   -0.9500   
9.700     2388      0.02300   -0.9500   
9.800     2398      0.02300   -0.9500   
9.900     2410      0.02300   -0.9500   
10.000    2424      0.02300   -0.9500   
10.100    2432      0.02300   -0.9500   
10.200    2442      0.02300   -0.9500   
10.300    2458      0.02300   -0.9500   
10.400    2480      0.02380   -0.9500   
10.500    2498      0.02400   -0.9500   
10.600    2520      0.02400   -0.9500   
10.700    2540      0.02400   -0.9600   
10.800    2552      0.02400   -0.9600   
10.900    2564      0.02400   -0.9600   
11.000    2574      0.02400   -0.9600   
11.100    2582      0.02400   -0.9600   
11.200    2592      0.02400   -0.9600   
11.300    2600      0.02400   -0.9600   
11.400    2610      0.02400   -0.9600   
11.500    2618      0.02400   -0.9600   
11.600    2630      0.02400   -0.9600   
11.700    2640      0.02400   -0.9600   
11.800    2648      0.02400   -0.9600   
11.900    2660      0.02420   -0.9700   
12.000    2668      0.02500   -0.9700   
12.100    2682      0.02500   -0.9700   
12.200    2694      0.02500   -0.9700   
12.300    2710      0.02500   -0.9700   
12.400    2726      0.02500   -0.9700   
12.500    2748      0.02500   -0.9700   
12.600    2776      0.02500   -0.9700   
12.700    2806      0.02500   -0.9700   
12.800    2840      0.02560   -0.9700   
12.900    2872      0.02600   -0.9700   
13.000    2902      0.02600   -0.9700   
13.100    2934      0.02600   -0.9800   
13.200    2964      0.02600   -0.9800   
13.300    2994      0.02620   -0.9800   
13.400    3026      0.02700   -0.9800   
13.500    3056      0.02700   -0.9800   
13.600    3086      0.02700   -0.9800   
13.700    3122      0.02700   -0.9800   
13.800    3156      0.02700   -0.9800   
13.900    3186      0.02720   -0.9800   
14.000    3220      0.02800   -0.9800   
14.100    3256      0.02800   -0.9800   
14.200    3288      0.02800   -0.9800   
14.300    3322      0.02800   -0.9900   
14.400    3360      0.02880   -0.9900   
14.500    3392      0.02900   -0.9900   
14.600    3428      0.02900   -0.9900   
14.700    3464      0.02900   -0.9900   
14.800    3498      0.02900   -0.9900   
14.900    3534      0.02960   -0.9900   
15.000    3570      0.03000   -0.9900   
15.100    3608      0.03000   -0.9900   
15.200    3640      0.03000   -0.9900   
15.300    3678      0.03000   -0.9900   
15.400    3714      0.03020   -0.9900   
15.500    3754      0.03100   -1.0000   
15.600    3794      0.03100   -1.0000   
15.700    3832      0.03100   -1.0000   
15.800    3872      0.03100   -1.0000   
15.900    3910      0.03180   -1.0000   
16.000    3952      0.03200   -1.0000   
16.100    3988      0.03200   -1.0000   
16.200    4034      0.03200   -1.0000   
16.300    4070      0.03200   -1.0000   
16.400    4114      0.03300   -1.0000   
16.500    4158      0.03300   -1.0000   
16.600    4198      0.03300   -1.0000   
16.700    4242      0.03300   -1.0100   
16.800    4282      0.03340   -1.0100   
16.900    4326      0.03400   -1.0100   
17.000    4372      0.03400   -1.0100   
17.100    4418      0.03400   -1.0100   
17.200    4468      0.03420   -1.0100   
17.300    4516      0.03500   -1.0100   
17.400    4560      0.03500   -1.0100   
17.500    4612      0.03500   -1.0100   
17.600    4652      0.03500   -1.0100   
17.700    4700      0.03600   -1.0100   
17.800    4754      0.03600   -1.0100   
17.900    4800      0.03600   -1.0200   
18.000    4846      0.03600   -1.0200   
18.100    4900      0.03680   -1.0200   
18.200    4956      0.03700   -1.0200   
18.300    5006      0.03700   -1.0200   
18.400    5060      0.03720   -1.0200   
18.500    5120      0.03800   -1.0200   
18.600    5164      0.03800   -1.0200   
18.700    5216      0.03800   -1.0200   
18.800    5266      0.03840   -1.0200   
18.900    5314      0.03900   -1.0200   
19.000    5366      0.03900   -1.0200   
19.100    5422      0.03900   -1.0300   
19.200    5474      0.03920   -1.0300   
19.300    5526      0.04000   -1.0300   
19.400    5578      0.04000   -1.0300   
19.500    5624      0.04000   -1.0300   
19.600    5678      0.04040   -1.0300   
19.700    5734      0.04100   -1.0300   
19.800    5792      0.04100   -1.0300   
19.900    5838      0.04100   -1.0300   
20.000    5888      0.04120   -1.0300   
20.100    5946      0.04200   -1.0300   
20.200    6000      0.04200   -1.0300   
20.300    6052      0.04200   -1.0400   
20.400    6100      0.04260   -1.0400   
20.500    6156      0.04300   -1.0400   
20.600    6204      0.04300   -1.0400   
20.700    6260      0.04300   -1.0400   
20.800    6322      0.04360   -1.0400   
20.900    6382      0.04400   -1.0400   
21.000    6428      0.04400   -1.0400   
21.100    6488      0.04400   -1.0400   
21.200    6540      0.04460   -1.0400   
21.300    6594      0.04500   -1.0400   
21.400    6654      0.04500   -1.0400   
21.500    6714      0.04500   -1.0500   
21.600    6772      0.04600   -1.0500   
21.700    6830      0.04600   -1.0500   
