[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.322
Fmc = 54590
Rmc = 695.061467
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   -0.3000   
0.100     196       0.00000   -0.3000   
0.200     196       0.00000   -0.3000   
0.300     196       0.00000   -0.3000   
0.400     196       0.00000   -0.3000   
0.500     196       0.00000   -0.3000   
0.600     198       0.00000   -0.3000   
0.700     198       0.00000   -0.3000   
0.800     202       0.00000   -0.3000   
0.900     210       0.00000   -0.3000   
1.000     220       0.00000   -0.3100   
1.100     234       0.00100   -0.3100   
1.200     248       0.00100   -0.3100   
1.300     264       0.00100   -0.3100   
1.400     280       0.00100   -0.3100   
1.500     296       0.00200   -0.3100   
1.600     310       0.00200   -0.3100   
1.700     326       0.00200   -0.3100   
1.800     342       0.00200   -0.3100   
1.900     358       0.00260   -0.3100   
2.000     376       0.00300   -0.3100   
2.100     392       0.00300   -0.3100   
2.200     408       0.00300   -0.3100   
2.300     426       0.00300   -0.3100   
2.400     444       0.00380   -0.3100   
2.500     464       0.00400   -0.3100   
2.600     484       0.00400   -0.3200   
2.700     504       0.00400   -0.3200   
2.800     522       0.00460   -0.3200   
2.900     544       0.00500   -0.3200   
3.000     562       0.00500   -0.3200   
3.100     580       0.00500   -0.3200   
3.200     602       0.00500   -0.3200   
3.300     624       0.00580   -0.3200   
3.400     650       0.00600   -0.3200   
3.500     672       0.00600   -0.3200   
3.600     692       0.00600   -0.3200   
3.700     714       0.00680   -0.3200   
3.800     736       0.00700   -0.3200   
3.900     758       0.00700   -0.3200   
4.000     778       0.00700   -0.3200   
4.100     800       0.00700   -0.3200   
4.200     824       0.00760   -0.3300   
4.300     848       0.00800   -0.3300   
4.400     870       0.00800   -0.3300   
4.500     892       0.00800   -0.3300   
4.600     916       0.00800   -0.3300   
4.700     940       0.00900   -0.3300   
4.800     966       0.00900   -0.3300   
4.900     996       0.00900   -0.3300   
5.000     1030      0.00900   -0.3300   
5.100     1062      0.01000   -0.3300   
5.200     1092      0.01000   -0.3300   
5.300     1128      0.01000   -0.3300   
5.400     1168      0.01020   -0.3300   
5.500     1196      0.01100   -0.3400   
5.600     1232      0.01100   -0.3400   
5.700     1264      0.01100   -0.3400   
5.800     1298      0.01100   -0.3400   
5.900     1328      0.01200   -0.3400   
6.000     1364      0.01200   -0.3400   
6.100     1400      0.01200   -0.3400   
6.200     1436      0.01220   -0.3400   
6.300     1470      0.01300   -0.3400   
6.400     1508      0.01300   -0.3400   
6.500     1542      0.01300   -0.3400   
6.600     1576      0.01300   -0.3400   
6.700     1614      0.01400   -0.3500   
6.800     1646      0.01400   -0.3500   
6.900     1682      0.01400   -0.3500   
7.000     1716      0.01400   -0.3500   
7.100     1750      0.01460   -0.3500   
7.200     1782      0.01500   -0.3500   
7.300     1814      0.01500   -0.3500   
7.400     1854      0.01500   -0.3500   
7.500     1888      0.01540   -0.3500   
7.600     1920      0.01600   -0.3500   
7.700     1956      0.01600   -0.3500   
7.800     1990      0.01600   -0.3500   
7.900     2024      0.01600   -0.3500   
8.000     2062      0.01680   -0.3600   
8.100     2100      0.01700   -0.3600   
8.200     2138      0.01700   -0.3600   
8.300     2172      0.01700   -0.3600   
8.400     2206      0.01720   -0.3600   
8.500     2238      0.01800   -0.3600   
8.600     2270      0.01800   -0.3600   
8.700     2304      0.01800   -0.3600   
8.800     2336      0.01800   -0.3600   
