[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.854
Fmc = 36338
Rmc = 462.669785
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     2         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     0         0.00000   0.0000    
1.200     0         0.00000   0.0000    
1.300     0         0.00000   0.0000    
1.400     0         0.00080   0.0000    
1.500     0         0.00100   -0.0100   
1.600     0         0.00100   -0.0100   
1.700     0         0.00100   -0.0100   
1.800     0         0.00100   -0.0100   
1.900     0         0.00100   -0.0100   
2.000     0         0.00100   -0.0100   
2.100     0         0.00100   -0.0100   
2.200     0         0.00100   -0.0100   
2.300     0         0.00100   -0.0100   
2.400     0         0.00100   -0.0100   
2.500     0         0.00100   -0.0100   
2.600     0         0.00100   -0.0100   
2.700     2         0.00100   -0.0100   
2.800     2         0.00100   -0.0100   
2.900     2         0.00100   -0.0100   
3.000     2         0.00100   -0.0100   
3.100     2         0.00100   -0.0100   
3.200     2         0.00100   -0.0200   
3.300     2         0.00100   -0.0200   
3.400     0         0.00100   -0.0200   
3.500     0         0.00180   -0.0200   
3.600     0         0.00200   -0.0200   
3.700     2         0.00200   -0.0200   
3.800     2         0.00200   -0.0200   
3.900     2         0.00200   -0.0200   
4.000     2         0.00200   -0.0200   
4.100     2         0.00200   -0.0200   
4.200     2         0.00200   -0.0200   
4.300     2         0.00200   -0.0200   
4.400     2         0.00200   -0.0200   
4.500     0         0.00200   -0.0200   
4.600     2         0.00200   -0.0200   
4.700     2         0.00200   -0.0200   
4.800     2         0.00200   -0.0300   
4.900     2         0.00200   -0.0300   
5.000     2         0.00200   -0.0300   
5.100     2         0.00200   -0.0300   
5.200     2         0.00200   -0.0300   
5.300     0         0.00200   -0.0300   
5.400     0         0.00200   -0.0300   
5.500     0         0.00200   -0.0300   
5.600     0         0.00200   -0.0300   
5.700     0         0.00200   -0.0300   
5.800     0         0.00300   -0.0300   
5.900     0         0.00300   -0.0300   
6.000     2         0.00300   -0.0400   
6.100     0         0.00300   -0.0400   
6.200     2         0.00300   -0.0400   
6.300     2         0.00300   -0.0400   
6.400     2         0.00300   -0.0400   
6.500     0         0.00300   -0.0400   
6.600     0         0.00300   -0.0400   
6.700     0         0.00300   -0.0400   
6.800     2         0.00300   -0.0400   
6.900     0         0.00300   -0.0400   
7.000     0         0.00300   -0.0400   
7.100     0         0.00300   -0.0400   
7.200     0         0.00300   -0.0500   
7.300     0         0.00400   -0.0500   
7.400     0         0.00400   -0.0500   
7.500     0         0.00400   -0.0500   
7.600     0         0.00400   -0.0500   
7.700     0         0.00400   -0.0500   
7.800     2         0.00400   -0.0500   
7.900     2         0.00400   -0.0500   
8.000     2         0.00400   -0.0500   
8.100     2         0.00400   -0.0500   
8.200     2         0.00400   -0.0500   
8.300     2         0.00400   -0.0500   
8.400     0         0.00400   -0.0600   
8.500     0         0.00400   -0.0600   
8.600     2         0.00400   -0.0600   
8.700     2         0.00400   -0.0600   
8.800     2         0.00400   -0.0600   
