[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.166
Fmc = 16718
Rmc = 212.860187
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     2         0.00000   0.0000    
0.700     2         0.00000   0.0000    
0.800     4         0.00000   0.0000    
0.900     8         0.00000   0.0000    
1.000     8         0.00040   0.0000    
1.100     12        0.00100   0.0000    
1.200     14        0.00100   0.0000    
1.300     14        0.00120   0.0000    
1.400     14        0.00200   0.0000    
1.500     14        0.00200   -0.0100   
1.600     16        0.00200   -0.0100   
1.700     14        0.00260   -0.0100   
1.800     18        0.00300   -0.0100   
1.900     16        0.00300   -0.0100   
2.000     16        0.00320   -0.0100   
2.100     16        0.00400   -0.0100   
2.200     18        0.00400   -0.0100   
2.300     18        0.00400   -0.0100   
2.400     18        0.00440   -0.0100   
2.500     18        0.00500   -0.0100   
2.600     18        0.00500   -0.0100   
2.700     18        0.00500   -0.0100   
2.800     18        0.00560   -0.0100   
2.900     18        0.00600   -0.0100   
3.000     18        0.00600   -0.0100   
3.100     20        0.00600   -0.0200   
3.200     20        0.00700   -0.0200   
3.300     20        0.00700   -0.0200   
3.400     18        0.00700   -0.0200   
3.500     18        0.00780   -0.0200   
3.600     20        0.00800   -0.0200   
3.700     20        0.00840   -0.0200   
3.800     20        0.00900   -0.0200   
3.900     22        0.00900   -0.0200   
4.000     22        0.01000   -0.0200   
4.100     22        0.01000   -0.0200   
4.200     22        0.01060   -0.0200   
4.300     24        0.01100   -0.0200   
4.400     22        0.01140   -0.0200   
4.500     22        0.01200   -0.0200   
4.600     22        0.01200   -0.0200   
4.700     24        0.01300   -0.0200   
4.800     24        0.01300   -0.0300   
4.910     26        0.01340   -0.0300   
5.010     26        0.01400   -0.0300   
5.110     26        0.01420   -0.0300   
5.210     26        0.01500   -0.0300   
5.310     26        0.01540   -0.0300   
5.410     26        0.01600   -0.0300   
5.510     26        0.01660   -0.0300   
5.610     28        0.01700   -0.0300   
5.710     28        0.01700   -0.0300   
5.810     26        0.01700   -0.0300   
5.910     28        0.01700   -0.0300   
6.010     28        0.01700   -0.0400   
6.110     28        0.01800   -0.0400   
6.210     28        0.01800   -0.0400   
6.310     28        0.01800   -0.0400   
6.410     28        0.01800   -0.0400   
6.510     28        0.01800   -0.0400   
6.610     28        0.01800   -0.0400   
6.710     28        0.01800   -0.0400   
6.810     30        0.01800   -0.0400   
6.910     30        0.01800   -0.0400   
7.010     30        0.01820   -0.0400   
7.110     30        0.01900   -0.0400   
7.210     30        0.01900   -0.0500   
7.310     28        0.01900   -0.0500   
7.410     28        0.01900   -0.0500   
7.510     28        0.01900   -0.0500   
7.610     30        0.01900   -0.0500   
7.710     30        0.01900   -0.0500   
7.810     30        0.01900   -0.0500   
7.910     30        0.01900   -0.0500   
8.010     30        0.01900   -0.0500   
8.110     28        0.01900   -0.0500   
8.210     28        0.01900   -0.0500   
8.310     28        0.01900   -0.0500   
8.410     28        0.01900   -0.0600   
8.510     30        0.01900   -0.0600   
8.610     30        0.01900   -0.0600   
8.710     28        0.01900   -0.0600   
8.810     28        0.01900   -0.0600   
