[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.23
Fmc = 30918
Rmc = 393.660202
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     288       0.00000   -0.7900   
0.100     288       0.00000   -0.7900   
0.200     288       0.00000   -0.7900   
0.300     288       0.00000   -0.7900   
0.400     288       0.00000   -0.7900   
0.500     288       0.00000   -0.7900   
0.600     288       0.00000   -0.7900   
0.700     288       0.00000   -0.7900   
0.800     290       0.00000   -0.7900   
0.900     296       0.00000   -0.7900   
1.000     304       0.00040   -0.7900   
1.100     314       0.00100   -0.7900   
1.200     326       0.00100   -0.7900   
1.300     340       0.00140   -0.7900   
1.400     352       0.00200   -0.8000   
1.500     366       0.00200   -0.8000   
1.600     378       0.00220   -0.8000   
1.700     388       0.00300   -0.8000   
1.800     402       0.00300   -0.8000   
1.900     414       0.00320   -0.8000   
2.000     428       0.00400   -0.8000   
2.100     442       0.00400   -0.8000   
2.200     454       0.00400   -0.8000   
2.300     468       0.00500   -0.8000   
2.400     488       0.00500   -0.8000   
2.500     504       0.00540   -0.8000   
2.600     516       0.00600   -0.8000   
2.700     530       0.00600   -0.8000   
2.800     546       0.00660   -0.8000   
2.900     560       0.00700   -0.8000   
3.000     574       0.00700   -0.8100   
3.100     590       0.00740   -0.8100   
3.200     608       0.00800   -0.8100   
3.300     624       0.00800   -0.8100   
3.400     638       0.00840   -0.8100   
3.500     654       0.00900   -0.8100   
3.600     670       0.00900   -0.8100   
3.700     684       0.00980   -0.8100   
3.800     700       0.01000   -0.8100   
3.900     716       0.01000   -0.8100   
4.000     732       0.01060   -0.8100   
4.100     750       0.01100   -0.8100   
4.200     768       0.01100   -0.8100   
4.300     782       0.01160   -0.8100   
4.400     798       0.01200   -0.8100   
4.500     818       0.01200   -0.8200   
4.600     836       0.01260   -0.8200   
4.700     854       0.01300   -0.8200   
4.800     870       0.01300   -0.8200   
4.900     888       0.01340   -0.8200   
5.000     910       0.01400   -0.8200   
5.100     936       0.01420   -0.8200   
5.200     956       0.01500   -0.8200   
5.300     984       0.01500   -0.8200   
5.400     1006      0.01580   -0.8200   
5.500     1034      0.01600   -0.8200   
5.600     1058      0.01640   -0.8200   
5.700     1084      0.01700   -0.8200   
5.800     1108      0.01700   -0.8300   
5.900     1134      0.01800   -0.8300   
6.000     1164      0.01800   -0.8300   
6.100     1196      0.01880   -0.8300   
6.200     1224      0.01900   -0.8300   
6.300     1252      0.01940   -0.8300   
6.400     1278      0.02000   -0.8300   
6.500     1306      0.02000   -0.8300   
6.600     1338      0.02060   -0.8300   
6.700     1366      0.02100   -0.8300   
6.800     1396      0.02100   -0.8300   
6.900     1426      0.02160   -0.8300   
7.000     1462      0.02200   -0.8400   
7.100     1488      0.02200   -0.8400   
7.200     1520      0.02280   -0.8400   
7.300     1554      0.02300   -0.8400   
7.400     1586      0.02300   -0.8400   
7.500     1612      0.02360   -0.8400   
7.600     1644      0.02400   -0.8400   
7.700     1676      0.02400   -0.8400   
7.800     1704      0.02440   -0.8400   
7.900     1738      0.02500   -0.8400   
8.000     1772      0.02500   -0.8400   
8.100     1806      0.02500   -0.8400   
8.200     1840      0.02540   -0.8500   
8.300     1872      0.02600   -0.8500   
8.400     1904      0.02600   -0.8500   
8.500     1932      0.02600   -0.8500   
8.600     1966      0.02680   -0.8500   
8.700     1996      0.02700   -0.8500   
