[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4868
Fmc = 6184
Rmc = 78.7371334
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     114       0.00000   -1.3500   
0.100     116       0.00000   -1.3500   
0.200     114       0.00000   -1.3500   
0.300     110       0.00000   -1.3500   
0.400     110       0.00000   -1.3500   
0.500     110       0.00000   -1.3500   
0.600     112       0.00000   -1.3500   
0.700     144       0.00000   -1.3500   
0.800     212       0.00000   -1.3500   
0.900     230       0.00000   -1.3500   
1.000     224       0.00060   -1.3500   
1.100     194       0.00100   -1.3600   
1.200     190       0.00140   -1.3600   
1.300     188       0.00200   -1.3600   
1.400     152       0.00240   -1.3600   
1.500     164       0.00300   -1.3600   
1.600     172       0.00320   -1.3600   
1.700     176       0.00400   -1.3600   
1.800     180       0.00400   -1.3600   
1.900     190       0.00480   -1.3600   
2.000     194       0.00500   -1.3600   
2.100     228       0.00580   -1.3600   
2.200     246       0.00600   -1.3600   
2.300     262       0.00640   -1.3600   
2.400     302       0.00700   -1.3600   
2.500     310       0.00720   -1.3600   
2.600     320       0.00800   -1.3600   
2.700     336       0.00800   -1.3700   
2.800     360       0.00900   -1.3700   
2.900     366       0.00900   -1.3700   
3.000     382       0.00980   -1.3700   
3.100     394       0.01000   -1.3700   
3.200     396       0.01060   -1.3700   
3.300     406       0.01100   -1.3700   
3.400     392       0.01140   -1.3700   
3.500     368       0.01200   -1.3700   
3.600     370       0.01220   -1.3700   
3.700     374       0.01300   -1.3700   
3.800     342       0.01320   -1.3700   
3.900     328       0.01400   -1.3700   
4.000     312       0.01400   -1.3700   
4.100     308       0.01480   -1.3700   
4.200     330       0.01500   -1.3700   
4.300     332       0.01560   -1.3700   
4.400     332       0.01600   -1.3800   
4.500     342       0.01660   -1.3800   
4.600     356       0.01700   -1.3800   
4.700     342       0.01760   -1.3800   
4.800     348       0.01800   -1.3800   
4.900     394       0.01880   -1.3800   
5.000     434       0.01920   -1.3800   
5.100     464       0.02000   -1.3800   
5.200     474       0.02060   -1.3800   
5.300     508       0.02120   -1.3800   
5.400     508       0.02200   -1.3800   
5.500     528       0.02260   -1.3800   
5.600     546       0.02300   -1.3900   
5.700     550       0.02380   -1.3900   
5.800     554       0.02440   -1.3900   
5.900     536       0.02500   -1.3900   
