[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.249
Fmc = 2196
Rmc = 27.9603404
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     6         0.00000   -1.0700   
0.100     6         0.00000   -1.0700   
0.200     16        0.00000   -1.0700   
0.300     12        0.00000   -1.0700   
0.400     8         0.00000   -1.0700   
0.500     10        0.00000   -1.0800   
0.600     22        0.00100   -1.0800   
0.700     42        0.00100   -1.0800   
0.800     94        0.00100   -1.0800   
0.900     108       0.00100   -1.0800   
1.000     112       0.00100   -1.0800   
1.100     132       0.00100   -1.0800   
1.200     134       0.00100   -1.0800   
1.300     144       0.00100   -1.0800   
1.400     156       0.00100   -1.0800   
1.500     146       0.00100   -1.0800   
1.600     132       0.00100   -1.0800   
1.700     146       0.00100   -1.0800   
1.800     148       0.00100   -1.0800   
1.900     114       0.00100   -1.0800   
2.000     114       0.00100   -1.0800   
2.100     96        0.00100   -1.0900   
2.200     34        0.00100   -1.0900   
2.300     16        0.00100   -1.0900   
2.400     14        0.00100   -1.0900   
2.500     36        0.00100   -1.0900   
2.600     48        0.00100   -1.0900   
2.700     42        0.00100   -1.0900   
2.800     36        0.00100   -1.0900   
2.900     50        0.00100   -1.0900   
3.000     40        0.00100   -1.0900   
3.100     24        0.00100   -1.0900   
3.200     38        0.00100   -1.0900   
3.300     62        0.00100   -1.0900   
3.400     96        0.00100   -1.0900   
3.500     114       0.00100   -1.0900   
3.600     114       0.00100   -1.0900   
3.700     134       0.00100   -1.1000   
3.800     148       0.00100   -1.1000   
3.900     122       0.00100   -1.1000   
4.000     134       0.00100   -1.1000   
4.100     154       0.00100   -1.1000   
4.200     160       0.00100   -1.1000   
4.300     148       0.00100   -1.1000   
4.400     158       0.00100   -1.1000   
4.500     122       0.00100   -1.1000   
4.600     112       0.00100   -1.1000   
4.700     66        0.00100   -1.1000   
4.800     32        0.00100   -1.1000   
4.900     24        0.00100   -1.1000   
5.000     52        0.00100   -1.1000   
5.100     54        0.00100   -1.1100   
5.200     42        0.00100   -1.1100   
5.300     50        0.00100   -1.1100   
5.400     28        0.00100   -1.1100   
5.500     28        0.00100   -1.1100   
5.600     58        0.00100   -1.1100   
5.700     104       0.00100   -1.1100   
5.800     114       0.00100   -1.1100   
5.900     126       0.00100   -1.1100   
6.000     138       0.00100   -1.1100   
6.100     118       0.00100   -1.1100   
6.200     146       0.00100   -1.1100   
6.300     140       0.00100   -1.1200   
6.400     144       0.00100   -1.1200   
6.500     128       0.00180   -1.1200   
6.600     114       0.00200   -1.1200   
6.700     100       0.00200   -1.1200   
6.800     38        0.00200   -1.1200   
6.900     14        0.00200   -1.1200   
7.000     30        0.00200   -1.1200   
7.100     42        0.00200   -1.1200   
7.200     32        0.00200   -1.1200   
7.300     46        0.00200   -1.1200   
7.400     26        0.00200   -1.1200   
7.500     12        0.00200   -1.1300   
7.600     26        0.00200   -1.1300   
7.700     84        0.00200   -1.1300   
7.800     112       0.00200   -1.1300   
7.900     116       0.00200   -1.1300   
8.000     126       0.00200   -1.1300   
8.100     126       0.00200   -1.1300   
8.200     150       0.00200   -1.1300   
8.300     140       0.00200   -1.1300   
8.400     142       0.00200   -1.1300   
8.500     134       0.00200   -1.1300   
8.600     112       0.00200   -1.1300   
8.700     92        0.00200   -1.1400   
8.800     26        0.00200   -1.1400   
8.900     16        0.00200   -1.1400   
9.000     34        0.00200   -1.1400   
9.100     50        0.00200   -1.1400   
9.200     42        0.00200   -1.1400   
9.300     50        0.00200   -1.1400   
9.400     42        0.00200   -1.1400   
9.500     26        0.00200   -1.1400   
9.600     52        0.00200   -1.1400   
9.700     94        0.00200   -1.1400   
9.800     116       0.00200   -1.1400   
9.900     120       0.00200   -1.1500   
10.000    148       0.00200   -1.1500   
10.100    126       0.00200   -1.1500   
10.200    148       0.00200   -1.1500   
10.300    156       0.00200   -1.1500   
10.400    152       0.00200   -1.1500   
10.500    154       0.00200   -1.1500   
10.600    120       0.00200   -1.1500   
10.700    102       0.00200   -1.1500   
10.800    46        0.00200   -1.1500   
10.900    26        0.00200   -1.1500   
11.000    34        0.00200   -1.1500   
11.100    62        0.00200   -1.1600   
11.200    48        0.00200   -1.1600   
11.300    42        0.00200   -1.1600   
11.400    50        0.00200   -1.1600   
11.500    26        0.00200   -1.1600   
11.600    54        0.00200   -1.1600   
11.700    92        0.00200   -1.1600   
11.800    116       0.00200   -1.1600   
11.900    118       0.00200   -1.1600   
12.000    146       0.00200   -1.1600   
12.100    116       0.00200   -1.1600   
12.200    150       0.00200   -1.1600   
12.300    146       0.00200   -1.1700   
12.400    144       0.00200   -1.1700   
12.500    140       0.00200   -1.1700   
12.600    116       0.00200   -1.1700   
12.700    108       0.00200   -1.1700   
12.800    48        0.00200   -1.1700   
12.900    26        0.00200   -1.1700   
13.000    24        0.00200   -1.1700   
13.100    42        0.00200   -1.1700   
13.200    36        0.00200   -1.1700   
13.300    44        0.00200   -1.1700   
13.400    46        0.00200   -1.1700   
13.500    18        0.00200   -1.1800   
13.600    22        0.00200   -1.1800   
13.700    48        0.00200   -1.1800   
13.800    106       0.00200   -1.1800   
13.900    116       0.00200   -1.1800   
14.000    130       0.00200   -1.1800   
14.100    112       0.00200   -1.1800   
14.200    122       0.00200   -1.1800   
14.300    126       0.00200   -1.1800   
14.400    120       0.00200   -1.1800   
14.500    134       0.00200   -1.1800   
14.600    116       0.00200   -1.1800   
14.700    116       0.00220   -1.1900   
14.800    64        0.00300   -1.1900   
14.900    36        0.00300   -1.1900   
15.000    42        0.00300   -1.1900   
15.100    64        0.00300   -1.1900   
15.200    66        0.00320   -1.1900   
15.300    62        0.00400   -1.1900   
15.400    66        0.00400   -1.1900   
15.500    48        0.00400   -1.1900   
15.600    60        0.00400   -1.1900   
15.700    94        0.00400   -1.1900   
15.800    124       0.00420   -1.1900   
15.900    126       0.00500   -1.2000   
16.000    138       0.00500   -1.2000   
16.100    120       0.00500   -1.2000   
16.200    126       0.00500   -1.2000   
16.300    140       0.00500   -1.2000   
16.400    140       0.00520   -1.2000   
16.500    148       0.00600   -1.2000   
16.600    134       0.00600   -1.2000   
16.700    126       0.00600   -1.2000   
16.800    90        0.00600   -1.2000   
16.900    60        0.00660   -1.2000   
17.000    56        0.00700   -1.2000   
17.100    74        0.00700   -1.2100   
17.200    80        0.00700   -1.2100   
17.300    72        0.00700   -1.2100   
17.400    78        0.00740   -1.2100   
17.500    60        0.00800   -1.2100   
17.600    58        0.00800   -1.2100   
17.700    86        0.00800   -1.2100   
17.800    124       0.00800   -1.2100   
17.900    132       0.00900   -1.2100   
18.000    146       0.00900   -1.2100   
18.100    130       0.00900   -1.2100   
18.200    128       0.00900   -1.2100   
18.300    144       0.00900   -1.2200   
18.400    140       0.00940   -1.2200   
18.500    146       0.01000   -1.2200   
18.600    140       0.01000   -1.2200   
18.700    136       0.01000   -1.2200   
18.800    120       0.01000   -1.2200   
18.900    74        0.01040   -1.2200   
19.000    58        0.01100   -1.2200   
19.100    66        0.01100   -1.2200   
19.200    82        0.01100   -1.2200   
19.300    76        0.01100   -1.2200   
19.400    80        0.01100   -1.2200   
19.500    74        0.01140   -1.2300   
19.600    54        0.01200   -1.2300   
19.700    64        0.01200   -1.2300   
19.800    94        0.01200   -1.2300   
19.900    138       0.01200   -1.2300   
