[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4542
Fmc = 14282
Rmc = 181.844071
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   -1.1400   
0.100     194       0.00000   -1.1400   
0.200     194       0.00000   -1.1400   
0.300     190       0.00000   -1.1400   
0.400     190       0.00000   -1.1400   
0.500     190       0.00000   -1.1400   
0.600     190       0.00000   -1.1400   
0.700     180       0.00000   -1.1400   
0.800     230       0.00000   -1.1400   
0.900     266       0.00000   -1.1400   
1.000     268       0.00080   -1.1500   
1.100     270       0.00100   -1.1500   
1.200     272       0.00200   -1.1500   
1.300     276       0.00220   -1.1500   
1.400     274       0.00300   -1.1500   
1.500     252       0.00360   -1.1500   
1.600     254       0.00400   -1.1500   
1.700     232       0.00500   -1.1500   
1.800     226       0.00540   -1.1500   
1.900     240       0.00600   -1.1500   
2.000     242       0.00700   -1.1500   
2.100     248       0.00700   -1.1500   
2.200     254       0.00780   -1.1500   
2.300     250       0.00820   -1.1500   
2.400     268       0.00900   -1.1500   
2.500     284       0.00940   -1.1600   
2.600     286       0.01000   -1.1600   
2.700     312       0.01040   -1.1600   
2.800     342       0.01100   -1.1600   
2.900     354       0.01160   -1.1600   
3.000     362       0.01200   -1.1600   
3.100     376       0.01260   -1.1600   
3.200     386       0.01300   -1.1600   
3.300     402       0.01380   -1.1600   
3.400     408       0.01400   -1.1600   
3.500     408       0.01500   -1.1600   
3.600     408       0.01500   -1.1600   
3.700     414       0.01600   -1.1600   
3.800     404       0.01620   -1.1600   
3.900     408       0.01700   -1.1600   
4.000     408       0.01720   -1.1600   
4.100     382       0.01800   -1.1600   
4.200     358       0.01860   -1.1700   
4.300     360       0.01900   -1.1700   
4.400     356       0.01940   -1.1700   
4.500     362       0.02000   -1.1700   
4.600     378       0.02060   -1.1700   
4.700     384       0.02100   -1.1700   
4.800     384       0.02160   -1.1700   
4.900     394       0.02200   -1.1700   
5.000     396       0.02280   -1.1700   
5.100     406       0.02320   -1.1700   
5.200     438       0.02400   -1.1700   
5.300     470       0.02460   -1.1700   
5.400     498       0.02520   -1.1700   
5.500     506       0.02600   -1.1700   
5.600     524       0.02660   -1.1800   
5.700     528       0.02720   -1.1800   
5.800     544       0.02800   -1.1800   
5.900     564       0.02860   -1.1800   
6.000     572       0.02920   -1.1800   
6.100     578       0.03000   -1.1800   
6.200     574       0.03060   -1.1800   
6.300     576       0.03100   -1.1800   
6.400     544       0.03200   -1.1800   
6.500     546       0.03240   -1.1800   
6.600     554       0.03300   -1.1800   
6.700     578       0.03400   -1.1800   
6.800     580       0.03400   -1.1900   
6.900     592       0.03500   -1.1900   
7.000     596       0.03520   -1.1900   
7.100     602       0.03600   -1.1900   
7.200     638       0.03640   -1.1900   
7.300     678       0.03700   -1.1900   
7.400     712       0.03800   -1.1900   
7.500     726       0.03840   -1.1900   
7.600     756       0.03900   -1.1900   
7.700     748       0.03960   -1.1900   
7.800     780       0.04000   -1.1900   
7.900     790       0.04080   -1.1900   
8.000     800       0.04100   -1.2000   
8.100     812       0.04200   -1.2000   
8.200     814       0.04220   -1.2000   
8.300     824       0.04300   -1.2000   
8.400     794       0.04340   -1.2000   
