[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4868
Fmc = 6282
Rmc = 79.9849082
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     300       0.00000   -1.3400   
0.100     304       0.00000   -1.3400   
0.200     308       0.00000   -1.3400   
0.300     304       0.00000   -1.3400   
0.400     306       0.00000   -1.3400   
0.500     306       0.00000   -1.3400   
0.600     298       0.00000   -1.3400   
0.700     258       0.00000   -1.3400   
0.800     250       0.00000   -1.3400   
0.900     244       0.00000   -1.3400   
1.000     216       0.00040   -1.3400   
1.100     180       0.00100   -1.3400   
1.200     172       0.00100   -1.3400   
1.300     182       0.00180   -1.3400   
1.400     234       0.00200   -1.3400   
1.500     238       0.00260   -1.3400   
1.600     244       0.00300   -1.3400   
1.700     272       0.00320   -1.3500   
1.800     286       0.00400   -1.3500   
1.900     292       0.00400   -1.3500   
2.000     302       0.00500   -1.3500   
2.100     326       0.00500   -1.3500   
2.200     338       0.00560   -1.3500   
2.300     352       0.00600   -1.3500   
2.400     354       0.00600   -1.3500   
2.500     352       0.00700   -1.3500   
2.600     354       0.00720   -1.3500   
2.700     332       0.00800   -1.3500   
2.800     330       0.00800   -1.3500   
2.900     334       0.00880   -1.3500   
3.000     306       0.00900   -1.3500   
3.100     264       0.01000   -1.3500   
3.200     262       0.01000   -1.3500   
3.300     254       0.01040   -1.3600   
3.400     264       0.01100   -1.3600   
3.500     286       0.01120   -1.3600   
3.600     288       0.01200   -1.3600   
3.700     290       0.01220   -1.3600   
3.800     300       0.01300   -1.3600   
3.900     304       0.01300   -1.3600   
4.000     294       0.01360   -1.3600   
4.100     316       0.01400   -1.3600   
4.200     338       0.01460   -1.3600   
4.300     368       0.01500   -1.3600   
4.400     402       0.01560   -1.3600   
4.500     410       0.01600   -1.3600   
4.600     416       0.01640   -1.3600   
4.700     444       0.01700   -1.3600   
4.800     446       0.01740   -1.3600   
4.900     450       0.01800   -1.3700   
5.000     468       0.01860   -1.3700   
5.100     472       0.01900   -1.3700   
5.200     486       0.02000   -1.3700   
5.300     470       0.02060   -1.3700   
5.400     462       0.02100   -1.3700   
5.500     464       0.02180   -1.3700   
5.600     422       0.02240   -1.3700   
5.700     408       0.02300   -1.3700   
5.800     410       0.02360   -1.3700   
5.900     440       0.02440   -1.3700   
6.000     436       0.02500   -1.3700   
6.100     454       0.02600   -1.3800   
6.200     444       0.02660   -1.3800   
6.300     450       0.02720   -1.3800   
6.400     494       0.02800   -1.3800   
6.500     538       0.02880   -1.3800   
6.600     552       0.02940   -1.3800   
6.700     564       0.03000   -1.3800   
6.800     590       0.03080   -1.3800   
6.900     584       0.03140   -1.3800   
7.000     614       0.03200   -1.3800   
7.100     616       0.03300   -1.3800   
7.200     632       0.03340   -1.3800   
7.300     616       0.03400   -1.3900   
7.400     614       0.03500   -1.3900   
7.500     608       0.03560   -1.3900   
7.600     562       0.03600   -1.3900   
7.700     552       0.03700   -1.3900   
7.800     558       0.03760   -1.3900   
7.900     588       0.03820   -1.3900   
8.000     586       0.03900   -1.3900   
