[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1688
Fmc = 2260
Rmc = 28.7752137
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.6100   
0.100     0         -0.00058  -0.6100   
0.200     -2        -0.00098  -0.6100   
0.300     16        -0.00098  -0.6200   
0.400     32        -0.00118  -0.6200   
0.500     54        -0.00198  -0.6200   
0.600     64        -0.00198  -0.6200   
0.700     64        -0.00238  -0.6200   
0.800     74        -0.00298  -0.6200   
0.900     76        -0.00298  -0.6200   
1.000     62        -0.00378  -0.6200   
1.100     68        -0.00398  -0.6200   
1.200     82        -0.00498  -0.6200   
1.300     82        -0.00518  -0.6200   
1.400     82        -0.00598  -0.6200   
1.500     66        -0.00618  -0.6200   
1.600     62        -0.00698  -0.6200   
1.700     20        -0.00738  -0.6300   
1.800     0         -0.00798  -0.6300   
1.900     -2        -0.00798  -0.6300   
2.000     0         -0.00838  -0.6300   
2.100     12        -0.00898  -0.6300   
2.200     18        -0.00898  -0.6300   
2.300     10        -0.00898  -0.6300   
2.400     8         -0.00998  -0.6300   
2.500     10        -0.00998  -0.6300   
2.600     2         -0.00998  -0.6300   
2.700     -6        -0.01018  -0.6300   
2.800     10        -0.01098  -0.6300   
2.900     28        -0.01098  -0.6300   
3.000     54        -0.01098  -0.6300   
3.100     64        -0.01098  -0.6300   
3.200     64        -0.01198  -0.6300   
3.300     74        -0.01198  -0.6400   
3.400     82        -0.01198  -0.6400   
3.500     58        -0.01198  -0.6400   
3.600     54        -0.01258  -0.6400   
3.700     70        -0.01298  -0.6400   
3.800     76        -0.01298  -0.6400   
3.900     72        -0.01298  -0.6400   
4.000     76        -0.01298  -0.6400   
4.100     78        -0.01398  -0.6400   
4.200     66        -0.01398  -0.6400   
4.300     68        -0.01398  -0.6400   
4.400     60        -0.01398  -0.6400   
4.500     20        -0.01458  -0.6400   
4.600     2         -0.01498  -0.6400   
4.700     -2        -0.01498  -0.6400   
4.800     8         -0.01558  -0.6500   
4.900     14        -0.01598  -0.6500   
5.000     8         -0.01598  -0.6500   
5.100     14        -0.01638  -0.6500   
5.200     -2        -0.01698  -0.6500   
5.300     -6        -0.01698  -0.6500   
5.400     2         -0.01698  -0.6500   
5.500     48        -0.01698  -0.6500   
5.600     68        -0.01738  -0.6500   
5.700     68        -0.01798  -0.6500   
5.800     64        -0.01798  -0.6500   
5.900     62        -0.01798  -0.6500   
6.000     74        -0.01698  -0.6600   
6.100     66        -0.01678  -0.6600   
6.200     80        -0.01598  -0.6600   
6.300     80        -0.01558  -0.6600   
6.400     78        -0.01498  -0.6600   
6.500     48        -0.01418  -0.6600   
6.600     10        -0.01398  -0.6600   
6.700     8         -0.01298  -0.6600   
6.800     32        -0.01278  -0.6600   
6.900     42        -0.01198  -0.6600   
7.000     40        -0.01138  -0.6600   
7.100     44        -0.01098  -0.6600   
7.200     28        -0.01018  -0.6700   
7.300     30        -0.00998  -0.6700   
7.400     62        -0.00898  -0.6700   
7.500     94        -0.00898  -0.6700   
7.600     98        -0.00798  -0.6700   
7.700     106       -0.00798  -0.6700   
7.800     88        -0.00698  -0.6700   
7.900     96        -0.00658  -0.6700   
8.000     114       -0.00598  -0.6700   
8.100     114       -0.00558  -0.6700   
8.200     118       -0.00498  -0.6700   
8.300     102       -0.00498  -0.6700   
8.400     98        -0.00418  -0.6800   
8.500     56        -0.00398  -0.6800   
8.600     40        -0.00338  -0.6800   
8.700     40        -0.00298  -0.6800   
8.800     58        -0.00298  -0.6800   
8.900     62        -0.00198  -0.6800   
9.000     56        -0.00198  -0.6800   
9.100     56        -0.00158  -0.6800   
9.200     42        -0.00098  -0.6800   
9.300     42        -0.00098  -0.6800   
9.400     66        -0.00038  -0.6800   
9.500     102       0.00000   -0.6800   
9.600     108       0.00000   -0.6900   
9.700     114       0.00080   -0.6900   
9.800     110       0.00100   -0.6900   
9.900     92        0.00120   -0.6900   
10.000    110       0.00200   -0.6900   
10.100    114       0.00200   -0.6900   
10.200    118       0.00220   -0.6900   
10.300    114       0.00300   -0.6900   
10.400    108       0.00300   -0.6900   
10.500    102       0.00320   -0.6900   
10.600    56        0.00400   -0.6900   
10.700    40        0.00400   -0.6900   
10.800    38        0.00420   -0.7000   
10.900    54        0.00500   -0.7000   
11.000    52        0.00500   -0.7000   
11.100    52        0.00500   -0.7000   
11.200    48        0.00540   -0.7000   
11.300    30        0.00600   -0.7000   
11.400    36        0.00600   -0.7000   
11.500    54        0.00640   -0.7000   
11.600    102       0.00700   -0.7000   
11.700    110       0.00700   -0.7000   
11.800    114       0.00720   -0.7000   
11.900    98        0.00800   -0.7000   
12.000    108       0.00800   -0.7100   
12.100    116       0.00800   -0.7100   
12.200    110       0.00860   -0.7100   
12.300    126       0.00900   -0.7100   
12.400    114       0.00900   -0.7100   
12.500    112       0.00920   -0.7100   
12.600    80        0.01000   -0.7100   
12.700    38        0.01000   -0.7100   
12.800    36        0.01000   -0.7100   
12.900    54        0.01060   -0.7100   
13.000    66        0.01100   -0.7100   
13.100    62        0.01100   -0.7100   
13.200    64        0.01100   -0.7200   
13.300    48        0.01180   -0.7200   
13.400    58        0.01200   -0.7200   
13.500    88        0.01200   -0.7200   
13.600    116       0.01240   -0.7200   
13.700    116       0.01300   -0.7200   
13.800    122       0.01300   -0.7200   
13.900    104       0.01300   -0.7200   
14.000    118       0.01360   -0.7200   
14.100    122       0.01400   -0.7200   
14.200    126       0.01400   -0.7200   
14.300    128       0.01400   -0.7200   
14.400    116       0.01480   -0.7300   
14.500    102       0.01500   -0.7300   
14.600    60        0.01500   -0.7300   
14.700    48        0.01520   -0.7300   
14.800    60        0.01600   -0.7300   
14.900    70        0.01600   -0.7300   
15.000    62        0.01600   -0.7300   
15.100    66        0.01600   -0.7300   
15.200    56        0.01680   -0.7300   
15.300    48        0.01700   -0.7300   
15.400    72        0.01700   -0.7300   
15.500    110       0.01700   -0.7300   
15.600    114       0.01740   -0.7400   
15.700    120       0.01800   -0.7400   
15.800    122       0.01800   -0.7400   
15.900    100       0.01800   -0.7400   
16.000    112       0.01840   -0.7400   
16.100    122       0.01900   -0.7400   
16.200    122       0.01900   -0.7400   
16.300    126       0.01900   -0.7400   
16.400    114       0.01900   -0.7400   
16.500    114       0.01980   -0.7400   
16.600    72        0.02000   -0.7400   
16.700    48        0.02000   -0.7400   
16.800    44        0.02000   -0.7500   
16.900    56        0.02020   -0.7500   
17.000    56        0.02100   -0.7500   
17.100    58        0.02100   -0.7500   
17.200    58        0.02100   -0.7500   
17.300    40        0.02100   -0.7500   
17.400    42        0.02100   -0.7500   
17.500    56        0.02140   -0.7500   
17.600    98        0.02200   -0.7500   
17.700    114       0.02200   -0.7500   
17.800    116       0.02200   -0.7500   
17.900    108       0.02200   -0.7500   
18.000    106       0.02200   -0.7600   
18.100    116       0.02220   -0.7600   
18.200    110       0.02300   -0.7600   
18.300    124       0.02300   -0.7600   
18.400    116       0.02300   -0.7600   
18.500    114       0.02300   -0.7600   
18.600    84        0.02300   -0.7600   
18.700    44        0.02300   -0.7600   
18.800    40        0.02300   -0.7600   
18.900    64        0.02400   -0.7600   
19.000    70        0.02400   -0.7600   
19.100    66        0.02400   -0.7600   
19.200    66        0.02400   -0.7700   
19.300    52        0.02400   -0.7700   
19.400    60        0.02400   -0.7700   
19.500    88        0.02400   -0.7700   
19.600    116       0.02480   -0.7700   
19.700    118       0.02500   -0.7700   
19.800    124       0.02500   -0.7700   
19.900    110       0.02500   -0.7700   
20.000    110       0.02500   -0.7700   
20.100    126       0.02500   -0.7700   
20.200    132       0.02500   -0.7700   
20.300    136       0.02500   -0.7700   
20.400    122       0.02500   -0.7800   
20.500    118       0.02580   -0.7800   
20.600    88        0.02600   -0.7800   
20.700    52        0.02600   -0.7800   
20.800    52        0.02600   -0.7800   
20.900    74        0.02600   -0.7800   
21.000    70        0.02600   -0.7800   
21.100    64        0.02600   -0.7800   
21.200    68        0.02620   -0.7800   
21.300    48        0.02700   -0.7800   
21.400    56        0.02700   -0.7800   
21.500    82        0.02700   -0.7800   
21.600    112       0.02700   -0.7900   
21.700    116       0.02700   -0.7900   
21.800    126       0.02700   -0.7900   
21.900    118       0.02700   -0.7900   
22.000    102       0.02700   -0.7900   
22.100    116       0.02700   -0.7900   
22.200    118       0.02700   -0.7900   
22.300    122       0.02700   -0.7900   
22.400    128       0.02720   -0.7900   
22.500    116       0.02800   -0.7900   
22.600    106       0.02800   -0.7900   
22.700    62        0.02800   -0.7900   
22.800    46        0.02800   -0.8000   
22.900    50        0.02800   -0.8000   
23.000    60        0.02800   -0.8000   
23.100    60        0.02800   -0.8000   
23.200    62        0.02800   -0.8000   
23.300    56        0.02800   -0.8000   
23.400    36        0.02800   -0.8000   
23.500    44        0.02800   -0.8000   
23.600    66        0.02800   -0.8000   
23.700    110       0.02800   -0.8000   
23.800    116       0.02800   -0.8000   
23.900    116       0.02800   -0.8000   
24.000    104       0.02800   -0.8100   
24.100    116       0.02800   -0.8100   
24.200    116       0.02800   -0.8100   
24.300    110       0.02800   -0.8100   
24.400    128       0.02800   -0.8100   
24.500    116       0.02800   -0.8100   
24.600    118       0.02800   -0.8100   
24.700    72        0.02800   -0.8100   
24.800    38        0.02800   -0.8100   
24.900    42        0.02800   -0.8100   
25.000    66        0.02800   -0.8100   
25.100    72        0.02800   -0.8100   
25.200    68        0.02800   -0.8200   
25.300    72        0.02900   -0.8200   
25.400    54        0.02900   -0.8200   
25.500    54        0.02900   -0.8200   
25.600    76        0.02900   -0.8200   
25.700    116       0.02900   -0.8200   
25.800    118       0.02900   -0.8200   
25.900    124       0.02900   -0.8200   
26.000    110       0.02900   -0.8200   
26.100    116       0.02900   -0.8200   
26.200    128       0.02900   -0.8200   
26.300    126       0.02900   -0.8200   
26.400    136       0.02900   -0.8300   
26.500    130       0.02900   -0.8300   
26.600    120       0.02900   -0.8300   
26.700    104       0.02900   -0.8300   
26.800    56        0.02900   -0.8300   
26.900    52        0.02900   -0.8300   
27.000    64        0.02900   -0.8300   
27.100    78        0.02900   -0.8300   
27.200    68        0.02900   -0.8300   
27.300    70        0.02900   -0.8300   
27.400    60        0.02900   -0.8300   
27.500    44        0.02900   -0.8300   
