[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2342
Fmc = 2100
Rmc = 26.7380304
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.9000   
0.100     0         0.00000   -0.9000   
0.200     0         0.00000   -0.9000   
0.300     0         0.00000   -0.9000   
0.400     0         0.00000   -0.9000   
0.500     0         0.00000   -0.9000   
0.600     0         0.00000   -0.9000   
0.700     0         0.00000   -0.9100   
0.800     4         0.00000   -0.9100   
0.900     6         0.00000   -0.9100   
1.000     10        0.00000   -0.9100   
1.100     34        0.00000   -0.9100   
1.200     14        0.00000   -0.9100   
1.300     24        0.00000   -0.9100   
1.400     38        0.00000   -0.9100   
1.500     40        0.00000   -0.9100   
1.600     36        -0.00018  -0.9100   
1.700     46        -0.00098  -0.9100   
1.800     22        -0.00098  -0.9100   
1.900     4         -0.00098  -0.9100   
2.000     4         -0.00098  -0.9100   
2.100     -14       -0.00098  -0.9100   
2.200     -60       -0.00098  -0.9100   
2.300     -76       -0.00098  -0.9100   
2.400     -78       -0.00098  -0.9100   
2.500     -62       -0.00098  -0.9200   
2.600     -44       -0.00098  -0.9200   
2.700     -50       -0.00178  -0.9200   
2.800     -56       -0.00198  -0.9200   
2.900     -50       -0.00198  -0.9200   
3.000     -52       -0.00198  -0.9200   
3.100     -78       -0.00198  -0.9200   
3.200     -78       -0.00198  -0.9200   
3.300     -54       -0.00198  -0.9200   
3.400     -16       -0.00198  -0.9200   
3.500     4         -0.00198  -0.9200   
3.600     4         -0.00198  -0.9200   
3.700     22        -0.00098  -0.9200   
3.800     32        -0.00098  -0.9200   
3.900     -2        -0.00098  -0.9200   
4.000     0         -0.00098  -0.9300   
4.100     20        -0.00058  -0.9300   
4.200     26        0.00000   -0.9300   
4.300     22        0.00000   -0.9300   
4.400     36        0.00000   -0.9300   
4.500     34        0.00100   -0.9300   
4.600     12        0.00100   -0.9300   
4.700     10        0.00100   -0.9300   
4.800     -2        0.00160   -0.9300   
4.900     -58       0.00200   -0.9300   
5.000     -74       0.00200   -0.9300   
5.100     -62       0.00300   -0.9300   
5.200     -40       0.00300   -0.9300   
5.300     -42       0.00400   -0.9300   
5.400     -40       0.00400   -0.9400   
5.500     -66       0.00480   -0.9400   
5.600     -78       0.00500   -0.9400   
5.700     -64       0.00520   -0.9400   
5.800     -12       0.00600   -0.9400   
5.900     24        0.00600   -0.9400   
6.000     26        0.00660   -0.9400   
6.100     32        0.00700   -0.9400   
6.200     32        0.00760   -0.9400   
6.300     50        0.00800   -0.9400   
6.400     36        0.00800   -0.9400   
6.500     50        0.00860   -0.9400   
6.600     54        0.00900   -0.9500   
6.700     30        0.00900   -0.9500   
6.800     14        0.00980   -0.9500   
6.900     -54       0.01000   -0.9500   
7.000     -62       0.01000   -0.9500   
7.100     -32       0.01100   -0.9500   
7.200     -12       0.01100   -0.9500   
7.300     -22       0.01180   -0.9500   
7.400     -14       0.01200   -0.9500   
7.500     -34       0.01200   -0.9500   
7.600     -40       0.01240   -0.9500   
7.700     -8        0.01300   -0.9500   
7.800     34        0.01300   -0.9600   
7.900     38        0.01400   -0.9600   
8.000     48        0.01400   -0.9600   
8.100     54        0.01400   -0.9600   
8.200     36        0.01480   -0.9600   
8.300     64        0.01500   -0.9600   
8.400     66        0.01500   -0.9600   
8.500     70        0.01500   -0.9600   
8.600     64        0.01560   -0.9600   
8.700     40        0.01600   -0.9600   
8.800     28        0.01600   -0.9600   
8.900     -20       0.01600   -0.9600   
9.000     -42       0.01660   -0.9700   
9.100     -28       0.01700   -0.9700   
9.200     -2        0.01720   -0.9700   
9.300     -12       0.01800   -0.9700   
9.400     -14       0.01800   -0.9700   
9.500     -12       0.01880   -0.9700   
9.600     -40       0.01900   -0.9700   
9.700     -18       0.01940   -0.9700   
9.800     24        0.02000   -0.9700   
9.900     46        0.02000   -0.9700   
10.000    46        0.02100   -0.9700   
10.100    76        0.02100   -0.9700   
10.200    38        0.02160   -0.9800   
10.300    56        0.02200   -0.9800   
10.400    66        0.02200   -0.9800   
10.500    64        0.02280   -0.9800   
10.600    78        0.02300   -0.9800   
10.700    50        0.02300   -0.9800   
10.800    48        0.02400   -0.9800   
10.900    -8        0.02400   -0.9800   
11.000    -40       0.02400   -0.9800   
11.100    -38       0.02500   -0.9800   
11.200    -12       0.02500   -0.9800   
11.300    -10       0.02500   -0.9800   
11.400    -16       0.02540   -0.9900   
11.500    -4        0.02600   -0.9900   
11.600    -38       0.02600   -0.9900   
11.700    -46       0.02600   -0.9900   
11.800    -30       0.02600   -0.9900   
11.900    26        0.02600   -0.9900   
12.000    48        0.02600   -0.9900   
12.100    50        0.02600   -0.9900   
12.200    58        0.02600   -0.9900   
12.300    52        0.02600   -0.9900   
12.400    64        0.02600   -0.9900   
12.500    54        0.02600   -0.9900   
12.600    64        0.02600   -1.0000   
12.700    74        0.02600   -1.0000   
12.800    50        0.02600   -1.0000   
12.900    44        0.02600   -1.0000   
13.000    -32       0.02600   -1.0000   
13.100    -48       0.02600   -1.0000   
13.200    -22       0.02600   -1.0000   
13.300    8         0.02600   -1.0000   
13.400    0         0.02600   -1.0000   
13.500    4         0.02600   -1.0000   
13.600    -18       0.02660   -1.0000   
13.700    -24       0.02700   -1.0000   
13.800    -4        0.02700   -1.0100   
13.900    44        0.02700   -1.0100   
14.000    52        0.02700   -1.0100   
14.100    60        0.02700   -1.0100   
14.200    62        0.02700   -1.0100   
14.300    56        0.02700   -1.0100   
14.400    76        0.02700   -1.0100   
14.500    74        0.02700   -1.0100   
14.600    86        0.02700   -1.0100   
14.700    76        0.02700   -1.0100   
14.800    52        0.02700   -1.0100   
14.900    30        0.02700   -1.0100   
15.000    -22       0.02700   -1.0200   
15.100    -30       0.02700   -1.0200   
15.200    -10       0.02700   -1.0200   
15.300    10        0.02720   -1.0200   
15.400    -4        0.02800   -1.0200   
15.500    0         0.02800   -1.0200   
15.600    -14       0.02800   -1.0200   
15.700    -32       0.02800   -1.0200   
15.800    -2        0.02800   -1.0200   
15.900    40        0.02800   -1.0200   
16.000    52        0.02800   -1.0200   
16.100    64        0.02800   -1.0200   
16.200    66        0.02800   -1.0300   
16.300    44        0.02800   -1.0300   
16.400    62        0.02800   -1.0300   
16.500    66        0.02800   -1.0300   
16.600    70        0.02800   -1.0300   
16.700    68        0.02800   -1.0300   
16.800    52        0.02800   -1.0300   
16.900    46        0.02800   -1.0300   
17.000    -16       0.02800   -1.0300   
17.100    -42       0.02900   -1.0300   
17.200    -32       0.02900   -1.0300   
17.300    -8        0.02900   -1.0300   
17.400    -18       0.02900   -1.0400   
17.500    -10       0.02900   -1.0400   
17.600    -20       0.02900   -1.0400   
17.700    -46       0.02900   -1.0400   
17.800    -40       0.02900   -1.0400   
17.900    -14       0.02900   -1.0400   
18.000    40        0.02900   -1.0400   
18.100    48        0.02900   -1.0400   
18.200    56        0.02900   -1.0400   
18.300    44        0.02900   -1.0400   
18.400    60        0.02900   -1.0400   
18.500    64        0.02900   -1.0400   
18.600    60        0.02900   -1.0500   
18.700    80        0.02980   -1.0500   
18.800    54        0.03000   -1.0500   
18.900    48        0.03000   -1.0500   
19.000    4         0.03000   -1.0500   
19.100    -46       0.03000   -1.0500   
19.200    -46       0.03000   -1.0500   
19.300    -6        0.03000   -1.0500   
19.400    2         0.03000   -1.0500   
19.500    -2        0.03000   -1.0500   
19.600    4         0.03000   -1.0500   
19.700    -22       0.03000   -1.0500   
19.800    -30       0.03000   -1.0600   
