[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.067
Fmc = 9396
Rmc = 119.633587
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     34        0.00000   -4.4400   
0.100     22        0.00000   -4.4400   
0.200     16        0.00000   -4.4400   
0.300     12        0.00000   -4.4400   
0.400     10        0.00000   -4.4400   
0.500     16        0.00000   -4.4400   
0.600     30        0.00000   -4.4400   
0.700     30        0.00000   -4.4400   
0.800     14        0.00000   -4.4400   
0.900     -14       0.00000   -4.4400   
1.000     -126      0.00000   -4.4400   
1.100     -150      0.00000   -4.4400   
1.200     -138      0.00000   -4.4400   
1.300     -180      0.00000   -4.4400   
1.400     -312      0.00000   -4.4400   
1.500     -356      0.00000   -4.4400   
1.600     -360      0.00000   -4.4400   
1.700     -346      0.00000   -4.4400   
1.800     -340      0.00000   -4.4400   
1.900     -352      0.00000   -4.4400   
2.000     -394      0.00000   -4.4400   
2.100     -398      0.00000   -4.4400   
2.200     -434      0.00000   -4.4500   
2.300     -440      0.00000   -4.4500   
2.400     -358      0.00000   -4.4500   
2.500     -312      0.00000   -4.4500   
2.600     -206      0.00000   -4.4500   
2.700     -194      0.00000   -4.4500   
2.800     -190      0.00000   -4.4500   
2.900     -154      0.00000   -4.4500   
3.000     -168      0.00000   -4.4500   
3.100     -210      0.00000   -4.4500   
3.200     -166      0.00000   -4.4500   
3.300     -122      0.00000   -4.4500   
3.400     -112      0.00000   -4.4500   
3.500     -112      0.00000   -4.4500   
3.600     -74       0.00000   -4.4500   
3.700     -146      0.00000   -4.4500   
3.800     -186      0.00000   -4.4600   
3.900     -184      0.00000   -4.4600   
4.000     -232      0.00000   -4.4600   
4.100     -368      0.00000   -4.4600   
4.200     -384      0.00000   -4.4600   
4.300     -390      0.00000   -4.4600   
4.400     -366      0.00000   -4.4600   
4.500     -326      0.00000   -4.4600   
4.600     -336      0.00000   -4.4600   
4.700     -330      0.00000   -4.4600   
4.800     -312      0.00000   -4.4600   
4.900     -398      0.00000   -4.4600   
5.000     -390      0.00100   -4.4600   
5.100     -302      0.00100   -4.4600   
5.200     -188      0.00100   -4.4700   
5.300     -184      0.00100   -4.4700   
5.400     -148      0.00100   -4.4700   
5.500     -194      0.00100   -4.4700   
5.600     -230      0.00100   -4.4700   
5.700     -164      0.00100   -4.4700   
5.800     -152      0.00100   -4.4700   
5.900     -116      0.00100   -4.4700   
6.000     -168      0.00100   -4.4700   
6.100     -188      0.00100   -4.4700   
6.200     -242      0.00100   -4.4700   
6.300     -346      0.00100   -4.4700   
6.400     -418      0.00100   -4.4800   
6.500     -402      0.00100   -4.4800   
6.600     -342      0.00100   -4.4800   
6.700     -400      0.00100   -4.4800   
6.800     -390      0.00040   -4.4800   
6.900     -354      0.00000   -4.4800   
7.000     -364      0.00000   -4.4800   
7.100     -316      0.00000   -4.4800   
7.200     -240      0.00000   -4.4800   
7.300     -146      0.00000   -4.4800   
7.400     -172      0.00000   -4.4800   
7.500     -198      0.00000   -4.4800   
7.600     -240      0.00000   -4.4900   
7.700     -156      0.00000   -4.4900   
7.800     -178      0.00000   -4.4900   
7.900     -132      0.00000   -4.4900   
8.000     -134      0.00000   -4.4900   
8.100     -180      0.00000   -4.4900   
8.200     -206      0.00000   -4.4900   
8.300     -354      0.00000   -4.4900   
8.400     -396      0.00000   -4.4900   
8.500     -372      0.00000   -4.4900   
8.600     -368      0.00000   -4.4900   
8.700     -366      0.00000   -4.4900   
8.800     -364      0.00000   -4.5000   
8.900     -376      0.00000   -4.5000   
9.000     -412      0.00000   -4.5000   
9.100     -308      0.00000   -4.5000   
9.200     -224      0.00000   -4.5000   
9.300     -136      0.00000   -4.5000   
9.400     -140      0.00000   -4.5000   
9.500     -92       0.00000   -4.5000   
9.600     -194      0.00000   -4.5000   
9.700     -144      0.00000   -4.5000   
9.800     -104      0.00000   -4.5000   
9.900     -114      0.00000   -4.5000   
10.000    -76       0.00000   -4.5100   
10.100    -158      0.00000   -4.5100   
10.200    -162      0.00000   -4.5100   
10.300    -274      0.00000   -4.5100   
10.400    -328      0.00000   -4.5100   
10.500    -324      0.00000   -4.5100   
10.600    -306      0.00000   -4.5100   
10.700    -334      0.00000   -4.5100   
10.800    -326      0.00000   -4.5100   
10.900    -346      0.00000   -4.5100   
11.000    -406      0.00000   -4.5100   
11.100    -342      0.00000   -4.5100   
11.200    -218      0.00000   -4.5200   
11.300    -116      0.00000   -4.5200   
11.400    -130      0.00000   -4.5200   
11.500    -60       0.00000   -4.5200   
11.600    -190      0.00000   -4.5200   
11.700    -218      0.00000   -4.5200   
11.800    -120      0.00000   -4.5200   
11.900    -122      0.00000   -4.5200   
12.000    -82       0.00000   -4.5200   
12.100    -118      0.00000   -4.5200   
12.200    -150      0.00000   -4.5200   
12.300    -178      0.00000   -4.5200   
12.400    -320      0.00000   -4.5300   
12.500    -374      0.00000   -4.5300   
12.600    -348      0.00000   -4.5300   
12.700    -342      0.00000   -4.5300   
12.800    -368      0.00000   -4.5300   
12.900    -354      -0.00058  -4.5300   
13.000    -410      -0.00098  -4.5300   
13.100    -376      -0.00098  -4.5300   
13.200    -310      -0.00098  -4.5300   
13.300    -176      -0.00098  -4.5300   
13.400    -126      -0.00098  -4.5300   
13.500    -104      -0.00098  -4.5300   
13.600    -196      -0.00038  -4.5400   
13.700    -182      0.00000   -4.5400   
13.800    -158      0.00000   -4.5400   
13.900    -182      0.00000   -4.5400   
14.000    -94       0.00000   -4.5400   
14.100    -114      0.00080   -4.5400   
14.200    -122      0.00100   -4.5400   
14.300    -246      0.00100   -4.5400   
14.400    -364      0.00160   -4.5400   
14.500    -352      0.00200   -4.5400   
14.600    -290      0.00200   -4.5400   
14.700    -272      0.00240   -4.5400   
14.800    -278      0.00300   -4.5500   
14.900    -268      0.00300   -4.5500   
15.000    -324      0.00340   -4.5500   
15.100    -264      0.00400   -4.5500   
15.200    -154      0.00400   -4.5500   
15.300    -30       0.00460   -4.5500   
15.400    -20       0.00500   -4.5500   
15.500    14        0.00500   -4.5500   
15.600    -94       0.00560   -4.5500   
15.700    -58       0.00600   -4.5500   
15.800    -8        0.00600   -4.5500   
15.900    6         0.00680   -4.5500   
16.000    50        0.00700   -4.5600   
16.100    42        0.00720   -4.5600   
16.200    20        0.00800   -4.5600   
16.300    -18       0.00800   -4.5600   
16.400    -138      0.00860   -4.5600   
16.500    -150      0.00900   -4.5600   
16.600    -92       0.00900   -4.5600   
16.700    -80       0.00960   -4.5600   
16.800    -66       0.01000   -4.5600   
16.900    -50       0.01000   -4.5600   
17.000    -88       0.01060   -4.5600   
17.100    -72       0.01100   -4.5600   
17.200    48        0.01100   -4.5700   
17.300    184       0.01160   -4.5700   
17.400    188       0.01200   -4.5700   
17.500    268       0.01200   -4.5700   
17.600    140       0.01260   -4.5700   
17.700    166       0.01300   -4.5700   
17.800    242       0.01300   -4.5700   
17.900    264       0.01300   -4.5700   
18.000    356       0.01400   -4.5700   
18.100    340       0.01400   -4.5700   
18.200    324       0.01400   -4.5700   
18.300    308       0.01480   -4.5700   
18.400    160       0.01500   -4.5800   
18.500    160       0.01500   -4.5800   
18.600    220       0.01560   -4.5800   
18.700    252       0.01600   -4.5800   
18.800    250       0.01600   -4.5800   
18.900    302       0.01600   -4.5800   
19.000    292       0.01680   -4.5800   
19.100    314       0.01700   -4.5800   
19.200    436       0.01700   -4.5800   
19.300    604       0.01760   -4.5800   
19.400    648       0.01800   -4.5800   
19.500    676       0.01800   -4.5800   
19.600    596       0.01800   -4.5900   
19.700    652       0.01880   -4.5900   
19.800    710       0.01900   -4.5900   
19.900    728       0.01900   -4.5900   
20.000    840       0.01900   -4.5900   
