[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5294
Fmc = 6368
Rmc = 81.0798942
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     174       0.00000   -1.3700   
0.100     176       0.00000   -1.3700   
0.200     176       0.00000   -1.3700   
0.300     176       0.00000   -1.3700   
0.400     176       0.00000   -1.3700   
0.500     176       0.00000   -1.3700   
0.600     184       0.00000   -1.3700   
0.700     184       0.00000   -1.3700   
0.800     192       0.00000   -1.3700   
0.900     192       0.00000   -1.3700   
1.000     188       0.00080   -1.3700   
1.100     198       0.00100   -1.3700   
1.200     150       0.00180   -1.3700   
1.300     142       0.00200   -1.3700   
1.400     152       0.00300   -1.3700   
1.500     156       0.00300   -1.3700   
1.600     160       0.00400   -1.3800   
1.700     156       0.00400   -1.3800   
1.800     166       0.00480   -1.3800   
1.900     192       0.00500   -1.3800   
2.000     194       0.00580   -1.3800   
2.100     200       0.00600   -1.3800   
2.200     232       0.00660   -1.3800   
2.300     252       0.00700   -1.3800   
2.400     264       0.00760   -1.3800   
2.500     272       0.00800   -1.3800   
2.600     286       0.00860   -1.3800   
2.700     298       0.00900   -1.3800   
2.800     312       0.00960   -1.3800   
2.900     314       0.01000   -1.3800   
3.000     312       0.01040   -1.3800   
3.100     322       0.01100   -1.3800   
3.200     312       0.01180   -1.3900   
3.300     314       0.01200   -1.3900   
3.400     316       0.01260   -1.3900   
3.500     304       0.01300   -1.3900   
3.600     274       0.01340   -1.3900   
3.700     270       0.01400   -1.3900   
3.800     264       0.01440   -1.3900   
3.900     262       0.01500   -1.3900   
4.000     280       0.01540   -1.3900   
4.100     288       0.01600   -1.3900   
4.200     288       0.01640   -1.3900   
4.300     298       0.01700   -1.3900   
4.400     302       0.01740   -1.3900   
4.500     300       0.01800   -1.3900   
4.600     324       0.01840   -1.3900   
4.700     348       0.01900   -1.3900   
4.800     370       0.01920   -1.4000   
4.900     396       0.02000   -1.4000   
5.000     406       0.02080   -1.4000   
5.100     416       0.02120   -1.4000   
5.200     426       0.02200   -1.4000   
5.300     436       0.02280   -1.4000   
5.400     458       0.02340   -1.4000   
5.500     464       0.02400   -1.4000   
5.600     466       0.02500   -1.4000   
5.700     458       0.02560   -1.4000   
5.800     460       0.02600   -1.4000   
5.900     428       0.02700   -1.4000   
6.000     414       0.02740   -1.4100   
6.100     414       0.02800   -1.4100   
6.200     436       0.02880   -1.4100   
6.300     448       0.02960   -1.4100   
6.400     448       0.03040   -1.4100   
6.500     452       0.03100   -1.4100   
6.600     456       0.03200   -1.4100   
6.700     484       0.03220   -1.4100   
6.800     520       0.03300   -1.4100   
6.900     548       0.03400   -1.4100   
7.000     558       0.03440   -1.4100   
7.100     572       0.03500   -1.4100   
7.200     582       0.03600   -1.4200   
7.300     588       0.03660   -1.4200   
7.400     608       0.03700   -1.4200   
7.500     616       0.03800   -1.4200   
7.600     624       0.03840   -1.4200   
7.700     620       0.03900   -1.4200   
7.800     624       0.04000   -1.4200   
7.900     618       0.04060   -1.4200   
8.000     588       0.04100   -1.4200   
8.100     580       0.04200   -1.4200   
8.200     584       0.04260   -1.4200   
8.300     606       0.04320   -1.4200   
8.400     616       0.04400   -1.4300   
8.500     626       0.04480   -1.4300   
8.600     626       0.04520   -1.4300   
8.700     624       0.04600   -1.4300   
8.800     636       0.04660   -1.4300   
8.900     660       0.04720   -1.4300   
9.000     716       0.04800   -1.4300   
9.100     738       0.04860   -1.4300   
9.200     748       0.04900   -1.4300   
9.300     754       0.04980   -1.4300   
9.400     780       0.05060   -1.4300   
9.500     788       0.05100   -1.4300   
9.600     786       0.05200   -1.4400   
9.700     812       0.05260   -1.4400   
9.800     804       0.05300   -1.4400   
9.900     812       0.05380   -1.4400   
10.000    788       0.05440   -1.4400   
10.100    764       0.05500   -1.4400   
10.200    760       0.05560   -1.4400   
10.300    786       0.05620   -1.4400   
10.400    806       0.05700   -1.4400   
10.500    812       0.05800   -1.4400   
10.600    826       0.05840   -1.4400   
10.700    818       0.05900   -1.4400   
10.800    840       0.05980   -1.4500   
10.900    878       0.06040   -1.4500   
11.000    918       0.06100   -1.4500   
11.100    930       0.06180   -1.4500   
11.200    944       0.06220   -1.4500   
11.300    952       0.06300   -1.4500   
11.400    958       0.06380   -1.4500   
11.500    984       0.06420   -1.4500   
11.600    996       0.06500   -1.4500   
11.700    1008      0.06540   -1.4500   
11.800    1004      0.06600   -1.4500   
11.900    1004      0.06700   -1.4500   
12.000    996       0.06740   -1.4600   
12.100    962       0.06800   -1.4600   
12.200    966       0.06900   -1.4600   
12.300    988       0.06960   -1.4600   
12.400    1008      0.07020   -1.4600   
12.500    1004      0.07100   -1.4600   
12.600    1016      0.07140   -1.4600   
12.700    1022      0.07200   -1.4600   
12.800    1020      0.07300   -1.4600   
12.900    1060      0.07340   -1.4600   
13.000    1104      0.07400   -1.4600   
13.100    1122      0.07500   -1.4600   
13.200    1136      0.07500   -1.4700   
13.300    1156      0.07600   -1.4700   
13.400    1152      0.07680   -1.4700   
13.500    1164      0.07720   -1.4700   
13.600    1188      0.07800   -1.4700   
13.700    1194      0.07860   -1.4700   
13.800    1210      0.07900   -1.4700   
13.900    1210      0.08000   -1.4700   
14.000    1212      0.08040   -1.4700   
14.100    1216      0.08100   -1.4700   
14.200    1182      0.08200   -1.4700   
14.300    1174      0.08260   -1.4700   
14.400    1188      0.08300   -1.4800   
14.500    1204      0.08400   -1.4800   
14.600    1214      0.08440   -1.4800   
14.700    1230      0.08500   -1.4800   
14.800    1226      0.08600   -1.4800   
14.900    1228      0.08640   -1.4800   
15.000    1246      0.08700   -1.4800   
