[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6386
Fmc = 15516
Rmc = 197.555847
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     324       0.00000   -1.4000   
0.100     324       0.00000   -1.4000   
0.200     326       0.00000   -1.4000   
0.300     328       0.00000   -1.4000   
0.400     330       0.00000   -1.4000   
0.500     330       0.00000   -1.4000   
0.600     326       0.00000   -1.4000   
0.700     288       0.00000   -1.4000   
0.800     262       0.00000   -1.4000   
0.900     276       0.00000   -1.4000   
1.000     240       0.00060   -1.4000   
1.100     224       0.00100   -1.4000   
1.200     238       0.00120   -1.4000   
1.300     288       0.00200   -1.4000   
1.400     312       0.00200   -1.4000   
1.500     324       0.00300   -1.4000   
1.600     350       0.00300   -1.4000   
1.700     364       0.00340   -1.4000   
1.800     376       0.00400   -1.4000   
1.900     392       0.00400   -1.4000   
2.000     414       0.00500   -1.4100   
2.100     420       0.00500   -1.4100   
2.200     440       0.00540   -1.4100   
2.300     454       0.00600   -1.4100   
2.400     462       0.00600   -1.4100   
2.500     472       0.00660   -1.4100   
2.600     468       0.00700   -1.4100   
2.700     466       0.00720   -1.4100   
2.800     470       0.00800   -1.4100   
2.900     478       0.00800   -1.4100   
3.000     458       0.00840   -1.4100   
3.100     448       0.00900   -1.4100   
3.200     450       0.00900   -1.4100   
3.300     446       0.00960   -1.4100   
3.400     462       0.01000   -1.4100   
3.500     474       0.01000   -1.4100   
3.600     482       0.01100   -1.4100   
3.700     492       0.01100   -1.4200   
3.800     504       0.01140   -1.4200   
3.900     506       0.01200   -1.4200   
4.000     524       0.01200   -1.4200   
4.100     560       0.01300   -1.4200   
4.200     586       0.01300   -1.4200   
4.300     620       0.01340   -1.4200   
4.400     644       0.01400   -1.4200   
4.500     658       0.01400   -1.4200   
4.600     670       0.01480   -1.4200   
4.700     704       0.01500   -1.4200   
4.800     702       0.01560   -1.4200   
4.900     732       0.01600   -1.4200   
5.000     752       0.01680   -1.4200   
5.100     766       0.01700   -1.4300   
5.200     772       0.01800   -1.4300   
5.300     780       0.01820   -1.4300   
5.400     790       0.01900   -1.4300   
5.500     756       0.01940   -1.4300   
5.600     750       0.02000   -1.4300   
5.700     758       0.02040   -1.4300   
5.800     792       0.02100   -1.4300   
5.900     808       0.02140   -1.4300   
6.000     822       0.02200   -1.4300   
6.100     840       0.02260   -1.4300   
6.200     844       0.02300   -1.4300   
6.300     874       0.02380   -1.4300   
6.400     910       0.02400   -1.4400   
6.500     976       0.02500   -1.4400   
6.600     1000      0.02520   -1.4400   
6.700     1020      0.02600   -1.4400   
6.800     1038      0.02640   -1.4400   
6.900     1080      0.02700   -1.4400   
7.000     1084      0.02740   -1.4400   
7.100     1104      0.02800   -1.4400   
7.200     1122      0.02880   -1.4400   
7.300     1128      0.02900   -1.4400   
7.400     1134      0.03000   -1.4400   
7.500     1092      0.03000   -1.4400   
7.600     1094      0.03100   -1.4500   
7.700     1118      0.03120   -1.4500   
7.800     1158      0.03200   -1.4500   
7.900     1174      0.03260   -1.4500   
8.000     1196      0.03300   -1.4500   
8.100     1200      0.03380   -1.4500   
8.200     1230      0.03400   -1.4500   
8.300     1268      0.03500   -1.4500   
8.400     1326      0.03500   -1.4500   
8.500     1352      0.03600   -1.4500   
8.600     1380      0.03620   -1.4500   
8.700     1384      0.03700   -1.4600   
8.800     1416      0.03740   -1.4600   
8.900     1444      0.03800   -1.4600   
9.000     1458      0.03840   -1.4600   
9.100     1484      0.03900   -1.4600   
9.200     1478      0.03960   -1.4600   
9.300     1490      0.04000   -1.4600   
9.400     1470      0.04060   -1.4600   
9.500     1454      0.04100   -1.4600   
9.600     1466      0.04160   -1.4600   
9.700     1498      0.04200   -1.4600   
9.800     1526      0.04280   -1.4600   
9.900     1532      0.04300   -1.4600   
10.000    1552      0.04380   -1.4700   
10.100    1556      0.04420   -1.4700   
10.200    1590      0.04500   -1.4700   
10.300    1638      0.04500   -1.4700   
10.400    1688      0.04600   -1.4700   
10.500    1710      0.04640   -1.4700   
10.600    1744      0.04700   -1.4700   
10.700    1740      0.04740   -1.4700   
10.800    1770      0.04800   -1.4700   
10.900    1796      0.04860   -1.4700   
11.000    1812      0.04900   -1.4700   
11.100    1832      0.04960   -1.4700   
11.200    1838      0.05000   -1.4800   
11.300    1852      0.05040   -1.4800   
11.400    1828      0.05100   -1.4800   
11.500    1808      0.05160   -1.4800   
11.600    1818      0.05200   -1.4800   
11.700    1860      0.05240   -1.4800   
11.800    1878      0.05300   -1.4800   
11.900    1894      0.05360   -1.4800   
12.000    1910      0.05400   -1.4800   
12.100    1912      0.05440   -1.4800   
12.200    1930      0.05500   -1.4800   
12.300    1954      0.05540   -1.4800   
12.400    2018      0.05600   -1.4900   
12.500    2066      0.05660   -1.4900   
12.600    2082      0.05700   -1.4900   
12.700    2098      0.05740   -1.4900   
12.800    2116      0.05800   -1.4900   
12.900    2146      0.05800   -1.4900   
13.000    2150      0.05900   -1.4900   
13.100    2182      0.05920   -1.4900   
13.200    2196      0.06000   -1.4900   
13.300    2208      0.06020   -1.4900   
13.400    2198      0.06100   -1.4900   
13.500    2158      0.06100   -1.4900   
13.600    2164      0.06180   -1.5000   
13.700    2200      0.06200   -1.5000   
13.800    2238      0.06260   -1.5000   
13.900    2252      0.06300   -1.5000   
14.000    2274      0.06380   -1.5000   
14.100    2268      0.06400   -1.5000   
14.200    2286      0.06420   -1.5000   
14.300    2330      0.06500   -1.5000   
14.400    2386      0.06500   -1.5000   
14.500    2404      0.06600   -1.5000   
14.600    2424      0.06600   -1.5000   
14.700    2416      0.06600   -1.5100   
14.800    2440      0.06620   -1.5100   
14.900    2452      0.06700   -1.5100   
15.000    2458      0.06700   -1.5100   
15.100    2472      0.06700   -1.5100   
