[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1878
Fmc = 4006
Rmc = 51.0059761
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -1.0400   
0.100     0         0.00000   -1.0400   
0.200     0         0.00000   -1.0400   
0.300     0         0.00000   -1.0400   
0.400     2         0.00000   -1.0400   
0.500     -2        0.00000   -1.0400   
0.600     -2        0.00000   -1.0400   
0.700     2         0.00000   -1.0400   
0.800     12        0.00000   -1.0400   
0.900     20        0.00000   -1.0400   
1.000     24        0.00000   -1.0400   
1.100     20        0.00000   -1.0400   
1.200     30        0.00000   -1.0400   
1.300     30        0.00000   -1.0400   
1.400     18        0.00000   -1.0400   
1.500     40        0.00000   -1.0400   
1.600     62        0.00020   -1.0400   
1.700     82        0.00100   -1.0500   
1.800     110       0.00100   -1.0500   
1.900     114       0.00100   -1.0500   
2.000     116       0.00100   -1.0500   
2.100     152       0.00100   -1.0500   
2.200     142       0.00100   -1.0500   
2.300     142       0.00100   -1.0500   
2.400     162       0.00100   -1.0500   
2.500     166       0.00100   -1.0500   
2.600     156       0.00100   -1.0500   
2.700     158       0.00100   -1.0500   
2.800     150       0.00100   -1.0500   
2.900     114       0.00100   -1.0500   
3.000     108       0.00100   -1.0500   
3.100     86        0.00100   -1.0500   
3.200     44        0.00100   -1.0500   
3.300     28        0.00100   -1.0500   
3.400     18        0.00100   -1.0600   
3.500     24        0.00100   -1.0600   
3.600     44        0.00100   -1.0600   
3.700     44        0.00100   -1.0600   
3.800     32        0.00100   -1.0600   
3.900     34        0.00100   -1.0600   
4.000     40        0.00100   -1.0600   
4.100     24        0.00100   -1.0600   
4.200     18        0.00100   -1.0600   
4.300     46        0.00100   -1.0600   
4.400     74        0.00100   -1.0600   
4.500     104       0.00100   -1.0600   
4.600     114       0.00100   -1.0600   
4.700     130       0.00100   -1.0600   
4.800     130       0.00100   -1.0600   
4.900     120       0.00100   -1.0700   
5.000     150       0.00100   -1.0700   
5.100     138       0.00100   -1.0700   
5.200     148       0.00100   -1.0700   
5.300     124       0.00100   -1.0700   
5.400     112       0.00100   -1.0700   
5.500     86        0.00100   -1.0700   
5.600     36        0.00100   -1.0700   
5.700     18        0.00100   -1.0700   
5.800     30        0.00100   -1.0700   
5.900     44        0.00100   -1.0700   
6.000     30        0.00100   -1.0700   
6.100     48        0.00100   -1.0800   
6.200     36        0.00100   -1.0800   
6.300     14        0.00100   -1.0800   
6.400     30        0.00100   -1.0800   
6.500     86        0.00100   -1.0800   
6.600     110       0.00100   -1.0800   
6.700     116       0.00100   -1.0800   
6.800     130       0.00100   -1.0800   
6.900     128       0.00100   -1.0800   
7.000     144       0.00100   -1.0800   
7.100     136       0.00100   -1.0800   
7.200     142       0.00100   -1.0800   
7.300     134       0.00100   -1.0900   
7.400     112       0.00100   -1.0900   
7.500     102       0.00100   -1.0900   
7.600     30        0.00100   -1.0900   
7.700     14        0.00100   -1.0900   
7.800     40        0.00100   -1.0900   
7.900     52        0.00100   -1.0900   
8.000     38        0.00100   -1.0900   
8.100     52        0.00100   -1.0900   
8.200     36        0.00100   -1.0900   
8.300     30        0.00100   -1.0900   
8.400     58        0.00100   -1.0900   
8.500     106       0.00100   -1.1000   
8.600     116       0.00100   -1.1000   
8.700     128       0.00100   -1.1000   
8.800     138       0.00100   -1.1000   
8.900     130       0.00100   -1.1000   
9.000     158       0.00100   -1.1000   
