[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4624
Fmc = 14832
Rmc = 188.846889
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     300       0.00000   -1.2900   
0.100     300       0.00000   -1.2900   
0.200     298       0.00000   -1.2900   
0.300     306       0.00000   -1.2900   
0.400     306       0.00000   -1.2900   
0.500     308       0.00000   -1.2900   
0.600     308       0.00000   -1.2900   
0.700     294       0.00000   -1.2900   
0.800     252       0.00000   -1.2900   
0.900     264       0.00000   -1.2900   
1.000     224       0.00100   -1.2900   
1.100     216       0.00100   -1.2900   
1.200     238       0.00180   -1.2900   
1.300     276       0.00200   -1.2900   
1.400     286       0.00280   -1.2900   
1.500     292       0.00300   -1.2900   
1.600     314       0.00380   -1.2900   
1.700     326       0.00400   -1.3000   
1.800     332       0.00460   -1.3000   
1.900     340       0.00500   -1.3000   
2.000     362       0.00540   -1.3000   
2.100     368       0.00600   -1.3000   
2.200     382       0.00620   -1.3000   
2.300     392       0.00700   -1.3000   
2.400     398       0.00700   -1.3000   
2.500     404       0.00780   -1.3000   
2.600     398       0.00820   -1.3000   
2.700     392       0.00900   -1.3000   
2.800     396       0.00920   -1.3000   
2.900     390       0.01000   -1.3000   
3.000     368       0.01000   -1.3000   
3.100     366       0.01080   -1.3000   
3.200     364       0.01100   -1.3000   
3.300     362       0.01140   -1.3000   
3.400     374       0.01200   -1.3100   
3.500     382       0.01220   -1.3100   
3.600     388       0.01300   -1.3100   
3.700     396       0.01320   -1.3100   
3.800     406       0.01400   -1.3100   
3.900     400       0.01400   -1.3100   
4.000     416       0.01500   -1.3100   
4.100     448       0.01500   -1.3100   
4.200     470       0.01560   -1.3100   
4.300     498       0.01600   -1.3100   
4.400     514       0.01640   -1.3100   
4.500     524       0.01700   -1.3100   
4.600     536       0.01720   -1.3100   
4.700     556       0.01800   -1.3100   
4.800     564       0.01860   -1.3100   
4.900     586       0.01900   -1.3200   
5.000     594       0.01980   -1.3200   
5.100     604       0.02020   -1.3200   
5.200     602       0.02100   -1.3200   
5.300     612       0.02140   -1.3200   
5.400     604       0.02200   -1.3200   
5.500     580       0.02300   -1.3200   
5.600     580       0.02300   -1.3200   
5.700     596       0.02400   -1.3200   
5.800     616       0.02460   -1.3200   
5.900     624       0.02500   -1.3200   
6.000     644       0.02560   -1.3200   
6.100     644       0.02600   -1.3300   
6.200     662       0.02680   -1.3300   
6.300     686       0.02700   -1.3300   
6.400     734       0.02800   -1.3300   
6.500     776       0.02820   -1.3300   
6.600     792       0.02900   -1.3300   
6.700     816       0.02960   -1.3300   
6.800     828       0.03000   -1.3300   
6.900     860       0.03060   -1.3300   
7.000     870       0.03100   -1.3300   
7.100     886       0.03180   -1.3300   
7.200     892       0.03200   -1.3300   
7.300     900       0.03260   -1.3400   
7.400     910       0.03300   -1.3400   
7.500     876       0.03400   -1.3400   
7.600     872       0.03400   -1.3400   
7.700     884       0.03500   -1.3400   
7.800     916       0.03520   -1.3400   
7.900     934       0.03600   -1.3400   
8.000     950       0.03620   -1.3400   
8.100     968       0.03700   -1.3400   
8.200     970       0.03740   -1.3400   
8.300     1002      0.03800   -1.3400   
8.400     1046      0.03860   -1.3400   
8.500     1090      0.03900   -1.3500   
8.600     1108      0.03960   -1.3500   
8.700     1130      0.04000   -1.3500   
8.800     1142      0.04080   -1.3500   
8.900     1162      0.04100   -1.3500   
9.000     1190      0.04160   -1.3500   
9.100     1206      0.04200   -1.3500   
9.200     1228      0.04280   -1.3500   
9.300     1228      0.04300   -1.3500   
9.400     1242      0.04400   -1.3500   
9.500     1234      0.04400   -1.3500   
9.600     1212      0.04500   -1.3500   
9.700     1222      0.04520   -1.3600   
9.800     1248      0.04600   -1.3600   
9.900     1274      0.04620   -1.3600   
10.000    1286      0.04700   -1.3600   
10.100    1304      0.04720   -1.3600   
10.200    1310      0.04800   -1.3600   
10.300    1328      0.04820   -1.3600   
10.400    1366      0.04900   -1.3600   
10.500    1414      0.04940   -1.3600   
10.600    1446      0.05000   -1.3600   
10.700    1466      0.05040   -1.3600   
10.800    1498      0.05100   -1.3600   
10.900    1492      0.05140   -1.3700   
11.000    1528      0.05200   -1.3700   
11.100    1548      0.05260   -1.3700   
11.200    1570      0.05300   -1.3700   
11.300    1580      0.05340   -1.3700   
11.400    1588      0.05400   -1.3700   
11.500    1600      0.05460   -1.3700   
11.600    1574      0.05500   -1.3700   
11.700    1570      0.05540   -1.3700   
11.800    1584      0.05600   -1.3700   
11.900    1618      0.05640   -1.3700   
12.000    1632      0.05700   -1.3700   
12.100    1650      0.05740   -1.3800   
12.200    1668      0.05800   -1.3800   
12.300    1668      0.05840   -1.3800   
12.400    1698      0.05900   -1.3800   
12.500    1736      0.05940   -1.3800   
12.600    1794      0.06000   -1.3800   
12.700    1822      0.06060   -1.3800   
12.800    1840      0.06100   -1.3800   
12.900    1854      0.06140   -1.3800   
13.000    1882      0.06200   -1.3800   
13.100    1908      0.06240   -1.3800   
13.200    1916      0.06300   -1.3800   
13.300    1946      0.06320   -1.3900   
13.400    1948      0.06400   -1.3900   
13.500    1966      0.06400   -1.3900   
13.600    1942      0.06480   -1.3900   
13.700    1930      0.06520   -1.3900   
13.800    1948      0.06600   -1.3900   
13.900    1988      0.06600   -1.3900   
14.000    2012      0.06700   -1.3900   
14.100    2022      0.06700   -1.3900   
14.200    2044      0.06760   -1.3900   
14.300    2042      0.06800   -1.3900   
14.400    2074      0.06840   -1.3900   
14.500    2108      0.06900   -1.4000   
14.600    2162      0.06920   -1.4000   
14.700    2186      0.07000   -1.4000   
14.800    2206      0.07000   -1.4000   
14.900    2218      0.07080   -1.4000   
15.000    2238      0.07100   -1.4000   
15.100    2268      0.07140   -1.4000   
15.200    2280      0.07200   -1.4000   
15.300    2306      0.07220   -1.4000   
15.400    2312      0.07300   -1.4000   
15.500    2322      0.07300   -1.4000   
15.600    2314      0.07380   -1.4000   
15.700    2296      0.07400   -1.4100   
15.800    2298      0.07400   -1.4100   
15.900    2324      0.07480   -1.4100   
16.000    2340      0.07500   -1.4100   
16.100    2348      0.07500   -1.4100   
16.200    2360      0.07520   -1.4100   
16.300    2354      0.07600   -1.4100   
16.400    2364      0.07600   -1.4100   
16.500    2406      0.07600   -1.4100   
16.600    2444      0.07600   -1.4100   
16.700    2452      0.07600   -1.4100   
16.800    2468      0.07640   -1.4100   
16.900    2468      0.07700   -1.4200   
17.000    2462      0.07700   -1.4200   
17.100    2478      0.07700   -1.4200   
17.200    2484      0.07700   -1.4200   
17.300    2488      0.07700   -1.4200   
17.400    2490      0.07700   -1.4200   
17.500    2488      0.07700   -1.4200   
17.600    2484      0.07700   -1.4200   
17.700    2442      0.07700   -1.4200   
17.800    2426      0.07740   -1.4200   
17.900    2430      0.07800   -1.4200   
18.000    2456      0.07800   -1.4200   
18.100    2464      0.07800   -1.4300   
18.200    2466      0.07800   -1.4300   
18.300    2474      0.07800   -1.4300   
18.400    2460      0.07860   -1.4300   
18.500    2472      0.07900   -1.4300   
18.600    2514      0.07900   -1.4300   
18.700    2570      0.07900   -1.4300   
18.800    2590      0.08000   -1.4300   
18.900    2604      0.08000   -1.4300   
19.000    2608      0.08020   -1.4300   
19.100    2640      0.08100   -1.4300   
19.200    2654      0.08100   -1.4300   
19.300    2678      0.08200   -1.4400   
19.400    2708      0.08200   -1.4400   
19.500    2716      0.08280   -1.4400   
19.600    2728      0.08300   -1.4400   
19.700    2688      0.08380   -1.4400   
19.800    2692      0.08400   -1.4400   
19.900    2722      0.08440   -1.4400   
20.000    2760      0.08500   -1.4400   
20.100    2782      0.08540   -1.4400   
20.200    2802      0.08600   -1.4400   
20.300    2820      0.08620   -1.4400   
20.400    2830      0.08700   -1.4400   
20.500    2868      0.08720   -1.4500   
20.600    2928      0.08800   -1.4500   
20.700    2962      0.08820   -1.4500   
20.800    2982      0.08900   -1.4500   
20.900    3010      0.08900   -1.4500   
21.000    3014      0.09000   -1.4500   
21.100    3044      0.09000   -1.4500   
21.200    3072      0.09060   -1.4500   
21.300    3096      0.09100   -1.4500   
21.400    3128      0.09180   -1.4500   
21.500    3128      0.09200   -1.4500   
21.600    3146      0.09260   -1.4500   
21.700    3130      0.09300   -1.4600   
21.800    3122      0.09340   -1.4600   
21.900    3142      0.09400   -1.4600   
22.000    3180      0.09420   -1.4600   
22.100    3208      0.09500   -1.4600   
22.200    3224      0.09540   -1.4600   
22.300    3240      0.09600   -1.4600   
22.400    3244      0.09600   -1.4600   
22.500    3272      0.09700   -1.4600   
22.600    3326      0.09700   -1.4600   
22.700    3374      0.09800   -1.4600   
22.800    3394      0.09800   -1.4600   
22.900    3432      0.09880   -1.4700   
23.000    3426      0.09900   -1.4700   
23.100    3450      0.09980   -1.4700   
23.200    3480      0.10000   -1.4700   
23.300    3502      0.10060   -1.4700   
23.400    3532      0.10100   -1.4700   
23.500    3544      0.10120   -1.4700   
23.600    3560      0.10200   -1.4700   
23.700    3564      0.10220   -1.4700   
23.800    3534      0.10300   -1.4700   
23.900    3548      0.10320   -1.4700   
24.000    3592      0.10400   -1.4700   
24.100    3624      0.10420   -1.4800   
24.200    3638      0.10500   -1.4800   
24.300    3662      0.10500   -1.4800   
24.400    3660      0.10600   -1.4800   
24.500    3670      0.10600   -1.4800   
24.600    3702      0.10680   -1.4800   
24.700    3778      0.10700   -1.4800   
24.800    3820      0.10780   -1.4800   
24.900    3844      0.10800   -1.4800   
25.000    3844      0.10900   -1.4800   
25.100    3876      0.10900   -1.4800   
25.200    3904      0.10980   -1.4800   
25.300    3918      0.11000   -1.4900   
25.400    3968      0.11100   -1.4900   
25.500    3980      0.11100   -1.4900   
25.600    4000      0.11180   -1.4900   
25.700    3972      0.11200   -1.4900   
25.800    3960      0.11300   -1.4900   
25.900    3986      0.11300   -1.4900   
26.000    4036      0.11400   -1.4900   
26.100    4066      0.11400   -1.4900   
26.200    4084      0.11480   -1.4900   
26.300    4106      0.11500   -1.4900   
26.400    4110      0.11580   -1.4900   
26.500    4118      0.11600   -1.5000   
26.600    4158      0.11680   -1.5000   
26.700    4226      0.11700   -1.5000   
26.800    4256      0.11800   -1.5000   
26.900    4282      0.11800   -1.5000   
27.000    4286      0.11900   -1.5000   
27.100    4298      0.11920   -1.5000   
27.200    4338      0.12000   -1.5000   
27.300    4356      0.12020   -1.5000   
27.400    4384      0.12100   -1.5000   
27.500    4422      0.12140   -1.5000   
27.600    4420      0.12200   -1.5000   
27.700    4436      0.12240   -1.5100   
27.800    4410      0.12300   -1.5100   
27.900    4414      0.12340   -1.5100   
28.000    4442      0.12400   -1.5100   
28.100    4492      0.12460   -1.5100   
28.200    4510      0.12500   -1.5100   
28.300    4530      0.12600   -1.5100   
28.400    4552      0.12620   -1.5100   
28.500    4546      0.12700   -1.5100   
28.600    4570      0.12720   -1.5100   
28.700    4624      0.12800   -1.5100   
28.800    4680      0.12860   -1.5100   
28.900    4708      0.12900   -1.5200   
29.000    4734      0.13000   -1.5200   
29.100    4728      0.13020   -1.5200   
29.200    4758      0.13100   -1.5200   
29.300    4786      0.13140   -1.5200   
29.400    4810      0.13200   -1.5200   
29.500    4850      0.13240   -1.5200   
29.600    4862      0.13300   -1.5200   
29.700    4880      0.13380   -1.5200   
29.800    4872      0.13400   -1.5200   
29.900    4850      0.13500   -1.5200   
30.000    4870      0.13500   -1.5200   
30.100    4920      0.13600   -1.5300   
30.200    4946      0.13640   -1.5300   
30.300    4968      0.13700   -1.5300   
30.400    4990      0.13760   -1.5300   
30.500    4998      0.13800   -1.5300   
30.600    5000      0.13900   -1.5300   
30.700    5040      0.13920   -1.5300   
30.800    5122      0.14000   -1.5300   
30.900    5158      0.14080   -1.5300   
31.000    5178      0.14100   -1.5300   
31.100    5176      0.14200   -1.5300   
31.200    5206      0.14220   -1.5300   
31.300    5234      0.14300   -1.5400   
31.400    5248      0.14340   -1.5400   
31.500    5302      0.14400   -1.5400   
31.600    5326      0.14460   -1.5400   
31.700    5344      0.14500   -1.5400   
31.800    5324      0.14600   -1.5400   
31.900    5308      0.14640   -1.5400   
32.000    5338      0.14700   -1.5400   
32.100    5396      0.14760   -1.5400   
32.200    5428      0.14800   -1.5400   
32.300    5442      0.14880   -1.5400   
32.400    5470      0.14900   -1.5400   
32.500    5472      0.15000   -1.5500   
32.600    5478      0.15020   -1.5500   
32.700    5522      0.15100   -1.5500   
32.800    5586      0.15120   -1.5500   
32.900    5622      0.15200   -1.5500   
33.000    5652      0.15260   -1.5500   
33.100    5660      0.15300   -1.5500   
33.200    5674      0.15400   -1.5500   
33.300    5708      0.15420   -1.5500   
33.400    5734      0.15500   -1.5500   
33.500    5758      0.15540   -1.5500   
33.600    5810      0.15600   -1.5500   
33.700    5816      0.15700   -1.5600   
33.800    5818      0.15720   -1.5600   
33.900    5800      0.15800   -1.5600   
34.000    5816      0.15820   -1.5600   
34.100    5864      0.15900   -1.5600   
34.200    5904      0.15980   -1.5600   
34.300    5918      0.16000   -1.5600   
34.400    5946      0.16080   -1.5600   
34.500    5956      0.16120   -1.5600   
34.600    5958      0.16200   -1.5600   
34.700    5994      0.16260   -1.5600   
34.800    6060      0.16300   -1.5600   
34.900    6104      0.16380   -1.5700   
35.000    6142      0.16420   -1.5700   
35.100    6140      0.16500   -1.5700   
35.200    6156      0.16580   -1.5700   
35.300    6194      0.16620   -1.5700   
35.400    6216      0.16700   -1.5700   
35.500    6260      0.16740   -1.5700   
35.600    6290      0.16800   -1.5700   
35.700    6300      0.16860   -1.5700   
35.800    6316      0.16900   -1.5700   
35.900    6284      0.16980   -1.5700   
36.000    6296      0.17000   -1.5700   
36.100    6342      0.17100   -1.5800   
36.200    6386      0.17160   -1.5800   
36.300    6408      0.17200   -1.5800   
36.400    6434      0.17280   -1.5800   
36.500    6444      0.17320   -1.5800   
36.600    6444      0.17400   -1.5800   
36.700    6470      0.17440   -1.5800   
36.800    6544      0.17500   -1.5800   
36.900    6598      0.17600   -1.5800   
37.000    6622      0.17620   -1.5800   
37.100    6628      0.17700   -1.5800   
37.200    6642      0.17760   -1.5800   
37.300    6680      0.17800   -1.5900   
37.400    6696      0.17880   -1.5900   
37.500    6738      0.17920   -1.5900   
37.600    6786      0.18000   -1.5900   
37.700    6792      0.18040   -1.5900   
37.800    6808      0.18100   -1.5900   
37.900    6770      0.18180   -1.5900   
38.000    6792      0.18200   -1.5900   
38.100    6848      0.18300   -1.5900   
38.200    6896      0.18360   -1.5900   
38.300    6912      0.18400   -1.5900   
38.400    6940      0.18460   -1.5900   
38.500    6948      0.18500   -1.6000   
38.600    6948      0.18600   -1.6000   
38.700    6984      0.18600   -1.6000   
38.800    7056      0.18700   -1.6000   
38.900    7090      0.18740   -1.6000   
39.000    7124      0.18800   -1.6000   
39.100    7134      0.18860   -1.6000   
39.200    7138      0.18920   -1.6000   
39.300    7176      0.19000   -1.6000   
39.400    7200      0.19020   -1.6000   
39.500    7230      0.19100   -1.6000   
39.600    7280      0.19160   -1.6000   
39.700    7292      0.19200   -1.6100   
39.800    7310      0.19280   -1.6100   
39.900    7286      0.19320   -1.6100   
40.000    7292      0.19400   -1.6100   
40.100    7336      0.19440   -1.6100   
40.200    7380      0.19500   -1.6100   
40.300    7404      0.19580   -1.6100   
40.400    7424      0.19600   -1.6100   
40.500    7450      0.19700   -1.6100   
40.600    7446      0.19740   -1.6100   
40.700    7456      0.19800   -1.6100   
40.800    7506      0.19860   -1.6100   
40.900    7576      0.19900   -1.6200   
41.000    7608      0.20000   -1.6200   
41.100    7642      0.20020   -1.6200   
41.200    7626      0.20100   -1.6200   
41.300    7652      0.20140   -1.6200   
41.400    7686      0.20200   -1.6200   
41.500    7708      0.20280   -1.6200   
41.600    7760      0.20300   -1.6200   
41.700    7786      0.20400   -1.6200   
41.800    7800      0.20440   -1.6200   
41.900    7806      0.20500   -1.6200   
42.000    7776      0.20560   -1.6200   
42.100    7792      0.20600   -1.6300   
42.200    7846      0.20680   -1.6300   
42.300    7882      0.20720   -1.6300   
42.400    7900      0.20800   -1.6300   
42.500    7928      0.20840   -1.6300   
42.600    7942      0.20900   -1.6300   
42.700    7936      0.20980   -1.6300   
42.800    7964      0.21020   -1.6300   
42.900    8024      0.21100   -1.6300   
43.000    8088      0.21140   -1.6300   
43.100    8110      0.21200   -1.6300   
43.200    8120      0.21260   -1.6300   
43.300    8124      0.21320   -1.6400   
43.400    8156      0.21400   -1.6400   
43.500    8180      0.21420   -1.6400   
43.600    8216      0.21500   -1.6400   
43.700    8272      0.21580   -1.6400   
43.800    8286      0.21600   -1.6400   
43.900    8304      0.21700   -1.6400   
44.000    8264      0.21740   -1.6400   
44.100    8270      0.21800   -1.6400   
44.200    8314      0.21840   -1.6400   
44.300    8374      0.21900   -1.6400   
44.400    8402      0.21980   -1.6400   
44.500    8422      0.22000   -1.6500   
44.600    8442      0.22100   -1.6500   
44.700    8442      0.22140   -1.6500   
44.800    8446      0.22200   -1.6500   
44.900    8496      0.22260   -1.6500   
45.000    8568      0.22300   -1.6500   
45.100    8590      0.22380   -1.6500   
45.200    8624      0.22420   -1.6500   
45.300    8612      0.22500   -1.6500   
45.400    8636      0.22560   -1.6500   
45.500    8666      0.22600   -1.6500   
45.600    8692      0.22680   -1.6500   
45.700    8736      0.22720   -1.6600   
45.800    8784      0.22800   -1.6600   
45.900    8782      0.22840   -1.6600   
46.000    8788      0.22900   -1.6600   
46.100    8768      0.22980   -1.6600   
46.200    8794      0.23020   -1.6600   
46.300    8846      0.23100   -1.6600   
46.400    8880      0.23140   -1.6600   
