[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.415
Fmc = 10566
Rmc = 134.530490
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     122       0.00000   -1.2700   
0.100     122       0.00000   -1.2700   
0.200     118       0.00000   -1.2700   
0.300     118       0.00000   -1.2700   
0.400     118       0.00000   -1.2700   
0.500     118       0.00000   -1.2700   
0.600     124       0.00000   -1.2700   
0.700     198       0.00000   -1.2700   
0.800     236       0.00000   -1.2700   
0.900     244       0.00000   -1.2700   
1.000     244       0.00060   -1.2700   
1.100     248       0.00100   -1.2800   
1.200     246       0.00140   -1.2800   
1.300     230       0.00200   -1.2800   
1.400     210       0.00260   -1.2800   
1.500     218       0.00300   -1.2800   
1.600     190       0.00300   -1.2800   
1.700     184       0.00400   -1.2800   
1.800     196       0.00400   -1.2800   
1.900     204       0.00500   -1.2800   
2.000     206       0.00500   -1.2800   
2.100     214       0.00560   -1.2800   
2.200     212       0.00600   -1.2800   
2.300     220       0.00640   -1.2800   
2.400     252       0.00700   -1.2800   
2.500     264       0.00700   -1.2800   
2.600     288       0.00780   -1.2800   
2.700     322       0.00800   -1.2900   
2.800     344       0.00840   -1.2900   
2.900     354       0.00900   -1.2900   
3.000     362       0.00920   -1.2900   
3.100     378       0.01000   -1.2900   
3.200     398       0.01020   -1.2900   
3.300     416       0.01100   -1.2900   
3.400     418       0.01100   -1.2900   
3.500     416       0.01180   -1.2900   
3.600     428       0.01200   -1.2900   
3.700     412       0.01240   -1.2900   
3.800     416       0.01300   -1.2900   
3.900     420       0.01320   -1.2900   
4.000     394       0.01400   -1.2900   
4.100     360       0.01400   -1.2900   
4.200     362       0.01460   -1.2900   
4.300     354       0.01500   -1.3000   
4.400     364       0.01520   -1.3000   
4.500     388       0.01600   -1.3000   
4.600     394       0.01600   -1.3000   
4.700     400       0.01700   -1.3000   
4.800     412       0.01700   -1.3000   
4.900     420       0.01760   -1.3000   
5.000     424       0.01800   -1.3000   
5.100     456       0.01900   -1.3000   
5.200     490       0.01920   -1.3000   
5.300     538       0.02000   -1.3000   
5.400     550       0.02040   -1.3000   
5.500     574       0.02100   -1.3000   
5.600     580       0.02180   -1.3000   
5.700     606       0.02200   -1.3100   
5.800     618       0.02300   -1.3100   
5.900     630       0.02320   -1.3100   
6.000     642       0.02400   -1.3100   
6.100     628       0.02440   -1.3100   
6.200     634       0.02500   -1.3100   
6.300     602       0.02580   -1.3100   
6.400     584       0.02600   -1.3100   
6.500     588       0.02700   -1.3100   
6.600     610       0.02700   -1.3100   
6.700     626       0.02800   -1.3100   
6.800     630       0.02840   -1.3100   
6.900     646       0.02900   -1.3200   
7.000     640       0.02960   -1.3200   
7.100     662       0.03000   -1.3200   
7.200     702       0.03060   -1.3200   
7.300     754       0.03100   -1.3200   
7.400     778       0.03200   -1.3200   
7.500     796       0.03220   -1.3200   
7.600     820       0.03300   -1.3200   
7.700     820       0.03360   -1.3200   
7.800     846       0.03400   -1.3200   
7.900     860       0.03460   -1.3200   
8.000     874       0.03500   -1.3200   
8.100     876       0.03600   -1.3300   
8.200     878       0.03620   -1.3300   
8.300     884       0.03700   -1.3300   
8.400     842       0.03740   -1.3300   
8.500     832       0.03800   -1.3300   
8.600     832       0.03840   -1.3300   
8.700     870       0.03900   -1.3300   
8.800     876       0.03980   -1.3300   
8.900     892       0.04000   -1.3300   
9.000     904       0.04100   -1.3300   
9.100     894       0.04100   -1.3300   
9.200     916       0.04200   -1.3300   
9.300     948       0.04220   -1.3400   
9.400     1024      0.04300   -1.3400   
9.500     1046      0.04360   -1.3400   
9.600     1064      0.04400   -1.3400   
9.700     1076      0.04500   -1.3400   
9.800     1114      0.04500   -1.3400   
9.900     1120      0.04600   -1.3400   
10.000    1128      0.04640   -1.3400   
10.100    1152      0.04700   -1.3400   
10.200    1144      0.04740   -1.3400   
10.300    1156      0.04800   -1.3400   
10.400    1120      0.04880   -1.3400   
10.500    1096      0.04900   -1.3500   
10.600    1100      0.05000   -1.3500   
10.700    1140      0.05020   -1.3500   
10.800    1162      0.05100   -1.3500   
10.900    1176      0.05140   -1.3500   
11.000    1188      0.05200   -1.3500   
11.100    1186      0.05280   -1.3500   
11.200    1216      0.05300   -1.3500   
11.300    1260      0.05400   -1.3500   
11.400    1310      0.05420   -1.3500   
11.500    1328      0.05500   -1.3500   
11.600    1350      0.05520   -1.3500   
11.700    1358      0.05600   -1.3600   
11.800    1380      0.05620   -1.3600   
11.900    1408      0.05700   -1.3600   
12.000    1416      0.05760   -1.3600   
12.100    1442      0.05800   -1.3600   
