[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.238
Fmc = 2238
Rmc = 28.4951010
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     20        0.00000   -0.9000   
0.100     20        0.00000   -0.9000   
0.200     16        0.00000   -0.9000   
0.300     12        0.00000   -0.9000   
0.400     16        0.00000   -0.9000   
0.500     14        0.00000   -0.9000   
0.600     8         0.00000   -0.9000   
0.700     -12       0.00000   -0.9000   
0.800     -20       0.00000   -0.9000   
0.900     -10       0.00000   -0.9000   
1.000     18        0.00060   -0.9000   
1.100     34        0.00100   -0.9000   
1.200     34        0.00100   -0.9000   
1.300     32        0.00160   -0.9000   
1.400     40        0.00200   -0.9000   
1.500     24        0.00200   -0.9100   
1.600     2         0.00200   -0.9100   
1.700     14        0.00220   -0.9100   
1.800     34        0.00300   -0.9100   
1.900     76        0.00300   -0.9100   
2.000     96        0.00300   -0.9100   
2.100     96        0.00300   -0.9100   
2.200     112       0.00300   -0.9100   
2.300     120       0.00300   -0.9100   
2.400     92        0.00380   -0.9100   
2.500     98        0.00400   -0.9100   
2.600     124       0.00400   -0.9100   
2.700     126       0.00500   -0.9100   
2.800     122       0.00500   -0.9100   
2.900     144       0.00520   -0.9100   
3.000     132       0.00600   -0.9100   
3.100     108       0.00600   -0.9200   
3.200     110       0.00680   -0.9200   
3.300     84        0.00700   -0.9200   
3.400     38        0.00700   -0.9200   
3.500     30        0.00800   -0.9200   
3.600     36        0.00800   -0.9200   
3.700     66        0.00800   -0.9200   
3.800     78        0.00800   -0.9200   
3.900     70        0.00860   -0.9200   
4.000     68        0.00900   -0.9200   
4.100     72        0.00900   -0.9200   
4.200     66        0.00900   -0.9200   
4.300     34        0.00900   -0.9200   
4.400     36        0.01000   -0.9200   
4.500     64        0.01000   -0.9200   
4.600     106       0.01000   -0.9200   
4.700     128       0.01000   -0.9300   
4.800     130       0.01020   -0.9300   
4.900     162       0.01100   -0.9300   
5.000     120       0.01100   -0.9300   
5.100     112       0.01100   -0.9300   
5.200     134       0.01100   -0.9300   
5.300     130       0.01100   -0.9300   
5.400     150       0.01100   -0.9300   
5.500     154       0.01100   -0.9300   
5.600     132       0.01100   -0.9300   
5.700     124       0.01100   -0.9300   
5.800     62        0.01100   -0.9300   
5.900     40        0.01100   -0.9300   
6.000     68        0.01100   -0.9400   
6.100     84        0.01100   -0.9400   
6.200     76        0.01100   -0.9400   
6.300     80        0.01100   -0.9400   
6.400     62        0.01100   -0.9400   
6.500     30        0.01100   -0.9400   
6.600     44        0.01100   -0.9400   
6.700     94        0.01100   -0.9400   
6.800     132       0.01160   -0.9400   
6.900     134       0.01200   -0.9400   
7.000     122       0.01200   -0.9400   
7.100     124       0.01200   -0.9400   
7.200     136       0.01200   -0.9500   
7.300     124       0.01200   -0.9500   
7.400     152       0.01200   -0.9500   
7.500     148       0.01200   -0.9500   
7.600     132       0.01200   -0.9500   
7.700     116       0.01200   -0.9500   
7.800     36        0.01200   -0.9500   
7.900     38        0.01200   -0.9500   
8.000     74        0.01200   -0.9500   
8.100     96        0.01200   -0.9500   
8.200     92        0.01200   -0.9500   
8.300     90        0.01200   -0.9500   
8.400     60        0.01200   -0.9600   
8.500     50        0.01200   -0.9600   
8.600     80        0.01200   -0.9600   
8.700     134       0.01200   -0.9600   
8.800     136       0.01200   -0.9600   
8.900     154       0.01200   -0.9600   
9.000     130       0.01200   -0.9600   
9.100     124       0.01200   -0.9600   
9.200     150       0.01200   -0.9600   
9.300     148       0.01200   -0.9600   
9.400     166       0.01200   -0.9600   
9.500     164       0.01200   -0.9600   
9.600     136       0.01200   -0.9700   
9.700     116       0.01200   -0.9700   
9.800     58        0.01200   -0.9700   
9.900     52        0.01200   -0.9700   
10.000    76        0.01200   -0.9700   
10.100    96        0.01200   -0.9700   
10.200    86        0.01200   -0.9700   
10.300    90        0.01200   -0.9700   
10.400    76        0.01200   -0.9700   
10.500    46        0.01200   -0.9700   
10.600    70        0.01200   -0.9700   
10.700    124       0.01200   -0.9800   
10.800    132       0.01200   -0.9800   
10.900    150       0.01200   -0.9800   
11.000    138       0.01200   -0.9800   
11.100    114       0.01200   -0.9800   
11.200    132       0.01200   -0.9800   
11.300    138       0.01200   -0.9800   
11.400    142       0.01200   -0.9800   
11.500    158       0.01200   -0.9800   
11.600    132       0.01200   -0.9800   
11.700    132       0.01200   -0.9800   
11.800    66        0.01200   -0.9800   
11.900    36        0.01200   -0.9800   
12.000    50        0.01200   -0.9900   
12.100    84        0.01200   -0.9900   
12.200    78        0.01200   -0.9900   
12.300    78        0.01200   -0.9900   
12.400    72        0.01200   -0.9900   
12.500    34        0.01200   -0.9900   
12.600    32        0.01200   -0.9900   
12.700    64        0.01200   -0.9900   
12.800    128       0.01200   -0.9900   
12.900    132       0.01200   -0.9900   
13.000    136       0.01200   -0.9900   
13.100    114       0.01200   -1.0000   
13.200    134       0.01200   -1.0000   
13.300    128       0.01200   -1.0000   
13.400    130       0.01200   -1.0000   
13.500    156       0.01200   -1.0000   
13.600    134       0.01200   -1.0000   
13.700    132       0.01200   -1.0000   
13.800    72        0.01200   -1.0000   
13.900    32        0.01200   -1.0000   
14.000    46        0.01200   -1.0000   
14.100    88        0.01200   -1.0000   
14.200    94        0.01200   -1.0000   
14.300    92        0.01200   -1.0000   
14.400    88        0.01200   -1.0100   
14.500    56        0.01200   -1.0100   
14.600    56        0.01200   -1.0100   
14.700    98        0.01200   -1.0100   
14.800    136       0.01200   -1.0100   
14.900    134       0.01200   -1.0100   
15.000    156       0.01200   -1.0100   
15.100    124       0.01200   -1.0100   
15.200    128       0.01200   -1.0100   
15.300    150       0.01200   -1.0100   
15.400    146       0.01200   -1.0100   
15.500    166       0.01200   -1.0100   
15.600    150       0.01140   -1.0200   
15.700    136       0.01100   -1.0200   
15.800    104       0.01100   -1.0200   
15.900    58        0.01100   -1.0200   
16.000    54        0.01100   -1.0200   
16.100    88        0.01100   -1.0200   
16.200    94        0.01100   -1.0200   
16.300    84        0.01100   -1.0200   
16.400    90        0.01100   -1.0200   
16.500    58        0.01100   -1.0200   
16.600    46        0.01100   -1.0200   
16.700    84        0.01100   -1.0200   
16.800    132       0.01100   -1.0300   
16.900    134       0.01100   -1.0300   
17.000    162       0.01100   -1.0300   
17.100    128       0.01100   -1.0300   
17.200    114       0.01100   -1.0300   
17.300    134       0.01100   -1.0300   
17.400    128       0.01100   -1.0300   
17.500    146       0.01100   -1.0300   
17.600    152       0.01100   -1.0300   
17.700    130       0.01100   -1.0300   
17.800    114       0.01100   -1.0300   
17.900    48        0.01100   -1.0300   
18.000    38        0.01100   -1.0400   
18.100    62        0.01100   -1.0400   
18.200    82        0.01100   -1.0400   
18.300    74        0.01100   -1.0400   
18.400    80        0.01100   -1.0400   
18.500    64        0.01100   -1.0400   
18.600    32        0.01100   -1.0400   
18.700    32        0.01100   -1.0400   
18.800    60        0.01100   -1.0400   
18.900    126       0.01100   -1.0400   
19.000    132       0.01100   -1.0400   
19.100    140       0.01100   -1.0400   
19.200    108       0.01100   -1.0500   
19.300    126       0.01100   -1.0500   
19.400    126       0.01100   -1.0500   
19.500    124       0.01100   -1.0500   
19.600    156       0.01100   -1.0500   
19.700    132       0.01100   -1.0500   
19.800    130       0.01100   -1.0500   
19.900    64        0.01100   -1.0500   
20.000    30        0.01100   -1.0500   
20.100    42        0.01100   -1.0500   
20.200    88        0.01100   -1.0500   
20.300    96        0.01100   -1.0500   
20.400    94        0.01100   -1.0600   
20.500    96        0.01100   -1.0600   
20.600    62        0.01100   -1.0600   
20.700    48        0.01100   -1.0600   
20.800    72        0.01100   -1.0600   
20.900    128       0.01100   -1.0600   
21.000    134       0.01100   -1.0600   
21.100    152       0.01100   -1.0600   
21.200    116       0.01100   -1.0600   
21.300    130       0.01100   -1.0600   
21.400    144       0.01100   -1.0600   
21.500    142       0.01100   -1.0600   
21.600    168       0.01100   -1.0700   
21.700    144       0.01100   -1.0700   
21.800    134       0.01100   -1.0700   
21.900    90        0.01100   -1.0700   
22.000    52        0.01100   -1.0700   
22.100    60        0.01100   -1.0700   
22.200    94        0.01100   -1.0700   
22.300    96        0.01100   -1.0700   
22.400    86        0.01100   -1.0700   
22.500    94        0.01100   -1.0700   
22.600    58        0.01100   -1.0700   
22.700    44        0.01100   -1.0700   
22.800    76        0.01100   -1.0800   
22.900    128       0.01100   -1.0800   
23.000    132       0.01100   -1.0800   
23.100    160       0.01100   -1.0800   
23.200    134       0.01100   -1.0800   
23.300    108       0.01100   -1.0800   
23.400    128       0.01100   -1.0800   
23.500    128       0.01100   -1.0800   
23.600    136       0.01100   -1.0800   
23.700    158       0.01100   -1.0800   
23.800    132       0.01100   -1.0800   
23.900    128       0.01100   -1.0800   
24.000    60        0.01100   -1.0900   
24.100    36        0.01100   -1.0900   
24.200    56        0.01100   -1.0900   
24.300    84        0.01100   -1.0900   
24.400    76        0.01100   -1.0900   
24.500    84        0.01100   -1.0900   
24.600    76        0.01100   -1.0900   
24.700    36        0.01100   -1.0900   
24.800    30        0.01100   -1.0900   
24.900    68        0.01100   -1.0900   
25.000    128       0.01100   -1.0900   
25.100    132       0.01100   -1.0900   
25.200    134       0.01100   -1.1000   
25.300    106       0.01100   -1.1000   
25.400    130       0.01100   -1.1000   
25.500    128       0.01100   -1.1000   
