[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6098
Fmc = 9024
Rmc = 114.897136
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     202       0.00000   -1.4600   
0.100     202       0.00000   -1.4600   
0.200     200       0.00000   -1.4600   
0.300     202       0.00000   -1.4600   
0.400     198       0.00000   -1.4600   
0.500     210       0.00000   -1.4600   
0.600     208       0.00000   -1.4600   
0.700     250       0.00000   -1.4600   
0.800     264       0.00000   -1.4600   
0.900     240       0.00000   -1.4600   
1.000     246       0.00060   -1.4600   
1.100     268       0.00100   -1.4600   
1.200     250       0.00140   -1.4600   
1.300     224       0.00200   -1.4600   
1.400     232       0.00240   -1.4600   
1.500     242       0.00300   -1.4600   
1.600     242       0.00320   -1.4600   
1.700     244       0.00400   -1.4600   
1.800     248       0.00400   -1.4600   
1.900     272       0.00500   -1.4700   
2.000     314       0.00500   -1.4700   
2.100     330       0.00560   -1.4700   
2.200     348       0.00600   -1.4700   
2.300     362       0.00640   -1.4700   
2.400     372       0.00700   -1.4700   
2.500     380       0.00720   -1.4700   
2.600     400       0.00800   -1.4700   
2.700     414       0.00800   -1.4700   
2.800     416       0.00880   -1.4700   
2.900     434       0.00900   -1.4700   
3.000     444       0.00980   -1.4700   
3.100     444       0.01000   -1.4700   
3.200     448       0.01040   -1.4700   
3.300     444       0.01100   -1.4700   
3.400     442       0.01120   -1.4700   
3.500     444       0.01200   -1.4800   
3.600     450       0.01200   -1.4800   
3.700     432       0.01300   -1.4800   
3.800     412       0.01300   -1.4800   
3.900     408       0.01400   -1.4800   
4.000     396       0.01400   -1.4800   
4.100     414       0.01480   -1.4800   
4.200     424       0.01500   -1.4800   
4.300     432       0.01580   -1.4800   
4.400     442       0.01600   -1.4800   
4.500     448       0.01640   -1.4800   
4.600     444       0.01700   -1.4800   
4.700     458       0.01720   -1.4800   
4.800     476       0.01800   -1.4800   
4.900     486       0.01800   -1.4800   
5.000     544       0.01900   -1.4900   
5.100     574       0.01960   -1.4900   
5.200     588       0.02000   -1.4900   
5.300     606       0.02080   -1.4900   
5.400     634       0.02140   -1.4900   
5.500     638       0.02200   -1.4900   
5.600     642       0.02260   -1.4900   
5.700     664       0.02300   -1.4900   
5.800     658       0.02400   -1.4900   
5.900     664       0.02440   -1.4900   
6.000     646       0.02500   -1.4900   
6.100     616       0.02580   -1.4900   
6.200     616       0.02640   -1.5000   
6.300     642       0.02700   -1.5000   
6.400     662       0.02780   -1.5000   
6.500     670       0.02820   -1.5000   
6.600     684       0.02900   -1.5000   
6.700     682       0.02980   -1.5000   
6.800     708       0.03000   -1.5000   
6.900     748       0.03080   -1.5000   
7.000     794       0.03140   -1.5000   
7.100     806       0.03200   -1.5000   
7.200     824       0.03280   -1.5000   
7.300     838       0.03300   -1.5000   
7.400     844       0.03400   -1.5100   
7.500     876       0.03460   -1.5100   
7.600     880       0.03500   -1.5100   
7.700     898       0.03580   -1.5100   
7.800     896       0.03620   -1.5100   
7.900     898       0.03700   -1.5100   
8.000     892       0.03760   -1.5100   
8.100     858       0.03820   -1.5100   
8.200     856       0.03900   -1.5100   
8.300     866       0.03940   -1.5100   
8.400     896       0.04000   -1.5100   
8.500     894       0.04100   -1.5100   
8.600     914       0.04120   -1.5200   
8.700     916       0.04200   -1.5200   
8.800     922       0.04280   -1.5200   
8.900     964       0.04300   -1.5200   
9.000     1006      0.04380   -1.5200   
9.100     1036      0.04440   -1.5200   
9.200     1050      0.04500   -1.5200   
9.300     1074      0.04580   -1.5200   
9.400     1072      0.04620   -1.5200   
9.500     1096      0.04700   -1.5200   
9.600     1114      0.04760   -1.5200   
9.700     1122      0.04800   -1.5200   
9.800     1134      0.04900   -1.5300   
9.900     1132      0.04940   -1.5300   
10.000    1142      0.05000   -1.5300   
10.100    1120      0.05100   -1.5300   
10.200    1096      0.05140   -1.5300   
10.300    1094      0.05200   -1.5300   
10.400    1124      0.05280   -1.5300   
10.500    1136      0.05340   -1.5300   
10.600    1150      0.05400   -1.5300   
10.700    1160      0.05460   -1.5300   
10.800    1152      0.05500   -1.5300   
10.900    1174      0.05600   -1.5300   
11.000    1192      0.05640   -1.5400   
11.100    1254      0.05700   -1.5400   
11.200    1286      0.05780   -1.5400   
11.300    1300      0.05820   -1.5400   
11.400    1314      0.05900   -1.5400   
11.500    1332      0.05960   -1.5400   
11.600    1350      0.06000   -1.5400   
11.700    1354      0.06100   -1.5400   
11.800    1378      0.06120   -1.5400   
11.900    1374      0.06200   -1.5400   
12.000    1382      0.06280   -1.5400   
12.100    1370      0.06320   -1.5400   
12.200    1332      0.06400   -1.5500   
12.300    1336      0.06480   -1.5500   
12.400    1362      0.06500   -1.5500   
12.500    1382      0.06600   -1.5500   
12.600    1390      0.06640   -1.5500   
12.700    1408      0.06700   -1.5500   
12.800    1402      0.06780   -1.5500   
12.900    1424      0.06820   -1.5500   
13.000    1464      0.06900   -1.5500   
13.100    1516      0.06960   -1.5500   
13.200    1530      0.07000   -1.5500   
13.300    1546      0.07100   -1.5500   
13.400    1562      0.07120   -1.5600   
13.500    1564      0.07200   -1.5600   
13.600    1588      0.07240   -1.5600   
13.700    1602      0.07300   -1.5600   
13.800    1620      0.07380   -1.5600   
13.900    1630      0.07420   -1.5600   
14.000    1624      0.07500   -1.5600   
14.100    1628      0.07560   -1.5600   
14.200    1588      0.07600   -1.5600   
14.300    1582      0.07680   -1.5600   
14.400    1602      0.07740   -1.5600   
14.500    1632      0.07800   -1.5600   
14.600    1632      0.07900   -1.5700   
14.700    1652      0.07920   -1.5700   
14.800    1646      0.08000   -1.5700   
14.900    1660      0.08060   -1.5700   
15.000    1696      0.08100   -1.5700   
15.100    1742      0.08180   -1.5700   
15.200    1770      0.08220   -1.5700   
15.300    1788      0.08300   -1.5700   
15.400    1812      0.08380   -1.5700   
15.500    1800      0.08400   -1.5700   
15.600    1828      0.08500   -1.5700   
15.700    1844      0.08520   -1.5700   
15.800    1856      0.08600   -1.5800   
15.900    1868      0.08640   -1.5800   
16.000    1866      0.08700   -1.5800   
16.100    1876      0.08780   -1.5800   
16.200    1856      0.08820   -1.5800   
16.300    1824      0.08900   -1.5800   
16.400    1826      0.08940   -1.5800   
16.500    1858      0.09000   -1.5800   
16.600    1872      0.09080   -1.5800   
16.700    1888      0.09120   -1.5800   
16.800    1896      0.09200   -1.5800   
16.900    1888      0.09240   -1.5800   
17.000    1894      0.09300   -1.5900   
17.100    1918      0.09360   -1.5900   
17.200    1978      0.09400   -1.5900   
17.300    2020      0.09500   -1.5900   
17.400    2032      0.09500   -1.5900   
17.500    2044      0.09600   -1.5900   
17.600    2052      0.09640   -1.5900   
17.700    2082      0.09700   -1.5900   
17.800    2084      0.09760   -1.5900   
17.900    2110      0.09820   -1.5900   
18.000    2110      0.09900   -1.5900   
18.100    2118      0.09940   -1.5900   
18.200    2098      0.10000   -1.6000   
18.300    2062      0.10060   -1.6000   
18.400    2066      0.10100   -1.6000   
18.500    2094      0.10180   -1.6000   
18.600    2122      0.10240   -1.6000   
18.700    2130      0.10300   -1.6000   
18.800    2144      0.10360   -1.6000   
18.900    2144      0.10400   -1.6000   
19.000    2152      0.10500   -1.6000   
19.100    2192      0.10500   -1.6000   
19.200    2248      0.10600   -1.6000   
19.300    2266      0.10640   -1.6000   
19.400    2280      0.10700   -1.6100   
19.500    2296      0.10760   -1.6100   
19.600    2288      0.10800   -1.6100   
19.700    2326      0.10860   -1.6100   
19.800    2336      0.10900   -1.6100   
19.900    2350      0.10980   -1.6100   
20.000    2360      0.11020   -1.6100   
20.100    2356      0.11100   -1.6100   
20.200    2346      0.11120   -1.6100   
20.300    2314      0.11200   -1.6100   
20.400    2308      0.11220   -1.6100   
20.500    2328      0.11300   -1.6100   
20.600    2358      0.11320   -1.6200   
20.700    2358      0.11400   -1.6200   
20.800    2364      0.11400   -1.6200   
20.900    2368      0.11440   -1.6200   
21.000    2354      0.11500   -1.6200   
21.100    2380      0.11500   -1.6200   
21.200    2418      0.11500   -1.6200   
21.300    2448      0.11500   -1.6200   
21.400    2452      0.11500   -1.6200   
21.500    2472      0.11600   -1.6200   
21.600    2450      0.11600   -1.6200   
21.700    2466      0.11600   -1.6200   
21.800    2478      0.11600   -1.6300   
21.900    2476      0.11600   -1.6300   
22.000    2486      0.11600   -1.6300   
22.100    2472      0.11600   -1.6300   
22.200    2472      0.11640   -1.6300   
22.300    2450      0.11700   -1.6300   
22.400    2406      0.11700   -1.6300   
22.500    2394      0.11700   -1.6300   
22.600    2414      0.11700   -1.6300   
22.700    2422      0.11700   -1.6300   
22.800    2426      0.11740   -1.6300   
22.900    2440      0.11800   -1.6300   
23.000    2422      0.11800   -1.6300   
23.100    2418      0.11800   -1.6400   
23.200    2442      0.11800   -1.6400   
23.300    2500      0.11900   -1.6400   
23.400    2530      0.11900   -1.6400   
23.500    2540      0.11960   -1.6400   
23.600    2546      0.12000   -1.6400   
23.700    2560      0.12060   -1.6400   
23.800    2580      0.12100   -1.6400   
23.900    2578      0.12180   -1.6400   
24.000    2610      0.12200   -1.6400   
24.100    2618      0.12300   -1.6400   
24.200    2620      0.12320   -1.6500   
24.300    2620      0.12400   -1.6500   
24.400    2570      0.12460   -1.6500   
24.500    2568      0.12500   -1.6500   
24.600    2594      0.12580   -1.6500   
24.700    2626      0.12600   -1.6500   
24.800    2640      0.12700   -1.6500   
24.900    2654      0.12740   -1.6500   
25.000    2654      0.12800   -1.6500   
25.100    2656      0.12860   -1.6500   
25.200    2692      0.12920   -1.6500   
25.300    2750      0.13000   -1.6500   
25.400    2776      0.13060   -1.6600   
25.500    2796      0.13100   -1.6600   
25.600    2806      0.13200   -1.6600   
25.700    2804      0.13220   -1.6600   
25.800    2834      0.13300   -1.6600   
25.900    2850      0.13360   -1.6600   
26.000    2868      0.13400   -1.6600   
26.100    2890      0.13480   -1.6600   
