[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.174
Fmc = 2862
Rmc = 36.4401157
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     6         0.00000   -1.0400   
0.100     34        0.00000   -1.0400   
0.200     50        0.00000   -1.0400   
0.300     62        0.00000   -1.0400   
0.400     110       0.00000   -1.0400   
0.500     116       0.00000   -1.0400   
0.600     142       0.00000   -1.0400   
0.700     146       0.00000   -1.0400   
0.800     126       0.00000   -1.0400   
0.900     126       0.00000   -1.0400   
1.000     120       0.00000   -1.0500   
1.100     62        0.00000   -1.0500   
1.200     54        0.00000   -1.0500   
1.300     50        0.00000   -1.0500   
1.400     -8        0.00000   -1.0500   
1.500     -60       0.00000   -1.0500   
1.600     -78       0.00000   -1.0500   
1.700     -82       0.00000   -1.0500   
1.800     -48       0.00000   -1.0500   
1.900     -40       0.00000   -1.0500   
2.000     -60       0.00000   -1.0500   
2.100     -56       0.00000   -1.0500   
2.200     -44       0.00000   -1.0500   
2.300     -60       0.00000   -1.0500   
2.400     -66       0.00000   -1.0500   
2.500     -28       0.00000   -1.0500   
2.600     -4        0.00000   -1.0600   
2.700     40        0.00000   -1.0600   
2.800     54        0.00000   -1.0600   
2.900     58        0.00000   -1.0600   
3.000     78        0.00000   -1.0600   
3.100     130       0.00000   -1.0600   
3.200     102       0.00000   -1.0600   
3.300     116       0.00000   -1.0600   
3.400     144       0.00000   -1.0600   
3.500     144       0.00000   -1.0600   
3.600     136       0.00000   -1.0600   
3.700     124       0.00000   -1.0600   
3.800     62        0.00000   -1.0600   
3.900     52        0.00000   -1.0600   
4.000     6         0.00000   -1.0600   
4.100     -32       0.00000   -1.0700   
4.200     -42       0.00000   -1.0700   
4.300     -14       0.00000   -1.0700   
4.400     -6        0.00000   -1.0700   
4.500     -18       0.00000   -1.0700   
4.600     -20       0.00000   -1.0700   
4.700     -40       0.00000   -1.0700   
4.800     -20       0.00000   -1.0700   
4.900     20        0.00000   -1.0700   
5.000     52        0.00000   -1.0700   
5.100     52        0.00000   -1.0700   
5.200     82        0.00000   -1.0700   
5.300     62        0.00000   -1.0800   
5.400     66        0.00000   -1.0800   
5.500     98        0.00000   -1.0800   
5.600     82        0.00000   -1.0800   
5.700     92        0.00000   -1.0800   
5.800     62        0.00000   -1.0800   
5.900     52        0.00000   -1.0800   
6.000     30        0.00000   -1.0800   
6.100     -28       0.00000   -1.0800   
6.200     -50       0.00000   -1.0800   
6.300     -28       0.00000   -1.0800   
6.400     -16       0.00000   -1.0800   
6.500     -20       0.00000   -1.0900   
6.600     -20       0.00000   -1.0900   
6.700     -52       0.00000   -1.0900   
6.800     -44       0.00000   -1.0900   
6.900     -16       0.00000   -1.0900   
7.000     46        0.00000   -1.0900   
7.100     50        0.00000   -1.0900   
7.200     70        0.00000   -1.0900   
7.300     74        0.00000   -1.0900   
7.400     84        0.00020   -1.0900   
7.500     74        0.00020   -1.0900   
7.600     78        0.00000   -1.0900   
7.700     84        0.00000   -1.1000   
7.800     54        0.00000   -1.1000   
7.900     28        0.00000   -1.1000   
8.000     -44       0.00000   -1.1000   
8.100     -52       0.00000   -1.1000   
8.200     -20       0.00000   -1.1000   
8.300     0         0.00000   -1.1000   
8.400     -12       0.00000   -1.1000   
8.500     -4        0.00000   -1.1000   
8.600     -34       0.00040   -1.1000   
8.700     -28       0.00100   -1.1000   
8.800     8         0.00100   -1.1000   
8.900     54        0.00100   -1.1100   
9.000     56        0.00100   -1.1100   
9.100     86        0.00100   -1.1100   
9.200     68        0.00100   -1.1100   
9.300     76        0.00100   -1.1100   
9.400     98        0.00100   -1.1100   
9.500     98        0.00100   -1.1100   
9.600     104       0.00100   -1.1100   
9.700     70        0.00100   -1.1100   
9.800     58        0.00100   -1.1100   
9.900     18        0.00100   -1.1100   
10.000    -28       0.00100   -1.1100   
10.100    -40       0.00100   -1.1200   
10.200    -20       0.00100   -1.1200   
10.300    -2        0.00100   -1.1200   
10.400    -18       0.00100   -1.1200   
10.500    -10       0.00100   -1.1200   
10.600    -22       0.00100   -1.1200   
10.700    -38       0.00100   -1.1200   
10.800    -8        0.00100   -1.1200   
10.900    40        0.00100   -1.1200   
11.000    56        0.00100   -1.1200   
11.100    64        0.00100   -1.1200   
11.200    98        0.00100   -1.1200   
11.300    58        0.00100   -1.1300   
11.400    82        0.00100   -1.1300   
11.500    92        0.00100   -1.1300   
11.600    90        0.00120   -1.1300   
11.700    92        0.00200   -1.1300   
11.800    62        0.00200   -1.1300   
11.900    58        0.00200   -1.1300   
12.000    -6        0.00200   -1.1300   
12.100    -32       0.00200   -1.1300   
12.200    -28       0.00200   -1.1300   
12.300    -6        0.00300   -1.1300   
12.400    -12       0.00300   -1.1300   
12.500    -2        0.00300   -1.1400   
12.600    -16       0.00300   -1.1400   
12.700    -42       0.00300   -1.1400   
12.800    -24       0.00380   -1.1400   
12.900    24        0.00400   -1.1400   
13.000    66        0.00400   -1.1400   
13.100    70        0.00400   -1.1400   
13.200    84        0.00400   -1.1400   
13.300    82        0.00400   -1.1400   
13.400    106       0.00400   -1.1400   
13.500    98        0.00480   -1.1400   
13.600    100       0.00500   -1.1400   
13.700    92        0.00500   -1.1500   
13.800    74        0.00500   -1.1500   
13.900    50        0.00500   -1.1500   
14.000    -16       0.00500   -1.1500   
14.100    -32       0.00500   -1.1500   
