[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.187
Fmc = 4972
Rmc = 63.3054701
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     1118      0.00000   -1.4500   
0.100     1118      0.00000   -1.4500   
0.200     1114      0.00000   -1.4500   
0.300     1118      0.00000   -1.4500   
0.400     1116      0.00000   -1.4500   
0.500     1120      0.00000   -1.4500   
0.600     1124      0.00000   -1.4500   
0.700     1140      0.00000   -1.4500   
0.800     1132      0.00040   -1.4500   
0.900     1130      0.00100   -1.4500   
1.000     1132      0.00100   -1.4600   
1.100     1156      0.00160   -1.4600   
1.200     1172      0.00200   -1.4600   
1.300     1180      0.00260   -1.4600   
1.400     1200      0.00300   -1.4600   
1.500     1190      0.00380   -1.4600   
1.600     1190      0.00400   -1.4600   
1.700     1196      0.00460   -1.4600   
1.800     1172      0.00500   -1.4600   
1.900     1146      0.00580   -1.4600   
2.000     1146      0.00600   -1.4600   
2.100     1160      0.00700   -1.4600   
2.200     1188      0.00700   -1.4600   
2.300     1202      0.00780   -1.4600   
2.400     1202      0.00800   -1.4600   
2.500     1210      0.00880   -1.4600   
2.600     1218      0.00900   -1.4700   
2.700     1216      0.00980   -1.4700   
2.800     1214      0.01000   -1.4700   
2.900     1244      0.01100   -1.4700   
3.000     1276      0.01100   -1.4700   
3.100     1316      0.01160   -1.4700   
3.200     1330      0.01200   -1.4700   
3.300     1340      0.01260   -1.4700   
3.400     1366      0.01300   -1.4700   
3.500     1368      0.01360   -1.4700   
3.600     1350      0.01400   -1.4700   
3.700     1364      0.01460   -1.4700   
3.800     1390      0.01500   -1.4700   
3.900     1398      0.01520   -1.4700   
4.000     1402      0.01600   -1.4700   
4.100     1422      0.01620   -1.4700   
4.200     1426      0.01700   -1.4800   
4.300     1424      0.01740   -1.4800   
4.400     1430      0.01800   -1.4800   
4.500     1422      0.01800   -1.4800   
4.600     1384      0.01900   -1.4800   
4.700     1374      0.01920   -1.4800   
4.800     1372      0.02000   -1.4800   
4.900     1402      0.02020   -1.4800   
5.000     1428      0.02100   -1.4800   
5.100     1440      0.02160   -1.4800   
5.200     1454      0.02200   -1.4800   
5.300     1446      0.02300   -1.4800   
5.400     1440      0.02360   -1.4800   
5.500     1464      0.02400   -1.4800   
5.600     1526      0.02500   -1.4900   
5.700     1568      0.02560   -1.4900   
5.800     1582      0.02600   -1.4900   
5.900     1582      0.02680   -1.4900   
6.000     1588      0.02740   -1.4900   
6.100     1620      0.02800   -1.4900   
6.200     1618      0.02860   -1.4900   
6.300     1650      0.02920   -1.4900   
6.400     1662      0.03000   -1.4900   
6.500     1666      0.03040   -1.4900   
6.600     1658      0.03100   -1.4900   
6.700     1606      0.03200   -1.4900   
6.800     1610      0.03240   -1.5000   
6.900     1652      0.03300   -1.5000   
7.000     1682      0.03380   -1.5000   
7.100     1694      0.03440   -1.5000   
7.200     1704      0.03500   -1.5000   
7.300     1698      0.03560   -1.5000   
7.400     1704      0.03600   -1.5000   
7.500     1744      0.03700   -1.5000   
7.600     1800      0.03720   -1.5000   
7.700     1818      0.03800   -1.5000   
7.800     1838      0.03860   -1.5000   
7.900     1832      0.03900   -1.5000   
8.000     1832      0.03980   -1.5100   
8.100     1866      0.04000   -1.5100   
8.200     1876      0.04100   -1.5100   
8.300     1898      0.04160   -1.5100   
8.400     1916      0.04220   -1.5100   
8.500     1910      0.04300   -1.5100   
8.600     1908      0.04320   -1.5100   
8.700     1872      0.04400   -1.5100   
8.800     1864      0.04440   -1.5100   
8.900     1888      0.04500   -1.5100   
9.000     1926      0.04580   -1.5100   
9.100     1930      0.04640   -1.5100   
9.200     1948      0.04700   -1.5200   
9.300     1948      0.04780   -1.5200   
9.400     1930      0.04800   -1.5200   
9.500     1960      0.04900   -1.5200   
9.600     2014      0.04920   -1.5200   
9.700     2056      0.05000   -1.5200   
9.800     2068      0.05060   -1.5200   
9.900     2094      0.05100   -1.5200   
10.000    2070      0.05180   -1.5200   
10.100    2090      0.05220   -1.5200   
10.200    2114      0.05300   -1.5200   
10.300    2124      0.05340   -1.5200   
10.400    2156      0.05400   -1.5300   
10.500    2152      0.05460   -1.5300   
10.600    2162      0.05500   -1.5300   
10.700    2140      0.05580   -1.5300   
10.800    2104      0.05620   -1.5300   
10.900    2108      0.05700   -1.5300   
11.000    2144      0.05740   -1.5300   
11.100    2164      0.05800   -1.5300   
11.200    2172      0.05860   -1.5300   
11.300    2184      0.05900   -1.5300   
11.400    2182      0.05980   -1.5300   
11.500    2168      0.06000   -1.5300   
11.600    2190      0.06100   -1.5400   
11.700    2240      0.06120   -1.5400   
