[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.255
Fmc = 2528
Rmc = 32.1874956
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.9300   
0.100     2         0.00060   -0.9300   
0.200     12        0.00100   -0.9300   
0.300     14        0.00120   -0.9400   
0.400     18        0.00200   -0.9400   
0.500     22        0.00220   -0.9400   
0.600     4         0.00300   -0.9400   
0.700     4         0.00300   -0.9400   
0.800     30        0.00380   -0.9400   
0.900     54        0.00400   -0.9400   
1.000     90        0.00400   -0.9400   
1.100     110       0.00500   -0.9400   
1.200     112       0.00500   -0.9400   
1.300     120       0.00500   -0.9400   
1.400     136       0.00540   -0.9400   
1.500     108       0.00600   -0.9400   
1.600     142       0.00600   -0.9400   
1.700     150       0.00620   -0.9400   
1.800     138       0.00700   -0.9400   
1.900     144       0.00700   -0.9500   
2.000     152       0.00700   -0.9500   
2.100     120       0.00720   -0.9500   
2.200     118       0.00800   -0.9500   
2.300     114       0.00800   -0.9500   
2.400     40        0.00820   -0.9500   
2.500     12        0.00900   -0.9500   
2.600     8         0.00900   -0.9500   
2.700     18        0.00920   -0.9500   
2.800     50        0.01000   -0.9500   
2.900     60        0.01000   -0.9500   
3.000     50        0.01060   -0.9500   
3.100     50        0.01100   -0.9500   
3.200     58        0.01100   -0.9500   
3.300     44        0.01160   -0.9500   
3.400     28        0.01200   -0.9500   
3.500     46        0.01200   -0.9500   
3.600     68        0.01260   -0.9600   
3.700     108       0.01300   -0.9600   
3.800     132       0.01300   -0.9600   
3.900     132       0.01320   -0.9600   
4.000     148       0.01400   -0.9600   
4.100     150       0.01400   -0.9600   
4.200     148       0.01460   -0.9600   
4.300     170       0.01500   -0.9600   
4.400     164       0.01500   -0.9600   
4.500     180       0.01500   -0.9600   
4.600     150       0.01500   -0.9600   
4.700     134       0.01580   -0.9600   
4.800     108       0.01600   -0.9600   
4.900     60        0.01600   -0.9700   
5.000     46        0.01600   -0.9700   
5.100     62        0.01600   -0.9700   
5.200     70        0.01600   -0.9700   
5.300     64        0.01600   -0.9700   
5.400     68        0.01600   -0.9700   
5.500     56        0.01600   -0.9700   
5.600     32        0.01600   -0.9700   
5.700     66        0.01600   -0.9700   
5.800     118       0.01600   -0.9700   
5.900     132       0.01600   -0.9700   
6.000     136       0.01600   -0.9700   
6.100     168       0.01600   -0.9800   
6.200     130       0.01600   -0.9800   
6.300     150       0.01600   -0.9800   
6.400     164       0.01600   -0.9800   
6.500     156       0.01600   -0.9800   
6.600     164       0.01640   -0.9800   
6.700     136       0.01700   -0.9800   
6.800     132       0.01700   -0.9800   
6.900     74        0.01700   -0.9800   
7.000     32        0.01700   -0.9800   
7.100     30        0.01700   -0.9800   
7.200     60        0.01700   -0.9800   
7.300     60        0.01700   -0.9900   
7.400     52        0.01700   -0.9900   
7.500     54        0.01700   -0.9900   
7.600     28        0.01700   -0.9900   
7.700     44        0.01700   -0.9900   
7.800     78        0.01700   -0.9900   
7.900     128       0.01700   -0.9900   
8.000     132       0.01700   -0.9900   
8.100     142       0.01700   -0.9900   
8.200     122       0.01700   -0.9900   
8.300     148       0.01700   -0.9900   
8.400     156       0.01700   -0.9900   
8.500     156       0.01700   -1.0000   
8.600     160       0.01700   -1.0000   
8.700     132       0.01700   -1.0000   
8.800     126       0.01700   -1.0000   
8.900     46        0.01700   -1.0000   
9.000     24        0.01700   -1.0000   
9.100     30        0.01700   -1.0000   
9.200     70        0.01700   -1.0000   
9.300     72        0.01700   -1.0000   
9.400     70        0.01700   -1.0000   
9.500     68        0.01700   -1.0000   
9.600     42        0.01700   -1.0000   
9.700     54        0.01700   -1.0100   
9.800     86        0.01700   -1.0100   
9.900     134       0.01700   -1.0100   
10.000    138       0.01700   -1.0100   
10.100    156       0.01700   -1.0100   
10.200    146       0.01700   -1.0100   
10.300    152       0.01700   -1.0100   
10.400    168       0.01700   -1.0100   
10.500    160       0.01700   -1.0100   
10.600    178       0.01700   -1.0100   
10.700    150       0.01700   -1.0100   
10.800    138       0.01700   -1.0100   
10.900    112       0.01700   -1.0200   
11.000    58        0.01700   -1.0200   
11.100    44        0.01700   -1.0200   
11.200    60        0.01700   -1.0200   
11.300    72        0.01700   -1.0200   
11.400    68        0.01700   -1.0200   
11.500    74        0.01700   -1.0200   
11.600    54        0.01700   -1.0200   
11.700    38        0.01700   -1.0200   
11.800    56        0.01700   -1.0200   
11.900    106       0.01700   -1.0200   
12.000    134       0.01700   -1.0200   
12.100    136       0.01700   -1.0300   
12.200    168       0.01700   -1.0300   
12.300    130       0.01700   -1.0300   
12.400    152       0.01700   -1.0300   
12.500    160       0.01700   -1.0300   
12.600    160       0.01700   -1.0300   
12.700    152       0.01700   -1.0300   
12.800    136       0.01700   -1.0300   
12.900    126       0.01700   -1.0300   
13.000    50        0.01700   -1.0300   
13.100    26        0.01700   -1.0300   
13.200    30        0.01700   -1.0300   
13.300    64        0.01700   -1.0400   
13.400    54        0.01700   -1.0400   
13.500    54        0.01700   -1.0400   
13.600    52        0.01700   -1.0400   
13.700    28        0.01700   -1.0400   
13.800    34        0.01700   -1.0400   
13.900    70        0.01700   -1.0400   
14.000    126       0.01700   -1.0400   
14.100    130       0.01700   -1.0400   
14.200    142       0.01700   -1.0400   
14.300    128       0.01700   -1.0400   
14.400    136       0.01700   -1.0500   
14.500    166       0.01700   -1.0500   
14.600    150       0.01700   -1.0500   
14.700    162       0.01700   -1.0500   
14.800    134       0.01700   -1.0500   
14.900    134       0.01700   -1.0500   
15.000    76        0.01700   -1.0500   
15.100    20        0.01700   -1.0500   
15.200    20        0.01700   -1.0500   
15.300    58        0.01700   -1.0500   
15.400    72        0.01700   -1.0500   
15.500    70        0.01700   -1.0500   
15.600    74        0.01700   -1.0500   
15.700    52        0.01700   -1.0600   
15.800    46        0.01700   -1.0600   
15.900    72        0.01700   -1.0600   
16.000    124       0.01700   -1.0600   
16.100    136       0.01700   -1.0600   
16.200    148       0.01700   -1.0600   
16.300    140       0.01780   -1.0600   
16.400    156       0.01800   -1.0600   
16.500    162       0.01800   -1.0600   
16.600    158       0.01800   -1.0600   
16.700    182       0.01800   -1.0600   
16.800    148       0.01800   -1.0600   
16.900    136       0.01800   -1.0700   
17.000    118       0.01800   -1.0700   
17.100    58        0.01800   -1.0700   
17.200    48        0.01800   -1.0700   
17.300    68        0.01800   -1.0700   
17.400    76        0.01800   -1.0700   
17.500    60        0.01800   -1.0700   
17.600    74        0.01800   -1.0700   
17.700    50        0.01800   -1.0700   
17.800    42        0.01800   -1.0700   
17.900    78        0.01800   -1.0700   
18.000    132       0.01800   -1.0700   
18.100    134       0.01800   -1.0800   
18.200    158       0.01800   -1.0800   
18.300    132       0.01800   -1.0800   
18.400    140       0.01800   -1.0800   
18.500    160       0.01800   -1.0800   
18.600    154       0.01800   -1.0800   
18.700    166       0.01800   -1.0800   
18.800    138       0.01800   -1.0800   
18.900    134       0.01800   -1.0800   
19.000    86        0.01800   -1.0800   
19.100    36        0.01800   -1.0800   
19.200    26        0.01800   -1.0800   
19.300    58        0.01800   -1.0900   
19.400    68        0.01800   -1.0900   
19.500    56        0.01800   -1.0900   
19.600    60        0.01800   -1.0900   
19.700    36        0.01800   -1.0900   
19.800    22        0.01800   -1.0900   
19.900    44        0.01800   -1.0900   
20.000    100       0.01800   -1.0900   
20.100    132       0.01800   -1.0900   
20.200    130       0.01800   -1.0900   
20.300    144       0.01800   -1.0900   
20.400    120       0.01800   -1.1000   
20.500    156       0.01800   -1.1000   
20.600    154       0.01800   -1.1000   
20.700    158       0.01800   -1.1000   
20.800    168       0.01800   -1.1000   
20.900    134       0.01800   -1.1000   
21.000    132       0.01800   -1.1000   
21.100    60        0.01800   -1.1000   
21.200    24        0.01800   -1.1000   
21.300    26        0.01800   -1.1000   
21.400    62        0.01800   -1.1000   
21.500    76        0.01800   -1.1000   
21.600    68        0.01800   -1.1000   
21.700    76        0.01800   -1.1100   
21.800    58        0.01800   -1.1100   
21.900    42        0.01800   -1.1100   
22.000    76        0.01800   -1.1100   
22.100    124       0.01800   -1.1100   
22.200    136       0.01800   -1.1100   
22.300    144       0.01800   -1.1100   
22.400    156       0.01800   -1.1100   
22.500    140       0.01800   -1.1100   
22.600    160       0.01800   -1.1100   
22.700    158       0.01800   -1.1100   
22.800    162       0.01800   -1.1100   
22.900    170       0.01800   -1.1200   
23.000    136       0.01800   -1.1200   
23.100    136       0.01800   -1.1200   
23.200    82        0.01800   -1.1200   
23.300    48        0.01800   -1.1200   
23.400    52        0.01800   -1.1200   
23.500    82        0.01800   -1.1200   
23.600    66        0.01800   -1.1200   
23.700    76        0.01800   -1.1200   
23.800    62        0.01800   -1.1200   
23.900    32        0.01800   -1.1200   
24.000    52        0.01800   -1.1200   
24.100    100       0.01800   -1.1300   
24.200    134       0.01800   -1.1300   
24.300    136       0.01800   -1.1300   
24.400    162       0.01800   -1.1300   
24.500    124       0.01800   -1.1300   
24.600    144       0.01800   -1.1300   
24.700    154       0.01800   -1.1300   
24.800    154       0.01800   -1.1300   
24.900    158       0.01800   -1.1300   
25.000    134       0.01800   -1.1300   
25.100    124       0.01800   -1.1300   
25.200    50        0.01800   -1.1300   
25.300    26        0.01800   -1.1400   
25.400    42        0.01800   -1.1400   
25.500    62        0.01800   -1.1400   
25.600    56        0.01800   -1.1400   
25.700    58        0.01800   -1.1400   
25.800    56        0.01800   -1.1400   
25.900    20        0.01800   -1.1400   
26.000    28        0.01800   -1.1400   
26.100    70        0.01800   -1.1400   
26.200    128       0.01800   -1.1400   
26.300    134       0.01800   -1.1400   
26.400    140       0.01800   -1.1400   
26.500    120       0.01800   -1.1500   
26.600    144       0.01800   -1.1500   
26.700    168       0.01800   -1.1500   
26.800    148       0.01800   -1.1500   
26.900    166       0.01800   -1.1500   
27.000    132       0.01800   -1.1500   
27.100    132       0.01800   -1.1500   
27.200    80        0.01800   -1.1500   
27.300    24        0.01800   -1.1500   
27.400    28        0.01800   -1.1500   
27.500    64        0.01800   -1.1500   
27.600    72        0.01800   -1.1500   
27.700    68        0.01800   -1.1600   
27.800    76        0.01800   -1.1600   
27.900    48        0.01800   -1.1600   
28.000    48        0.01800   -1.1600   
28.100    88        0.01800   -1.1600   
28.200    136       0.01800   -1.1600   
28.300    136       0.01800   -1.1600   
28.400    158       0.01800   -1.1600   
28.500    134       0.01800   -1.1600   
28.600    146       0.01800   -1.1600   
28.700    160       0.01800   -1.1600   
28.800    162       0.01800   -1.1600   
28.900    176       0.01800   -1.1700   
29.000    148       0.01800   -1.1700   
29.100    136       0.01800   -1.1700   
29.200    112       0.01800   -1.1700   
29.300    56        0.01800   -1.1700   
29.400    46        0.01800   -1.1700   
29.500    64        0.01800   -1.1700   
29.600    76        0.01800   -1.1700   
29.700    68        0.01800   -1.1700   
29.800    74        0.01800   -1.1700   
29.900    50        0.01800   -1.1700   
30.000    42        0.01800   -1.1700   
30.100    76        0.01800   -1.1800   
30.200    124       0.01800   -1.1800   
30.300    134       0.01800   -1.1800   
30.400    144       0.01800   -1.1800   
30.500    148       0.01800   -1.1800   
30.600    136       0.01800   -1.1800   
30.700    154       0.01800   -1.1800   
30.800    156       0.01800   -1.1800   
30.900    162       0.01800   -1.1800   
31.000    144       0.01800   -1.1800   
31.100    134       0.01800   -1.1800   
31.200    98        0.01800   -1.1800   
31.300    40        0.01800   -1.1900   
31.400    28        0.01800   -1.1900   
31.500    52        0.01800   -1.1900   
31.600    68        0.01800   -1.1900   
31.700    56        0.01800   -1.1900   
31.800    62        0.01800   -1.1900   
31.900    34        0.01800   -1.1900   
32.000    24        0.01800   -1.1900   
32.100    52        0.01800   -1.1900   
32.200    114       0.01800   -1.1900   
32.300    130       0.01800   -1.1900   
32.400    142       0.01800   -1.1900   
32.500    134       0.01800   -1.2000   
32.600    134       0.01800   -1.2000   
32.700    158       0.01800   -1.2000   
32.800    150       0.01800   -1.2000   
32.900    162       0.01800   -1.2000   
