[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.708
Fmc = 6304
Rmc = 80.2650209
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     294       0.00000   -1.5000   
0.100     294       0.00000   -1.5000   
0.200     296       0.00000   -1.5000   
0.300     290       0.00000   -1.5000   
0.400     294       0.00000   -1.5000   
0.500     294       0.00000   -1.5000   
0.600     294       0.00000   -1.5000   
0.700     308       0.00000   -1.5000   
0.800     306       0.00000   -1.5000   
0.900     322       0.00000   -1.5000   
1.000     328       0.00040   -1.5000   
1.100     332       0.00100   -1.5000   
1.200     356       0.00140   -1.5000   
1.300     362       0.00200   -1.5000   
1.400     368       0.00260   -1.5000   
1.500     372       0.00300   -1.5000   
1.600     378       0.00340   -1.5000   
1.700     380       0.00400   -1.5100   
1.800     364       0.00440   -1.5100   
1.900     364       0.00500   -1.5100   
2.000     364       0.00540   -1.5100   
2.100     354       0.00600   -1.5100   
2.200     330       0.00640   -1.5100   
2.300     324       0.00700   -1.5100   
2.400     322       0.00780   -1.5100   
2.500     326       0.00800   -1.5100   
2.600     336       0.00880   -1.5100   
2.700     338       0.00900   -1.5100   
2.800     342       0.00980   -1.5100   
2.900     348       0.01000   -1.5100   
3.000     350       0.01060   -1.5100   
3.100     350       0.01100   -1.5100   
3.200     378       0.01180   -1.5100   
3.300     396       0.01200   -1.5100   
3.400     420       0.01260   -1.5200   
3.500     442       0.01300   -1.5200   
3.600     452       0.01360   -1.5200   
3.700     458       0.01400   -1.5200   
3.800     480       0.01480   -1.5200   
3.900     480       0.01500   -1.5200   
4.000     480       0.01580   -1.5200   
4.100     502       0.01600   -1.5200   
4.200     508       0.01700   -1.5200   
4.300     506       0.01700   -1.5200   
4.400     514       0.01780   -1.5200   
4.500     508       0.01820   -1.5200   
4.600     508       0.01900   -1.5200   
4.700     510       0.01900   -1.5200   
4.800     508       0.02000   -1.5200   
4.900     470       0.02040   -1.5300   
5.000     464       0.02100   -1.5300   
5.100     466       0.02200   -1.5300   
5.200     486       0.02240   -1.5300   
5.300     490       0.02300   -1.5300   
5.400     502       0.02380   -1.5300   
5.500     504       0.02460   -1.5300   
5.600     498       0.02500   -1.5300   
5.700     518       0.02600   -1.5300   
5.800     544       0.02660   -1.5300   
5.900     594       0.02720   -1.5300   
6.000     608       0.02800   -1.5300   
6.100     618       0.02880   -1.5400   
6.200     626       0.02940   -1.5400   
6.300     648       0.03000   -1.5400   
