[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.8428
Fmc = 12442
Rmc = 158.416464
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     264       0.00000   -1.3500   
0.100     264       0.00000   -1.3500   
0.200     266       0.00000   -1.3500   
0.300     264       0.00000   -1.3500   
0.400     264       0.00000   -1.3500   
0.500     264       0.00000   -1.3500   
0.600     264       0.00000   -1.3500   
0.700     270       0.00000   -1.3500   
0.800     268       0.00000   -1.3500   
0.900     276       0.00000   -1.3500   
1.000     282       0.00060   -1.3500   
1.100     290       0.00100   -1.3500   
1.200     298       0.00140   -1.3600   
1.300     324       0.00200   -1.3600   
1.400     338       0.00240   -1.3600   
1.500     344       0.00300   -1.3600   
1.600     350       0.00300   -1.3600   
1.700     360       0.00400   -1.3600   
1.800     368       0.00400   -1.3600   
1.900     356       0.00480   -1.3600   
2.000     346       0.00500   -1.3600   
2.100     346       0.00540   -1.3600   
2.200     344       0.00600   -1.3600   
2.300     314       0.00620   -1.3600   
2.400     304       0.00700   -1.3600   
2.500     310       0.00700   -1.3600   
2.600     304       0.00740   -1.3600   
2.700     310       0.00800   -1.3600   
2.800     320       0.00820   -1.3700   
2.900     326       0.00900   -1.3700   
3.000     328       0.00900   -1.3700   
3.100     340       0.01000   -1.3700   
3.200     340       0.01000   -1.3700   
3.300     354       0.01080   -1.3700   
3.400     394       0.01100   -1.3700   
3.500     420       0.01120   -1.3700   
3.600     448       0.01200   -1.3700   
3.700     468       0.01220   -1.3700   
3.800     480       0.01300   -1.3700   
3.900     490       0.01300   -1.3700   
4.000     524       0.01380   -1.3700   
4.100     512       0.01400   -1.3700   
4.200     528       0.01460   -1.3700   
4.300     552       0.01500   -1.3700   
4.400     556       0.01520   -1.3800   
4.500     558       0.01600   -1.3800   
4.600     564       0.01600   -1.3800   
4.700     556       0.01700   -1.3800   
4.800     558       0.01700   -1.3800   
4.900     564       0.01780   -1.3800   
5.000     538       0.01800   -1.3800   
5.100     518       0.01900   -1.3800   
5.200     508       0.01900   -1.3800   
5.300     526       0.02000   -1.3800   
5.400     538       0.02020   -1.3800   
5.500     550       0.02100   -1.3800   
5.600     562       0.02140   -1.3800   
5.700     554       0.02200   -1.3900   
5.800     582       0.02280   -1.3900   
5.900     612       0.02300   -1.3900   
6.000     654       0.02400   -1.3900   
6.100     692       0.02420   -1.3900   
6.200     708       0.02500   -1.3900   
6.300     726       0.02520   -1.3900   
6.400     744       0.02600   -1.3900   
6.500     772       0.02700   -1.3900   
6.600     778       0.02720   -1.3900   
6.700     794       0.02800   -1.3900   
6.800     782       0.02880   -1.3900   
6.900     794       0.02900   -1.4000   
7.000     774       0.03000   -1.4000   
7.100     740       0.03020   -1.4000   
7.200     740       0.03100   -1.4000   
7.300     762       0.03160   -1.4000   
7.400     786       0.03200   -1.4000   
7.500     792       0.03280   -1.4000   
7.600     808       0.03300   -1.4000   
7.700     808       0.03400   -1.4000   
7.800     834       0.03440   -1.4000   
7.900     866       0.03500   -1.4000   
8.000     918       0.03540   -1.4000   
8.100     944       0.03600   -1.4100   
8.200     960       0.03680   -1.4100   
8.300     982       0.03700   -1.4100   
8.400     986       0.03800   -1.4100   
8.500     1016      0.03840   -1.4100   
8.600     1032      0.03900   -1.4100   
8.700     1048      0.03960   -1.4100   
8.800     1044      0.04000   -1.4100   
8.900     1044      0.04100   -1.4100   
9.000     1040      0.04140   -1.4100   
9.100     1002      0.04200   -1.4100   
9.200     1002      0.04260   -1.4100   
9.300     1018      0.04300   -1.4200   
9.400     1042      0.04380   -1.4200   
9.500     1042      0.04400   -1.4200   
9.600     1064      0.04500   -1.4200   
9.700     1066      0.04520   -1.4200   
9.800     1076      0.04600   -1.4200   
9.900     1120      0.04660   -1.4200   
10.000    1170      0.04700   -1.4200   
10.100    1198      0.04780   -1.4200   
10.200    1210      0.04800   -1.4200   
10.300    1244      0.04880   -1.4200   
10.400    1236      0.04940   -1.4200   
10.500    1262      0.05000   -1.4300   
10.600    1284      0.05040   -1.4300   
10.700    1294      0.05100   -1.4300   
10.800    1306      0.05180   -1.4300   
10.900    1306      0.05240   -1.4300   
11.000    1316      0.05300   -1.4300   
11.100    1278      0.05360   -1.4300   
11.200    1264      0.05400   -1.4300   
11.300    1266      0.05480   -1.4300   
11.400    1292      0.05500   -1.4300   
11.500    1312      0.05600   -1.4300   
11.600    1316      0.05600   -1.4300   
11.700    1336      0.05700   -1.4400   
11.800    1330      0.05760   -1.4400   
11.900    1354      0.05800   -1.4400   
12.000    1386      0.05860   -1.4400   
12.100    1452      0.05900   -1.4400   
12.200    1482      0.06000   -1.4400   
12.300    1498      0.06040   -1.4400   
12.400    1508      0.06100   -1.4400   
12.500    1544      0.06200   -1.4400   
12.600    1556      0.06240   -1.4400   
12.700    1572      0.06300   -1.4400   
12.800    1586      0.06380   -1.4400   
12.900    1586      0.06400   -1.4500   
13.000    1588      0.06500   -1.4500   
13.100    1536      0.06540   -1.4500   
13.200    1532      0.06600   -1.4500   
13.300    1546      0.06640   -1.4500   
13.400    1588      0.06700   -1.4500   
13.500    1594      0.06780   -1.4500   
13.600    1610      0.06800   -1.4500   
13.700    1622      0.06880   -1.4500   
13.800    1624      0.06920   -1.4500   
13.900    1662      0.07000   -1.4500   
14.000    1708      0.07020   -1.4500   
14.110    1750      0.07100   -1.4600   
14.210    1764      0.07160   -1.4600   
14.310    1792      0.07200   -1.4600   
14.410    1788      0.07300   -1.4600   
14.510    1814      0.07320   -1.4600   
14.610    1840      0.07400   -1.4600   
14.710    1856      0.07440   -1.4600   
14.810    1870      0.07500   -1.4600   
14.910    1860      0.07560   -1.4600   
15.010    1870      0.07600   -1.4600   
15.110    1832      0.07700   -1.4600   
15.210    1820      0.07720   -1.4600   
15.310    1830      0.07800   -1.4700   
15.410    1866      0.07820   -1.4700   
15.510    1876      0.07900   -1.4700   
15.610    1884      0.07940   -1.4700   
15.710    1902      0.08000   -1.4700   
15.810    1894      0.08080   -1.4700   
15.910    1936      0.08100   -1.4700   
16.010    1974      0.08180   -1.4700   
16.110    2018      0.08200   -1.4700   
16.210    2034      0.08280   -1.4700   
16.310    2058      0.08300   -1.4700   
16.410    2072      0.08400   -1.4700   
16.510    2074      0.08400   -1.4800   
16.610    2106      0.08500   -1.4800   
16.710    2114      0.08540   -1.4800   
16.810    2136      0.08600   -1.4800   
16.910    2142      0.08660   -1.4800   
17.010    2148      0.08700   -1.4800   
17.110    2140      0.08780   -1.4800   
17.210    2096      0.08800   -1.4800   
17.310    2096      0.08900   -1.4800   
17.410    2122      0.08900   -1.4800   
17.510    2144      0.09000   -1.4800   
17.610    2158      0.09000   -1.4800   
17.710    2172      0.09100   -1.4900   
17.810    2170      0.09100   -1.4900   
17.910    2172      0.09200   -1.4900   
18.010    2196      0.09200   -1.4900   
18.110    2242      0.09280   -1.4900   
18.210    2302      0.09300   -1.4900   
18.310    2318      0.09380   -1.4900   
18.410    2332      0.09400   -1.4900   
18.510    2332      0.09460   -1.4900   
18.610    2362      0.09500   -1.4900   
18.710    2370      0.09520   -1.4900   
18.810    2380      0.09600   -1.4900   
18.910    2408      0.09600   -1.5000   
19.010    2396      0.09660   -1.5000   
19.110    2404      0.09700   -1.5000   
19.210    2360      0.09700   -1.5000   
19.310    2326      0.09740   -1.5000   
19.410    2332      0.09800   -1.5000   
19.510    2370      0.09800   -1.5000   
19.610    2382      0.09800   -1.5000   
19.710    2386      0.09800   -1.5000   
