[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.187
Fmc = 23304
Rmc = 296.715743
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     172       0.00000   -4.1600   
0.100     172       0.00000   -4.1600   
0.200     172       0.00000   -4.1600   
0.300     172       0.00000   -4.1600   
0.400     172       0.00000   -4.1600   
0.500     172       0.00000   -4.1600   
0.600     172       0.00000   -4.1600   
0.700     172       0.00000   -4.1600   
0.800     170       0.00000   -4.1600   
0.900     168       0.00000   -4.1600   
1.000     174       0.00000   -4.1600   
1.100     168       0.00000   -4.1600   
1.200     166       0.00000   -4.1600   
1.300     170       0.00000   -4.1700   
1.400     170       0.00000   -4.1700   
1.500     170       0.00000   -4.1700   
1.600     170       0.00100   -4.1700   
1.700     174       0.00100   -4.1700   
1.800     180       0.00100   -4.1700   
1.900     184       0.00100   -4.1700   
2.000     188       0.00100   -4.1700   
2.100     196       0.00100   -4.1700   
2.200     200       0.00100   -4.1700   
2.300     202       0.00100   -4.1700   
2.400     208       0.00100   -4.1700   
2.500     214       0.00100   -4.1700   
2.600     218       0.00180   -4.1700   
2.700     224       0.00200   -4.1700   
2.800     228       0.00200   -4.1700   
2.900     230       0.00200   -4.1700   
3.000     236       0.00200   -4.1800   
3.100     236       0.00260   -4.1800   
3.200     240       0.00300   -4.1800   
3.300     246       0.00300   -4.1800   
3.400     248       0.00300   -4.1800   
3.500     244       0.00320   -4.1800   
3.600     248       0.00400   -4.1800   
3.700     250       0.00400   -4.1800   
3.800     258       0.00400   -4.1800   
3.900     266       0.00400   -4.1800   
4.000     270       0.00460   -4.1800   
4.100     276       0.00500   -4.1800   
4.200     282       0.00500   -4.1800   
4.300     288       0.00500   -4.1800   
4.400     292       0.00560   -4.1800   
4.500     306       0.00600   -4.1800   
4.600     320       0.00600   -4.1900   
4.700     332       0.00600   -4.1900   
