[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 2.3524
Fmc = 6208
Rmc = 79.0427109
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     220       0.00000   -1.3900   
0.100     220       0.00000   -1.3900   
0.200     222       0.00000   -1.3900   
0.300     224       0.00000   -1.3900   
0.400     224       0.00000   -1.3900   
0.500     224       0.00000   -1.3900   
0.600     230       0.00000   -1.3900   
0.700     224       0.00000   -1.3900   
0.800     186       0.00000   -1.3900   
0.900     192       0.00000   -1.3900   
1.000     156       0.00000   -1.3900   
1.100     154       0.00080   -1.3900   
1.200     188       0.00100   -1.3900   
1.300     216       0.00100   -1.3900   
1.400     214       0.00140   -1.3900   
1.500     214       0.00200   -1.3900   
1.600     224       0.00200   -1.3900   
1.700     230       0.00200   -1.3900   
1.800     232       0.00240   -1.3900   
1.900     248       0.00300   -1.3900   
2.000     256       0.00300   -1.3900   
2.100     260       0.00300   -1.3900   
2.200     268       0.00380   -1.3900   
2.300     268       0.00400   -1.4000   
2.400     268       0.00400   -1.4000   
2.500     266       0.00460   -1.4000   
2.600     258       0.00500   -1.4000   
2.700     258       0.00520   -1.4000   
2.800     262       0.00600   -1.4000   
2.900     246       0.00600   -1.4000   
3.000     226       0.00640   -1.4000   
3.100     222       0.00700   -1.4000   
3.200     208       0.00700   -1.4000   
3.300     206       0.00760   -1.4000   
3.400     214       0.00800   -1.4000   
3.500     220       0.00800   -1.4000   
3.600     224       0.00900   -1.4000   
3.700     230       0.00900   -1.4000   
3.800     228       0.00920   -1.4100   
3.900     228       0.01000   -1.4100   
4.000     246       0.01000   -1.4100   
4.100     256       0.01060   -1.4100   
4.200     272       0.01100   -1.4100   
4.300     300       0.01100   -1.4100   
4.400     326       0.01200   -1.4100   
4.500     332       0.01200   -1.4100   
4.600     338       0.01240   -1.4100   
4.700     348       0.01300   -1.4100   
4.800     360       0.01320   -1.4100   
4.900     372       0.01400   -1.4100   
5.000     370       0.01440   -1.4100   
5.100     380       0.01500   -1.4100   
5.200     374       0.01580   -1.4100   
5.300     378       0.01600   -1.4200   
5.400     366       0.01680   -1.4200   
5.500     330       0.01720   -1.4200   
5.600     326       0.01800   -1.4200   
5.700     338       0.01860   -1.4200   
5.800     356       0.01920   -1.4200   
5.900     360       0.02000   -1.4200   
6.000     370       0.02040   -1.4200   
6.100     368       0.02100   -1.4200   
6.200     386       0.02180   -1.4200   
6.300     416       0.02200   -1.4200   
6.400     454       0.02300   -1.4200   
6.500     466       0.02360   -1.4300   
6.600     476       0.02400   -1.4300   
6.700     488       0.02500   -1.4300   
6.800     494       0.02540   -1.4300   
6.900     512       0.02600   -1.4300   
7.000     520       0.02680   -1.4300   
7.100     532       0.02720   -1.4300   
7.200     522       0.02800   -1.4300   
7.300     526       0.02860   -1.4300   
7.400     518       0.02920   -1.4300   
7.500     490       0.03000   -1.4300   
7.600     486       0.03040   -1.4300   
7.700     494       0.03100   -1.4400   
7.800     508       0.03180   -1.4400   
7.900     510       0.03200   -1.4400   
8.000     522       0.03300   -1.4400   
8.100     524       0.03360   -1.4400   
8.200     528       0.03400   -1.4400   
8.300     556       0.03500   -1.4400   
8.400     586       0.03520   -1.4400   
8.500     618       0.03600   -1.4400   
8.600     628       0.03660   -1.4400   
8.700     646       0.03720   -1.4400   
8.800     646       0.03800   -1.4400   
8.900     660       0.03840   -1.4500   
9.000     676       0.03900   -1.4500   
9.100     680       0.03980   -1.4500   
9.200     692       0.04060   -1.4500   
9.300     688       0.04100   -1.4500   
9.400     694       0.04180   -1.4500   
9.500     680       0.04240   -1.4500   
9.600     654       0.04300   -1.4500   
9.700     646       0.04380   -1.4500   
9.800     664       0.04420   -1.4500   
9.900     676       0.04500   -1.4500   
10.000    688       0.04580   -1.4500   
10.100    700       0.04620   -1.4600   
10.200    692       0.04700   -1.4600   
10.300    696       0.04760   -1.4600   
10.400    714       0.04820   -1.4600   
10.500    758       0.04900   -1.4600   
10.600    796       0.04940   -1.4600   
10.700    806       0.05000   -1.4600   
10.800    818       0.05100   -1.4600   
10.900    828       0.05180   -1.4600   
11.000    846       0.05220   -1.4600   
11.100    848       0.05300   -1.4600   
11.200    870       0.05380   -1.4600   
11.300    864       0.05460   -1.4700   
11.400    872       0.05500   -1.4700   
11.500    838       0.05600   -1.4700   
11.600    822       0.05640   -1.4700   
