[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.26
Fmc = 39208
Rmc = 499.211760
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     254       0.00000   -0.2200   
0.100     254       0.00000   -0.2200   
0.200     254       0.00000   -0.2200   
0.300     254       0.00000   -0.2200   
0.400     256       0.00000   -0.2200   
0.500     256       0.00000   -0.2200   
0.600     254       0.00000   -0.2200   
0.700     256       0.00000   -0.2200   
0.800     272       0.00000   -0.2200   
0.900     282       0.00000   -0.2200   
1.000     298       0.00000   -0.2300   
1.100     314       0.00000   -0.2300   
1.200     330       0.00000   -0.2300   
1.300     344       0.00000   -0.2300   
1.400     358       0.00000   -0.2300   
1.500     368       0.00000   -0.2300   
1.600     378       0.00000   -0.2300   
1.700     398       0.00000   -0.2300   
1.800     414       0.00000   -0.2300   
1.900     428       0.00060   -0.2300   
2.000     446       0.00100   -0.2300   
2.100     460       0.00100   -0.2300   
2.200     478       0.00100   -0.2300   
2.300     492       0.00100   -0.2300   
2.400     510       0.00100   -0.2300   
2.500     530       0.00100   -0.2300   
2.600     552       0.00100   -0.2400   
2.700     570       0.00100   -0.2400   
2.800     588       0.00100   -0.2400   
2.900     610       0.00100   -0.2400   
3.000     626       0.00100   -0.2400   
3.100     646       0.00100   -0.2400   
3.200     662       0.00100   -0.2400   
3.300     680       0.00100   -0.2400   
3.400     704       0.00100   -0.2400   
3.500     722       0.00100   -0.2400   
3.600     738       0.00100   -0.2400   
3.700     754       0.00100   -0.2400   
3.800     770       0.00100   -0.2400   
3.900     786       0.00100   -0.2400   
4.000     800       0.00180   -0.2400   
4.100     816       0.00200   -0.2400   
4.200     832       0.00200   -0.2500   
4.300     846       0.00200   -0.2500   
4.400     862       0.00200   -0.2500   
4.500     876       0.00200   -0.2500   
4.600     890       0.00200   -0.2500   
4.700     910       0.00200   -0.2500   
4.800     928       0.00200   -0.2500   
4.900     952       0.00200   -0.2500   
5.000     978       0.00200   -0.2500   
5.100     1000      0.00200   -0.2500   
5.200     1028      0.00200   -0.2500   
5.300     1056      0.00200   -0.2500   
5.400     1090      0.00200   -0.2500   
5.500     1114      0.00200   -0.2500   
5.600     1138      0.00200   -0.2600   
5.700     1162      0.00200   -0.2600   
5.800     1188      0.00200   -0.2600   
5.900     1216      0.00200   -0.2600   
6.000     1238      0.00220   -0.2600   
6.100     1264      0.00300   -0.2600   
6.200     1288      0.00300   -0.2600   
6.300     1310      0.00300   -0.2600   
6.400     1336      0.00300   -0.2600   
6.500     1352      0.00300   -0.2600   
6.600     1374      0.00300   -0.2600   
6.700     1398      0.00300   -0.2600   
6.800     1426      0.00300   -0.2700   
6.900     1456      0.00300   -0.2700   
7.000     1484      0.00300   -0.2700   
7.100     1512      0.00300   -0.2700   
7.200     1542      0.00300   -0.2700   
7.300     1568      0.00300   -0.2700   
7.400     1600      0.00300   -0.2700   
7.500     1636      0.00300   -0.2700   
7.600     1662      0.00300   -0.2700   
7.700     1688      0.00300   -0.2700   
7.800     1718      0.00300   -0.2700   
7.900     1750      0.00380   -0.2800   
8.000     1774      0.00400   -0.2800   
8.100     1800      0.00400   -0.2800   
8.200     1822      0.00400   -0.2800   
8.300     1846      0.00400   -0.2800   
8.400     1868      0.00400   -0.2800   
8.500     1884      0.00400   -0.2800   
8.600     1904      0.00400   -0.2800   
8.700     1928      0.00400   -0.2800   
8.800     1958      0.00400   -0.2800   
8.900     1986      0.00400   -0.2800   
9.000     2014      0.00400   -0.2800   
9.100     2036      0.00400   -0.2900   
9.200     2066      0.00400   -0.2900   
9.300     2090      0.00400   -0.2900   
9.400     2120      0.00400   -0.2900   
9.500     2146      0.00400   -0.2900   
9.600     2170      0.00400   -0.2900   
9.700     2194      0.00400   -0.2900   
9.800     2212      0.00400   -0.2900   
9.900     2236      0.00420   -0.2900   
10.000    2252      0.00500   -0.2900   
10.100    2270      0.00500   -0.2900   
10.200    2288      0.00500   -0.2900   
10.300    2300      0.00500   -0.2900   
10.400    2306      0.00500   -0.3000   
10.500    2304      0.00500   -0.3000   
10.600    2306      0.00500   -0.3000   
10.700    2308      0.00500   -0.3000   
10.800    2314      0.00500   -0.3000   
10.900    2318      0.00500   -0.3000   
11.000    2322      0.00500   -0.3000   
11.100    2328      0.00500   -0.3000   
11.200    2332      0.00500   -0.3000   
11.300    2340      0.00500   -0.3000   
11.400    2348      0.00500   -0.3000   
11.500    2358      0.00500   -0.3000   
11.600    2364      0.00500   -0.3100   
11.700    2376      0.00500   -0.3100   
11.800    2376      0.00500   -0.3100   
11.900    2384      0.00500   -0.3100   
12.000    2392      0.00500   -0.3100   
12.100    2400      0.00500   -0.3100   
12.200    2412      0.00500   -0.3100   
12.300    2418      0.00500   -0.3100   
12.400    2424      0.00500   -0.3100   
12.500    2422      0.00500   -0.3100   
12.600    2422      0.00500   -0.3100   
12.700    2430      0.00500   -0.3100   
12.800    2448      0.00500   -0.3200   
12.900    2470      0.00500   -0.3200   
13.000    2490      0.00500   -0.3200   
13.100    2516      0.00500   -0.3200   
13.200    2542      0.00500   -0.3200   
13.300    2574      0.00500   -0.3200   
13.400    2604      0.00500   -0.3200   
13.500    2644      0.00500   -0.3200   
13.600    2678      0.00500   -0.3200   
13.700    2708      0.00500   -0.3200   
13.800    2736      0.00540   -0.3200   
13.900    2774      0.00600   -0.3300   
14.000    2804      0.00600   -0.3300   
14.100    2828      0.00600   -0.3300   
14.200    2860      0.00600   -0.3300   
14.300    2892      0.00600   -0.3300   
14.400    2920      0.00600   -0.3300   
14.500    2940      0.00600   -0.3300   
14.600    2968      0.00600   -0.3300   
