[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.3648
Fmc = 53840
Rmc = 685.512170
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     130       0.00000   47.6700   
0.100     130       0.00000   47.6700   
0.200     130       0.00000   47.6700   
0.300     130       0.00000   47.6700   
0.400     132       0.00000   47.6700   
0.500     132       0.00000   47.6700   
0.600     132       0.00000   47.6700   
0.700     136       0.00000   47.6700   
0.800     138       0.00000   47.6700   
0.900     148       0.00000   47.6700   
1.000     162       0.00000   47.6700   
1.100     184       0.00020   47.6700   
1.200     208       0.00100   47.6700   
1.300     232       0.00100   47.6700   
1.400     254       0.00100   47.6700   
1.500     274       0.00100   47.6700   
1.600     294       0.00100   47.6700   
1.700     318       0.00100   47.6700   
1.800     340       0.00160   47.6700   
1.900     360       0.00200   47.6600   
2.000     382       0.00200   47.6600   
2.100     404       0.00200   47.6600   
2.200     430       0.00200   47.6600   
2.300     456       0.00200   47.6600   
2.400     478       0.00260   47.6600   
2.500     500       0.00300   47.6600   
2.600     524       0.00300   47.6600   
2.700     548       0.00300   47.6600   
2.800     568       0.00300   47.6600   
2.900     592       0.00300   47.6600   
3.000     614       0.00300   47.6600   
3.100     638       0.00380   47.6600   
3.200     660       0.00400   47.6600   
3.300     684       0.00400   47.6600   
3.400     706       0.00400   47.6600   
3.500     730       0.00400   47.6500   
3.600     756       0.00400   47.6500   
3.700     778       0.00400   47.6500   
3.800     800       0.00500   47.6500   
3.900     826       0.00500   47.6500   
4.000     856       0.00500   47.6500   
4.100     884       0.00500   47.6500   
4.200     908       0.00500   47.6500   
4.300     930       0.00500   47.6500   
4.400     958       0.00580   47.6500   
4.500     982       0.00600   47.6500   
4.600     1006      0.00600   47.6500   
4.700     1030      0.00600   47.6500   
4.800     1054      0.00600   47.6500   
4.900     1086      0.00620   47.6500   
5.000     1118      0.00700   47.6400   
5.100     1152      0.00700   47.6400   
5.200     1186      0.00700   47.6400   
5.300     1218      0.00700   47.6400   
5.400     1252      0.00700   47.6400   
5.500     1288      0.00800   47.6400   
5.600     1320      0.00800   47.6400   
5.700     1352      0.00800   47.6400   
5.800     1384      0.00800   47.6400   
5.900     1422      0.00800   47.6400   
6.000     1450      0.00900   47.6400   
6.100     1484      0.00900   47.6400   
6.200     1514      0.00900   47.6300   
6.300     1546      0.00900   47.6300   
6.400     1578      0.00900   47.6300   
6.500     1608      0.00940   47.6300   
6.600     1628      0.01000   47.6300   
6.700     1636      0.01000   47.6300   
6.800     1642      0.01000   47.6300   
6.900     1650      0.01000   47.6300   
7.000     1656      0.01000   47.6300   
7.100     1662      0.01000   47.6300   
7.200     1670      0.01000   47.6300   
7.300     1676      0.01000   47.6300   
7.400     1686      0.01000   47.6200   
7.500     1696      0.01000   47.6200   
7.600     1710      0.01000   47.6200   
7.700     1724      0.01000   47.6200   
7.800     1734      0.01000   47.6200   
7.900     1742      0.01000   47.6200   
8.000     1752      0.01000   47.6200   
8.100     1760      0.01000   47.6200   
8.200     1768      0.01080   47.6200   
8.300     1776      0.01100   47.6200   
8.400     1784      0.01100   47.6200   
8.500     1792      0.01100   47.6200   
