[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5766
Fmc = 42276
Rmc = 538.274749
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     14        0.00000   -0.1900   
0.100     14        0.00000   -0.1900   
0.200     16        0.00000   -0.1900   
0.300     16        0.00000   -0.1900   
0.400     18        0.00000   -0.1900   
0.500     16        0.00000   -0.1900   
0.600     18        0.00000   -0.1900   
0.700     16        0.00000   -0.1900   
0.800     14        0.00000   -0.1900   
0.900     10        0.00000   -0.1900   
1.000     10        0.00000   -0.1900   
1.100     16        0.00000   -0.1900   
1.200     18        0.00000   -0.1900   
1.300     20        0.00000   -0.1900   
1.400     20        0.00000   -0.1900   
1.500     22        0.00000   -0.1900   
1.600     24        0.00000   -0.2000   
1.700     24        0.00000   -0.2000   
1.800     24        0.00000   -0.2000   
1.900     24        0.00000   -0.2000   
2.000     26        0.00000   -0.2000   
2.100     28        0.00000   -0.2000   
2.200     32        0.00000   -0.2000   
2.300     36        0.00000   -0.2000   
2.400     38        0.00000   -0.2000   
2.500     46        0.00000   -0.2000   
2.600     50        0.00000   -0.2000   
2.700     54        0.00000   -0.2000   
2.800     56        0.00000   -0.2000   
2.900     56        0.00000   -0.2000   
3.000     64        0.00000   -0.2000   
3.100     66        0.00000   -0.2000   
3.200     70        0.00000   -0.2100   
3.300     80        0.00000   -0.2100   
3.400     88        0.00000   -0.2100   
3.500     96        0.00000   -0.2100   
3.600     102       0.00000   -0.2100   
3.700     110       0.00000   -0.2100   
3.800     120       0.00000   -0.2100   
3.900     130       0.00000   -0.2100   
4.000     140       0.00020   -0.2100   
4.100     150       0.00100   -0.2100   
4.200     166       0.00100   -0.2100   
4.300     178       0.00100   -0.2100   
4.400     188       0.00100   -0.2100   
4.500     194       0.00100   -0.2100   
4.600     202       0.00100   -0.2100   
4.700     212       0.00100   -0.2100   
4.800     224       0.00100   -0.2200   
4.900     232       0.00100   -0.2200   
5.000     242       0.00100   -0.2200   
5.100     262       0.00100   -0.2200   
5.200     274       0.00100   -0.2200   
5.300     288       0.00100   -0.2200   
5.400     296       0.00100   -0.2200   
5.500     306       0.00100   -0.2200   
5.600     320       0.00100   -0.2200   
5.700     340       0.00180   -0.2200   
5.800     354       0.00200   -0.2200   
5.900     374       0.00200   -0.2200   
6.000     390       0.00200   -0.2300   
6.100     406       0.00200   -0.2300   
6.200     428       0.00200   -0.2300   
6.300     448       0.00200   -0.2300   
6.400     470       0.00200   -0.2300   
6.500     486       0.00200   -0.2300   
6.600     504       0.00200   -0.2300   
6.700     518       0.00200   -0.2300   
6.800     536       0.00200   -0.2300   
6.900     560       0.00240   -0.2300   
7.000     578       0.00260   -0.2300   
7.100     600       0.00300   -0.2300   
7.200     622       0.00300   -0.2300   
7.300     640       0.00300   -0.2400   
7.400     656       0.00300   -0.2400   
7.500     674       0.00300   -0.2400   
7.600     692       0.00300   -0.2400   
7.700     712       0.00300   -0.2400   
7.800     730       0.00300   -0.2400   
7.900     752       0.00300   -0.2400   
8.000     768       0.00300   -0.2400   
8.100     788       0.00300   -0.2400   
8.200     810       0.00300   -0.2400   
8.300     836       0.00300   -0.2400   
8.400     864       0.00300   -0.2500   
8.500     886       0.00320   -0.2500   
8.600     904       0.00400   -0.2500   
8.700     924       0.00400   -0.2500   
8.800     948       0.00400   -0.2500   
8.900     970       0.00400   -0.2500   
9.000     992       0.00400   -0.2500   
9.100     1016      0.00400   -0.2500   
9.200     1038      0.00400   -0.2500   
9.300     1058      0.00400   -0.2500   
9.400     1078      0.00400   -0.2500   
9.500     1092      0.00400   -0.2500   
9.600     1110      0.00400   -0.2600   
9.700     1132      0.00400   -0.2600   
9.800     1158      0.00400   -0.2600   
9.900     1180      0.00400   -0.2600   
10.000    1202      0.00400   -0.2600   
10.100    1224      0.00400   -0.2600   
10.200    1250      0.00400   -0.2600   
10.300    1276      0.00500   -0.2600   
10.400    1302      0.00500   -0.2600   
10.500    1334      0.00500   -0.2600   
10.600    1354      0.00500   -0.2600   
10.700    1376      0.00500   -0.2600   
10.800    1400      0.00500   -0.2700   
10.900    1424      0.00500   -0.2700   
11.000    1446      0.00500   -0.2700   
11.100    1474      0.00500   -0.2700   
11.200    1502      0.00500   -0.2700   
11.300    1526      0.00500   -0.2700   
11.400    1540      0.00500   -0.2700   
11.500    1558      0.00500   -0.2700   
11.600    1580      0.00500   -0.2700   
11.700    1606      0.00500   -0.2700   
11.800    1634      0.00560   -0.2700   
11.900    1654      0.00600   -0.2700   
12.000    1680      0.00600   -0.2800   
12.100    1702      0.00600   -0.2800   
12.200    1728      0.00600   -0.2800   
12.300    1752      0.00600   -0.2800   
12.400    1782      0.00600   -0.2800   
12.500    1806      0.00600   -0.2800   
12.600    1826      0.00600   -0.2800   
12.700    1846      0.00600   -0.2800   
12.800    1870      0.00600   -0.2800   
12.900    1892      0.00600   -0.2800   
13.000    1916      0.00600   -0.2800   
13.100    1942      0.00600   -0.2800   
