[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.3334
Fmc = 30024
Rmc = 382.277440
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     262       0.00000   47.6700   
0.100     262       0.00000   47.6700   
0.200     262       0.00000   47.6700   
0.300     264       0.00000   47.6700   
0.400     264       0.00000   47.6700   
0.500     264       0.00000   47.6700   
0.600     264       0.00000   47.6700   
0.700     264       0.00000   47.6600   
0.800     266       0.00000   47.6600   
0.900     276       0.00000   47.6600   
1.000     292       0.00000   47.6600   
1.100     312       0.00000   47.6600   
1.200     334       0.00080   47.6600   
1.300     362       0.00100   47.6600   
1.400     388       0.00100   47.6600   
1.500     414       0.00100   47.6600   
1.600     436       0.00100   47.6600   
1.700     462       0.00180   47.6600   
1.800     488       0.00200   47.6600   
1.900     512       0.00200   47.6600   
2.000     536       0.00200   47.6600   
2.100     558       0.00200   47.6600   
2.200     584       0.00260   47.6600   
2.300     610       0.00300   47.6600   
2.400     634       0.00300   47.6600   
2.500     656       0.00300   47.6500   
2.600     680       0.00300   47.6500   
2.700     708       0.00300   47.6500   
2.800     738       0.00400   47.6500   
2.900     764       0.00400   47.6500   
3.000     786       0.00400   47.6500   
3.100     810       0.00400   47.6500   
3.200     834       0.00400   47.6500   
3.300     858       0.00440   47.6500   
3.400     880       0.00500   47.6500   
3.500     904       0.00500   47.6500   
3.600     930       0.00500   47.6500   
3.700     954       0.00500   47.6500   
3.800     978       0.00500   47.6500   
3.900     1002      0.00560   47.6500   
4.000     1026      0.00600   47.6500   
4.100     1054      0.00600   47.6400   
4.200     1084      0.00600   47.6400   
4.300     1106      0.00600   47.6400   
4.400     1130      0.00600   47.6400   
4.500     1158      0.00680   47.6400   
4.600     1178      0.00700   47.6400   
4.700     1198      0.00700   47.6400   
4.800     1216      0.00700   47.6400   
4.900     1222      0.00700   47.6400   
5.000     1228      0.00700   47.6400   
5.100     1234      0.00700   47.6400   
5.200     1236      0.00700   47.6400   
5.300     1244      0.00700   47.6400   
5.400     1250      0.00700   47.6300   
5.500     1256      0.00700   47.6300   
5.600     1264      0.00700   47.6300   
5.700     1274      0.00700   47.6300   
5.800     1286      0.00720   47.6300   
5.900     1302      0.00800   47.6300   
6.000     1314      0.00800   47.6300   
6.100     1322      0.00800   47.6300   
6.200     1332      0.00800   47.6300   
6.300     1340      0.00800   47.6300   
6.400     1348      0.00800   47.6300   
6.500     1356      0.00800   47.6300   
6.600     1364      0.00800   47.6200   
6.700     1368      0.00800   47.6200   
6.800     1374      0.00800   47.6200   
6.900     1380      0.00800   47.6200   
7.000     1386      0.00800   47.6200   
7.100     1392      0.00800   47.6200   
7.200     1398      0.00800   47.6200   
7.300     1410      0.00800   47.6200   
7.400     1428      0.00840   47.6200   
7.500     1448      0.00900   47.6200   
7.600     1474      0.00900   47.6200   
7.700     1500      0.00900   47.6200   
7.800     1532      0.00900   47.6100   
7.890     1560      0.00920   47.6100   
7.990     1594      0.01000   47.6100   
8.090     1624      0.01000   47.6100   
8.190     1656      0.01000   47.6100   
8.290     1686      0.01000   47.6100   
8.390     1716      0.01000   47.6100   
8.490     1748      0.01080   47.6100   
8.590     1784      0.01100   47.6100   
8.690     1818      0.01100   47.6100   
8.790     1850      0.01100   47.6100   
8.890     1884      0.01140   47.6100   
8.990     1914      0.01200   47.6000   
9.090     1944      0.01200   47.6000   
9.190     1974      0.01200   47.6000   
9.290     2004      0.01200   47.6000   
9.390     2034      0.01200   47.6000   
9.490     2066      0.01280   47.6000   
9.590     2098      0.01300   47.6000   
9.690     2124      0.01300   47.6000   
9.790     2156      0.01300   47.6000   
9.890     2192      0.01340   47.6000   
9.990     2226      0.01400   47.6000   
10.090    2258      0.01400   47.6000   
10.190    2294      0.01400   47.5900   
10.290    2330      0.01400   47.5900   
10.390    2362      0.01420   47.5900   
10.490    2400      0.01500   47.5900   
10.590    2430      0.01500   47.5900   
10.690    2466      0.01500   47.5900   
10.790    2502      0.01500   47.5900   
10.890    2536      0.01540   47.5900   
10.990    2570      0.01600   47.5900   
11.090    2602      0.01600   47.5900   
11.190    2642      0.01600   47.5900   
11.290    2680      0.01600   47.5900   
11.390    2710      0.01600   47.5800   
11.490    2748      0.01700   47.5800   
11.590    2792      0.01700   47.5800   
11.690    2832      0.01700   47.5800   
11.790    2872      0.01700   47.5800   
11.890    2916      0.01800   47.5800   
11.990    2960      0.01800   47.5800   
12.090    3004      0.01800   47.5800   
12.190    3046      0.01800   47.5800   
12.290    3082      0.01900   47.5800   
12.390    3126      0.01900   47.5800   
12.490    3170      0.01900   47.5800   
12.590    3216      0.01900   47.5700   
12.690    3260      0.01980   47.5700   
12.790    3302      0.02000   47.5700   
12.890    3352      0.02000   47.5700   
12.990    3398      0.02000   47.5700   
13.090    3440      0.02040   47.5700   
13.190    3490      0.02100   47.5700   
13.290    3532      0.02100   47.5700   
13.390    3576      0.02100   47.5700   
13.490    3628      0.02160   47.5700   
13.590    3672      0.02200   47.5700   
13.690    3718      0.02200   47.5700   
13.790    3764      0.02200   47.5600   
13.890    3818      0.02300   47.5600   
13.990    3868      0.02300   47.5600   
14.090    3914      0.02300   47.5600   
14.190    3964      0.02320   47.5600   
14.290    4010      0.02400   47.5600   
14.390    4056      0.02400   47.5600   
14.490    4106      0.02400   47.5600   
14.590    4150      0.02400   47.5600   
14.690    4206      0.02480   47.5600   
14.790    4264      0.02500   47.5600   
14.890    4316      0.02500   47.5600   
14.990    4362      0.02520   47.5500   
15.090    4414      0.02600   47.5500   
15.190    4468      0.02600   47.5500   
15.290    4518      0.02600   47.5500   
15.390    4556      0.02640   47.5500   
15.490    4612      0.02700   47.5500   
15.590    4662      0.02700   47.5500   
15.690    4710      0.02700   47.5500   
15.790    4762      0.02780   47.5500   
15.890    4822      0.02800   47.5500   
15.990    4884      0.02800   47.5500   
16.090    4938      0.02860   47.5500   
16.190    4992      0.02900   47.5400   
16.290    5046      0.02900   47.5400   
16.390    5096      0.02900   47.5400   
16.490    5150      0.02960   47.5400   
