[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.145
Fmc = 27222
Rmc = 346.601268
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     230       0.00000   -0.1200   
0.100     234       0.00000   -0.1200   
0.200     236       0.00000   -0.1200   
0.300     236       0.00000   -0.1200   
0.400     236       0.00000   -0.1200   
0.500     238       0.00000   -0.1200   
0.600     234       0.00000   -0.1200   
0.700     236       0.00000   -0.1200   
0.800     238       0.00000   -0.1200   
0.900     240       0.00000   -0.1200   
1.000     246       0.00000   -0.1200   
1.100     256       0.00000   -0.1200   
1.200     266       0.00020   -0.1300   
1.300     274       0.00100   -0.1300   
1.400     288       0.00100   -0.1300   
1.500     298       0.00100   -0.1300   
1.600     310       0.00100   -0.1300   
1.700     324       0.00100   -0.1300   
1.800     336       0.00100   -0.1300   
1.900     348       0.00160   -0.1300   
2.000     356       0.00200   -0.1300   
2.100     364       0.00200   -0.1300   
2.200     380       0.00200   -0.1300   
2.300     390       0.00200   -0.1300   
2.400     402       0.00200   -0.1300   
2.500     410       0.00220   -0.1300   
2.600     430       0.00300   -0.1300   
2.700     452       0.00300   -0.1400   
2.800     468       0.00300   -0.1400   
2.900     478       0.00300   -0.1400   
3.000     490       0.00300   -0.1400   
3.100     502       0.00300   -0.1400   
3.200     520       0.00380   -0.1400   
3.300     530       0.00400   -0.1400   
3.400     544       0.00400   -0.1400   
3.500     560       0.00400   -0.1400   
3.600     572       0.00400   -0.1400   
3.700     584       0.00400   -0.1400   
3.800     598       0.00400   -0.1400   
3.900     616       0.00420   -0.1400   
4.000     632       0.00500   -0.1400   
4.100     648       0.00500   -0.1400   
4.200     662       0.00500   -0.1400   
4.300     680       0.00500   -0.1500   
4.400     700       0.00500   -0.1500   
4.500     716       0.00500   -0.1500   
4.600     728       0.00500   -0.1500   
4.700     736       0.00520   -0.1500   
4.800     754       0.00600   -0.1500   
4.900     772       0.00600   -0.1500   
5.000     782       0.00600   -0.1500   
5.100     802       0.00600   -0.1500   
5.200     822       0.00600   -0.1500   
5.300     842       0.00600   -0.1500   
5.400     868       0.00600   -0.1500   
5.500     892       0.00700   -0.1500   
5.600     912       0.00700   -0.1500   
5.700     930       0.00700   -0.1600   
5.800     952       0.00700   -0.1600   
5.900     978       0.00700   -0.1600   
6.000     1002      0.00700   -0.1600   
6.100     1024      0.00780   -0.1600   
6.200     1046      0.00800   -0.1600   
6.300     1072      0.00800   -0.1600   
6.400     1094      0.00800   -0.1600   
6.500     1122      0.00800   -0.1600   
6.600     1148      0.00800   -0.1600   
6.700     1172      0.00840   -0.1600   
6.800     1190      0.00900   -0.1600   
6.900     1214      0.00900   -0.1700   
7.000     1234      0.00900   -0.1700   
7.100     1258      0.00900   -0.1700   
7.200     1282      0.00900   -0.1700   
7.300     1308      0.00900   -0.1700   
7.400     1340      0.00980   -0.1700   
7.500     1362      0.01000   -0.1700   
7.600     1382      0.01000   -0.1700   
7.700     1402      0.01000   -0.1700   
7.800     1426      0.01000   -0.1700   
7.900     1452      0.01000   -0.1700   
8.000     1476      0.01000   -0.1700   
8.100     1498      0.01020   -0.1800   
8.200     1524      0.01100   -0.1800   
8.300     1548      0.01100   -0.1800   
8.400     1572      0.01100   -0.1800   
8.500     1596      0.01100   -0.1800   
8.600     1624      0.01100   -0.1800   
8.700     1646      0.01100   -0.1800   
8.800     1670      0.01140   -0.1800   
8.900     1696      0.01200   -0.1800   
9.000     1722      0.01200   -0.1800   
9.100     1746      0.01200   -0.1800   
9.200     1772      0.01200   -0.1800   
9.300     1798      0.01200   -0.1900   
9.400     1824      0.01200   -0.1900   
9.500     1848      0.01200   -0.1900   
9.600     1872      0.01260   -0.1900   
9.700     1894      0.01300   -0.1900   
9.800     1918      0.01300   -0.1900   
9.900     1940      0.01300   -0.1900   
10.000    1962      0.01300   -0.1900   
10.100    1986      0.01300   -0.1900   
10.200    2010      0.01300   -0.1900   
10.300    2036      0.01300   -0.1900   
10.400    2060      0.01380   -0.1900   
10.500    2082      0.01400   -0.2000   
10.600    2106      0.01400   -0.2000   
10.700    2130      0.01400   -0.2000   
10.800    2152      0.01400   -0.2000   
10.900    2176      0.01400   -0.2000   
11.000    2192      0.01400   -0.2000   
11.100    2212      0.01400   -0.2000   
11.200    2228      0.01400   -0.2000   
11.300    2242      0.01500   -0.2000   
11.400    2250      0.01500   -0.2000   
11.500    2256      0.01500   -0.2000   
11.600    2260      0.01500   -0.2000   
11.700    2268      0.01500   -0.2100   
11.800    2276      0.01500   -0.2100   
11.900    2282      0.01500   -0.2100   
12.000    2288      0.01500   -0.2100   
12.100    2294      0.01500   -0.2100   
12.200    2298      0.01500   -0.2100   
12.300    2304      0.01500   -0.2100   
12.400    2310      0.01500   -0.2100   
12.500    2314      0.01500   -0.2100   
12.600    2320      0.01500   -0.2100   
12.700    2326      0.01500   -0.2100   
12.800    2334      0.01500   -0.2100   
12.900    2340      0.01500   -0.2200   
13.000    2346      0.01500   -0.2200   
13.100    2352      0.01500   -0.2200   
13.200    2364      0.01500   -0.2200   
13.300    2382      0.01500   -0.2200   
13.400    2398      0.01500   -0.2200   
13.500    2416      0.01500   -0.2200   
13.600    2428      0.01500   -0.2200   
13.700    2438      0.01580   -0.2200   
13.800    2448      0.01600   -0.2200   
13.900    2462      0.01600   -0.2200   
14.000    2478      0.01600   -0.2200   
14.100    2494      0.01600   -0.2300   
14.200    2518      0.01600   -0.2300   
14.300    2544      0.01600   -0.2300   
14.400    2570      0.01600   -0.2300   
14.500    2596      0.01600   -0.2300   
14.600    2624      0.01600   -0.2300   
14.700    2648      0.01700   -0.2300   
14.800    2678      0.01700   -0.2300   
14.900    2708      0.01700   -0.2300   
15.000    2738      0.01700   -0.2300   
15.100    2764      0.01700   -0.2300   
15.200    2794      0.01700   -0.2300   
15.300    2826      0.01720   -0.2400   
15.400    2852      0.01800   -0.2400   
15.500    2880      0.01800   -0.2400   
15.600    2910      0.01800   -0.2400   
15.700    2938      0.01800   -0.2400   
15.800    2968      0.01800   -0.2400   
15.900    3004      0.01800   -0.2400   
16.000    3032      0.01880   -0.2400   
16.100    3060      0.01900   -0.2400   
16.200    3092      0.01900   -0.2400   
16.300    3120      0.01900   -0.2400   
16.400    3146      0.01900   -0.2400   
16.500    3180      0.01900   -0.2500   
16.600    3212      0.01900   -0.2500   
16.700    3244      0.01920   -0.2500   
16.800    3278      0.02000   -0.2500   
16.900    3308      0.02000   -0.2500   
17.000    3338      0.02000   -0.2500   
17.100    3364      0.02000   -0.2500   
17.200    3398      0.02000   -0.2500   
17.300    3428      0.02000   -0.2500   
17.400    3454      0.02000   -0.2500   
17.500    3484      0.02060   -0.2500   
17.600    3516      0.02100   -0.2500   
17.700    3544      0.02100   -0.2600   
17.800    3578      0.02100   -0.2600   
17.900    3610      0.02100   -0.2600   
18.000    3646      0.02100   -0.2600   
18.100    3678      0.02100   -0.2600   
18.200    3714      0.02200   -0.2600   
18.300    3750      0.02200   -0.2600   
18.400    3784      0.02200   -0.2600   
18.500    3816      0.02200   -0.2600   
18.600    3844      0.02200   -0.2600   
18.700    3874      0.02200   -0.2600   
18.800    3912      0.02260   -0.2600   
18.900    3944      0.02300   -0.2700   
19.000    3982      0.02300   -0.2700   
19.100    4016      0.02300   -0.2700   
19.200    4050      0.02300   -0.2700   
19.300    4084      0.02300   -0.2700   
19.400    4118      0.02300   -0.2700   
19.500    4148      0.02400   -0.2700   
19.600    4190      0.02400   -0.2700   
19.700    4226      0.02400   -0.2700   
19.800    4260      0.02400   -0.2700   
19.900    4296      0.02400   -0.2700   
20.000    4334      0.02400   -0.2700   
20.100    4370      0.02460   -0.2800   
20.200    4410      0.02500   -0.2800   
20.300    4448      0.02500   -0.2800   
20.400    4484      0.02500   -0.2800   
20.500    4518      0.02500   -0.2800   
20.600    4554      0.02520   -0.2800   
20.700    4594      0.02600   -0.2800   
20.800    4630      0.02600   -0.2800   
20.900    4676      0.02600   -0.2800   
21.000    4718      0.02600   -0.2800   
21.100    4752      0.02600   -0.2800   
21.200    4792      0.02620   -0.2800   
21.300    4838      0.02700   -0.2900   
21.400    4878      0.02700   -0.2900   
21.500    4912      0.02700   -0.2900   
21.600    4950      0.02700   -0.2900   
21.700    4992      0.02700   -0.2900   
21.800    5038      0.02760   -0.2900   
21.900    5080      0.02800   -0.2900   
22.000    5130      0.02800   -0.2900   
22.100    5172      0.02800   -0.2900   
22.200    5212      0.02800   -0.2900   
22.300    5262      0.02820   -0.2900   
22.400    5310      0.02900   -0.2900   
22.500    5354      0.02900   -0.3000   
22.600    5398      0.02900   -0.3000   
22.700    5438      0.02900   -0.3000   
22.800    5490      0.02960   -0.3000   
22.900    5548      0.03000   -0.3000   
23.000    5600      0.03000   -0.3000   
23.100    5648      0.03000   -0.3000   
23.200    5692      0.03000   -0.3000   
23.300    5742      0.03060   -0.3000   
23.400    5788      0.03100   -0.3000   
23.500    5818      0.03100   -0.3000   
23.600    5874      0.03100   -0.3000   
23.700    5928      0.03100   -0.3100   
23.800    5982      0.03140   -0.3100   
23.900    6024      0.03200   -0.3100   
24.000    6074      0.03200   -0.3100   
24.100    6122      0.03200   -0.3100   
24.200    6174      0.03200   -0.3100   
24.300    6220      0.03260   -0.3100   
24.400    6264      0.03300   -0.3100   
24.490    6300      0.03300   -0.3100   
24.590    6342      0.03300   -0.3100   
24.690    6386      0.03300   -0.3100   
24.790    6442      0.03340   -0.3100   
24.890    6496      0.03400   -0.3200   
24.990    6544      0.03400   -0.3200   
25.090    6596      0.03400   -0.3200   
25.190    6646      0.03400   -0.3200   
25.290    6702      0.03460   -0.3200   
25.390    6752      0.03500   -0.3200   
25.490    6778      0.03500   -0.3200   
25.590    6836      0.03500   -0.3200   
25.690    6898      0.03520   -0.3200   
25.790    6948      0.03600   -0.3200   
25.890    7012      0.03600   -0.3200   
25.990    7058      0.03600   -0.3200   
26.090    7110      0.03600   -0.3300   
26.190    7156      0.03620   -0.3300   
26.290    7208      0.03700   -0.3300   
26.390    7248      0.03700   -0.3300   
26.490    7294      0.03700   -0.3300   
26.590    7338      0.03700   -0.3300   
26.690    7392      0.03740   -0.3300   
26.790    7458      0.03800   -0.3300   
26.890    7508      0.03800   -0.3300   
26.990    7560      0.03800   -0.3300   
27.090    7608      0.03800   -0.3300   
27.190    7656      0.03900   -0.3300   
27.290    7704      0.03900   -0.3400   
27.390    7756      0.03900   -0.3400   
27.490    7800      0.03900   -0.3400   
27.590    7848      0.03900   -0.3400   
27.690    7902      0.04000   -0.3400   
27.790    7954      0.04000   -0.3400   
27.890    8004      0.04000   -0.3400   
27.990    8062      0.04000   -0.3400   
28.090    8110      0.04020   -0.3400   
28.190    8164      0.04100   -0.3400   
28.290    8218      0.04100   -0.3400   
28.390    8264      0.04100   -0.3400   
28.490    8306      0.04100   -0.3500   
28.590    8348      0.04120   -0.3500   
28.690    8388      0.04200   -0.3500   
28.790    8468      0.04200   -0.3500   
28.890    8522      0.04200   -0.3500   
28.990    8574      0.04200   -0.3500   
29.090    8628      0.04220   -0.3500   
29.190    8678      0.04300   -0.3500   
29.290    8738      0.04300   -0.3500   
29.390    8794      0.04300   -0.3500   
29.490    8834      0.04300   -0.3500   
29.590    8878      0.04400   -0.3500   
29.690    8940      0.04400   -0.3600   
29.790    8992      0.04400   -0.3600   
29.890    9040      0.04400   -0.3600   
29.990    9100      0.04400   -0.3600   
30.090    9156      0.04500   -0.3600   
30.190    9200      0.04500   -0.3600   
30.290    9258      0.04500   -0.3600   
30.390    9312      0.04500   -0.3600   
30.490    9362      0.04540   -0.3600   
30.590    9402      0.04600   -0.3600   
30.690    9448      0.04600   -0.3600   
30.790    9522      0.04600   -0.3600   
30.890    9582      0.04600   -0.3700   
30.990    9638      0.04680   -0.3700   
31.090    9690      0.04700   -0.3700   
31.190    9740      0.04700   -0.3700   
31.290    9800      0.04700   -0.3700   
31.390    9858      0.04720   -0.3700   
31.490    9878      0.04800   -0.3700   
31.590    9948      0.04800   -0.3700   
31.690    10000     0.04800   -0.3700   
31.790    10046     0.04800   -0.3700   
31.890    10110     0.04840   -0.3700   
31.990    10168     0.04900   -0.3700   
32.090    10214     0.04900   -0.3800   
32.190    10268     0.04900   -0.3800   
32.290    10332     0.04900   -0.3800   
32.390    10380     0.04960   -0.3800   
32.490    10426     0.05000   -0.3800   
32.590    10460     0.05000   -0.3800   
32.690    10514     0.05000   -0.3800   
32.790    10592     0.05000   -0.3800   
32.890    10640     0.05080   -0.3800   
32.990    10700     0.05100   -0.3800   
33.090    10754     0.05100   -0.3800   
33.190    10806     0.05100   -0.3800   
33.290    10864     0.05120   -0.3900   
33.390    10910     0.05200   -0.3900   
33.490    10934     0.05200   -0.3900   
33.590    10984     0.05200   -0.3900   
33.690    11044     0.05200   -0.3900   
33.790    11102     0.05240   -0.3900   
33.890    11160     0.05300   -0.3900   
33.990    11214     0.05300   -0.3900   
34.090    11258     0.05300   -0.3900   
34.190    11318     0.05300   -0.3900   
34.290    11358     0.05380   -0.3900   
34.390    11408     0.05400   -0.3900   
34.490    11452     0.05400   -0.4000   
34.590    11486     0.05400   -0.4000   
34.690    11544     0.05400   -0.4000   
34.790    11614     0.05400   -0.4000   
34.890    11664     0.05500   -0.4000   
34.990    11720     0.05500   -0.4000   
35.090    11764     0.05500   -0.4000   
35.190    11824     0.05500   -0.4000   
35.290    11882     0.05520   -0.4000   
35.390    11930     0.05600   -0.4000   
35.490    11962     0.05600   -0.4000   
35.590    12012     0.05600   -0.4000   
35.690    12088     0.05600   -0.4100   
35.790    12134     0.05680   -0.4100   
35.890    12192     0.05700   -0.4100   
35.990    12250     0.05700   -0.4100   
36.090    12298     0.05700   -0.4100   
36.190    12338     0.05700   -0.4100   
36.290    12416     0.05800   -0.4100   
36.390    12440     0.05800   -0.4100   
36.490    12484     0.05800   -0.4100   
36.590    12526     0.05800   -0.4100   
36.690    12558     0.05800   -0.4100   
36.790    12652     0.05900   -0.4100   
36.890    12708     0.05900   -0.4200   
36.990    12768     0.05900   -0.4200   
37.090    12816     0.05900   -0.4200   
37.190    12872     0.05900   -0.4200   
37.290    12934     0.06000   -0.4200   
37.390    12994     0.06000   -0.4200   
37.490    13028     0.06000   -0.4200   
37.590    13080     0.06000   -0.4200   
37.690    13144     0.06100   -0.4200   
37.790    13202     0.06100   -0.4200   
37.890    13266     0.06100   -0.4200   
37.990    13334     0.06100   -0.4200   
38.090    13380     0.06140   -0.4300   
38.190    13442     0.06200   -0.4300   
38.290    13476     0.06200   -0.4300   
38.390    13524     0.06200   -0.4300   
38.490    13572     0.06200   -0.4300   
38.590    13602     0.06240   -0.4300   
38.690    13666     0.06300   -0.4300   
38.790    13758     0.06300   -0.4300   
38.890    13810     0.06300   -0.4300   
38.990    13862     0.06300   -0.4300   
39.090    13920     0.06360   -0.4300   
39.190    13968     0.06400   -0.4300   
39.290    14024     0.06400   -0.4400   
39.390    14084     0.06400   -0.4400   
39.490    14126     0.06400   -0.4400   
39.590    14174     0.06500   -0.4400   
39.690    14226     0.06500   -0.4400   
39.790    14290     0.06500   -0.4400   
39.890    14360     0.06500   -0.4400   
39.990    14416     0.06600   -0.4400   
40.090    14474     0.06600   -0.4400   
40.190    14530     0.06600   -0.4400   
40.290    14582     0.06600   -0.4400   
40.390    14624     0.06600   -0.4400   
40.490    14670     0.06700   -0.4500   
40.590    14706     0.06700   -0.4500   
40.690    14770     0.06700   -0.4500   
40.790    14846     0.06700   -0.4500   
40.890    14928     0.06760   -0.4500   
40.990    14976     0.06800   -0.4500   
41.090    15036     0.06800   -0.4500   
41.190    15092     0.06800   -0.4500   
41.290    15142     0.06880   -0.4500   
41.390    15188     0.06900   -0.4500   
41.490    15238     0.06900   -0.4500   
41.590    15274     0.06900   -0.4500   
41.690    15350     0.06900   -0.4600   
41.790    15398     0.06960   -0.4600   
41.890    15456     0.07000   -0.4600   
41.990    15526     0.07000   -0.4600   
