[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2918
Fmc = 28858
Rmc = 367.431467
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     284       0.00000   -0.1800   
0.100     284       0.00000   -0.1800   
0.200     284       0.00000   -0.1800   
0.300     284       0.00000   -0.1800   
0.400     284       0.00000   -0.1800   
0.500     284       0.00000   -0.1800   
0.600     284       0.00000   -0.1800   
0.700     284       0.00000   -0.1800   
0.800     286       0.00000   -0.1800   
0.900     294       0.00000   -0.1800   
1.000     298       0.00000   -0.1800   
1.100     306       0.00000   -0.1800   
1.200     314       0.00080   -0.1800   
1.300     324       0.00100   -0.1800   
1.400     336       0.00100   -0.1800   
1.500     348       0.00100   -0.1800   
1.600     360       0.00120   -0.1800   
1.700     374       0.00200   -0.1800   
1.800     384       0.00200   -0.1900   
1.900     394       0.00200   -0.1900   
2.000     404       0.00200   -0.1900   
2.100     418       0.00200   -0.1900   
2.200     428       0.00260   -0.1900   
2.300     440       0.00300   -0.1900   
2.400     454       0.00300   -0.1900   
2.500     466       0.00300   -0.1900   
2.600     480       0.00300   -0.1900   
2.700     492       0.00300   -0.1900   
2.800     504       0.00300   -0.1900   
2.900     518       0.00320   -0.1900   
3.000     532       0.00400   -0.1900   
3.100     546       0.00400   -0.1900   
3.200     560       0.00400   -0.1900   
3.300     574       0.00400   -0.1900   
3.400     592       0.00400   -0.2000   
3.500     612       0.00400   -0.2000   
3.600     624       0.00480   -0.2000   
3.700     638       0.00500   -0.2000   
3.800     652       0.00500   -0.2000   
3.900     668       0.00500   -0.2000   
4.000     684       0.00500   -0.2000   
4.100     696       0.00500   -0.2000   
4.200     712       0.00500   -0.2000   
4.300     730       0.00500   -0.2000   
4.400     750       0.00560   -0.2000   
4.500     766       0.00600   -0.2000   
4.600     780       0.00600   -0.2000   
4.700     796       0.00600   -0.2000   
4.800     812       0.00600   -0.2000   
4.900     826       0.00600   -0.2000   
5.000     842       0.00600   -0.2100   
5.100     860       0.00600   -0.2100   
5.200     884       0.00700   -0.2100   
5.300     904       0.00700   -0.2100   
5.400     926       0.00700   -0.2100   
5.500     948       0.00700   -0.2100   
5.600     968       0.00700   -0.2100   
5.700     990       0.00700   -0.2100   
5.800     1016      0.00800   -0.2100   
5.900     1040      0.00800   -0.2100   
6.000     1064      0.00800   -0.2100   
6.100     1088      0.00800   -0.2100   
6.200     1114      0.00800   -0.2200   
6.300     1140      0.00800   -0.2200   
6.400     1160      0.00900   -0.2200   
6.500     1186      0.00900   -0.2200   
6.600     1208      0.00900   -0.2200   
6.700     1232      0.00900   -0.2200   
6.800     1256      0.00900   -0.2200   
6.900     1282      0.00920   -0.2200   
7.000     1302      0.01000   -0.2200   
7.100     1328      0.01000   -0.2200   
7.200     1358      0.01000   -0.2200   
7.300     1384      0.01000   -0.2200   
7.400     1410      0.01000   -0.2300   
7.500     1434      0.01020   -0.2300   
7.600     1460      0.01100   -0.2300   
7.700     1482      0.01100   -0.2300   
7.800     1510      0.01100   -0.2300   
7.900     1536      0.01100   -0.2300   
8.000     1558      0.01100   -0.2300   
8.100     1584      0.01120   -0.2300   
8.200     1614      0.01200   -0.2300   
8.300     1638      0.01200   -0.2300   
8.400     1660      0.01200   -0.2300   
8.500     1688      0.01200   -0.2300   
8.600     1714      0.01200   -0.2400   
8.700     1734      0.01200   -0.2400   
8.800     1760      0.01260   -0.2400   
8.900     1788      0.01300   -0.2400   
9.000     1810      0.01300   -0.2400   
9.100     1834      0.01300   -0.2400   
9.200     1862      0.01300   -0.2400   
9.300     1886      0.01300   -0.2400   
9.400     1912      0.01360   -0.2400   
9.500     1938      0.01400   -0.2400   
9.600     1962      0.01400   -0.2400   
9.700     1986      0.01400   -0.2400   
9.800     2012      0.01400   -0.2500   
9.900     2036      0.01400   -0.2500   
10.000    2060      0.01400   -0.2500   
10.100    2084      0.01460   -0.2500   
10.200    2104      0.01500   -0.2500   
10.300    2130      0.01500   -0.2500   
10.400    2154      0.01500   -0.2500   
10.500    2172      0.01500   -0.2500   
10.600    2192      0.01500   -0.2500   
10.700    2206      0.01500   -0.2500   
10.800    2222      0.01500   -0.2500   
10.900    2234      0.01500   -0.2500   
11.000    2242      0.01500   -0.2600   
11.100    2252      0.01560   -0.2600   
