[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.06
Fmc = 6054
Rmc = 77.0819220
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     4         0.00000   0.1300    
0.100     4         0.00000   0.1300    
0.200     4         0.00000   0.1300    
0.300     4         0.00000   0.1300    
0.400     2         0.00000   0.1300    
0.500     0         0.00000   0.1300    
0.600     0         0.00000   0.1300    
0.700     0         0.00000   0.1300    
0.800     4         0.00000   0.1300    
0.900     6         0.00000   0.1300    
1.000     6         0.00000   0.1300    
1.100     6         0.00000   0.1300    
1.200     10        0.00000   0.1300    
1.300     12        0.00000   0.1300    
1.400     16        0.00000   0.1300    
1.500     16        0.00000   0.1300    
1.600     12        0.00000   0.1200    
1.700     8         0.00000   0.1200    
1.800     4         0.00000   0.1200    
1.900     4         0.00000   0.1200    
2.000     4         0.00000   0.1200    
2.100     4         0.00000   0.1200    
2.200     10        0.00000   0.1200    
2.300     6         0.00000   0.1200    
2.400     12        0.00000   0.1200    
2.500     16        0.00000   0.1200    
2.600     16        0.00000   0.1200    
2.700     14        0.00000   0.1200    
2.800     14        0.00000   0.1200    
2.900     10        0.00000   0.1200    
3.000     6         0.00000   0.1200    
3.100     4         0.00000   0.1200    
3.200     4         0.00000   0.1200    
3.300     8         0.00000   0.1100    
3.400     6         0.00000   0.1100    
3.500     2         0.00000   0.1100    
3.600     2         0.00000   0.1100    
3.700     4         0.00000   0.1100    
3.800     6         0.00000   0.1100    
3.900     8         0.00000   0.1100    
4.000     10        0.00000   0.1100    
4.100     12        0.00000   0.1100    
4.200     14        0.00000   0.1100    
4.300     14        0.00000   0.1100    
4.400     6         0.00000   0.1100    
4.500     4         0.00000   0.1100    
4.600     4         0.00000   0.1100    
4.700     4         0.00000   0.1100    
4.800     4         0.00000   0.1000    
4.900     6         0.00000   0.1000    
5.000     14        0.00000   0.1000    
5.100     16        0.00000   0.1000    
5.200     14        0.00000   0.1000    
5.300     10        0.00000   0.1000    
5.400     6         0.00000   0.1000    
5.500     4         0.00000   0.1000    
5.600     4         0.00000   0.1000    
5.700     6         0.00000   0.1000    
5.800     6         0.00000   0.1000    
5.900     8         0.00000   0.1000    
6.000     10        0.00000   0.0900    
6.100     10        0.00000   0.0900    
6.200     14        0.00000   0.0900    
6.300     18        0.00000   0.0900    
6.400     14        0.00000   0.0900    
6.500     6         0.00000   0.0900    
6.600     6         0.00000   0.0900    
6.700     6         0.00000   0.0900    
6.800     6         0.00000   0.0900    
6.900     6         0.00000   0.0900    
7.000     14        0.00000   0.0900    
7.100     18        0.00000   0.0900    
7.200     14        0.00000   0.0800    
7.300     10        0.00000   0.0800    
7.400     10        0.00000   0.0800    
7.500     10        0.00000   0.0800    
7.600     6         0.00000   0.0800    
7.700     6         0.00000   0.0800    
7.800     6         0.00000   0.0800    
7.900     6         0.00000   0.0800    
8.000     10        0.00000   0.0800    
8.100     10        0.00000   0.0800    
8.200     14        0.00000   0.0800    
8.300     16        0.00000   0.0800    
8.400     12        0.00000   0.0700    
8.500     8         0.00000   0.0700    
8.600     8         0.00000   0.0700    
8.700     4         0.00000   0.0700    
8.800     6         0.00000   0.0700    
8.900     6         0.00000   0.0700    
9.000     10        0.00000   0.0700    
9.100     18        0.00000   0.0700    
9.200     10        0.00000   0.0700    
9.300     10        0.00000   0.0700    
9.400     6         0.00000   0.0700    
9.500     6         0.00000   0.0700    
9.600     4         0.00000   0.0600    
9.700     4         0.00000   0.0600    
9.800     4         0.00000   0.0600    
9.900     4         0.00000   0.0600    
10.000    6         0.00000   0.0600    
10.100    10        0.00000   0.0600    
10.200    10        0.00000   0.0600    
10.300    16        0.00000   0.0600    
10.400    16        0.00000   0.0600    
10.500    6         0.00000   0.0600    
10.600    6         0.00000   0.0600    
10.700    6         0.00000   0.0600    
10.800    2         0.00000   0.0500    
10.900    4         0.00000   0.0500    
11.000    8         0.00000   0.0500    
11.100    16        0.00000   0.0500    
11.200    12        0.00000   0.0500    
11.300    8         0.00000   0.0500    
11.400    6         0.00000   0.0500    
11.500    6         0.00000   0.0500    
11.600    6         0.00000   0.0500    
11.700    6         0.00000   0.0500    
11.800    6         0.00000   0.0500    
11.900    6         0.00000   0.0500    
12.000    10        0.00000   0.0400    
12.100    12        0.00000   0.0400    
12.200    16        0.00000   0.0400    
12.300    20        0.00000   0.0400    
12.400    18        0.00000   0.0400    
12.500    10        0.00000   0.0400    
12.600    8         0.00000   0.0400    
12.700    6         0.00000   0.0400    
12.800    6         0.00000   0.0400    
12.900    6         0.00000   0.0400    
13.000    8         0.00000   0.0400    
13.100    20        0.00000   0.0400    
13.200    18        0.00000   0.0300    
13.300    12        0.00000   0.0300    
13.400    12        0.00000   0.0300    
13.500    10        0.00000   0.0300    
13.600    8         0.00000   0.0300    
13.700    4         0.00000   0.0300    
13.800    6         0.00000   0.0300    
13.900    6         0.00000   0.0300    
14.000    8         0.00000   0.0300    
14.100    10        0.00000   0.0300    
14.200    14        0.00000   0.0300    
14.300    20        0.00000   0.0300    
14.400    20        0.00000   0.0200    
14.500    10        0.00000   0.0200    
14.600    6         0.00000   0.0200    
14.700    8         0.00000   0.0200    
14.800    10        0.00000   0.0200    
14.900    8         0.00000   0.0200    
15.000    8         0.00000   0.0200    
15.100    22        0.00000   0.0200    
15.200    18        0.00000   0.0200    
15.300    14        0.00000   0.0200    
15.400    12        0.00000   0.0200    
15.500    10        0.00000   0.0200    
15.600    8         0.00000   0.0100    
15.700    8         0.00000   0.0100    
15.800    8         0.00000   0.0100    
15.900    8         0.00000   0.0100    
16.000    8         0.00000   0.0100    
16.100    10        0.00000   0.0100    
16.200    10        0.00000   0.0100    
16.300    18        0.00000   0.0100    
16.400    18        0.00000   0.0100    
16.500    8         0.00000   0.0100    
16.600    4         0.00000   0.0100    
16.700    6         0.00000   0.0100    
16.800    6         0.00000   0.0000    
16.900    6         0.00000   0.0000    
17.000    8         0.00000   0.0000    
17.100    18        0.00000   0.0000    
17.200    18        0.00000   0.0000    
17.300    14        0.00000   0.0000    
17.400    12        0.00000   0.0000    
17.500    8         0.00000   0.0000    
17.600    8         0.00000   0.0000    
17.700    6         0.00000   0.0000    
17.800    6         0.00000   0.0000    
17.900    10        0.00000   0.0000    
18.000    12        0.00000   -0.0100   
18.100    10        0.00000   -0.0100   
18.200    10        0.00000   -0.0100   
18.300    18        0.00000   -0.0100   
18.400    24        0.00000   -0.0100   
18.500    18        0.00000   -0.0100   
18.600    12        0.00000   -0.0100   
18.700    16        0.00000   -0.0100   
18.800    16        0.00000   -0.0100   
18.900    18        0.00000   -0.0100   
19.000    22        0.00000   -0.0100   
19.100    28        0.00000   -0.0100   
19.200    32        0.00000   -0.0200   
19.300    26        0.00000   -0.0200   
19.400    28        0.00000   -0.0200   
19.500    28        0.00000   -0.0200   
19.600    26        0.00000   -0.0200   
19.700    24        0.00000   -0.0200   
19.800    26        0.00000   -0.0200   
19.900    30        0.00000   -0.0200   
20.000    34        0.00000   -0.0200   
20.100    36        0.00020   -0.0200   
20.200    38        0.00100   -0.0200   
20.300    44        0.00100   -0.0200   
20.400    46        0.00100   -0.0300   
20.500    40        0.00100   -0.0300   
20.600    38        0.00100   -0.0300   
20.700    38        0.00100   -0.0300   
20.800    38        0.00100   -0.0300   
20.900    40        0.00100   -0.0300   
21.000    46        0.00100   -0.0300   
21.100    50        0.00100   -0.0300   
21.200    58        0.00100   -0.0300   
21.300    54        0.00100   -0.0300   
21.400    48        0.00100   -0.0300   
21.500    48        0.00100   -0.0300   
21.600    48        0.00100   -0.0400   
21.700    48        0.00100   -0.0400   
21.800    50        0.00100   -0.0400   
21.900    52        0.00100   -0.0400   
22.000    52        0.00100   -0.0400   
22.100    56        0.00100   -0.0400   
22.200    56        0.00100   -0.0400   
22.300    64        0.00100   -0.0400   
22.400    68        0.00100   -0.0400   
22.500    62        0.00100   -0.0400   
22.600    58        0.00100   -0.0400   
22.700    58        0.00100   -0.0400   
22.800    60        0.00100   -0.0500   
22.900    60        0.00100   -0.0500   
23.000    64        0.00100   -0.0500   
23.100    72        0.00100   -0.0500   
23.200    78        0.00100   -0.0500   
23.300    74        0.00100   -0.0500   
23.400    70        0.00100   -0.0500   
23.500    70        0.00100   -0.0500   
23.600    70        0.00100   -0.0500   
23.700    68        0.00100   -0.0500   
