[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.0962
Fmc = 15226
Rmc = 193.863453
Ec(GPa) = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   47.7300   
0.100     0         0.00000   47.7300   
0.200     0         0.00000   47.7300   
0.300     0         0.00000   47.7300   
0.400     0         0.00000   47.7300   
0.500     0         0.00000   47.7300   
0.600     0         0.00000   47.7300   
0.700     0         0.00000   47.7300   
0.800     2         0.00000   47.7300   
0.900     8         0.00000   47.7300   
1.000     10        0.00000   47.7300   
1.100     16        0.00000   47.7300   
1.200     24        0.00000   47.7300   
1.300     32        0.00000   47.7300   
1.400     40        0.00000   47.7300   
1.500     48        0.00000   47.7300   
1.600     56        0.00000   47.7300   
1.700     68        0.00000   47.7300   
1.800     80        0.00000   47.7200   
1.900     96        0.00100   47.7200   
2.000     108       0.00100   47.7200   
2.100     120       0.00100   47.7200   
2.200     134       0.00100   47.7200   
2.300     150       0.00100   47.7200   
2.400     166       0.00100   47.7200   
2.500     176       0.00100   47.7200   
2.600     184       0.00100   47.7200   
2.700     194       0.00100   47.7200   
2.800     202       0.00100   47.7200   
2.900     210       0.00100   47.7200   
3.000     216       0.00100   47.7200   
3.100     222       0.00100   47.7200   
3.200     230       0.00100   47.7200   
3.300     234       0.00100   47.7100   
3.400     240       0.00120   47.7100   
3.500     246       0.00200   47.7100   
3.600     254       0.00200   47.7100   
3.700     260       0.00200   47.7100   
3.800     266       0.00200   47.7100   
3.900     272       0.00200   47.7100   
4.000     278       0.00200   47.7100   
4.100     284       0.00200   47.7100   
4.200     292       0.00200   47.7100   
4.300     298       0.00200   47.7100   
4.400     304       0.00200   47.7100   
4.500     314       0.00200   47.7100   
4.600     322       0.00200   47.7100   
4.700     332       0.00200   47.7100   
4.800     342       0.00200   47.7100   
4.900     356       0.00200   47.7000   
5.000     374       0.00280   47.7000   
5.100     396       0.00300   47.7000   
5.200     424       0.00300   47.7000   
5.300     450       0.00300   47.7000   
5.400     476       0.00300   47.7000   
5.500     506       0.00340   47.7000   
5.600     536       0.00400   47.7000   
5.700     562       0.00400   47.7000   
5.800     588       0.00400   47.7000   
5.900     618       0.00460   47.7000   
6.000     648       0.00500   47.7000   
6.100     674       0.00500   47.6900   
6.200     704       0.00500   47.6900   
6.300     738       0.00540   47.6900   
6.400     760       0.00600   47.6900   
6.500     790       0.00600   47.6900   
6.600     818       0.00600   47.6900   
6.700     848       0.00620   47.6900   
6.800     874       0.00700   47.6900   
6.900     904       0.00700   47.6900   
7.000     932       0.00700   47.6900   
7.100     952       0.00700   47.6900   
7.200     978       0.00780   47.6900   
7.300     1002      0.00800   47.6800   
7.400     1028      0.00800   47.6800   
7.500     1052      0.00800   47.6800   
7.600     1078      0.00800   47.6800   
7.700     1104      0.00900   47.6800   
7.800     1136      0.00900   47.6800   
7.900     1166      0.00900   47.6800   
8.000     1196      0.00900   47.6800   
8.100     1224      0.00980   47.6800   
8.200     1252      0.01000   47.6800   
8.300     1280      0.01000   47.6800   
8.400     1308      0.01000   47.6800   
8.500     1338      0.01060   47.6700   
8.600     1370      0.01100   47.6700   
8.700     1396      0.01100   47.6700   
8.800     1426      0.01100   47.6700   
8.900     1458      0.01140   47.6700   
9.000     1488      0.01200   47.6700   
9.100     1522      0.01200   47.6700   
9.200     1554      0.01200   47.6700   
9.300     1590      0.01240   47.6700   
9.400     1624      0.01300   47.6700   
9.500     1656      0.01300   47.6700   
9.600     1688      0.01300   47.6700   
9.700     1726      0.01340   47.6600   
9.800     1756      0.01400   47.6600   
9.900     1798      0.01400   47.6600   
10.000    1832      0.01400   47.6600   
10.100    1868      0.01480   47.6600   
10.200    1902      0.01500   47.6600   
10.300    1942      0.01500   47.6600   
10.400    1978      0.01520   47.6600   
10.500    2004      0.01600   47.6600   
10.600    2048      0.01600   47.6600   
10.700    2086      0.01600   47.6600   
10.800    2124      0.01660   47.6600   
10.900    2160      0.01700   47.6500   
11.000    2204      0.01700   47.6500   
11.100    2248      0.01760   47.6500   
11.200    2282      0.01800   47.6500   
11.300    2326      0.01800   47.6500   
11.400    2370      0.01800   47.6500   
11.500    2406      0.01900   47.6500   
11.600    2450      0.01900   47.6500   
11.700    2498      0.01900   47.6500   
11.800    2536      0.02000   47.6500   
11.900    2578      0.02000   47.6500   
12.000    2622      0.02000   47.6500   
12.100    2668      0.02060   47.6400   
12.200    2704      0.02100   47.6400   
12.300    2750      0.02100   47.6400   
12.400    2796      0.02140   47.6400   
12.500    2838      0.02200   47.6400   
12.600    2884      0.02200   47.6400   
12.700    2930      0.02200   47.6400   
12.800    2972      0.02300   47.6400   
12.900    3016      0.02300   47.6400   
13.000    3070      0.02300   47.6400   
13.100    3106      0.02380   47.6400   
13.200    3150      0.02400   47.6400   
13.300    3206      0.02400   47.6300   
13.400    3244      0.02500   47.6300   
13.500    3288      0.02500   47.6300   
13.600    3330      0.02500   47.6300   
13.700    3370      0.02540   47.6300   
13.800    3412      0.02600   47.6300   
13.900    3470      0.02600   47.6300   
14.000    3512      0.02620   47.6300   
14.100    3560      0.02700   47.6300   
14.200    3602      0.02700   47.6300   
14.300    3654      0.02720   47.6300   
14.400    3702      0.02800   47.6300   
14.500    3736      0.02800   47.6200   
14.600    3778      0.02800   47.6200   
14.700    3842      0.02900   47.6200   
14.800    3886      0.02900   47.6200   
14.900    3926      0.02900   47.6200   
15.000    3978      0.02980   47.6200   
15.100    4032      0.03000   47.6200   
15.200    4084      0.03000   47.6200   
15.300    4138      0.03100   47.6200   
15.400    4184      0.03100   47.6200   
15.500    4222      0.03100   47.6200   
15.600    4278      0.03180   47.6200   
15.700    4338      0.03200   47.6100   
15.800    4378      0.03200   47.6100   
15.900    4426      0.03260   47.6100   
16.000    4474      0.03300   47.6100   
16.100    4528      0.03300   47.6100   
16.200    4580      0.03380   47.6100   
16.300    4630      0.03400   47.6100   
16.400    4682      0.03400   47.6100   
16.500    4724      0.03440   47.6100   
16.600    4774      0.03500   47.6100   
16.700    4818      0.03500   47.6100   
16.800    4868      0.03540   47.6100   
16.900    4924      0.03600   47.6000   
17.000    4976      0.03600   47.6000   
17.100    5036      0.03660   47.6000   
17.200    5078      0.03700   47.6000   
17.300    5134      0.03700   47.6000   
17.400    5180      0.03720   47.6000   
17.500    5230      0.03800   47.6000   
17.600    5276      0.03800   47.6000   
17.700    5330      0.03820   47.6000   
17.800    5378      0.03900   47.6000   
17.900    5424      0.03900   47.6000   
18.000    5478      0.03920   47.6000   
18.100    5530      0.04000   47.5900   
18.200    5582      0.04000   47.5900   
18.300    5634      0.04000   47.5900   
18.400    5686      0.04100   47.5900   
18.500    5740      0.04100   47.5900   
18.600    5782      0.04100   47.5900   
18.700    5826      0.04180   47.5900   
18.800    5896      0.04200   47.5900   
18.900    5938      0.04200   47.5900   
19.000    5998      0.04300   47.5900   
19.100    6060      0.04300   47.5900   
19.200    6120      0.04300   47.5800   
19.300    6176      0.04400   47.5800   
19.400    6228      0.04400   47.5800   
19.500    6274      0.04420   47.5800   
19.600    6310      0.04500   47.5800   
19.700    6358      0.04500   47.5800   
19.800    6414      0.04520   47.5800   
19.900    6484      0.04600   47.5800   
20.000    6538      0.04600   47.5800   
20.100    6598      0.04600   47.5800   
20.200    6650      0.04700   47.5800   
20.300    6698      0.04700   47.5800   
20.400    6756      0.04720   47.5700   
