[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.061
Fmc = 27370
Rmc = 348.485663
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     388       0.00000   -0.1800   
0.100     388       0.00000   -0.1800   
0.200     388       0.00000   -0.1800   
0.300     388       0.00000   -0.1800   
0.400     388       0.00000   -0.1800   
0.500     388       0.00000   -0.1800   
0.600     388       0.00000   -0.1800   
0.700     390       0.00000   -0.1800   
0.800     390       0.00000   -0.1800   
0.900     400       0.00000   -0.1800   
1.000     410       0.00000   -0.1800   
1.100     424       0.00000   -0.1800   
1.200     440       0.00000   -0.1800   
1.300     454       0.00000   -0.1800   
1.400     468       0.00000   -0.1800   
1.500     484       0.00000   -0.1800   
1.600     500       0.00000   -0.1800   
1.700     514       0.00000   -0.1800   
1.800     528       0.00000   -0.1800   
1.900     542       0.00000   -0.1800   
2.000     558       0.00000   -0.1800   
2.100     576       0.00020   -0.1800   
2.200     588       0.00100   -0.1800   
2.300     600       0.00100   -0.1800   
2.400     612       0.00100   -0.1900   
2.500     628       0.00100   -0.1900   
2.600     642       0.00100   -0.1900   
2.700     656       0.00100   -0.1900   
2.800     670       0.00100   -0.1900   
2.900     690       0.00100   -0.1900   
3.000     706       0.00100   -0.1900   
3.100     722       0.00100   -0.1900   
3.200     736       0.00100   -0.1900   
3.300     754       0.00100   -0.1900   
3.400     772       0.00100   -0.1900   
3.500     792       0.00100   -0.1900   
3.600     808       0.00100   -0.1900   
3.700     828       0.00100   -0.1900   
3.800     846       0.00100   -0.1900   
3.900     864       0.00100   -0.1900   
4.000     878       0.00100   -0.2000   
4.100     894       0.00100   -0.2000   
4.200     908       0.00100   -0.2000   
4.300     926       0.00100   -0.2000   
4.400     944       0.00100   -0.2000   
4.500     960       0.00100   -0.2000   
4.600     976       0.00100   -0.2000   
4.700     994       0.00100   -0.2000   
4.800     1016      0.00200   -0.2000   
4.900     1040      0.00200   -0.2000   
5.000     1062      0.00200   -0.2000   
5.100     1084      0.00200   -0.2000   
5.200     1102      0.00200   -0.2000   
5.300     1128      0.00200   -0.2100   
5.400     1150      0.00200   -0.2100   
5.500     1172      0.00200   -0.2100   
5.600     1198      0.00200   -0.2100   
5.700     1224      0.00200   -0.2100   
5.800     1248      0.00200   -0.2100   
5.900     1274      0.00200   -0.2100   
6.000     1304      0.00200   -0.2100   
6.100     1334      0.00200   -0.2100   
6.200     1356      0.00200   -0.2100   
6.300     1380      0.00200   -0.2100   
6.400     1402      0.00200   -0.2100   
6.500     1430      0.00200   -0.2100   
6.600     1454      0.00240   -0.2200   
6.700     1476      0.00300   -0.2200   
6.800     1508      0.00300   -0.2200   
6.900     1534      0.00300   -0.2200   
7.000     1556      0.00300   -0.2200   
7.100     1574      0.00300   -0.2200   
7.200     1598      0.00300   -0.2200   
7.300     1622      0.00300   -0.2200   
7.400     1648      0.00300   -0.2200   
7.500     1672      0.00300   -0.2200   
7.600     1696      0.00300   -0.2200   
7.700     1720      0.00300   -0.2300   
7.800     1746      0.00300   -0.2300   
7.900     1772      0.00300   -0.2300   
8.000     1802      0.00300   -0.2300   
8.100     1834      0.00300   -0.2300   
8.200     1858      0.00300   -0.2300   
8.300     1878      0.00300   -0.2300   
8.400     1904      0.00300   -0.2300   
