[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.018
Fmc = 6720
Rmc = 85.5616974
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00200   0.1300    
0.100     2         0.00200   0.1300    
0.200     8         0.00240   0.1300    
0.300     14        0.00300   0.1300    
0.400     24        0.00360   0.1300    
0.500     36        0.00400   0.1300    
0.600     38        0.00460   0.1300    
0.700     38        0.00500   0.1300    
0.800     38        0.00560   0.1200    
0.900     44        0.00600   0.1200    
1.000     44        0.00640   0.1200    
1.100     48        0.00700   0.1200    
1.200     50        0.00760   0.1200    
1.300     56        0.00800   0.1200    
1.400     58        0.00860   0.1200    
1.500     62        0.00900   0.1200    
1.600     66        0.00960   0.1200    
1.700     70        0.01000   0.1200    
1.800     74        0.01060   0.1200    
1.900     82        0.01100   0.1200    
2.000     86        0.01140   0.1200    
2.100     94        0.01200   0.1200    
2.200     102       0.01260   0.1200    
2.300     106       0.01300   0.1200    
2.400     98        0.01380   0.1200    
2.500     98        0.01400   0.1100    
2.600     102       0.01460   0.1100    
2.700     106       0.01500   0.1100    
2.800     112       0.01580   0.1100    
2.900     114       0.01600   0.1100    
3.000     120       0.01680   0.1100    
3.100     126       0.01700   0.1100    
3.200     136       0.01800   0.1100    
3.300     144       0.01800   0.1100    
3.400     146       0.01900   0.1100    
3.500     144       0.01900   0.1100    
3.600     146       0.02000   0.1100    
3.700     150       0.02020   0.1100    
3.800     152       0.02100   0.1100    
3.900     158       0.02180   0.1000    
4.000     162       0.02220   0.1000    
4.100     168       0.02300   0.1000    
4.200     176       0.02380   0.1000    
4.300     178       0.02440   0.1000    
4.400     184       0.02500   0.1000    
4.500     190       0.02580   0.1000    
4.600     200       0.02640   0.1000    
4.700     212       0.02700   0.1000    
4.800     204       0.02780   0.1000    
4.900     208       0.02860   0.1000    
5.000     212       0.02900   0.1000    
5.100     216       0.03000   0.0900    
5.200     222       0.03060   0.0900    
5.300     228       0.03120   0.0900    
5.400     238       0.03200   0.0900    
5.500     244       0.03260   0.0900    
5.600     244       0.03340   0.0900    
5.700     248       0.03400   0.0900    
5.800     252       0.03500   0.0900    
5.900     256       0.03540   0.0900    
6.000     260       0.03600   0.0900    
6.100     264       0.03680   0.0900    
6.200     270       0.03740   0.0900    
6.300     278       0.03800   0.0900    
6.400     284       0.03900   0.0800    
6.500     292       0.03960   0.0800    
6.600     302       0.04040   0.0800    
6.700     304       0.04100   0.0800    
6.800     300       0.04200   0.0800    
6.900     306       0.04260   0.0800    
7.000     310       0.04320   0.0800    
7.100     316       0.04400   0.0800    
7.200     320       0.04460   0.0800    
7.300     328       0.04540   0.0800    
7.400     342       0.04600   0.0800    
7.500     342       0.04700   0.0700    
7.600     342       0.04780   0.0700    
7.700     348       0.04820   0.0700    
7.800     350       0.04900   0.0700    
7.900     356       0.04980   0.0700    
8.000     360       0.05040   0.0700    
8.100     366       0.05100   0.0700    
8.200     370       0.05200   0.0700    
8.300     374       0.05240   0.0700    
8.400     380       0.05320   0.0700    
8.500     390       0.05400   0.0700    
8.600     398       0.05460   0.0700    
8.700     400       0.05520   0.0600    
8.800     398       0.05600   0.0600    
8.900     402       0.05660   0.0600    
9.000     408       0.05720   0.0600    
9.100     414       0.05800   0.0600    
9.200     420       0.05880   0.0600    
9.300     428       0.05940   0.0600    
9.400     438       0.06000   0.0600    
9.500     442       0.06100   0.0600    
9.600     438       0.06160   0.0600    
9.700     444       0.06220   0.0600    
