[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.417
Fmc = 4108
Rmc = 52.3046804
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00100   0.2100    
0.100     0         0.00100   0.2100    
0.200     4         0.00100   0.2100    
0.300     2         0.00180   0.2100    
0.400     0         0.00200   0.2100    
0.500     8         0.00280   0.2100    
0.600     10        0.00340   0.2100    
0.700     16        0.00400   0.2000    
0.800     18        0.00420   0.2000    
0.900     22        0.00500   0.2000    
1.000     26        0.00520   0.2000    
1.100     34        0.00600   0.2000    
1.200     38        0.00620   0.2000    
1.300     42        0.00700   0.2000    
1.400     42        0.00720   0.2000    
1.500     46        0.00800   0.2000    
1.600     46        0.00820   0.2000    
1.700     48        0.00900   0.2000    
1.800     52        0.00940   0.2000    
1.900     56        0.01000   0.2000    
2.000     60        0.01080   0.2000    
2.100     62        0.01100   0.2000    
2.200     66        0.01180   0.2000    
2.300     70        0.01200   0.1900    
2.400     72        0.01260   0.1900    
2.500     74        0.01300   0.1900    
2.600     80        0.01360   0.1900    
2.700     86        0.01400   0.1900    
2.800     90        0.01480   0.1900    
2.900     92        0.01500   0.1900    
3.000     88        0.01580   0.1900    
3.100     92        0.01600   0.1900    
3.200     94        0.01680   0.1900    
3.300     96        0.01700   0.1900    
3.400     100       0.01780   0.1900    
3.500     102       0.01800   0.1900    
3.600     106       0.01880   0.1900    
3.700     108       0.01900   0.1900    
3.800     116       0.02000   0.1900    
3.900     118       0.02000   0.1800    
4.000     118       0.02080   0.1800    
4.100     122       0.02100   0.1800    
4.200     124       0.02200   0.1800    
4.300     128       0.02260   0.1800    
4.400     132       0.02300   0.1800    
4.500     134       0.02400   0.1800    
4.600     140       0.02460   0.1800    
4.700     144       0.02520   0.1800    
4.800     150       0.02600   0.1800    
4.900     154       0.02660   0.1800    
5.000     156       0.02720   0.1800    
5.100     164       0.02800   0.1800    
5.200     168       0.02900   0.1700    
5.300     170       0.02940   0.1700    
5.400     172       0.03020   0.1700    
5.500     176       0.03100   0.1700    
5.600     180       0.03160   0.1700    
5.700     182       0.03220   0.1700    
5.800     186       0.03300   0.1700    
5.900     194       0.03400   0.1700    
6.000     196       0.03440   0.1700    
6.100     200       0.03520   0.1700    
6.200     206       0.03600   0.1700    
6.300     206       0.03680   0.1700    
6.400     208       0.03740   0.1600    
6.500     214       0.03800   0.1600    
