[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2712
Fmc = 29718
Rmc = 378.381327
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     218       0.00000   47.6800   
0.100     218       0.00000   47.6800   
0.200     216       0.00000   47.6800   
0.300     216       0.00000   47.6800   
0.400     218       0.00000   47.6800   
0.500     218       0.00000   47.6800   
0.600     218       0.00000   47.6800   
0.700     218       0.00000   47.6800   
0.800     218       0.00000   47.6800   
0.900     228       0.00000   47.6800   
1.000     244       0.00000   47.6800   
1.100     268       0.00000   47.6800   
1.200     284       0.00080   47.6800   
1.300     304       0.00100   47.6800   
1.400     326       0.00100   47.6800   
1.500     348       0.00100   47.6800   
1.600     370       0.00100   47.6700   
1.700     390       0.00160   47.6700   
1.800     410       0.00200   47.6700   
1.900     432       0.00200   47.6700   
2.000     456       0.00200   47.6700   
2.100     478       0.00200   47.6700   
2.200     498       0.00200   47.6700   
2.300     524       0.00300   47.6700   
2.400     550       0.00300   47.6700   
2.500     568       0.00300   47.6700   
2.600     588       0.00300   47.6700   
2.700     612       0.00300   47.6700   
2.800     640       0.00380   47.6700   
2.900     668       0.00400   47.6700   
3.000     692       0.00400   47.6700   
3.100     714       0.00400   47.6700   
3.200     738       0.00400   47.6600   
3.300     762       0.00420   47.6600   
3.400     784       0.00500   47.6600   
3.500     806       0.00500   47.6600   
3.600     832       0.00500   47.6600   
3.700     856       0.00500   47.6600   
3.800     878       0.00500   47.6600   
3.900     898       0.00500   47.6600   
4.000     922       0.00560   47.6600   
4.100     952       0.00600   47.6600   
4.200     974       0.00600   47.6600   
4.300     996       0.00600   47.6600   
4.400     1018      0.00600   47.6600   
4.500     1042      0.00640   47.6600   
4.600     1066      0.00700   47.6600   
4.700     1092      0.00700   47.6600   
4.800     1114      0.00700   47.6500   
4.900     1138      0.00700   47.6500   
5.000     1174      0.00700   47.6500   
5.100     1210      0.00800   47.6500   
5.200     1244      0.00800   47.6500   
5.300     1276      0.00800   47.6500   
5.400     1304      0.00800   47.6500   
5.500     1338      0.00820   47.6500   
5.600     1368      0.00900   47.6500   
5.700     1402      0.00900   47.6500   
5.800     1432      0.00900   47.6500   
5.900     1464      0.00900   47.6500   
6.000     1502      0.00960   47.6400   
6.100     1532      0.01000   47.6400   
6.200     1564      0.01000   47.6400   
6.300     1596      0.01000   47.6400   
6.400     1628      0.01000   47.6400   
6.500     1656      0.01100   47.6400   
6.600     1690      0.01100   47.6400   
6.700     1718      0.01100   47.6400   
6.800     1744      0.01100   47.6400   
6.900     1760      0.01100   47.6400   
7.000     1766      0.01100   47.6400   
7.100     1772      0.01100   47.6400   
7.200     1776      0.01100   47.6300   
7.300     1782      0.01100   47.6300   
7.400     1790      0.01100   47.6300   
7.500     1796      0.01200   47.6300   
7.600     1804      0.01200   47.6300   
7.700     1814      0.01200   47.6300   
7.800     1824      0.01200   47.6300   
7.900     1834      0.01200   47.6300   
8.000     1842      0.01200   47.6300   
8.100     1848      0.01200   47.6300   
8.200     1856      0.01200   47.6300   
8.300     1862      0.01200   47.6300   
8.400     1868      0.01200   47.6200   
8.500     1876      0.01200   47.6200   
8.600     1882      0.01200   47.6200   
8.700     1888      0.01200   47.6200   
8.800     1894      0.01200   47.6200   
8.900     1898      0.01200   47.6200   
9.000     1906      0.01200   47.6200   
9.100     1912      0.01200   47.6200   
9.200     1920      0.01220   47.6200   
9.300     1930      0.01300   47.6200   
9.400     1944      0.01300   47.6200   
9.500     1958      0.01300   47.6200   
9.600     1974      0.01300   47.6100   
9.700     1990      0.01300   47.6100   
9.800     2010      0.01300   47.6100   
9.900     2032      0.01300   47.6100   
10.000    2060      0.01300   47.6100   
10.100    2086      0.01320   47.6100   
10.200    2112      0.01400   47.6100   
10.300    2142      0.01400   47.6100   
10.400    2172      0.01400   47.6100   
10.500    2200      0.01400   47.6100   
10.600    2230      0.01400   47.6100   
10.700    2266      0.01500   47.6100   
10.800    2300      0.01500   47.6000   
10.900    2332      0.01500   47.6000   
11.000    2366      0.01500   47.6000   
11.100    2394      0.01500   47.6000   
11.200    2424      0.01600   47.6000   
11.300    2454      0.01600   47.6000   
