[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.168
Fmc = 24396
Rmc = 310.619519
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   47.7900   
0.100     0         0.00000   47.7900   
0.200     0         0.00000   47.7900   
0.300     0         0.00000   47.7900   
0.400     0         0.00000   47.7900   
0.500     0         0.00000   47.7900   
0.600     0         0.00000   47.7900   
0.700     4         0.00000   47.7900   
0.800     20        0.00000   47.7900   
0.900     30        0.00000   47.7900   
1.000     44        0.00000   47.7900   
1.100     68        0.00020   47.7900   
1.200     92        0.00100   47.7900   
1.300     114       0.00100   47.7900   
1.400     134       0.00100   47.7900   
1.500     154       0.00100   47.7900   
1.600     176       0.00160   47.7900   
1.700     194       0.00200   47.7900   
1.800     214       0.00200   47.7900   
1.900     230       0.00200   47.7900   
2.000     248       0.00240   47.7900   
2.100     268       0.00300   47.7900   
2.200     286       0.00300   47.7800   
2.300     302       0.00300   47.7800   
2.400     320       0.00320   47.7800   
2.500     340       0.00400   47.7800   
2.600     360       0.00400   47.7800   
2.700     388       0.00400   47.7800   
2.800     408       0.00480   47.7800   
2.900     428       0.00500   47.7800   
3.000     450       0.00500   47.7800   
3.100     466       0.00520   47.7800   
3.200     482       0.00600   47.7800   
3.300     500       0.00600   47.7800   
3.400     520       0.00600   47.7800   
3.500     540       0.00600   47.7800   
3.600     558       0.00660   47.7800   
3.700     576       0.00700   47.7700   
3.800     594       0.00700   47.7700   
3.900     616       0.00700   47.7700   
4.000     634       0.00740   47.7700   
4.100     654       0.00800   47.7700   
4.200     674       0.00800   47.7700   
4.300     694       0.00800   47.7700   
4.400     714       0.00840   47.7700   
4.500     732       0.00900   47.7700   
4.600     750       0.00900   47.7700   
4.700     770       0.00900   47.7700   
4.800     794       0.00920   47.7700   
4.900     822       0.01000   47.7700   
5.000     846       0.01000   47.7700   
5.100     874       0.01000   47.7700   
5.200     898       0.01080   47.7600   
5.300     924       0.01100   47.7600   
