[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.184
Fmc = 26798
Rmc = 341.202733
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   47.7500   
0.100     192       0.00000   47.7500   
0.200     194       0.00000   47.7500   
0.300     194       0.00000   47.7500   
0.400     194       0.00000   47.7500   
0.500     194       0.00000   47.7500   
0.600     194       0.00000   47.7500   
0.700     194       0.00000   47.7500   
0.800     196       0.00000   47.7500   
0.900     208       0.00000   47.7400   
1.000     224       0.00000   47.7400   
1.100     244       0.00020   47.7400   
1.200     264       0.00100   47.7400   
1.300     290       0.00100   47.7400   
1.400     310       0.00100   47.7400   
1.500     332       0.00100   47.7400   
1.600     356       0.00120   47.7400   
1.700     384       0.00200   47.7400   
1.800     414       0.00200   47.7400   
1.900     436       0.00200   47.7400   
2.000     458       0.00200   47.7400   
2.100     482       0.00240   47.7400   
2.200     508       0.00300   47.7400   
2.300     528       0.00300   47.7400   
2.400     550       0.00300   47.7400   
2.500     574       0.00300   47.7300   
2.600     600       0.00300   47.7300   
2.700     624       0.00400   47.7300   
2.800     646       0.00400   47.7300   
2.900     670       0.00400   47.7300   
3.000     694       0.00400   47.7300   
3.100     722       0.00400   47.7300   
3.200     744       0.00480   47.7300   
3.300     768       0.00500   47.7300   
3.400     794       0.00500   47.7300   
3.500     820       0.00500   47.7300   
3.600     846       0.00500   47.7300   
3.700     870       0.00500   47.7300   
3.800     892       0.00560   47.7300   
3.900     916       0.00600   47.7300   
4.000     944       0.00600   47.7300   
4.100     968       0.00600   47.7300   
4.200     990       0.00600   47.7200   
4.300     1014      0.00600   47.7200   
4.400     1040      0.00600   47.7200   
4.500     1064      0.00700   47.7200   
4.600     1086      0.00700   47.7200   
4.700     1108      0.00700   47.7200   
4.800     1130      0.00700   47.7200   
4.900     1156      0.00700   47.7200   
5.000     1172      0.00700   47.7200   
5.100     1184      0.00700   47.7200   
5.200     1192      0.00700   47.7200   
5.300     1198      0.00700   47.7200   
5.400     1202      0.00700   47.7200   
5.500     1212      0.00740   47.7100   
5.600     1218      0.00800   47.7100   
5.700     1222      0.00800   47.7100   
5.800     1230      0.00800   47.7100   
5.900     1240      0.00800   47.7100   
6.000     1252      0.00800   47.7100   
6.100     1266      0.00800   47.7100   
6.200     1282      0.00800   47.7100   
6.300     1294      0.00800   47.7100   
6.400     1304      0.00800   47.7100   
6.500     1314      0.00800   47.7100   
6.600     1324      0.00800   47.7100   
6.700     1332      0.00800   47.7000   
6.800     1338      0.00800   47.7000   
6.900     1346      0.00800   47.7000   
7.000     1352      0.00800   47.7000   
7.100     1360      0.00800   47.7000   
7.200     1366      0.00900   47.7000   
7.300     1372      0.00900   47.7000   
7.400     1378      0.00900   47.7000   
7.500     1386      0.00900   47.7000   
7.600     1394      0.00900   47.7000   
7.700     1406      0.00900   47.7000   
7.800     1420      0.00900   47.7000   
7.900     1444      0.00900   47.6900   
8.000     1470      0.00900   47.6900   
8.100     1498      0.00900   47.6900   
8.200     1530      0.00980   47.6900   
8.300     1558      0.01000   47.6900   
8.400     1592      0.01000   47.6900   
8.500     1626      0.01000   47.6900   
8.600     1656      0.01000   47.6900   
8.700     1688      0.01000   47.6900   
