[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.067
Fmc = 30570
Rmc = 389.229328
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     246       0.00000   -0.1600   
0.100     246       0.00000   -0.1600   
0.200     246       0.00000   -0.1600   
0.300     246       0.00000   -0.1600   
0.400     246       0.00000   -0.1600   
0.500     246       0.00000   -0.1600   
0.600     248       0.00000   -0.1600   
0.700     252       0.00000   -0.1600   
0.800     262       0.00000   -0.1600   
0.900     264       0.00000   -0.1600   
1.000     278       0.00000   -0.1600   
1.100     294       0.00000   -0.1600   
1.200     308       0.00000   -0.1600   
1.300     324       0.00000   -0.1600   
1.400     342       0.00000   -0.1600   
1.500     352       0.00000   -0.1600   
1.600     362       0.00000   -0.1600   
1.700     376       0.00000   -0.1600   
1.800     390       0.00000   -0.1600   
1.900     400       0.00000   -0.1600   
2.000     414       0.00000   -0.1600   
2.100     428       0.00000   -0.1600   
2.200     444       0.00000   -0.1600   
2.300     458       0.00100   -0.1700   
2.400     472       0.00100   -0.1700   
2.500     488       0.00100   -0.1700   
2.600     504       0.00100   -0.1700   
2.700     526       0.00100   -0.1700   
2.800     542       0.00100   -0.1700   
2.900     556       0.00100   -0.1700   
3.000     578       0.00100   -0.1700   
3.100     600       0.00100   -0.1700   
3.200     616       0.00100   -0.1700   
3.300     632       0.00100   -0.1700   
3.400     644       0.00100   -0.1700   
3.500     664       0.00100   -0.1700   
3.600     682       0.00100   -0.1700   
3.700     696       0.00100   -0.1700   
3.800     712       0.00100   -0.1700   
3.900     730       0.00100   -0.1800   
4.000     746       0.00100   -0.1800   
4.100     764       0.00100   -0.1800   
4.200     780       0.00100   -0.1800   
4.300     792       0.00200   -0.1800   
4.400     802       0.00200   -0.1800   
4.500     818       0.00200   -0.1800   
4.600     832       0.00200   -0.1800   
4.700     854       0.00200   -0.1800   
4.800     878       0.00200   -0.1800   
4.900     900       0.00200   -0.1800   
5.000     924       0.00200   -0.1800   
5.100     948       0.00200   -0.1800   
5.200     974       0.00200   -0.1800   
5.300     996       0.00200   -0.1900   
5.400     1024      0.00200   -0.1900   
5.500     1052      0.00200   -0.1900   
5.600     1082      0.00200   -0.1900   
5.700     1102      0.00200   -0.1900   
5.800     1126      0.00200   -0.1900   
5.900     1154      0.00200   -0.1900   
6.000     1180      0.00200   -0.1900   
6.100     1202      0.00200   -0.1900   
6.200     1228      0.00200   -0.1900   
