[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.068
Fmc = 8768
Rmc = 111.637643
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   47.7800   
0.100     2         0.00000   47.7800   
0.200     0         0.00000   47.7800   
0.300     2         0.00000   47.7800   
0.400     2         0.00000   47.7800   
0.500     2         0.00000   47.7800   
0.600     2         0.00000   47.7800   
0.700     4         0.00000   47.7800   
0.800     16        0.00000   47.7800   
0.900     26        0.00000   47.7700   
1.000     40        0.00000   47.7700   
1.100     60        0.00000   47.7700   
1.200     82        0.00040   47.7700   
1.300     102       0.00100   47.7700   
1.400     124       0.00100   47.7700   
1.500     144       0.00100   47.7700   
1.600     164       0.00100   47.7700   
1.700     182       0.00100   47.7700   
1.800     200       0.00200   47.7700   
1.900     222       0.00200   47.7700   
2.000     240       0.00200   47.7700   
2.100     258       0.00200   47.7700   
2.200     276       0.00200   47.7700   
2.300     294       0.00280   47.7700   
2.400     318       0.00300   47.7700   
2.500     342       0.00300   47.7600   
2.600     366       0.00360   47.7600   
2.700     384       0.00400   47.7600   
2.800     402       0.00400   47.7600   
2.900     418       0.00400   47.7600   
3.000     436       0.00420   47.7600   
3.100     454       0.00500   47.7600   
3.200     474       0.00500   47.7600   
3.300     492       0.00500   47.7600   
3.400     512       0.00500   47.7600   
3.500     528       0.00600   47.7600   
3.600     548       0.00600   47.7600   
3.700     572       0.00600   47.7600   
3.800     592       0.00620   47.7600   
3.900     608       0.00700   47.7600   
4.000     628       0.00700   47.7600   
4.100     646       0.00700   47.7500   
4.200     666       0.00700   47.7500   
4.300     684       0.00780   47.7500   
4.400     704       0.00800   47.7500   
4.500     724       0.00800   47.7500   
4.600     746       0.00800   47.7500   
4.700     762       0.00880   47.7500   
4.800     780       0.00900   47.7500   
4.900     802       0.00900   47.7500   
5.000     826       0.00900   47.7500   
5.100     854       0.00940   47.7500   
5.200     880       0.01000   47.7500   
5.300     906       0.01000   47.7500   
5.400     932       0.01000   47.7500   
5.500     960       0.01100   47.7400   
5.600     984       0.01100   47.7400   
5.700     1010      0.01100   47.7400   
5.800     1038      0.01160   47.7400   
5.900     1066      0.01200   47.7400   
6.000     1090      0.01200   47.7400   
6.100     1114      0.01240   47.7400   
6.200     1142      0.01300   47.7400   
6.300     1172      0.01300   47.7400   
6.400     1200      0.01300   47.7400   
6.500     1224      0.01380   47.7400   
6.600     1254      0.01400   47.7400   
6.700     1280      0.01400   47.7300   
6.800     1304      0.01420   47.7300   
6.900     1334      0.01500   47.7300   
7.000     1364      0.01500   47.7300   
7.100     1388      0.01500   47.7300   
7.200     1416      0.01560   47.7300   
7.300     1442      0.01600   47.7300   
7.400     1470      0.01600   47.7300   
7.500     1496      0.01600   47.7300   
7.600     1520      0.01680   47.7300   
7.700     1546      0.01700   47.7300   
7.800     1566      0.01700   47.7300   
