[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1888
Fmc = 29578
Rmc = 376.598792
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     202       0.00000   47.7400   
0.100     202       0.00000   47.7400   
0.200     202       0.00000   47.7400   
0.300     202       0.00000   47.7400   
0.400     204       0.00000   47.7400   
0.500     202       0.00000   47.7400   
0.600     202       0.00000   47.7400   
0.700     202       0.00000   47.7400   
0.800     206       0.00000   47.7400   
0.900     214       0.00000   47.7400   
1.000     228       0.00000   47.7400   
1.100     250       0.00000   47.7400   
1.200     274       0.00040   47.7400   
1.300     296       0.00100   47.7400   
1.400     316       0.00100   47.7300   
1.500     338       0.00100   47.7300   
1.600     362       0.00100   47.7300   
1.700     386       0.00100   47.7300   
1.800     408       0.00100   47.7300   
1.900     430       0.00160   47.7300   
2.000     454       0.00200   47.7300   
2.100     478       0.00200   47.7300   
2.200     502       0.00200   47.7300   
2.300     522       0.00200   47.7300   
2.400     544       0.00200   47.7300   
2.500     570       0.00260   47.7300   
2.600     594       0.00300   47.7300   
2.700     616       0.00300   47.7300   
2.800     638       0.00300   47.7300   
2.900     662       0.00300   47.7300   
3.000     686       0.00300   47.7300   
3.100     710       0.00320   47.7200   
3.200     732       0.00400   47.7200   
3.300     756       0.00400   47.7200   
3.400     780       0.00400   47.7200   
3.500     806       0.00400   47.7200   
3.600     828       0.00400   47.7200   
3.700     850       0.00400   47.7200   
3.800     874       0.00400   47.7200   
3.900     898       0.00500   47.7200   
4.000     922       0.00500   47.7200   
4.100     946       0.00500   47.7200   
4.200     972       0.00500   47.7200   
4.300     998       0.00500   47.7200   
4.400     1022      0.00500   47.7200   
4.500     1046      0.00600   47.7200   
4.600     1070      0.00600   47.7200   
4.700     1098      0.00600   47.7100   
4.800     1134      0.00600   47.7100   
4.900     1164      0.00600   47.7100   
5.000     1196      0.00600   47.7100   
5.100     1232      0.00700   47.7100   
5.200     1264      0.00700   47.7100   
5.300     1296      0.00700   47.7100   
5.400     1332      0.00700   47.7100   
5.500     1368      0.00720   47.7100   
5.600     1398      0.00800   47.7100   
