[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.361
Fmc = 31170
Rmc = 396.868766
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     248       0.00000   47.6500   
0.100     248       0.00000   47.6500   
0.200     248       0.00000   47.6500   
0.300     252       0.00000   47.6500   
0.400     250       0.00000   47.6500   
0.500     250       0.00000   47.6500   
0.600     250       0.00000   47.6500   
0.700     252       0.00000   47.6500   
0.800     254       0.00000   47.6500   
0.900     268       0.00000   47.6500   
1.000     280       0.00000   47.6500   
1.100     304       0.00000   47.6500   
1.200     326       0.00000   47.6500   
1.300     352       0.00100   47.6500   
1.400     376       0.00100   47.6500   
1.500     400       0.00100   47.6500   
1.600     424       0.00100   47.6400   
1.700     446       0.00100   47.6400   
1.800     472       0.00160   47.6400   
1.900     498       0.00200   47.6400   
2.000     522       0.00200   47.6400   
2.100     546       0.00200   47.6400   
2.200     568       0.00200   47.6400   
2.300     594       0.00200   47.6400   
2.400     618       0.00240   47.6400   
2.500     642       0.00300   47.6400   
2.600     664       0.00300   47.6400   
2.700     688       0.00300   47.6400   
2.800     714       0.00300   47.6400   
2.900     736       0.00300   47.6400   
3.000     760       0.00320   47.6400   
3.100     784       0.00400   47.6400   
3.200     810       0.00400   47.6300   
3.300     836       0.00400   47.6300   
3.400     860       0.00400   47.6300   
3.500     884       0.00400   47.6300   
3.600     908       0.00400   47.6300   
3.700     934       0.00500   47.6300   
3.800     960       0.00500   47.6300   
3.900     984       0.00500   47.6300   
4.000     1006      0.00500   47.6300   
4.100     1034      0.00500   47.6300   
4.200     1064      0.00500   47.6300   
4.300     1088      0.00580   47.6300   
4.400     1112      0.00600   47.6300   
4.500     1136      0.00600   47.6300   
4.600     1166      0.00600   47.6300   
4.700     1192      0.00600   47.6300   
4.800     1226      0.00600   47.6200   
4.900     1256      0.00700   47.6200   
5.000     1280      0.00700   47.6200   
5.100     1298      0.00700   47.6200   
5.200     1308      0.00700   47.6200   
5.300     1314      0.00700   47.6200   
5.400     1318      0.00700   47.6200   
5.500     1326      0.00700   47.6200   
5.600     1332      0.00700   47.6200   
5.700     1342      0.00700   47.6200   
5.800     1358      0.00700   47.6200   
5.900     1372      0.00700   47.6100   
6.000     1390      0.00700   47.6100   
6.100     1406      0.00780   47.6100   
6.200     1428      0.00800   47.6100   
6.300     1446      0.00800   47.6100   
6.400     1462      0.00800   47.6100   
6.500     1474      0.00800   47.6100   
6.600     1480      0.00800   47.6100   
6.700     1486      0.00800   47.6100   
6.800     1492      0.00800   47.6100   
6.900     1498      0.00800   47.6100   
7.000     1502      0.00800   47.6100   
7.100     1508      0.00800   47.6000   
7.200     1514      0.00800   47.6000   
7.300     1522      0.00800   47.6000   
7.400     1532      0.00800   47.6000   
7.500     1540      0.00800   47.6000   
7.600     1550      0.00800   47.6000   
7.700     1562      0.00800   47.6000   
7.800     1574      0.00820   47.6000   
7.900     1592      0.00900   47.6000   
8.000     1614      0.00900   47.6000   
8.100     1638      0.00900   47.6000   
8.200     1666      0.00900   47.6000   
8.300     1702      0.00900   47.5900   
8.400     1730      0.00900   47.5900   
8.500     1760      0.00960   47.5900   
8.600     1792      0.01000   47.5900   
8.700     1824      0.01000   47.5900   
8.800     1852      0.01000   47.5900   
8.900     1886      0.01000   47.5900   
9.000     1918      0.01000   47.5900   
